top - 08:54:23 up 3 days, 20:31,  0 users,  load average: 70.95, 38.73, 38.85
Threads: 119 total,  14 running, 105 sleeping,   0 stopped,   0 zombie
%Cpu(s): 33.3 us,  0.7 sy,  0.0 ni, 65.4 id,  0.0 wa,  0.5 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1100784.+free,  85166.8 used, 877233.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1442004.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 118232 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118234 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118246 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 118259 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118264 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118320 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.97 VLLM::W+
 118321 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.00 VLLM::W+
 118322 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.99 VLLM::W+
 118323 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.01 VLLM::W+
 118324 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.00 VLLM::W+
 118325 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.04 VLLM::W+
 118326 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.01 VLLM::W+
 118327 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.02 VLLM::W+
 118328 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.99 VLLM::W+
 118329 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.99 VLLM::W+
 118330 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.96 VLLM::W+
 118331 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.99 VLLM::W+
 118332 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.02 VLLM::W+
 118372 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118445 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118727 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:04.90 VLLM::W+
 118728 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118729 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 118730 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118731 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 ZMQbg/I+
 118732 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118969 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
 119035 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 08:54:43 up 3 days, 20:31,  0 users,  load average: 69.84, 40.49, 39.42
Threads: 119 total,  15 running, 104 sleeping,   0 stopped,   0 zombie
%Cpu(s): 35.9 us,  0.4 sy,  0.0 ni, 63.0 id,  0.0 wa,  0.5 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1103305.+free,  82640.7 used, 877238.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1444530.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 121413 root      20   0  522.9g  67.3g  64.7g R  69.0   3.3   1:22.80 VLLM::W+
 121420 root      20   0  522.9g  67.3g  64.7g R  69.0   3.3   1:22.84 VLLM::W+
 121379 root      20   0  522.9g  67.3g  64.7g R  68.0   3.3   1:22.80 VLLM::W+
 121385 root      20   0  522.9g  67.3g  64.7g R  68.0   3.3   1:22.73 VLLM::W+
 121396 root      20   0  522.9g  67.3g  64.7g R  68.0   3.3   1:22.81 VLLM::W+
 121409 root      20   0  522.9g  67.3g  64.7g R  68.0   3.3   1:22.86 VLLM::W+
 121416 root      20   0  522.9g  67.3g  64.7g R  68.0   3.3   1:22.87 VLLM::W+
 121418 root      20   0  522.9g  67.3g  64.7g R  68.0   3.3   1:22.75 VLLM::W+
 121421 root      20   0  522.9g  67.3g  64.7g R  68.0   3.3   1:22.78 VLLM::W+
 121391 root      20   0  522.9g  67.3g  64.7g R  67.0   3.3   1:22.76 VLLM::W+
 121401 root      20   0  522.9g  67.3g  64.7g R  67.0   3.3   1:22.70 VLLM::W+
 121405 root      20   0  522.9g  67.3g  64.7g R  67.0   3.3   1:22.92 VLLM::W+
 121422 root      20   0  522.9g  67.3g  64.7g R  66.0   3.3   1:22.71 VLLM::W+
 121353 root      20   0  522.9g  67.3g  64.7g R  63.0   3.3   1:20.69 VLLM::W+
 117082 root      20   0  522.9g  67.3g  64.7g R  32.0   3.3   2:19.20 VLLM::W+
 117145 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117148 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117150 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117152 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117154 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117156 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117159 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117163 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117168 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117173 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117178 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117181 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117185 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117289 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
 117498 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.11 python
 117499 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117500 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.11 python
 117501 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117502 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117503 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117504 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117505 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117506 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117507 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117508 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117509 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117510 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117630 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117631 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117632 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117633 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117634 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117635 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117636 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117637 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117638 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117639 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117640 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117641 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117642 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117747 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
 117823 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.07 pt_tcps+
 117911 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117912 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117913 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 117914 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117915 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 117921 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117923 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117947 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 117957 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117961 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 117972 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117973 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118030 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 cuda-Ev+
 118038 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 VLLM::W+
 118077 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 118078 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
 118092 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118093 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 118108 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118110 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118125 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
 118132 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118134 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118148 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118151 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118165 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 118176 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118178 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118190 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 118195 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118207 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
 118218 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118220 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118232 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118234 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118246 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 118259 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118264 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118320 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.97 VLLM::W+
 118321 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.00 VLLM::W+
 118322 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.99 VLLM::W+
 118323 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.01 VLLM::W+
 118324 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.00 VLLM::W+
 118325 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.04 VLLM::W+
 118326 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.01 VLLM::W+
 118327 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.02 VLLM::W+
 118328 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.99 VLLM::W+
 118329 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.99 VLLM::W+
 118330 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.96 VLLM::W+
 118331 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.99 VLLM::W+
 118332 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:08.02 VLLM::W+
 118372 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118445 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118727 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:04.90 VLLM::W+
 118728 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118729 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 118730 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118731 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 ZMQbg/I+
 118732 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118967 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.03 VLLM::W+
 118969 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
 119035 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 08:54:44 up 3 days, 20:31,  0 users,  load average: 69.84, 40.49, 39.42
Threads: 119 total,  14 running, 105 sleeping,   0 stopped,   0 zombie
%Cpu(s): 38.3 us,  0.4 sy,  0.0 ni, 60.6 id,  0.0 wa,  0.6 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1103284.+free,  82663.2 used, 877237.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1444508.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 121379 root      20   0  522.9g  67.3g  64.7g S  56.4   3.3   1:23.37 VLLM::W+
 121391 root      20   0  522.9g  67.3g  64.7g S  56.4   3.3   1:23.33 VLLM::W+
 121396 root      20   0  522.9g  67.3g  64.7g S  56.4   3.3   1:23.38 VLLM::W+
 121405 root      20   0  522.9g  67.3g  64.7g S  56.4   3.3   1:23.49 VLLM::W+
 121409 root      20   0  522.9g  67.3g  64.7g S  56.4   3.3   1:23.43 VLLM::W+
 121416 root      20   0  522.9g  67.3g  64.7g S  56.4   3.3   1:23.44 VLLM::W+
 121422 root      20   0  522.9g  67.3g  64.7g S  56.4   3.3   1:23.28 VLLM::W+
 121385 root      20   0  522.9g  67.3g  64.7g S  55.4   3.3   1:23.29 VLLM::W+
 121401 root      20   0  522.9g  67.3g  64.7g S  55.4   3.3   1:23.26 VLLM::W+
 121413 root      20   0  522.9g  67.3g  64.7g S  55.4   3.3   1:23.36 VLLM::W+
 121418 root      20   0  522.9g  67.3g  64.7g S  55.4   3.3   1:23.31 VLLM::W+
 121421 root      20   0  522.9g  67.3g  64.7g S  55.4   3.3   1:23.34 VLLM::W+
 121420 root      20   0  522.9g  67.3g  64.7g S  54.5   3.3   1:23.39 VLLM::W+
 121353 root      20   0  522.9g  67.3g  64.7g S  52.5   3.3   1:21.22 VLLM::W+
 117082 root      20   0  522.9g  67.3g  64.7g R  41.6   3.3   2:19.62 VLLM::W+
 118321 root      20   0  522.9g  67.3g  64.7g R  15.8   3.3   0:08.16 VLLM::W+
 118326 root      20   0  522.9g  67.3g  64.7g R  15.8   3.3   0:08.17 VLLM::W+
 118327 root      20   0  522.9g  67.3g  64.7g R  15.8   3.3   0:08.18 VLLM::W+
 118328 root      20   0  522.9g  67.3g  64.7g R  15.8   3.3   0:08.15 VLLM::W+
 118329 root      20   0  522.9g  67.3g  64.7g R  15.8   3.3   0:08.15 VLLM::W+
 118322 root      20   0  522.9g  67.3g  64.7g R  14.9   3.3   0:08.14 VLLM::W+
 118323 root      20   0  522.9g  67.3g  64.7g R  14.9   3.3   0:08.16 VLLM::W+
 118324 root      20   0  522.9g  67.3g  64.7g R  14.9   3.3   0:08.15 VLLM::W+
 118325 root      20   0  522.9g  67.3g  64.7g R  14.9   3.3   0:08.19 VLLM::W+
 118330 root      20   0  522.9g  67.3g  64.7g R  14.9   3.3   0:08.11 VLLM::W+
 118331 root      20   0  522.9g  67.3g  64.7g R  14.9   3.3   0:08.14 VLLM::W+
 118332 root      20   0  522.9g  67.3g  64.7g R  14.9   3.3   0:08.17 VLLM::W+
 118320 root      20   0  522.9g  67.3g  64.7g R  13.9   3.3   0:08.11 VLLM::W+
 118727 root      20   0  522.9g  67.3g  64.7g S   1.0   3.3   0:04.91 VLLM::W+
 117145 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117148 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117150 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117152 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117154 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117156 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117159 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117163 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117168 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117173 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117178 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117181 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117185 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117289 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
 117498 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.11 python
 117499 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117500 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.11 python
 117501 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117502 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117503 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117504 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117505 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117506 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117507 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117508 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117509 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117510 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117630 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117631 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117632 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117633 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117634 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117635 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117636 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117637 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117638 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117639 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117640 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117641 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117642 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117747 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
 117823 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.07 pt_tcps+
 117911 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117912 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117913 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 117914 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117915 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 117921 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117923 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117947 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 117957 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117961 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
 117972 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117973 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118030 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 cuda-Ev+
 118038 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 VLLM::W+
 118077 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 118078 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
 118092 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118093 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 118108 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118110 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118125 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
 118132 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118134 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118148 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118151 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118165 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 118176 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118178 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118190 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 118195 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118207 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
 118218 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118220 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118232 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118234 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118246 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 118259 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118264 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118372 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118445 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118728 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118729 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
