INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
167,0.94,3769718990,3993286834,42064957,20660,
168,1.31,364650082,277641411,150979,190309,
169,1.12,227641632,204069845,160315,183191,
170,1.32,266217781,201336930,563358,285160,
171,1.59,554231661,348791699,180005,337125,
172,1.27,284103558,223730792,210721,202368,
173,0.66,177969697,270943661,155948,103473,
174,0.70,130900339,186802237,120347,123879,
175,1.43,404465453,282686789,151354,243600,
176,0.76,140966818,186345772,170098,143556,
177,0.74,183104206,248004615,285338,149890,
178,0.69,148775647,214230029,456402,144978,
179,1.60,645629879,403182899,631513,369163,
180,0.74,136887612,185873970,127689,121196,
181,0.86,144799145,168201905,116171,98717,
182,1.45,345240176,238551904,173117,240826,
183,0.80,139277838,174237388,136746,117371,
184,0.94,181537935,192612942,197403,190603,
185,1.62,495392194,305972587,166612,283914,
186,0.91,173927197,191972624,115412,131680,
187,0.80,142589347,178673798,145417,120442,
188,1.45,430719312,296817355,120125,235391,
189,1.31,254314640,193778599,123233,175898,
190,1.07,185221181,173798254,105274,126756,
191,0.99,141867809,143244978,99289,80809,
192,0.71,96421253,135400140,111178,109141,
193,0.86,131318969,152714928,125074,136033,
194,1.62,497199807,307597443,116030,304144,
195,0.90,138015071,152766486,230313,145108,
196,1.57,382812265,244357651,125532,223714,
197,0.81,126051074,155228543,100310,112347,
198,1.00,186372053,187186864,393090,253580,
199,1.65,420049503,255051473,97151,183158,
200,1.89,955455520,504215125,177792,410899,
201,1.76,528970131,301273474,122863,245723,
202,1.68,630108007,376021408,360766,356367,
203,0.89,178448227,199580627,870288,111658,
204,1.17,191591423,163328694,199178,143454,
205,0.71,76127882,106770197,69558,62833,
206,1.61,549123262,340489911,161693,281469,
207,1.65,577593704,350202011,203055,304437,
208,1.80,1008715791,560230856,489040,537783,
209,1.68,509926258,304239079,125938,247709,
210,1.59,292807983,184652243,69681,126263,
211,0.82,142531843,173363003,106407,106404,
212,0.80,122160183,151759732,114711,111581,
213,1.40,399274696,284344456,349772,247789,
214,1.22,205171609,167901777,91067,133049,
215,0.77,97534070,126916268,274221,89943,
216,0.81,109716995,135007737,97526,92792,
217,0.95,145287465,152320178,99977,101591,
218,0.79,116348934,147303279,407541,95307,
219,0.79,124364778,158196922,312693,102018,
220,1.01,180022423,177463700,161029,127005,
221,1.53,460312379,300857657,141064,232182,
222,0.68,106759584,157448887,117165,98212,
223,1.42,381009325,268649563,124789,254831,
*,1.04,437940485408,419161622970,4536887347,21901999,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.77,3057763816,3988218323,40099670,31045,
1,1.12,4461447706,3974504214,63397756,4397,
2,0.88,3522929642,3980744600,50609097,1860,
3,0.90,3587439297,3982576708,50716245,2782,
4,0.90,3580693121,3982643388,50975137,6726,
5,0.90,3565055543,3982041516,51367521,5993,
6,0.96,3820800947,3982217707,54194025,2754,
7,0.89,3544835049,3982285397,50388164,4192,
8,0.90,3566128603,3981981571,50644684,7116,
9,1.23,4902690349,3983286653,66308102,18245,
10,0.90,3565465829,3982631082,50238858,10698,
11,0.92,3657781955,3981974001,50901162,6557,
12,0.92,3649691523,3980288787,51173173,4289,
13,0.92,3668911214,3982082728,51042435,1612,
14,0.91,3606001053,3983112119,51003555,771,
15,0.91,3622683825,3981491644,50707970,1261,
16,0.92,3680656412,3980313624,50971046,1450,
17,0.92,3673215894,3982769368,50376637,857,
18,0.91,3634565855,3982662799,50734332,1158,
19,1.16,4622159430,3973439155,62656895,6913,
20,1.25,4996066450,3986611532,66445189,4234,
21,1.24,4947171917,3986826083,65670255,7237,
22,1.25,4975733370,3986832837,65766542,2224,
23,1.22,4855914492,3983700863,64844033,4335,
24,0.91,3621622356,3982754367,49164684,5235,
25,1.26,5039370261,3987716302,66013754,8350,
26,0.92,3649380590,3982213195,49869862,5607,
27,0.94,3727846245,3980842013,50222653,5148,
28,0.92,3647382278,3981445432,49384179,3722,
29,0.92,3665526368,3981640672,49609022,14502,
30,0.92,3654864411,3983213755,49269844,7677,
31,0.93,3690762587,3982558360,49286608,17168,
32,0.95,3782110736,3981568202,50842341,5267,
33,0.93,3697424119,3983569079,49727176,2684,
34,0.93,3702172013,3983095645,49467557,15375,
35,1.18,4690691973,3976866584,61707221,36928,
36,0.93,3689447406,3983057803,48926443,9281,
37,0.94,3731563200,3981492284,49021875,4933,
38,1.28,5105264762,3986319214,65224214,4941,
39,0.95,3777695468,3982477624,50942480,14667,
40,1.29,5141628399,3987314526,64575800,8344,
41,0.92,3670518343,3983353205,47788268,22328,
42,1.26,5032910371,3994417402,63782645,10819,
43,1.21,4838803145,3995363270,61335841,7716,
44,0.92,3671133458,3995463097,47315637,16812,
45,1.18,4709665344,3995269163,59386582,4615,
46,0.93,3708089738,3995290477,48179089,2544,
47,0.94,3755816245,3995431714,48313619,8015,
48,0.92,3678362456,3995405877,46664127,4311,
49,1.03,4117073575,3995451444,52110508,8766,
50,0.93,3724495037,3995464632,47410863,5349,
51,1.29,5134088613,3995392785,63051519,6367,
52,1.08,4282819492,3969753088,55910795,4684,
53,0.92,3657347176,3995488091,46413555,4553,
54,0.91,3655504054,3995499174,46224044,4319,
55,0.91,3648467870,3995434533,45644979,15954,
56,0.97,799477437,821392729,1301191,332069,
57,0.84,92534961,110151699,110821,66478,
58,1.42,246135840,173414578,108073,110059,
59,0.89,142213583,158957928,156705,94745,
60,2.13,718448915,337849564,783369,279213,
61,1.24,218639372,175804734,104087,105181,
62,1.04,139350618,134423241,103207,87046,
63,1.74,727252252,418006616,195838,462488,
64,1.29,229223820,177526134,119597,135643,
65,0.79,132398099,166687078,172872,155344,
66,0.82,103394955,126152740,97586,77699,
67,0.81,76500415,95023737,77307,64775,
68,0.82,75024598,91641015,79009,58906,
69,1.81,607672338,336087726,145330,263769,
70,0.85,131316494,154588721,148472,110258,
71,0.87,104168975,120275015,180898,113707,
72,2.33,503616237,216402373,1127244,331271,
73,0.81,93640106,115649099,85515,61865,
74,0.80,84580925,106125515,93138,70731,
75,0.90,156903024,173723680,478986,246204,
76,1.35,202479680,149522079,154286,155553,
77,1.72,380688911,221039456,93903,166074,
78,1.01,109044523,107469036,258232,114140,
79,0.73,68230433,92885471,80115,66980,
80,0.73,55336254,75310118,63769,61818,
81,0.69,65690317,95262656,72216,90018,
82,0.83,80948691,96947015,91523,67799,
83,0.77,101018546,131830815,111202,84635,
84,0.91,109869641,120808955,85241,65651,
85,0.79,84624343,107028852,83919,71140,
86,1.50,219351957,146242511,117294,93168,
87,1.32,197237549,149371007,116828,97235,
88,1.40,362941790,258642862,280222,90912,
89,0.84,81851880,97628071,70105,57008,
90,1.24,208843067,168496950,84095,118379,
91,0.87,78800363,90191398,63906,60652,
92,0.77,85963050,111316573,178099,78033,
93,1.07,144314693,134768016,175713,84739,
94,0.86,94040432,108947903,92874,87108,
95,0.89,113863974,128053374,157060,109351,
96,0.84,85879942,102331488,106299,83997,
97,0.85,97313048,114800051,122497,98850,
98,0.92,81538598,88173041,69891,57210,
99,0.90,108005278,120066802,80447,62707,
100,0.86,84533557,98712409,68301,48072,
101,1.00,107226234,107622734,77386,53720,
102,0.96,119252442,124634773,79106,66470,
103,0.87,153654449,175895810,158259,110326,
104,0.78,71609723,92070135,84098,63828,
105,1.64,301210792,183747718,105860,114624,
106,0.79,62643213,79314480,79718,57301,
107,1.47,221619935,150548038,179673,122056,
108,0.99,117892583,118930532,141475,86086,
109,1.09,155021610,142720811,155442,120715,
110,0.46,80731439,175232571,448305,82341,
111,0.76,97396892,128190995,118866,106929,
112,0.90,3586986318,3988223540,37213071,14151,
113,2.43,4886296496,2006993181,718080,14179,
114,0.92,3670217610,3980720058,46930552,12108,
115,0.95,3790591582,3982552602,45028373,3957,
116,0.95,3795753188,3982613910,44493024,9551,
117,0.93,3708119990,3981991270,46398189,15745,
118,0.94,2995793619,3199794727,37202468,14814,
119,0.93,3713056590,3982222038,46301926,6444,
120,0.93,3703595621,3981950981,47167810,17304,
121,0.31,13410111,42770443,55953,18146,
122,0.92,3674134470,3982706567,46763140,25735,
123,0.95,3786137937,3982041787,44451589,8369,
124,0.95,3777861655,3980357335,45191631,13080,
125,0.95,3790239558,3982152350,44995327,24043,
126,0.94,3738255268,3983167104,46417238,6837,
127,0.94,3727189630,3981534416,47211163,1523,
128,0.96,3830518251,3980367495,45087593,8545,
129,0.95,3792659304,3982822227,44541654,10980,
130,0.94,3739913974,3982701583,45860606,27633,
131,2.39,4810398196,2009258557,732280,18762,
132,0.51,51554891,101566357,97257,37965,
133,0.88,217433930,247577951,2461878,35212,
134,0.53,201021095,377845834,856031,69709,
135,1.14,1132288796,992901753,1034971,644450,
136,0.93,3692771166,3982775354,46649388,23330,
137,0.40,7467411,18740323,36183,8596,
138,0.93,3718152019,3982230750,47143395,46520,
139,0.96,3802710476,3980841665,44444506,28813,
140,0.93,3704775441,3981443966,47166511,13547,
141,0.94,3736376425,3981641825,46300660,13520,
142,0.93,3707669883,3983196299,46139069,9524,
143,0.96,3819024485,3982561118,44049786,10199,
144,0.94,3581123117,3801590281,42033685,29238,
145,0.94,3742177803,3983537386,46232529,14858,
146,0.95,3773218921,3983087505,44115142,62845,
147,2.30,4671971458,2028657034,748359,28657,
148,0.94,3752814099,3983035191,46326549,18698,
149,0.95,3798141609,3981449139,44489039,13124,
150,0.60,105820544,176956179,224936,89709,
151,0.90,3593168278,3982442211,42119619,51428,
152,0.48,11539823,23920464,34224,13242,
153,0.93,3708098347,3983308056,45171067,14398,
154,1.05,486068052,464623584,418527,170960,
155,0.91,788268887,861895945,8916370,36498,
156,0.93,3707447888,3995389143,46089422,8629,
157,0.86,1175616185,1368936303,11833529,60155,
158,0.94,3747805348,3995206757,45869952,15012,
159,0.94,3768641574,3995334550,44310770,26895,
160,0.93,3723976528,3995296879,45904323,18383,
161,0.95,2823217857,2983420883,33002118,53322,
162,0.94,3752019220,3995339646,44301918,35940,
163,0.38,24371177,63308902,144421,101131,
164,2.98,11824391895,3968222530,109667,22237,
165,0.93,3709891289,3995346768,46107803,25278,
166,0.93,3700385339,3995344151,45552947,36471,
167,0.92,3688786035,3995275767,45751188,19012,
168,1.24,259824610,210114788,162840,151692,
169,0.79,112582450,142846928,144600,131908,
170,0.83,105476758,126526441,466059,78632,
171,0.84,132765013,157212256,134556,108039,
172,1.15,194120723,168495562,150910,117796,
173,0.80,178566012,222468581,150537,98917,
174,0.77,137830551,180165076,125345,102871,
175,0.77,118236596,153269270,146727,100656,
176,1.23,224667466,183230550,148452,118768,
177,0.78,156306463,201486047,134962,115283,
178,0.81,143790279,176862861,164436,143765,
179,0.72,106071121,148067730,131194,119538,
180,0.83,123966212,148695120,129671,114701,
181,0.74,111413897,150176417,93951,71840,
182,0.74,111704360,151387847,111982,92304,
183,0.86,142794197,165421983,118272,113398,
184,0.84,142055602,168571322,239570,136929,
185,1.74,368602785,212311106,545672,350500,
186,0.81,120821030,149121823,88751,82015,
187,0.76,136640064,179041253,125178,94916,
188,0.76,86699992,113533155,281782,128772,
189,0.75,79468758,105854590,115201,79084,
190,1.66,386794110,232601088,499068,194150,
191,1.07,122046122,113994227,295660,151215,
192,1.47,367138649,249102964,310059,311049,
193,1.09,152623435,140190555,137882,152814,
194,0.84,93857513,111677023,96696,84407,
195,0.87,122797231,140400316,206944,157665,
196,1.21,167907264,138971727,120927,82566,
197,1.01,136348235,135194826,105976,90264,
198,0.79,101939528,128791024,161691,121912,
199,1.53,316323883,206930426,500190,258613,
200,1.33,213843835,160816303,84394,111558,
201,1.15,132944805,115255233,173680,76100,
202,0.91,94724356,104532274,61949,57187,
203,1.51,329224316,218394289,703571,171694,
204,0.77,72565707,94055657,81104,64908,
205,0.68,46876782,68975174,57649,58893,
206,0.80,81168017,101120481,81532,63396,
207,0.77,95411913,124085884,140581,65023,
208,0.66,55735289,84402080,75335,52823,
209,0.76,74298640,97568328,114194,110029,
210,0.93,87379487,94153508,86780,55434,
211,0.82,103568692,126887851,89090,99293,
212,0.75,110629607,147220716,243027,72060,
213,0.80,91099582,113464060,397986,87118,
214,0.71,57026455,80693533,74014,72022,
215,0.73,101672622,138678809,107651,91111,
216,0.85,116004805,137053295,560907,137540,
217,1.17,155823379,132917016,89673,85953,
218,0.78,92076358,117617963,107543,76116,
219,1.48,475967186,322256854,680068,252232,
220,0.75,106399795,142165495,136445,116182,
221,0.76,90712125,119187971,241341,85792,
222,0.77,116322090,151228096,384693,79516,
223,0.80,120670275,151212768,128136,112178,
*,1.02,420504477860,412528348276,4834392227,15509311,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.94,3749466104,3988076940,44140485,23620,
1,1.17,4636721601,3971652246,63770509,4228,
2,0.91,3627424233,3980231866,50385908,1834,
3,0.93,3692810779,3980006332,50243211,1857,
4,0.93,3709232184,3981559727,50530959,4646,
5,0.92,3671308164,3980872096,50707928,5979,
6,0.93,3687914739,3980909780,50865771,1108,
7,0.92,3654216503,3979480557,49995535,1648,
8,1.21,4830690902,3982224541,64163401,8184,
9,1.10,4388518358,3981658784,58864203,7795,
10,0.92,3673285959,3980994063,49848236,12700,
11,0.95,3761501177,3979869378,50614706,6465,
12,0.94,3753899662,3980714409,50971742,3770,
13,0.95,3785889539,3979604955,50645422,932,
14,0.94,3722740202,3980652460,50672649,884,
15,0.93,3716777162,3977297961,50442936,1406,
16,0.95,3793079343,3979132433,50686987,1418,
17,0.95,3772915873,3981086359,50327240,789,
18,1.06,4221165907,3983143029,55939850,1735,
19,1.21,4807672397,3972532414,63592480,5906,
20,1.30,5176228480,3984069545,67268704,7146,
21,1.18,4717327115,3982824394,61186592,7510,
22,1.18,4689968156,3984034833,61301303,1708,
23,1.19,4721967861,3982467901,61490613,3756,
24,0.94,3728374865,3979133720,48992688,4371,
25,1.30,5198998889,3986225122,66815530,8570,
26,0.94,3754555247,3978497137,49460496,9460,
27,0.96,3833333863,3980399778,50117634,3998,
28,0.94,3746068698,3979957578,49220999,3106,
29,0.94,3755853085,3979779548,49460205,13861,
30,0.94,3756465226,3978162626,48981280,5625,
31,0.95,3792598909,3981106369,49159280,17312,
32,0.96,3817245392,3979525425,49840333,36508,
33,0.95,3795397301,3978461483,49357210,3085,
34,1.08,4280806300,3981817854,55012360,17572,
35,1.23,4875962897,3974343761,62356801,3532,
36,0.95,3779609040,3981888626,48954204,7163,
37,0.96,3826563335,3978644136,48785429,4975,
38,1.20,4782126643,3981662322,60475590,4442,
39,0.97,3853598121,3977935938,50209503,14969,
40,1.20,4798299288,3982345453,59257916,7547,
41,0.94,3752201526,3979083101,47861381,110582,
42,1.31,5228255107,3994104536,64154894,26145,
43,1.29,5169835678,3994547528,63304247,5107,
44,0.94,3754093990,3994795631,47481523,19901,
45,0.97,3883002142,3994739940,49164828,2795,
46,0.95,3804932490,3994671234,48051618,2393,
47,0.97,3866185285,3994744546,48166030,6680,
48,0.94,3770196318,3994715975,46552930,4507,
49,1.33,5316315328,3994764333,64446305,6880,
50,0.96,3820128361,3994776281,47419938,6944,
51,1.32,5289272786,3994618507,64106889,11992,
52,1.12,4448865750,3968685519,56663208,5554,
53,0.94,3753454276,3994794384,46396438,5412,
54,0.94,3755856492,3994791732,46181385,3163,
55,1.07,4258318116,3994723151,51859304,45536,
56,0.98,826601368,841721698,1362224,326942,
57,0.76,55469403,72722769,80289,50818,
58,0.81,57816351,71590290,65849,48320,
59,0.76,66895153,87935419,75083,50950,
60,0.82,100193865,121919417,112056,97556,
61,0.78,93327678,118888955,93847,59298,
62,0.79,79410678,100639564,85858,61453,
63,0.88,84675021,95875901,244115,72185,
64,0.85,79992863,94392680,80678,111455,
65,0.85,121539965,142193742,233996,167145,
66,0.91,115597258,126565824,354761,223509,
67,0.74,68633080,92782629,85122,58738,
68,0.82,69610045,84593758,94655,57726,
69,0.67,58521631,87516099,70357,56358,
70,0.88,99621791,112916512,91839,72015,
71,0.77,73072228,95381466,78226,63723,
72,1.61,139976299,86693984,164301,261381,
73,0.88,86362801,97925944,75273,49966,
74,0.80,71000998,88275084,81968,54195,
75,0.83,87292011,105660238,76737,63104,
76,0.83,79051593,94706196,122557,67163,
77,0.74,45731771,62171950,51304,47823,
78,0.89,66033297,74082865,64790,62365,
79,0.73,54919153,75641235,69383,53101,
80,0.72,45286003,62521250,64239,55887,
81,0.89,77598586,87401710,72976,65618,
82,0.87,66681212,76240786,86766,68044,
83,0.81,88752311,109784613,82908,60951,
84,0.79,67761955,86258981,65101,34327,
85,1.51,265330309,175357351,490716,252841,
86,0.57,62062948,108933926,467822,35413,
87,0.65,41958022,64295801,71544,33889,
88,1.43,294485803,206478987,242643,60968,
89,1.21,142105354,117815223,65447,88921,
90,1.01,108560220,107632697,70862,67821,
91,0.79,68004555,86116782,80841,45494,
92,0.83,67617899,81187166,87528,51607,
93,0.98,109364803,112065970,160927,86286,
94,1.19,136104024,114772209,340063,146946,
95,0.76,63571460,83844615,140535,60771,
96,0.76,69362828,91408888,85380,55131,
97,0.76,65128936,85526208,78745,81418,
98,0.79,61985528,78768774,66353,63413,
99,0.85,87802990,103761475,63927,47058,
100,0.80,54781117,68204814,70666,43963,
101,0.89,78278317,87816367,63341,43333,
102,0.94,77532596,82839873,83433,46571,
103,0.82,91045719,111635969,69547,59381,
104,0.75,58084912,77350336,231170,56746,
105,0.86,74245479,86750908,64184,39917,
106,0.78,51592028,65909856,95140,59080,
107,0.82,70881801,86657054,116199,84921,
108,0.83,84698708,101760944,157741,162956,
109,0.71,68903727,96952246,117348,74439,
110,0.78,69868649,90038120,102727,92956,
111,0.90,107582991,119616389,183369,134663,
112,0.91,2417486868,2665367034,25205487,11034,
113,2.43,4762257778,1956063949,684061,12540,
114,0.95,3785832700,3980258997,47049497,12110,
115,0.97,3874918539,3980030173,45868681,4776,
116,0.97,3867437517,3981579476,45589726,10858,
