INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2006 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
167,0.95,3776501465,3995739327,46676205,18078,
168,1.06,216557936,205117982,226974,197401,
169,1.44,331562660,229837198,247449,264462,
170,0.78,142762482,184015999,157078,121915,
171,0.88,119554677,136164856,294064,190681,
172,0.78,87745905,113192191,110344,88876,
173,0.80,107611085,133944948,147360,110007,
174,0.88,106264743,121382023,130781,88608,
175,0.82,86347984,105713526,78825,68575,
176,0.79,96040036,120996726,117020,78756,
177,0.86,96836265,112021915,107237,75235,
178,0.77,91117463,118231080,111327,90378,
179,0.88,107853059,122386041,85507,95174,
180,0.81,113731154,140949752,109483,100079,
181,0.77,101590601,131595037,103033,87218,
182,1.20,248540386,206866948,781329,187033,
183,0.77,80218065,104260893,116550,80968,
184,0.79,95600789,121357878,86271,77501,
185,0.78,86695810,110589930,74200,82582,
186,0.76,79324550,104287961,83770,83487,
187,0.76,103830394,137176068,746283,82470,
188,0.56,97899462,174932404,282469,93143,
189,0.85,99024562,116606287,104984,85337,
190,0.82,122021724,149420331,550064,103566,
191,0.86,75180059,87023307,75462,66207,
192,0.80,85600337,106393441,91948,76034,
193,0.82,73553375,89850114,212817,108189,
194,0.77,72024271,94033983,75838,56220,
195,0.77,72785160,94435855,76695,59632,
196,0.70,58078940,82516580,134729,52342,
197,0.99,148093523,148948003,345435,206747,
198,0.91,98525224,108156905,105667,77503,
199,1.08,126820398,117131690,143750,112993,
200,0.88,69945236,79459225,71537,64516,
201,0.77,61537224,80049112,75526,83396,
202,0.85,70578396,83434116,85887,83686,
203,0.83,99598530,120711442,109145,87933,
204,0.74,61449860,82930424,74845,71987,
205,0.81,88573733,109476922,90681,82010,
206,0.81,74432213,91766481,90237,76628,
207,0.67,38221550,56742534,61357,42869,
208,0.70,44220170,62887006,79040,56937,
209,0.69,62753132,91035356,62988,83598,
210,0.84,91060709,108991622,131852,62111,
211,0.85,99199832,117378975,97392,86030,
212,0.79,63272533,79642242,66446,68494,
213,0.83,93130068,111701741,129452,118913,
214,0.82,96230251,117517266,494475,84690,
215,0.86,107253380,124488583,140297,104183,
216,0.80,139287518,174685236,122127,111023,
217,0.76,70107792,91732378,75671,63154,
218,0.82,67211261,81716600,79201,63739,
219,0.76,76392821,101035413,261173,71488,
220,0.74,73375956,98494754,101204,72984,
221,0.85,84542761,99440427,133793,88913,
222,0.77,68480776,89431960,100764,75263,
223,0.77,93816715,121732451,87343,71580,
*,1.04,423422064153,407728862175,4945030974,12512066,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.82,3276287792,3980018862,40657034,28531,
1,0.95,3778473999,3979863327,50782485,4326,
2,1.28,5106377550,3980556164,67064476,9062,
3,0.95,3789806925,3976272612,50816898,759,
4,0.94,3736232514,3976106168,50373934,6231,
5,1.10,4371548354,3961634501,59210106,3811,
6,0.95,3776724150,3978537598,51060013,1121,
7,0.96,3801853389,3978926392,50479719,4003,
8,0.96,3825067212,3979536673,50694695,10752,
9,1.29,5140027624,3980832579,66096365,5589,
10,0.95,3770384806,3979488380,50004374,7847,
11,1.31,5223237290,3982228351,67785228,10142,
12,0.96,3819613753,3979042402,50986880,3982,
13,1.32,5267227698,3982594610,67888427,3299,
14,1.28,5112570964,3979688892,66182008,1689,
15,0.96,3820526458,3973612566,50711352,1081,
16,0.97,3858866323,3975256804,50813454,625,
17,0.98,3881661792,3978759653,50286958,540,
18,0.98,3878788385,3973913843,50426983,5357,
19,1.34,5318294562,3980995647,68221795,3637,
20,0.96,3819806031,3976217662,49926142,889,
21,1.24,4945029254,3973655198,64319345,6216,
22,0.97,3870458522,3979804055,51017863,1214,
23,0.97,3854521105,3978878157,50555002,795,
24,0.96,3815341310,3976585402,49056368,8766,
25,0.97,3843981631,3978588743,49702651,9416,
26,1.25,4979222441,3972838103,64127522,8385,
27,0.98,3889132272,3975269156,50368679,3581,
28,0.97,3846085929,3979147811,48853364,52054,
29,0.98,3898973391,3978547166,49712774,4184,
30,0.97,3854423192,3976962049,49042033,4797,
31,0.98,3881130179,3977263882,49047641,37742,
32,0.99,3929696094,3977964444,49790121,2574,
33,1.35,5384469478,3982060743,66856392,3928,
34,0.99,3920604021,3977137495,49388712,3499,
35,1.36,5412227539,3981038304,66853683,6210,
36,0.98,3883335167,3977882550,48983329,3657,
37,0.99,3918787457,3975870370,49178696,8801,
38,0.99,3927767933,3976079759,49608720,4688,
39,0.99,3941247738,3974647448,49959099,11832,
40,0.99,3941619098,3976883881,48642600,8290,
41,1.33,5301319723,3979737501,64203219,10699,
42,0.98,3908452523,3993456525,48691312,5253,
43,0.97,3892734777,3993504542,48416751,5169,
44,0.97,3872446596,3991612596,47505548,2865,
45,1.36,5433049331,3993509700,65952541,15967,
46,0.99,3936624495,3993486014,48751594,3729,
47,0.97,3875594090,3993520517,47533590,18909,
48,1.27,5047755363,3978197587,61911443,6060,
49,0.97,3865316881,3993535278,47500722,5575,
50,0.98,3905809449,3993555080,47522001,4145,
51,0.99,3942094045,3993467166,47589909,4073,
52,0.99,3947740629,3993510459,47606057,4052,
53,1.36,5444823362,3993557519,65317113,5485,
54,1.36,5428331126,3993439153,64865799,4674,
55,0.96,3843067943,3993502206,46416284,7498,
56,0.96,797033386,826900270,1340518,331030,
57,0.79,104922727,133328241,496527,106525,
58,0.87,117997237,135741111,140445,105364,
59,0.99,148317103,149218350,309549,180608,
60,0.80,106463184,133108356,96243,71875,
61,0.88,120252177,137338790,472382,89622,
62,1.04,113390343,108644848,135289,39829,
63,0.85,98720278,116747729,145481,147246,
64,0.74,82148783,111210616,92284,63918,
65,0.76,55638690,73231605,80489,52816,
66,0.90,97763932,109134133,115378,106126,
67,0.77,69479294,89755075,74528,59462,
68,0.70,97449926,138542222,412200,97132,
69,1.32,294906768,223956433,367415,72379,
70,0.71,60945789,85416980,74367,61184,
71,0.80,89272582,111512601,86021,68675,
72,0.89,84748629,94894956,131831,90352,
73,0.83,117239307,141890238,162775,83398,
74,0.81,82967784,102965620,116493,91065,
75,0.82,105408226,128586408,106730,77778,
76,0.80,83484657,103882278,182119,112715,
77,0.75,71034483,94194268,103425,85167,
78,0.86,81494591,94638195,94814,75235,
79,0.80,68636188,85737655,107221,99439,
80,0.82,78164115,94920322,319186,195966,
81,0.96,83475452,86838619,104639,98787,
82,0.78,67911602,87606012,72299,52810,
83,1.12,141044429,126024224,262024,165338,
84,0.82,87207264,105916448,102806,70763,
85,0.80,51580516,64476078,74439,48528,
86,0.85,102994779,121402892,103748,98868,
87,0.81,71257682,88309694,70167,52122,
88,1.10,172740886,157269298,223686,229400,
89,0.92,111915977,121363476,215727,184092,
90,0.80,98095883,121916413,86821,63711,
91,0.74,58104711,78821133,77416,68263,
92,1.03,110970731,108185295,81068,59933,
93,0.81,73107840,90439771,119668,52652,
94,0.73,64330144,88687873,137676,48677,
95,0.92,87341470,95404405,77324,55105,
96,1.00,108030904,108014902,246893,206264,
97,1.57,364144950,231591094,81961,4424514,
98,1.05,156322909,149570393,430404,112721,
99,0.93,81479551,87809705,70969,68485,
100,1.17,123023909,105277815,137956,57834,
101,1.04,109778449,105109224,110177,78318,
102,0.90,99327641,109909306,103482,54987,
103,0.88,75226826,85789202,72353,57470,
104,0.81,89730645,111370801,78347,55813,
105,0.87,100064993,114706451,111772,67427,
106,0.85,84051170,99310071,126476,79969,
107,0.77,70139219,91003392,118482,74297,
108,0.72,57436857,79612469,98403,66456,
109,0.82,82933658,100843681,115976,104997,
110,0.78,85329125,109327453,224447,122925,
111,2.34,757780538,323333502,1666300,263965,
112,0.91,3629577879,3979936868,39859585,1066,
113,0.98,3905441085,3979831745,46506243,15626,
114,0.40,34334421,85467952,378865,17159,
115,0.99,3925921903,3976234411,46858152,41331,
116,0.98,3891682882,3976111764,47453919,3942,
117,3.03,11991644843,3961258882,74079,17158,
118,0.98,3882142053,3978552493,47276826,25994,
119,0.99,3929420771,3978939587,45962565,9670,
120,0.98,3909719570,3979546330,46733309,14460,
121,0.55,308421374,557583991,375595,70131,
122,0.97,3868770879,3979503365,47249572,12111,
123,0.35,13876144,39672164,61925,11577,
124,0.99,3931205039,3979062249,47461076,5067,
125,0.37,11590297,31548384,44143,13170,
126,1.21,1122830561,925958300,1029141,651862,
127,0.99,3914210707,3973641275,47881973,2353,
128,0.99,3945920951,3975289223,47226717,13914,
129,0.98,3915570991,3978791136,46722379,12295,
130,0.99,3944811707,3973943013,46385107,12772,
131,0.28,4286571,15087170,25407,12883,
132,0.99,3920682635,3976239262,48297443,2957,
133,2.47,4845715695,1959515706,681685,32548,
134,0.98,3912868733,3979830813,46842225,29709,
135,0.99,3949053582,3978897472,47416537,17877,
136,0.98,3884495802,3976605951,47499372,10053,
137,0.98,3893842393,3978613663,47336997,15935,
138,2.35,4592141901,1955890398,672691,12708,
139,0.99,3929400219,3975288659,46501207,31478,
140,0.98,3903296478,3979175395,47517378,10715,
141,0.98,3911920025,3978579999,46200337,18357,
142,0.99,3918905034,3976986573,46532751,10969,
143,0.98,3914516654,3977292791,45720821,24033,
144,0.99,3938873296,3978015297,46740137,6815,
145,0.33,14972971,45334924,62189,19844,
146,0.99,3941679280,3977182102,45824663,13898,
147,0.44,7020561,16066135,39934,38378,
148,0.98,3891651852,3977931529,46945491,18177,
149,0.98,3914288329,3975920813,45735363,19144,
150,1.00,3961632498,3976144746,46887131,8286,
151,0.96,3803639619,3974706333,44057839,41481,
152,0.99,3929084908,3976944431,45809671,16333,
153,0.51,285435624,559496354,1243619,136074,
154,0.99,3942902228,3993527628,46743103,19474,
155,0.98,3928648577,3993576231,46552589,22381,
156,0.97,3887828708,3991694534,46426543,14963,
157,0.30,5809425,19534843,37115,12785,
158,0.98,3931479539,3993566059,45740713,33619,
159,0.98,3913051752,3993591349,46669178,14863,
160,2.42,4763202111,1969480733,705304,26808,
161,0.97,3886941394,3993606971,46930879,29046,
162,0.99,3946303455,3993630261,46178578,19225,
163,0.98,3922609627,3993547536,45760622,22701,
164,0.99,3948049996,3993598939,46470008,11805,
165,0.37,4418280,11937107,16473,7027,
166,0.51,46399832,91173253,117253,49392,
167,0.97,3862528751,3993592594,46346942,15716,
168,0.66,100949114,152438921,274120,111024,
169,1.18,219458751,185899834,334365,125454,
170,0.85,155560613,182350989,154603,106870,
171,2.29,621890659,271255995,982537,178410,
172,0.89,127728434,142826035,253393,137831,
173,0.96,159555881,165597819,294090,184410,
174,0.91,124121092,136601887,211958,141381,
175,0.75,95603194,127722448,678004,92999,
176,0.82,114865501,139895761,142102,87482,
177,0.83,101393207,121490251,104990,84882,
178,0.76,85860368,113029878,125078,81036,
179,0.70,127332272,180902869,112189,103796,
180,0.85,116293734,136563637,118107,98770,
181,0.81,114361380,140551810,266235,159498,
182,1.69,1023944705,605157784,186788,9670592,
183,0.93,122214323,132093755,170036,101614,
184,0.80,92016268,114788360,98275,70305,
185,0.88,123767514,140041755,106967,117253,
186,0.83,92572530,110880520,91035,71584,
187,0.95,131929444,138631072,446549,99963,
188,0.84,96784243,114569923,134110,109994,
189,0.79,82992980,105031181,137313,79759,
190,1.02,149117389,146496780,342956,142664,
191,0.85,83890795,98773051,102973,83320,
192,0.83,102583985,124124895,119214,76246,
193,0.83,92891401,112572853,89307,85161,
194,0.84,101673145,121457636,101558,104200,
195,0.85,77142556,91260078,134201,69374,
196,0.80,63926316,79801884,366671,51572,
197,0.70,55116939,79038658,147360,50420,
198,0.82,96837741,117518468,107462,86764,
199,0.90,72666244,80297469,99003,53170,
200,0.83,66147903,79830170,121307,97723,
201,0.75,55761828,74338060,92887,68576,
202,0.79,63395933,80466486,92148,67033,
203,0.82,80478142,98315669,92284,57706,
204,0.76,69140181,91191073,71622,69089,
205,0.86,100514837,117343137,388407,85063,
206,0.80,76173686,95311217,115586,76583,
207,0.82,70214626,85280584,115785,78957,
208,0.84,61673164,73257144,113165,64373,
209,0.96,124737599,129655487,539886,116931,
210,0.78,77789091,99193795,143494,90016,
211,0.80,73932295,92282794,98709,77020,
212,0.80,67373395,84353025,99992,59899,
213,0.80,86651560,107980243,131319,116654,
214,0.80,99210578,123778110,523192,116266,
215,0.83,92884252,112534066,115272,71728,
216,0.78,105893079,135923572,97017,83070,
217,0.78,79316965,101357237,95949,65380,
218,0.85,92031716,108889316,398743,63319,
219,0.87,106949872,123165281,142893,78976,
220,0.80,89637983,112291945,113131,88399,
221,0.74,69143132,93810119,95156,83893,
222,0.75,64851115,86742129,104786,80237,
223,1.90,636871213,335523725,310431,182585,
*,1.07,435785841799,408988674963,4902759488,26875841,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.81,3246818204,3984290430,41292304,29577,
1,0.94,3733812922,3981912035,51831316,6302,
2,1.28,5084826125,3984101868,69241152,7318,
3,0.94,3759111217,3979794987,51345596,1292,
4,0.93,3697420117,3980211262,51595397,5907,
5,1.10,4358678426,3964452030,60412912,13423,
6,0.94,3726690442,3981225196,51765692,1549,
7,0.94,3758285447,3980646152,51299056,5070,
8,0.95,3773459233,3981127564,51660305,11321,
9,1.27,5061596570,3983549300,67330310,6565,
10,0.93,3712312116,3981541822,51074843,43783,
11,1.31,5208861264,3984103593,69373298,8652,
12,0.95,3781252980,3980980799,51592348,2810,
13,1.32,5239181919,3983696838,69485764,3303,
14,1.32,5265850535,3985340625,69931740,2213,
15,0.95,3795573447,3978177756,51477542,1085,
16,0.96,3809949070,3978073394,51784712,788,
17,0.96,3826497008,3981725885,51134504,575,
18,0.96,3834175465,3979513898,51312518,5481,
19,1.33,5299215827,3982594197,69985778,1981,
20,0.95,3790226082,3980070590,51092986,833,
21,1.24,4949969649,3976601558,65780103,6836,
22,0.96,3827426672,3982367749,51849104,1031,
23,0.96,3815203202,3981014862,51583170,1067,
24,0.95,3773960451,3979419762,50198611,10676,
25,0.95,3797759542,3982917626,50788512,7247,
26,1.25,4979897941,3975293755,65672945,7623,
27,0.97,3843656291,3977501326,51377666,2446,
28,0.95,3786315413,3982182032,49947728,54741,
29,0.97,3849573650,3981229729,50832300,4720,
30,0.96,3809895044,3980179495,50009344,5667,
31,0.96,3836390439,3980476617,50211427,5485,
32,0.97,3868875879,3981246655,50796301,2372,
33,1.34,5348775564,3983447416,68816081,4544,
34,0.97,3866010378,3979931702,50297871,38358,
35,1.35,5372863026,3982717064,68751028,6520,
36,0.96,3830815400,3981174064,50146663,3803,
37,0.97,3871930608,3979563699,50336581,9569,
38,0.97,3864322970,3979420360,50536662,3964,
39,0.98,3887068555,3978843299,50874013,13110,
40,0.98,3892570866,3979265272,49829972,10002,
41,1.33,5290573368,3983095727,66480875,9345,
42,0.97,3871587793,3995576347,49718398,7833,
43,0.97,3860721635,3995578603,49348676,4804,
44,0.96,3832918010,3994326023,48626641,4138,
45,1.36,5417455440,3995529774,67609473,15949,
46,0.98,3898067995,3995539902,49625253,3449,
47,0.96,3841792686,3995586539,48775792,18085,
48,1.27,5052140531,3982143310,63644351,5572,
49,0.96,3836160670,3995609724,48906520,5659,
50,0.97,3863104182,3995627000,48562140,4557,
51,1.03,4108000177,3995381475,51574417,3108,
52,0.98,3932224209,3995613184,49265886,5860,
53,1.30,5213991190,3995650860,64551428,6083,
54,1.35,5407392166,3995562190,66885067,4921,
55,0.95,3814851978,3995586693,47380070,5407,
56,0.96,820201996,852290413,1284819,321733,
57,0.68,75552650,110359115,263164,53459,
58,0.63,67644163,107340625,254435,76070,
59,0.75,138723831,185695763,104033,74344,
60,0.75,102428897,136675079,103234,86636,
61,0.76,102767178,134862642,254538,71933,
62,1.22,176299145,144834115,151401,48436,
63,0.67,73752356,110560631,275095,74867,
64,0.72,89303042,123683337,126181,72657,
65,0.71,66280910,93420402,64283,67846,
66,0.78,83499971,107401673,93197,86711,
67,0.74,83625973,112808024,66705,61217,
68,0.76,99773382,131839728,144744,98852,
69,1.23,277272116,225677224,278639,69647,
70,0.61,50750892,83530608,59393,65824,
71,0.72,83723609,116401620,90436,74364,
72,0.70,72197030,102841378,72892,66035,
73,0.85,103651541,121571972,144729,70021,
74,0.73,81950540,112954294,79918,73088,
75,0.78,105118696,134511099,81767,63222,
76,0.66,69887118,106271181,93483,80654,
77,0.67,68107428,102037969,81194,93298,
78,0.72,60867666,84096838,58433,49693,
79,0.80,77584613,96803784,92027,64348,
80,1.31,227129548,172908265,197069,279023,
81,0.91,97870989,107678988,286710,166243,
82,0.75,78754459,104518321,77231,62337,
83,0.95,116731923,122239228,214251,81633,
84,0.66,63432266,96078151,109318,90609,
85,0.65,65587506,100560890,573088,56620,
86,0.71,61978517,87085275,69409,62484,
87,0.81,93467957,114709864,82940,74462,
88,0.84,112275917,133819943,256064,158134,
89,1.42,248994537,174883447,162772,109699,
90,0.80,116248074,145101015,75802,60957,
91,0.67,63373243,95015915,84278,56004,
92,0.75,77298588,102653590,72570,58795,
93,0.75,97098254,129800025,101138,67248,
94,0.66,68406430,103921476,122973,56532,
95,0.95,97680771,103092664,95608,52990,
96,0.69,60433072,87819256,60258,50753,
97,0.74,68881664,92990109,73915,89495,
98,0.85,111973574,131153271,93137,65831,
99,0.76,71898472,94029809,59412,69096,
100,0.70,69041830,99104314,79627,62508,
101,1.27,137797166,108380061,142582,53055,
102,0.89,97574478,110086872,91277,77536,
103,0.77,68724397,89142626,62839,57771,
104,0.77,83409495,108847593,91042,61345,
105,0.76,107567668,142133643,89235,77929,
106,0.71,84726226,118945200,81720,74409,
107,0.64,56521277,87755475,97726,61926,
108,0.64,56797581,88197680,77476,61527,
109,0.67,71306516,106168967,84640,88647,
110,0.67,74947219,112691347,98010,80007,
111,1.11,150079419,135804712,367506,181688,
112,0.90,3571630978,3984318218,40825268,1039,
113,0.97,3875120893,3981890605,47908583,14694,
114,0.31,23173061,74296531,112992,21069,
115,0.98,3915400540,3979808137,48084429,5552,
116,0.97,3856053925,3980198898,48425160,6017,
117,3.04,12042794261,3964043984,72324,15955,
118,0.97,3864531188,3981225182,48294032,23619,
119,0.98,3908486918,3980637493,47478019,11319,
120,0.98,3887193593,3981112056,48161373,14750,
121,0.60,404254162,671998940,1671464,73846,
122,0.97,3852948871,3981527331,48336539,10966,
123,0.29,10027684,34071965,47389,10989,
124,0.98,3903296790,3980975243,48791778,7775,
125,0.38,15163692,39558011,52959,19833,
126,0.28,3651648,12893522,21094,10147,
127,0.98,3898301082,3978167364,48630407,3100,
128,0.98,3912298187,3978078544,48556206,14947,
129,0.98,3904346330,3981717536,48107974,11047,
130,0.98,3916239465,3979508885,47745590,13193,
