INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
127,0.98,3905398681,3976030290,46854919,16553,
128,1.00,3958709658,3977200459,47069198,5226,
129,2.07,2614751310,1260385401,844561,62220,
130,1.00,3970342115,3988406645,46235859,13138,
131,0.99,3952884391,3980166018,46202522,33993,
132,0.99,3940103556,3978658457,47197247,8740,
133,1.00,3967460118,3978906494,46343595,33458,
134,0.99,3935702253,3981058551,47367620,11682,
135,0.99,3943433517,3981182501,46967132,14587,
136,0.42,12890468,30976558,43475,11032,
137,1.00,3967966976,3982658705,45607172,19197,
138,0.37,26404344,72198598,96729,24262,
139,1.00,3978074487,3980887667,46086009,10924,
140,0.99,3938160170,3981383694,46174991,27162,
141,0.29,1753081,6000470,9553,5406,
142,0.98,3904956718,3979070977,46293427,10880,
143,0.99,3935955233,3979654010,46109517,6155,
144,0.99,3958890274,3980595100,46385709,14020,
145,0.99,3956846731,3979005285,46236572,11874,
146,0.98,3909399833,3980441700,45485024,20937,
147,0.51,242442663,474043580,966381,245219,
148,1.00,3970864564,3981831170,45533312,9023,
149,2.36,2354157046,995682445,367044,18018,
150,0.99,3941688607,3978237778,46166232,30321,
151,0.96,3817001535,3977685840,42491824,43012,
152,0.98,3904972201,3977888383,46649979,19945,
153,2.97,11749330442,3954230765,144102,22757,
154,1.00,3979562872,3995534659,45958937,28016,
155,0.99,3965549761,3995530082,46224174,23214,
156,0.32,13926491,43433487,69413,29974,
157,0.97,2238465512,2300810773,26351367,15292,
158,0.44,13131187,30084051,41685,19382,
159,0.99,3951424291,3995516709,45947147,10598,
160,0.96,1698661181,1762741032,19807262,29971,
161,0.99,3959932907,3995538269,45275855,52754,
162,0.51,70638743,137743591,141083,24999,
163,2.26,4731717321,2094591261,715726,37256,
164,0.38,89502715,233494594,405036,107219,
165,2.49,5047718591,2027352408,660933,30423,
166,0.97,3890665389,3995574661,45655950,37598,
167,0.99,3948033258,3995514490,45400790,10794,
168,0.78,128520084,163859036,119192,76782,
169,1.03,209256319,203257844,421299,106037,
170,0.81,126691230,157283701,138528,121899,
171,0.83,133185925,159816362,201359,108313,
172,0.77,113352399,147284125,169686,130961,
173,0.77,105246122,136623323,111134,98866,
174,0.77,98597575,127366874,132628,100201,
175,0.83,103873923,124549297,131528,99160,
176,0.94,143716418,152863944,270224,215611,
177,1.96,441295230,225337921,1161187,198614,
178,0.71,87937770,124181147,127217,120899,
179,0.73,74976236,102501893,83118,81692,
180,0.76,84744781,111737083,92081,75866,
181,0.87,103191836,118295704,186000,155826,
182,0.96,110799028,115376154,121571,134685,
183,0.67,72910953,109197174,161039,90320,
184,0.88,105284605,119939315,150544,128859,
185,0.72,70827542,98979896,89143,79105,
186,0.86,97473519,113932262,126872,87140,
187,0.67,67122164,99975951,86675,78055,
188,0.78,100701336,128524333,106434,98560,
189,0.83,106219738,127757278,125003,87008,
190,0.80,89435687,111719958,83743,65104,
191,1.75,326478162,186369059,205140,185348,
192,0.80,116448400,145187319,100107,73975,
193,0.78,91714286,117840194,99042,81319,
194,0.83,105613621,127458497,280460,92902,
195,0.67,71759904,107180076,176186,78226,
196,0.82,122383173,148394213,111718,94749,
197,0.84,104309446,124334165,115485,87798,
198,0.76,80571020,105601261,80752,54854,
199,1.99,328100832,165166869,168511,121931,
200,0.81,70505663,87160799,89093,77712,
201,0.70,68882447,98973345,78982,73623,
202,0.86,75945999,87901492,72251,48839,
203,1.80,330781068,183328763,202193,171946,
204,0.77,71281598,92204757,79510,54509,
205,1.01,154245453,152541871,359117,173560,
206,0.84,89940463,106771735,99704,69556,
207,1.03,134317605,130921577,127135,183288,
208,0.77,63924987,83177934,136543,80113,
209,1.04,151564950,145601796,387341,121092,
210,0.93,141465969,152054834,575040,246436,
211,0.78,95732473,122303090,269537,113123,
212,0.88,127250695,144955102,116976,124578,
213,1.17,157531685,135031127,134387,128134,
214,0.77,82250807,106653533,73851,66823,
215,0.68,59767488,88128574,74381,65652,
216,0.78,88067845,112922433,118156,85642,
217,0.76,82987905,109305064,112915,82893,
218,0.86,83751616,97843693,186111,171165,
219,0.72,70100814,96736555,154987,125509,
220,0.76,106742319,140150119,142684,117764,
221,1.91,658661531,343967430,250422,214999,
222,0.70,92892208,131967139,431379,90769,
223,0.68,82969590,122852948,109599,97060,
*,1.07,439207503923,409711153943,4856856565,17986065,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.85,3389292527,3985315243,38743225,66926,
1,1.08,4306949066,3982003244,54484772,3395,
2,0.97,3881869484,3981915552,49193423,4212,
3,0.98,3887949139,3980353195,49213873,6570,
4,0.96,3833064739,3983835323,48647146,10410,
5,0.97,3866279714,3981880894,49246850,4549,
6,0.96,3818512103,3982127508,48846526,993,
7,1.30,5192012481,3983358578,64207929,1626,
8,0.98,3891064647,3982241282,49089013,4908,
9,1.14,4551509413,3982947788,56571409,5491,
10,0.96,3812686612,3982291781,48023727,38582,
11,0.96,3836532299,3981035533,48198166,1818,
12,0.98,3901276413,3983894665,48970981,4322,
13,0.98,3917262849,3979136009,48741144,1203,
14,0.97,3850752088,3983430811,48626508,3531,
15,0.97,3873140817,3978328239,48662725,1071,
16,0.97,3876206934,3979173803,48616982,2059,
17,1.19,4726322925,3984969802,57822051,3367,
18,0.98,3915910446,3991962503,48465668,635,
19,1.18,4691253604,3982161465,56851494,1215,
20,0.97,3879182403,3979965515,48402338,2828,
21,0.98,3913199289,3981158177,48813232,13583,
22,1.15,4561952982,3983065427,55718013,1257,
23,0.98,3895972210,3981376324,48313595,2306,
24,1.23,4893393071,3983581510,59061636,3885,
25,0.99,3932059972,3982364156,48053512,5602,
26,1.36,5432835753,3982833713,65027011,6351,
27,1.11,4424134331,3983249016,53473009,5154,
28,0.99,3926220847,3981391280,47805570,6439,
29,1.35,5370152928,3982333538,64608690,5168,
30,0.97,3858995210,3979457778,46985126,3328,
31,0.97,3879317386,3980979785,47030057,9761,
32,0.98,3920804587,3980914087,47566028,3437,
33,0.98,3915793591,3980593005,47610501,2171,
34,0.99,3928671937,3979483302,47401404,5789,
35,1.33,5279194816,3982489619,62462392,5371,
36,0.99,3957016455,3982073556,47238267,110958,
37,1.27,5056813930,3976466416,60642041,5117,
38,0.99,3928271147,3979708240,47408530,4904,
39,1.13,4491549347,3979520032,53268847,7156,
40,0.99,3923137991,3979863787,46203350,7102,
41,1.17,4643053298,3961569087,55912959,9333,
42,1.00,3983961540,3995595455,46835764,18891,
43,0.99,3975416661,3995592952,46760868,2820,
44,1.38,5513510074,3995592745,63177405,4617,
45,1.38,5527970005,3995483941,63274127,46813,
46,1.20,4814332982,3995487676,55964596,4832,
47,0.99,3943470424,3995587559,46295347,4639,
48,0.98,3931671932,3995562457,45327324,3368,
49,1.00,4003801477,3995602931,45815520,11266,
50,1.23,4914612858,3995432212,56229375,4437,
51,1.28,5099805686,3985559051,58903068,7704,
52,1.34,5369972363,3995166718,61034830,39010,
53,1.29,5123405341,3984376831,59179957,4610,
54,0.99,3968619221,3995647784,45369866,4523,
55,0.99,3950595039,3995592059,44739374,7258,
56,0.93,804548534,860561404,1379863,334675,
57,0.79,136596863,173017861,192415,100787,
58,0.68,75558470,111620753,89959,63457,
59,0.69,84667906,122648766,94725,70604,
60,0.76,131714002,172356558,107683,96741,
61,0.73,91667783,126141728,71735,55728,
62,0.74,114895518,156278089,105249,90352,
63,0.80,133221727,167165205,94351,91504,
64,0.72,106988533,147656287,90309,96501,
65,0.88,132372499,150927685,207063,106562,
66,0.98,227567941,232824407,243404,178098,
67,1.51,324502859,215451660,224619,150915,
68,0.63,69677438,110502639,70766,57981,
69,0.73,88611902,120977265,79032,70026,
70,0.72,83038575,115836213,57012,59170,
71,0.65,71792340,109901724,119148,63960,
72,0.75,80812580,108146843,74738,54545,
73,0.97,117003121,120237384,166518,82805,
74,0.59,63500286,107550344,59888,68837,
75,0.75,149252574,199949662,122903,124533,
76,0.79,138422587,174290036,157910,132420,
77,0.75,116907176,155966084,91082,111637,
78,0.75,96680161,128739733,72093,70414,
79,1.00,188571871,189359263,126417,116459,
80,0.72,131931983,182566586,86480,77808,
81,0.74,94248853,127440237,72932,74253,
82,0.77,77746397,100447368,55534,37267,
83,0.98,140219484,142635925,134689,85358,
84,0.78,131756104,168757217,233313,116410,
85,1.28,298809009,233213297,247089,310597,
86,1.64,336041352,204891406,180735,154708,
87,0.62,63724766,103517715,77765,65036,
88,0.73,70043472,95347228,64807,41649,
89,0.69,81987242,118125241,94043,74203,
90,0.89,146308136,163872541,98438,62822,
91,0.81,96431493,118871425,93613,76637,
92,0.87,126915828,146457686,114214,75976,
93,0.73,90908065,124522639,103435,65134,
94,0.55,50277577,90735511,190544,44306,
95,0.75,83050457,110421707,90365,43795,
96,0.82,113373335,137870368,436451,53346,
97,0.69,84697107,123409123,101358,79611,
98,0.79,116115227,146997577,83853,65370,
99,0.83,128685053,155403354,85500,85389,
100,0.77,140100956,180945365,111714,91876,
101,0.99,201341249,202821022,435789,185778,
102,0.73,118860828,161854935,261077,78180,
103,0.87,121012187,139255928,99340,66610,
104,0.71,108449890,153441101,115146,88220,
105,1.06,312073502,293167018,371907,134557,
106,0.80,171307538,213615312,149392,110929,
107,0.77,151556204,197091211,121701,108050,
108,1.14,244310887,214331313,535132,281140,
109,0.84,162323724,193670324,343407,192582,
110,0.72,112379225,156938480,139379,103374,
111,0.80,170430175,214105003,134681,109514,
112,0.94,3750058877,3973306174,37555570,11158,
113,0.99,2601067351,2634509672,29845958,14224,
114,1.00,3826376326,3843107727,43119372,12012,
115,1.00,3848032323,3838717583,43140422,5962,
116,1.01,4007334386,3983833335,44269374,13721,
117,0.99,3796370964,3840432248,43924535,12302,
118,0.98,3918976100,3982140322,45171003,33896,
119,0.84,283186331,338322221,1691911,137841,
120,1.00,3983181754,3982243267,44413561,10547,
121,0.96,2130771603,2215752337,23547017,61255,
122,0.99,3929399504,3982292805,45297435,15306,
123,0.99,3949960751,3981051672,45487532,6167,
124,0.98,3782397959,3843207517,43972667,40204,
125,1.01,4009325606,3979144109,44595987,14209,
126,1.00,3983359315,3983434630,45079038,12957,
127,0.98,3918565252,3978345506,45652817,14748,
128,1.00,3979038604,3979180181,45618228,4274,
129,0.91,1695820172,1855826377,16987231,55113,
130,1.00,3998578377,3991961916,44705094,14707,
131,0.96,2054851130,2140637238,21507749,437450,
132,1.00,3966494017,3979986777,45488220,14086,
133,1.00,3837877221,3839974664,43373725,37220,
134,0.98,2238760559,2280214842,26158918,33140,
135,0.99,3957817169,3981361378,45478584,15724,
136,1.00,1416322358,1422804197,15017056,16414,
137,1.00,3999966275,3982359394,44043197,20631,
138,0.60,74563310,125095716,353837,50911,
139,0.95,2474080038,2612925365,27772004,109518,
140,1.00,3976073595,3981392446,44461516,23291,
141,2.90,930843165,321221820,17645,6395,
142,0.99,3935966531,3979463248,45013191,8734,
143,1.00,3964293925,3980987064,44716089,4219,
144,1.00,3969694381,3980905584,45108848,15684,
145,1.00,3983804769,3980596454,44941044,11464,
146,0.99,3940930800,3979481062,43926913,20472,
147,0.75,569873618,758545325,3736483,110954,
148,1.01,4006610510,3982069349,44271018,6863,
149,2.45,5067042852,2071538547,640294,17839,
150,1.00,3979782296,3979709111,44853088,27538,
151,1.08,3197439235,2954085444,25548786,95653,
152,0.98,3910681963,3979863792,45150646,22554,
153,2.97,11352772263,3828344864,166389,23282,
154,1.00,4007974241,3995594580,44370858,27958,
155,1.00,4002233862,3995587932,44396632,22384,
156,0.59,71381667,121017872,218337,50804,
157,0.60,36315237,60053198,111601,19677,
158,1.01,1889551320,1876099421,19367335,74733,
159,0.99,3968505643,3995580697,44393494,9863,
160,0.99,3943258951,3995571243,44605591,25542,
161,1.00,3975620070,3995597441,43952289,49133,
162,0.97,1563846482,1608023494,16534387,29857,
163,2.18,4266605130,1959507000,2128444,39225,
164,0.82,465171059,567803142,3265032,80622,
165,2.39,4789110492,2001826569,1426255,38762,
166,0.97,3759079715,3872559192,43133734,51236,
167,0.99,3961495235,3995578264,43999611,10215,
168,0.71,140429081,196461234,112285,80273,
169,1.00,259804279,260995203,414399,129863,
170,0.78,135981342,173889314,103478,79492,
171,0.99,208680938,210087301,322185,206757,
172,0.58,111025867,190397225,160856,87065,
173,0.65,99045700,152723307,100186,106352,
174,0.90,156622469,174536261,209933,167073,
175,0.73,109379235,150259935,106775,93404,
176,0.76,121242685,159743875,139984,138062,
177,0.93,138343659,149320604,500592,232315,
178,0.69,117148705,168747086,507038,133370,
179,0.88,139417603,157919564,177783,147756,
180,0.82,162118162,197679750,411053,118409,
181,0.68,85426048,124855824,95076,79693,
182,0.95,131937250,138250240,194553,137105,
183,1.12,179911328,160472804,259549,169911,
184,0.65,71826298,110021017,106857,77871,
185,0.98,142240822,145698072,228550,111839,
186,0.72,90915865,127119033,96271,56891,
187,0.62,72224213,116267961,82477,79715,
188,0.67,99256683,148015416,88175,104483,
189,0.74,107517755,146100276,114439,77964,
190,0.75,86650241,115864713,73502,62135,
191,0.45,81374261,182388024,266004,88884,
192,0.87,154854389,177889887,94418,85594,
193,0.90,134676795,150160130,102967,104941,
194,0.68,78780453,115193299,86759,66567,
195,0.54,130363449,240096723,1180214,101779,
196,0.75,131123817,175534447,119736,97101,
197,1.20,253787478,211302842,184498,301121,
198,0.70,108560393,155587666,119031,126975,
199,0.96,149006752,155302914,402893,163745,
200,0.81,106120798,130259328,147875,97464,
201,0.70,77827153,111662067,104346,63435,
202,1.03,136021843,132024720,191015,74178,
203,0.80,137180513,172119108,154005,99012,
204,0.67,78967436,118506420,75823,47081,
205,0.68,72631404,106432159,73777,54649,
206,0.73,96849676,132127560,239285,58863,
207,0.79,114578107,144455954,116968,101926,
208,0.75,113455185,152172959,113116,71952,
209,0.80,122609197,153740283,132495,107696,
210,0.72,107373795,148358773,429920,68860,
211,0.79,115527035,145418900,140585,107996,
212,0.58,62301548,107302433,82378,51716,
213,1.03,158957114,154471135,182290,146591,
214,0.67,82186498,122609264,77538,94496,
215,0.65,74148821,113461184,97646,75993,
216,0.60,78135371,131003517,102673,89796,
217,0.66,90356313,137327584,100286,81289,
218,0.63,83412891,132131164,109888,99955,
219,0.61,84521450,138007442,137914,197717,
220,0.72,95923782,133835995,190678,82158,
221,0.68,99116151,146454461,116811,119427,
222,0.64,90632362,142339157,112215,80842,
223,0.60,81323888,136215405,107718,101517,
*,1.07,441707032920,413380021939,4706923199,14387631,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.83,3276245365,3954545250,37921749,48151,
1,1.27,5019899489,3943027971,65481416,5938,
2,1.27,4996776717,3944490448,64990680,6055,
3,1.23,4828027652,3940347321,62963943,35773,
4,0.92,3646124516,3942159294,47805489,7513,
5,1.10,4320786449,3925892819,56701157,4354,
6,0.92,3625955605,3940570370,47867921,1290,
7,0.92,3635870166,3943497181,47275978,901,
8,0.94,3687714809,3941450047,47920253,3948,
9,0.93,3666721969,3940523477,47790081,6245,
10,0.92,3629752920,3940842163,47230401,7330,
11,0.93,3650797508,3940570354,47481719,1422,
12,1.20,4745288672,3946611707,60453064,5964,
13,0.94,3719743989,3939647758,47983618,1159,
14,0.93,3679429069,3940643741,47765646,490,
15,0.94,3684627921,3936647548,47551440,928,
16,0.94,3685772859,3938052308,47770552,1139,
17,0.93,3676170566,3941949071,47219469,904,
18,0.94,3727941719,3951642545,47556807,650,
19,0.93,3677418579,3940745532,47379807,2607,
20,0.94,3692848288,3938996149,47099191,4839,
21,1.31,5164162051,3941979846,64829539,35113,
22,1.32,5213906259,3944795195,65651541,1689,
23,0.94,3703558859,3940417842,47452663,3605,
24,0.94,3702574760,3944993376,46692391,5451,
25,0.95,3738732711,3940660144,46967644,5325,
26,1.05,4152574963,3940502869,52479981,11618,
27,1.32,5202700117,3941676257,64841042,4921,
28,0.95,3729667425,3940349747,46943703,8164,
29,1.25,4936980997,3940402071,60864397,8583,
30,0.95,3743838829,3940003231,47154939,3784,
31,0.94,3703146553,3940079219,46224788,7450,
32,0.95,3725801993,3939626416,47109530,4091,
33,0.95,3735178236,3938957592,46599786,3056,
34,0.95,3724538449,3939749053,46867319,6147,
35,1.04,4089577320,3940611718,50424689,7427,
36,0.95,3759297071,3941836770,46412718,3636,
37,1.22,4796104482,3935504021,59487325,4733,
38,0.96,3762384485,3938481050,46743579,4128,
39,0.98,3848506505,3939420809,47869344,5949,
40,0.95,3738609195,3939011733,45581848,8646,
41,1.22,4793465233,3934302109,58704870,11093,
42,0.96,3781278523,3954248143,46195967,14996,
43,0.95,3772354004,3954077600,46287029,4268,
44,1.33,5249910602,3953578246,62774880,4676,
45,1.33,5275282443,3953564161,62947490,43062,
46,1.22,4835889676,3953941479,58324255,6963,
47,0.95,3747106512,3953930656,45420111,7475,
48,0.94,3725592378,3953551007,44706082,4144,
49,0.96,3786407959,3953261578,45501462,8664,
50,1.32,5217981859,3953371821,62441816,4681,
51,0.95,3774535933,3953512551,45040810,6055,
52,0.96,3796834547,3953216410,45251500,6329,
53,1.23,4845135073,3943957466,58332668,6615,
54,0.94,3732404356,3953743764,44426952,3564,
55,0.95,3743220647,3953538769,44339881,6216,
56,0.98,748856737,762805885,1195942,302753,
57,1.08,132541927,123161084,205639,167117,
58,0.92,94645627,103436153,89061,62540,
59,1.02,113219137,110954577,93844,80948,
60,0.88,142562888,161496669,162756,108840,
61,1.09,161476987,148330110,137243,146331,
62,1.13,154020455,136732902,188186,143560,
63,0.91,118276780,129505314,80184,69692,
64,0.90,93378837,103788870,69520,67302,
65,1.22,153883074,125989969,84567,175466,
66,1.04,152925316,147092134,151387,130052,
67,0.84,77765178,92425171,80176,53185,
68,0.86,75469104,87595671,69113,58041,
69,0.89,98348103,110145929,99705,72240,
70,0.88,73834756,83872093,72140,69230,
71,0.84,54443317,64667649,54322,45524,
72,1.36,161403390,119051076,119429,120115,
73,0.88,60397754,68703055,118029,56880,
74,0.77,47959601,62615562,52735,43834,
75,0.86,162160366,189040767,91932,130824,
76,0.89,135821695,151837321,108497,110985,
77,0.90,92748831,102790519,63892,66447,
78,0.84,62677890,74185742,55293,47895,
79,1.19,125180135,104844188,107044,74392,
80,0.83,153139361,184056734,100487,74205,
81,0.91,85105352,93096096,57852,54396,
82,0.88,80017998,91130649,86418,67063,
83,0.93,79638408,85314900,64185,61726,
84,0.85,138156802,162992232,70789,50818,
85,1.11,119362941,107068888,86848,63158,
