Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:11:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:11:49 PM  170    0.51    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:11:49 PM  171    1.02    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:11:49 PM  172    0.50    1.01    1.51    0.00    1.01    0.50    0.00    0.00    0.00   95.48
08:11:49 PM  173    2.01    0.00    1.01    0.00    1.01    0.50    0.00    0.00    0.00   95.48
08:11:49 PM  174    0.51    0.51    0.51    0.00    0.51    0.51    0.00    0.00    0.00   97.46
08:11:49 PM  175    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:11:49 PM  176    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:11:49 PM  177    0.51    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:11:49 PM  178    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:11:49 PM  179    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:11:49 PM  180    0.00    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:11:49 PM  181    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:11:49 PM  182    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:11:49 PM  183    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:11:49 PM  184    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:11:49 PM  185    0.00    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:11:49 PM  186    0.50    0.50    1.00    0.00    1.00    0.00    0.00    0.00    0.00   97.00
08:11:49 PM  187    0.51    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:11:49 PM  188    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:11:49 PM  189    0.00    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:11:49 PM  190    0.50    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:11:49 PM  191    2.51    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   95.48
08:11:49 PM  192    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:11:49 PM  193    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.99
08:11:49 PM  194    1.02    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:11:49 PM  195    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:11:49 PM  196    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:49 PM  197    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:49 PM  198    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:11:49 PM  199    0.50    1.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:11:49 PM  200    1.51    0.50    3.02    0.00    0.50    0.00    0.00    0.00    0.00   94.47
08:11:49 PM  201    0.50    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00   98.01
08:11:49 PM  202    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:49 PM  203    0.50    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.00
08:11:49 PM  204    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:49 PM  205    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:11:49 PM  206    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:49 PM  207    1.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:49 PM  208    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:11:49 PM  209    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:49 PM  210    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:49 PM  211    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:49 PM  212    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:11:49 PM  213    0.00    0.00    0.51    0.00    0.51    0.51    0.00    0.00    0.00   98.48
08:11:49 PM  214    3.00    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   95.00
08:11:49 PM  215    0.51    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00   98.48
08:11:49 PM  216    1.01    3.54    2.53    0.00    1.01    0.00    0.00    0.00    0.00   91.92
08:11:49 PM  217    2.04    1.02    2.04    0.00    1.02    0.00    0.00    0.00    0.00   93.88
08:11:49 PM  218    1.53    1.53    1.02    0.00    1.02    0.00    0.00    0.00    0.00   94.90
08:11:49 PM  219    1.02    1.02    2.03    0.00    0.51    0.00    0.00    0.00    0.00   95.43
08:11:49 PM  220    1.52    0.51    2.02    0.00    1.01    0.51    0.00    0.00    0.00   94.44
08:11:49 PM  221    2.03    1.02    2.03    0.00    1.02    0.00    0.00    0.00    0.00   93.91
08:11:49 PM  222    7.00    0.00    2.50    0.00    1.00    0.50    0.00    0.00    0.00   89.00
08:11:49 PM  223    1.53    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.94

08:11:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:11:51 PM  all   37.38    0.21    1.13    0.00    1.31    0.19    0.00    0.00    0.00   59.78
08:11:51 PM    0   86.43    0.00    0.00    0.00    2.51    2.01    0.00    0.00    0.00    9.05
08:11:51 PM    1   78.11    0.00    2.49    0.00    2.49    2.99    0.00    0.00    0.00   13.93
08:11:51 PM    2   80.00    0.00    0.50    0.00    2.50    0.50    0.00    0.00    0.00   16.50
08:11:51 PM    3   80.40    0.00    0.00    0.00    2.51    0.00    0.00    0.00    0.00   17.09
08:11:51 PM    4   80.50    0.00    0.00    0.00    2.00    0.50    0.00    0.00    0.00   17.00
08:11:51 PM    5   80.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   17.00
08:11:51 PM    6   80.90    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   17.09
08:11:51 PM    7   80.90    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   17.09
08:11:51 PM    8   81.31    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   16.67
08:11:51 PM    9   81.00    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   16.50
08:11:51 PM   10   81.41    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   16.58
08:11:51 PM   11   81.41    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   16.58
08:11:51 PM   12   81.41    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   16.58
08:11:51 PM   13   81.09    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00   16.42
08:11:51 PM   14   80.69    0.00    0.50    0.00    2.48    0.00    0.00    0.00    0.00   16.34
08:11:51 PM   15   80.69    0.00    0.50    0.00    2.48    0.00    0.00    0.00    0.00   16.34
08:11:51 PM   16   81.50    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   16.50
08:11:51 PM   17   81.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   16.00
08:11:51 PM   18   81.91    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   16.08
08:11:51 PM   19   81.50    0.00    0.50    0.00    2.00    0.00    0.00    0.00    0.00   16.00
08:11:51 PM   20   81.09    0.00    0.50    0.00    2.49    0.00    0.00    0.00    0.00   15.92
08:11:51 PM   21   82.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   16.00
08:11:51 PM   22   81.19    0.00    0.50    0.00    2.48    0.00    0.00    0.00    0.00   15.84
08:11:51 PM   23   82.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   16.00
08:11:51 PM   24   81.59    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00   15.92
08:11:51 PM   25   82.09    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00   15.42
08:11:51 PM   26   82.00    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   15.50
08:11:51 PM   27   82.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   15.00
08:11:51 PM   28   82.41    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   15.58
08:11:51 PM   29   82.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   15.00
08:11:51 PM   30   82.09    0.00    0.50    0.00    2.49    0.00    0.00    0.00    0.00   14.93
08:11:51 PM   31   81.68    0.00    0.50    0.00    2.48    0.00    0.00    0.00    0.00   15.35
08:11:51 PM   32   82.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   15.00
08:11:51 PM   33   82.59    0.00    0.00    0.00    1.99    0.50    0.00    0.00    0.00   14.93
08:11:51 PM   34   82.91    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   15.08
08:11:51 PM   35   82.91    0.00    0.00    0.00    2.01    0.50    0.00    0.00    0.00   14.57
08:11:51 PM   36   82.59    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00   14.93
08:11:51 PM   37   82.91    0.00    0.00    0.00    2.51    0.00    0.00    0.00    0.00   14.57
08:11:51 PM   38   82.91    0.00    0.50    0.00    2.01    0.00    0.00    0.00    0.00   14.57
08:11:51 PM   39   82.91    0.00    0.00    0.00    2.51    0.00    0.00    0.00    0.00   14.57
08:11:51 PM   40   82.50    0.00    0.00    0.00    2.50    0.50    0.00    0.00    0.00   14.50
08:11:51 PM   41   83.42    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   14.57
08:11:51 PM   42   83.42    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   14.57
08:11:51 PM   43   83.42    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   14.57
08:11:51 PM   44   83.42    0.00    0.00    0.00    2.51    0.00    0.00    0.00    0.00   14.07
08:11:51 PM   45   78.00    0.00    0.00    0.00    7.50    0.00    0.00    0.00    0.00   14.50
08:11:51 PM   46   83.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   14.00
08:11:51 PM   47   83.42    0.00    0.00    0.00    2.51    0.00    0.00    0.00    0.00   14.07
08:11:51 PM   48    1.01    0.51    2.53    0.00    1.01   13.13    0.00    0.00    0.00   81.82
08:11:51 PM   49    1.02    0.51    1.53    0.00    1.02    2.04    0.00    0.00    0.00   93.88
08:11:51 PM   50    1.01    0.51    1.52    0.00    0.51    1.52    0.00    0.00    0.00   94.95
08:11:51 PM   51    4.00    0.50    6.50    0.00    0.50    0.50    0.00    0.00    0.00   88.00
08:11:51 PM   52    0.51    0.51    1.02    0.00    0.51    0.51    0.00    0.00    0.00   96.94
08:11:51 PM   53    3.06    0.00    2.55    0.00    0.51    0.00    0.00    0.00    0.00   93.88
08:11:51 PM   54    0.51    1.02    2.03    0.00    0.51    0.51    0.00    0.00    0.00   95.43
08:11:51 PM   55   44.22    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   55.28
08:11:51 PM   56   86.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   11.00
08:11:51 PM   57   83.84    0.00    0.00    0.00    2.53    0.00    0.00    0.00    0.00   13.64
08:11:51 PM   58   83.08    0.00    0.50    0.00    1.99    0.50    0.00    0.00    0.00   13.93
08:11:51 PM   59   83.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   14.00
08:11:51 PM   60   83.08    0.00    0.50    0.00    1.99    0.50    0.00    0.00    0.00   13.93
08:11:51 PM   61   83.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   14.00
08:11:51 PM   62   83.92    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   14.07
08:11:51 PM   63   83.58    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00   13.93
08:11:51 PM   64   83.58    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00   13.93
08:11:51 PM   65   84.00    0.00    0.50    0.00    2.00    0.00    0.00    0.00    0.00   13.50
08:11:51 PM   66   83.50    0.00    0.50    0.00    2.50    0.00    0.00    0.00    0.00   13.50
08:11:51 PM   67   83.58    0.00    0.50    0.00    2.49    0.00    0.00    0.00    0.00   13.43
08:11:51 PM   68   84.34    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   13.64
08:11:51 PM   69   84.42    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   13.57
08:11:51 PM   70   83.58    0.00    0.50    0.00    1.99    0.50    0.00    0.00    0.00   13.43
08:11:51 PM   71   83.58    0.00    0.50    0.00    1.99    0.50    0.00    0.00    0.00   13.43
08:11:51 PM   72   83.58    0.00    0.50    0.00    1.99    0.50    0.00    0.00    0.00   13.43
08:11:51 PM   73   84.08    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00   13.43
08:11:51 PM   74   84.50    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   13.50
08:11:51 PM   75   84.50    0.00    0.50    0.00    2.00    0.00    0.00    0.00    0.00   13.00
08:11:51 PM   76   84.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   13.00
08:11:51 PM   77   84.08    0.00    0.50    0.00    2.49    0.00    0.00    0.00    0.00   12.94
08:11:51 PM   78   85.35    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   12.63
08:11:51 PM   79   84.50    0.00    0.50    0.00    2.50    0.00    0.00    0.00    0.00   12.50
08:11:51 PM   80   85.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   13.00
08:11:51 PM   81   84.16    0.00    0.50    0.00    2.48    0.00    0.00    0.00    0.00   12.87
08:11:51 PM   82   85.00    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   12.50
08:11:51 PM   83   85.00    0.00    0.50    0.00    2.50    0.00    0.00    0.00    0.00   12.00
08:11:51 PM   84   85.43    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   12.56
08:11:51 PM   85   85.07    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00   12.44
08:11:51 PM   86   85.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   12.00
08:11:51 PM   87   85.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   12.00
08:11:51 PM   88   85.93    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   12.06
08:11:51 PM   89   85.07    0.00    0.50    0.00    2.49    0.00    0.00    0.00    0.00   11.94
08:11:51 PM   90   85.50    0.00    0.50    0.00    2.50    0.00    0.00    0.00    0.00   11.50
08:11:51 PM   91   85.07    0.00    0.00    0.00    2.49    0.50    0.00    0.00    0.00   11.94
08:11:51 PM   92   86.43    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   11.56
08:11:51 PM   93   85.57    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00   11.94
08:11:51 PM   94   86.00    0.00    0.50    0.00    2.00    0.00    0.00    0.00    0.00   11.50
08:11:51 PM   95   86.00    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   11.50
08:11:51 PM   96   86.00    0.00    0.50    0.00    2.00    0.00    0.00    0.00    0.00   11.50
08:11:51 PM   97   86.07    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00   11.44
08:11:51 PM   98   86.07    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00   11.44
08:11:51 PM   99   86.50    0.00    0.50    0.00    2.00    0.00    0.00    0.00    0.00   11.00
08:11:51 PM  100   86.93    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00   11.06
08:11:51 PM  101   86.14    0.00    0.50    0.00    2.48    0.00    0.00    0.00    0.00   10.89
08:11:51 PM  102   86.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00   11.00
08:11:51 PM  103   86.57    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00   10.95
08:11:51 PM  104    1.52    0.00    2.53    0.00    1.01    0.51    0.00    0.00    0.00   94.44
08:11:51 PM  105    1.02    1.02    1.53    0.00    0.51    0.00    0.00    0.00    0.00   95.92
08:11:51 PM  106    1.03    0.51    1.03    0.00    1.03    0.00    0.00    0.00    0.00   96.41
08:11:51 PM  107    4.00    0.00   10.00    0.00    0.50    0.50    0.00    0.00    0.00   85.00
08:11:51 PM  108    1.52    1.01    3.03    0.00    0.51    0.00    0.00    0.00    0.00   93.94
08:11:51 PM  109    0.51    1.03    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.44
08:11:51 PM  110    1.52    1.01    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.45
08:11:51 PM  111    7.54    0.00   31.66    0.00    0.50    0.50    0.00    0.00    0.00   59.80
08:11:51 PM  112    0.51    0.51    2.03    0.00    1.02    0.00    0.00    0.00    0.00   95.94
08:11:51 PM  113    1.52    0.00    8.59    0.00    0.51    0.51    0.00    0.00    0.00   88.89
08:11:51 PM  114    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:11:51 PM  115   44.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   55.00
08:11:51 PM  116    2.01    0.00   11.56    0.00    0.50    0.00    0.00    0.00    0.00   85.93
08:11:51 PM  117    0.51    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:11:51 PM  118    1.01    1.01    2.01    0.00    1.01    0.50    0.00    0.00    0.00   94.47
08:11:51 PM  119    1.01    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.98
08:11:51 PM  120    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:11:51 PM  121   44.22    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   54.77
08:11:51 PM  122    0.00    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00   98.99
08:11:51 PM  123    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:51 PM  124    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:51 PM  125    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:11:51 PM  126    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:51 PM  127    0.00    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   98.00
08:11:51 PM  128    0.00    0.51    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:11:51 PM  129    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:51 PM  130    0.51    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:11:51 PM  131    0.00    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:51 PM  132    1.51    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:11:51 PM  133    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:11:51 PM  134    1.01    0.00    5.56    0.00    0.51    0.00    0.00    0.00    0.00   92.93
08:11:51 PM  135    0.00    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   98.48
