INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
101,1.45,5764794382,3985601378,76333208,1098,
102,1.45,5785577143,3981680199,76348406,4463,
103,1.45,5790022122,3984910738,76429108,1460,
104,0.51,144096436,285156464,645325,338035,
105,1.26,679833276,541595638,517096,782164,
106,0.50,140671076,283675679,557389,251019,
107,0.59,156267896,265695543,583837,284475,
108,0.57,167825024,293699326,547065,421108,
109,0.48,122531398,254812793,414723,225105,
110,0.54,142405549,262709974,781912,250915,
111,0.51,131896415,259884244,373512,240834,
112,2.93,11547363569,3942223365,81843,2578,
113,0.44,73859120,168601407,219814,70478,
114,0.45,60848613,136485044,166347,86036,
115,0.49,98440279,202666263,272988,84050,
116,0.40,70838983,175607440,180794,82663,
117,0.48,83637791,173513224,250606,68139,
118,2.31,4757213899,2060268565,838116,34328,
119,0.44,76591828,175813065,160365,105264,
120,0.38,54783178,144656222,135436,76574,
121,0.34,35409129,103150581,141008,43242,
122,1.00,190610528,190461463,278282,182187,
123,0.40,58417951,146775869,187589,87347,
124,0.43,42340033,97770864,134564,49603,
125,0.50,61783929,123182329,260629,71240,
126,0.36,29446792,82108819,117016,33386,
127,0.40,44837879,111181639,125821,42891,
128,0.55,108704737,197150764,435386,43422,
129,0.32,24173432,76008893,88863,38839,
130,0.53,50004011,94089584,125958,33845,
131,1.31,559653555,426521644,352370,232054,
132,0.38,37649111,99854190,124917,57818,
133,0.39,32996903,84225038,122526,69206,
134,0.42,51597657,122610983,174296,118971,
135,0.34,36332688,106930484,109123,47124,
136,0.34,19450900,57307423,68319,20712,
137,0.78,87616560,111931913,168602,50045,
138,2.28,4682555206,2051034568,805319,15410,
139,0.57,52413059,91724145,177480,68572,
140,0.38,38282181,100843542,214643,141026,
141,0.47,40835053,86364974,103506,39111,
142,0.67,107752522,160579694,250496,75435,
143,0.37,32278538,87120790,101114,41108,
144,0.86,420732303,486876406,590826,592520,
145,0.50,60137162,119373136,140560,55126,
146,0.41,34030051,82927836,97097,46984,
147,1.42,1271618233,893508801,683284,494725,
148,0.34,23844936,70298216,72389,37892,
149,0.49,40892940,84255004,120013,34141,
150,0.43,34004009,79196814,112639,38507,
151,0.84,736223860,878804374,345849,203663,
152,0.47,50877872,107308386,215069,150046,
153,0.67,122836809,183561477,338827,69278,
154,0.61,119835631,195190329,450875,54764,
155,0.55,42061242,76121239,90983,25081,
156,2.11,3321353648,1577117296,1055230,33513,
157,0.53,74924927,140489037,199303,32790,
158,0.33,20555558,62374553,75065,30858,
159,0.37,33200007,90821320,99773,34335,
160,1.48,1087502227,734298500,802581,508159,
161,0.98,811927706,831754233,616789,1556146,
162,1.39,462750345,331847625,419627,222660,
163,2.57,2712250062,1054276988,781551,522970,
164,1.62,941535930,581926780,667702,496534,
165,0.67,184546117,277358098,302171,274108,
166,0.84,235197773,280805957,434451,325492,
167,0.54,114853712,213144045,285374,144511,
168,0.35,72936596,209348503,214585,124094,
169,0.41,98089209,240504857,289303,194346,
170,0.41,120166482,289854419,312388,208603,
171,0.37,76570163,208391318,272387,153509,
172,0.37,82096973,224335330,271931,154024,
173,0.33,46129119,141820409,190815,106137,
174,0.34,52566628,152816119,199561,111396,
175,0.41,63563324,156425722,190746,172523,
176,0.34,63873750,190182640,208568,134406,
177,0.46,67085182,146992514,193209,131310,
178,0.82,244166179,298234373,227216,277732,
179,0.42,59187845,142052420,149385,120786,
180,0.41,66326497,161659855,193427,123117,
181,0.45,71536519,157254736,267660,193318,
182,0.34,54978054,160571089,184491,96505,
183,0.43,76422252,178970904,323541,179057,
184,0.33,33701904,101806398,131168,75825,
185,0.55,85028802,155403539,323006,246680,
186,0.40,47842589,120196425,148502,92230,
187,0.35,38198945,108791222,169495,80008,
188,0.33,31046866,92794155,142586,86270,
189,1.20,645123751,537151934,266987,599579,
190,0.34,49329797,146680715,196580,94251,
191,0.38,58423068,152779129,515332,148478,
192,0.43,52700258,123735199,185489,104410,
193,0.42,52545982,124495216,166851,92198,
194,0.36,30955464,86887580,112468,74533,
195,0.36,22919564,64380475,125487,72864,
196,0.34,32297178,94097433,135956,70070,
197,0.30,26085129,88382616,107496,68510,
198,0.52,48423637,92578655,109777,81749,
199,0.35,35181860,99165227,122787,85836,
200,0.36,31543673,87425744,180002,78225,
201,0.47,52415344,112594857,298793,215720,
202,0.40,33082513,82615513,150368,54687,
203,0.33,20536762,62691434,116492,51936,
204,0.35,30548308,88431613,119648,60154,
205,0.37,32455041,87389677,147377,61235,
206,0.33,31447444,94316585,218745,62665,
207,0.37,32288473,86204116,125433,67349,
208,0.33,25204810,75748483,144454,64784,
209,0.91,178430186,196518391,276810,427861,
210,0.43,51900825,121687397,673667,119600,
211,0.33,25676025,77980485,120087,65145,
212,0.32,33348368,102815358,114195,98641,
213,0.97,166919263,172328105,162246,205709,
214,0.36,33197518,91346711,125332,87618,
215,0.40,41267335,102601102,157324,109384,
216,0.47,165817404,352150866,506066,373096,
217,0.48,165695209,347891751,390320,319504,
218,0.51,158771037,313003934,501674,336124,
219,0.57,168904944,297105623,417133,328208,
220,0.44,110513112,253033777,437780,252119,
221,0.51,158083714,310556330,396861,266021,
222,0.54,178675096,329721736,607355,447873,
223,0.49,156467246,318003061,426260,296551,
*,1.39,579603272962,418300111939,7493160340,24049290,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.05,4111725242,3934021091,48905288,49454,
1,1.23,4827851905,3938656432,66452826,1132863,
2,1.22,4812541392,3935599208,66439431,1130964,
3,1.23,4837033470,3938118430,66069857,1137576,
4,1.23,4825289956,3938496580,65708833,1119874,
5,1.24,4866901323,3936061759,66255356,1127255,
6,1.13,4457041486,3938044194,61387856,897462,
7,1.24,4879772107,3936893827,65724662,1108450,
8,1.25,4913038886,3933687090,66012238,1123674,
9,1.25,4933200284,3934316803,66117536,1121153,
10,1.25,4912472094,3935290919,65571053,1122340,
11,1.25,4922611589,3937420271,65779891,1123366,
12,1.26,4953930930,3939606886,66099736,1133914,
13,1.26,4953539906,3936223605,65756063,1122663,
14,1.25,4937016940,3937743798,65232209,1118844,
15,1.26,4958733528,3936212205,65544530,1121156,
16,1.27,4977371581,3934211001,65367560,1129888,
17,1.26,4971870999,3936153420,65017236,1117473,
18,1.27,5006294408,3936471267,65313476,1115256,
19,1.27,5012874654,3932200961,65263679,1132596,
20,1.24,4881753519,3930924313,62479727,1130537,
21,1.27,4993925516,3936278910,64201587,1121350,
22,1.26,4978084863,3939228031,64505679,1129342,
23,1.25,4927034572,3934471979,63451873,1118327,
24,1.27,4989745524,3938887511,63820961,1116541,
25,1.27,4986728534,3937813711,64232183,1124117,
26,1.16,4582500352,3935458374,59342900,903961,
27,1.28,5024258866,3937210042,64493475,1118433,
28,1.27,5006338154,3935334989,63808035,1114532,
29,1.27,5014321098,3935944749,64271189,1115991,
30,1.26,4976743844,3937670282,63480986,1120219,
31,1.27,4996344612,3938479733,63543055,1116763,
32,1.24,4885475533,3934355057,62771649,1124176,
33,1.28,5034247305,3936354176,64003949,1113226,
34,1.28,5022016643,3937859158,63334953,1105571,
35,1.28,5038357214,3936004993,63850836,1114792,
36,1.27,4997207539,3935051865,63158273,1114502,
37,1.28,5027312381,3936678112,63529577,1115852,
38,1.28,5055471214,3937077368,63554666,1120731,
39,1.27,4976962625,3933711384,62411667,1119041,
40,1.29,5062151413,3937830441,62540313,1120707,
41,1.28,5029166183,3939385952,62879664,1115496,
42,1.28,5054716411,3950398594,63049945,1120348,
43,1.28,5060063669,3949854348,63275799,1121894,
44,1.28,5040015691,3945932236,62680578,1105151,
45,1.28,5058297916,3949304026,62983519,1122226,
46,1.29,5077422541,3947054497,62994066,1114461,
47,1.29,5096634237,3949445150,62521834,1106039,
48,0.67,703002661,1050403977,763085,1668730,
49,0.56,139873498,247736322,308715,210299,
50,2.11,1108635538,526444662,649188,251280,
51,1.34,2075613154,1552521199,8191485,229532,
52,0.54,145069688,266198509,396231,158304,
53,0.91,268902408,295374939,366007,291833,
54,0.63,135494037,214893954,430754,166376,
55,0.70,217292776,312447378,456254,595540,
56,1.30,5118667656,3935270419,55794027,137484,
57,1.33,5232847792,3933521445,64401666,59580,
58,1.33,5229468521,3935027910,63896787,53481,
59,1.33,5245102225,3937042957,64132614,54539,
60,1.33,5239408740,3934502416,63845924,49296,
61,1.34,5264953956,3932568483,64405941,49932,
62,1.34,5277022555,3933874886,64077285,49995,
63,1.34,5293764768,3936889715,63960361,69104,
64,1.32,5188431060,3940745673,62964265,47491,
65,1.36,5335214743,3932564717,64273907,49278,
66,1.36,5337732780,3933699335,63543414,44602,
67,1.36,5337893596,3934899471,63992471,51972,
68,1.33,5248484726,3933121200,62851654,67681,
69,1.36,5359221943,3940182894,64093769,46436,
70,1.36,5340589397,3931769154,63204419,45471,
71,1.36,5337422289,3930627451,63294245,50431,
72,1.37,5380356243,3932872193,63911792,53285,
73,1.37,5391740671,3934145152,63680542,47500,
74,1.36,5368361697,3933212189,62686328,47137,
75,1.37,5385663721,3935666582,63150869,47121,
76,1.37,5392224884,3933733162,62649053,50535,
77,1.37,5384254227,3935042110,63030014,44080,
78,1.36,5368695657,3934705400,62265747,46226,
79,1.36,5372862922,3936672152,62973681,47606,
80,1.36,5374496681,3938134767,62057611,46183,
81,1.37,5383289443,3935892110,62337966,44487,
82,1.37,5389424534,3933972957,62515621,45375,
83,1.37,5398802370,3934899689,62659086,43291,
84,1.37,5405446351,3933887071,62137948,37784,
85,1.37,5407017011,3933804217,62292105,40804,
86,1.37,5402084277,3937356009,61882707,40730,
87,1.37,5400853378,3937139121,61761101,43043,
88,1.38,5413769789,3934554147,62114565,39447,
89,1.38,5424890550,3935451029,62183802,37957,
90,1.38,5425750393,3936822466,61739999,37412,
91,1.38,5440441253,3936934275,62266529,39274,
92,1.38,5431373729,3933991591,61819996,42013,
93,1.38,5442845923,3936597392,61715154,38189,
94,1.38,5428130184,3934914143,61464175,38494,
95,1.39,5451975161,3935899819,62039749,38420,
96,1.39,5466203310,3934323653,61040347,41503,
97,1.37,5398421770,3936795812,61195873,40712,
98,1.38,5447139461,3938297878,61621605,39797,
99,1.38,5456102415,3940612059,61605945,38970,
100,1.38,5451412942,3939498353,61337812,39837,
101,1.39,5473637065,3938121949,61473890,41708,
102,1.39,5470273190,3938434509,61472516,40512,
103,1.40,5493713579,3937900662,61669081,39718,
104,1.36,701189636,514658119,547822,356068,
105,0.52,153573536,293670328,424049,302691,
106,0.48,143262385,299044209,610376,245020,
107,0.54,155157024,286930311,734948,277850,
108,0.55,164439987,298845484,889474,287630,
109,0.47,128173947,271603326,415082,253302,
110,0.65,204419138,316267972,699458,376276,
111,0.51,151029924,296413535,411369,279356,
112,2.72,9536156585,3509767246,1939099,898253,
113,0.40,85967519,215524975,280452,113226,
114,0.40,61845603,155676736,200771,93910,
115,0.44,55594081,127233221,144425,58372,
116,0.36,68338682,189626539,209286,97572,
117,0.40,52333181,131541075,226721,60389,
118,1.58,4136536096,2621793800,1344356,34921,
119,0.33,55489913,167351578,149547,105694,
120,0.35,42285161,120849181,139724,66268,
121,0.48,40276988,83744364,157534,39103,
122,0.82,133247234,162023471,214195,142547,
123,0.32,47662224,148821045,180875,93929,
124,0.52,50660935,96540071,155615,58335,
125,0.40,48781548,121042176,144621,69557,
126,0.27,18486729,69119161,93655,23595,
127,0.53,75974187,142686718,223275,101194,
128,0.51,49606682,96981888,145940,53617,
129,0.46,40690197,87605949,148364,51511,
130,0.50,43900248,87668773,86510,28924,
131,0.56,64807809,115575784,184113,67471,
132,1.44,1383904484,964382438,728961,511329,
133,0.41,52249487,126544344,169728,94661,
134,0.52,89771392,173621506,296908,189063,
135,1.25,675535002,541912522,420867,277274,
136,0.35,23656332,67992372,93058,24026,
137,0.46,32912239,71188557,85003,29058,
138,1.57,4078722543,2596763392,1325417,22926,
139,0.46,38303974,82943051,158519,74250,
140,0.44,39870585,91542961,119734,103059,
141,0.50,40076174,80142672,137900,83059,
142,0.85,172408456,203476230,231758,66210,
143,0.34,30615195,89768935,108916,42974,
144,1.23,897983005,730373116,632018,591564,
145,0.35,27759165,80126282,105324,40133,
146,0.31,26344808,86248157,94332,50441,
147,0.57,36383975,63394871,87827,41030,
148,1.17,245009179,210196655,206332,120769,
149,0.28,16981650,59848122,77099,30220,
150,0.57,46295718,81081613,101662,30546,
151,0.81,513764587,637587893,282406,145326,
152,0.44,33319468,76439763,108499,39144,
153,0.37,29623845,80526198,109673,45936,
154,0.80,115671467,143696634,184768,49168,
155,0.29,14848529,50590695,79662,21471,
156,0.76,149022176,195089192,460508,29551,
157,0.56,104924974,188423950,280702,54611,
158,0.61,118220753,192477646,402661,50363,
159,0.55,50074013,90508108,135244,33665,
160,0.87,417085527,480406021,884270,416747,
161,0.63,190041540,301643287,591205,327824,
162,0.84,295466708,350995586,1029088,295385,
163,1.46,564872621,387306773,335835,257568,
164,2.44,5862400329,2402653060,1381934,71239,
165,0.76,263132229,347311427,354377,417348,
166,0.59,152571580,258538365,397736,207034,
167,0.61,199629989,329027330,475557,310474,
168,0.36,102096478,280818930,264378,172771,
169,0.35,88154351,252559308,327752,154411,
170,0.37,103192929,277080529,278486,164797,
171,0.41,91023401,223067424,334459,162316,
172,0.40,96162478,241839875,321893,162766,
173,0.35,61828936,178799757,212635,119294,
174,0.35,66871561,191459673,238413,124919,
175,0.35,48230958,139191088,172034,133237,
176,1.36,1075063358,792558592,310281,837826,
177,0.31,38041457,122568653,168914,95604,
178,0.34,51885808,152610541,194119,98959,
179,0.37,60609625,164330205,176723,148010,
180,1.27,998855208,786574479,344118,858235,
181,0.43,87582335,201386301,424677,196965,
182,0.32,60813919,188911918,191034,103677,
183,0.48,113731299,236505402,573933,373361,
184,0.46,49193073,107867090,140889,76332,
185,0.34,39503947,116083559,129645,73667,
186,0.37,53211597,142510996,178530,87631,
187,0.30,33253947,109039612,163419,82347,
188,0.32,31227439,97127110,142828,83714,
189,0.40,38547616,96850011,101662,98764,
190,0.33,50711085,155403711,185580,96367,
191,0.41,64075690,157158558,329936,94584,
192,0.44,54024295,123822585,175286,115741,
193,0.55,94124591,170794478,228977,121062,
194,0.32,24799396,78684713,97717,62156,
195,0.37,21850182,58607738,126845,49549,
196,0.31,32032731,101955101,134694,75689,
197,0.34,27925142,82425579,109405,60485,
198,0.35,26623111,76090904,102824,75946,
199,0.30,26581205,88706534,122892,69046,
200,0.31,26992074,87579761,146001,76045,
201,0.37,32908663,87977857,140343,74446,
202,0.36,28050710,76971207,116953,51339,
203,0.50,50078366,100418319,176045,102853,
204,0.31,31253288,99900695,129389,65229,
205,0.37,41025684,111515190,235466,69307,
206,0.32,34820376,108158651,222380,61656,
207,0.35,31195714,88472074,109614,63557,
208,0.30,24517219,82220933,137051,67468,
209,1.04,316259900,302723668,259970,481274,
210,0.39,41155655,105701163,259883,211079,
211,0.31,22873393,74135077,117390,67809,
212,0.39,46657164,119010379,567770,71668,
213,0.30,19271547,63590666,76261,59228,
214,0.60,102168569,169708157,216254,194094,
215,0.31,25321657,81455646,106481,60582,
216,0.50,232309151,461018245,692974,490605,
217,0.53,223523501,419048432,770540,557017,
218,0.53,211148698,398189340,663238,512906,
219,0.60,243683450,404064148,952568,570587,
220,0.48,158818773,329299374,592713,340514,
221,0.61,228456086,371582359,815499,352897,
222,0.54,175918914,325973765,577622,426721,
223,0.47,153863378,325366206,406670,271093,
*,1.29,539299617892,417322892437,6117511128,78490593,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.09,4309847758,3963887664,15188120,108115,
1,0.58,2307825276,3954011260,38409955,9144333,
2,0.58,2297056174,3953695210,37908195,9075584,
3,0.59,2318726318,3954267499,38533607,9212939,
4,0.59,2339877998,3951005282,38313734,9143465,
5,0.59,2345345021,3949251595,38555604,9185160,
6,0.52,2072023945,3962037604,31604732,7945406,
7,0.59,2349214449,3953990431,38089533,9123574,
8,0.60,2357223623,3949537110,38586941,9177147,
9,0.60,2357383883,3947997028,38629673,9185710,
10,0.60,2363359067,3947871048,38366340,9147703,
11,0.60,2363577653,3952415101,38235241,9150621,
12,0.60,2379005908,3951346348,38653974,9226696,
13,0.60,2381330290,3952020516,38440118,9220394,
14,0.61,2409020922,3942057035,38304066,9214391,
15,0.61,2417110820,3946608712,38584198,9212657,
16,0.62,2424294443,3941256597,38351637,9224487,
17,0.61,2418353099,3941360835,38032826,9175317,
18,0.62,2429479030,3947883421,38314728,9208008,
19,0.62,2436756473,3941815972,38284915,9230130,
20,0.62,2438679443,3947858503,38466941,9262908,
21,0.61,2414219230,3949907669,38075683,9166735,
22,0.62,2427754219,3947528242,38260425,9252715,
23,0.61,2425144549,3949173453,38312431,9242647,
24,0.61,2420265471,3949797248,37810922,9135679,
25,0.62,2426138245,3941323193,37780683,9178429,
26,0.54,2137133850,3962303314,31138078,7897551,
27,0.62,2433933431,3941256966,38116191,9207514,
28,0.62,2434466949,3946588498,37666750,9158350,
29,0.62,2438154302,3948731912,37846144,9158881,
30,0.61,2410502819,3948347276,37074803,9051722,
31,0.62,2431882513,3951564142,37420839,9156006,
32,0.62,2442956159,3942463269,37933244,9145777,
33,0.62,2444370739,3943033311,37874165,9160157,
34,0.62,2443332139,3944775923,37592146,9118725,
35,0.62,2452581715,3942269901,37973560,9172074,
36,0.62,2454797398,3944140563,37731806,9152340,
37,0.62,2441752805,3951021506,37590069,9074191,
38,0.63,2473057572,3947604684,38039955,9136547,
39,0.62,2464987133,3947554058,38118115,9161517,
40,0.62,2463435862,3949257868,37771761,9080218,
41,0.62,2466915972,3953134501,37566598,9074916,
42,0.63,2492816931,3972302287,38409281,9157163,
43,0.63,2495151963,3972666578,38345842,9149005,
44,0.63,2489642376,3955923197,37823288,9129578,
45,0.63,2496330987,3956577598,37984002,9125113,
46,0.63,2497933067,3958576826,38119668,9116828,
47,0.63,2493881429,3973403826,37950266,9060346,
48,0.55,693470590,1260586491,1004154,1404814,
49,0.86,452945613,523694846,755090,361834,
50,1.88,3273546386,1740914844,1706671,178938,
51,1.96,4935880295,2514996125,2455276,251037,
