INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
89,1.44,5743071054,3984002935,72623101,1276,
90,1.44,5722496399,3983690721,71968576,1348,
91,1.44,5747084383,3984114050,72660167,2142,
92,1.44,5740903839,3984365728,72072350,1522,
93,1.44,5751720700,3985524968,72096299,1115,
94,1.44,5728369927,3983346717,71867608,1099,
95,1.44,5750912927,3980697804,72033456,1175,
96,1.45,5781712981,3981258834,68890223,1704,
97,1.44,5737438469,3981480379,69687876,1492,
98,1.45,5761374224,3982698151,70154216,1793,
99,1.45,5772263354,3984933835,70156080,1043,
100,1.44,5754193161,3983031271,69490909,832,
101,1.45,5775758849,3984714269,70041862,900,
102,1.45,5777351370,3982304094,70007762,984,
103,1.45,5794731554,3984991718,69911524,1104,
104,0.57,152395039,265803724,422604,241237,
105,0.57,163545638,284596643,461025,287747,
106,1.74,777573492,446683667,769138,888334,
107,0.55,161783023,296110090,460041,246768,
108,0.58,156035662,268963523,422477,251734,
109,0.45,190483633,419176205,1496770,245489,
110,0.64,145320194,228262333,339193,199909,
111,0.49,111296217,225146341,279799,197082,
112,0.42,58690996,138969716,164218,88942,
113,1.81,901960851,497325114,312603,63923,
114,0.38,34828522,91609394,124701,68222,
115,0.33,27146085,82419468,112076,52112,
116,0.44,56041112,128366575,159188,65716,
117,0.38,27359473,72937982,120614,43440,
118,0.50,62232873,123372543,259342,223125,
119,0.37,69755248,189000943,166020,122892,
120,0.36,24678647,69366739,92781,27806,
121,0.37,33899039,91717430,95565,52016,
122,0.39,36929793,95297701,116317,62097,
123,0.33,19120834,57388160,70345,35969,
124,0.53,87278697,163440688,211288,87780,
125,2.19,3418593728,1559971418,714011,12624,
126,0.57,54089634,94500182,98344,86111,
127,0.54,54027473,99937908,136009,55016,
128,0.48,31824119,66690159,84836,33947,
129,0.35,19238022,55507110,74622,24425,
130,2.87,9093181931,3167733701,114710,14738,
131,0.38,34751785,92395885,113381,36893,
132,0.44,44628709,102539330,149300,83918,
133,0.33,26003126,77887554,111527,47100,
134,0.38,32326893,84678199,93216,53726,
135,0.44,37073894,83876023,124639,81844,
136,0.37,20997765,56968882,82697,37690,
137,2.17,2559784451,1181665130,564789,18387,
138,0.34,19005481,56051477,80662,42646,
139,0.34,15249759,45489504,63674,18029,
140,0.36,31195381,87074497,102418,46486,
141,0.39,32662844,84036431,75347,55057,
142,0.87,55913371,64564562,77938,31186,
143,0.40,17880008,44298945,55909,22151,
144,0.59,68237728,116400670,79731,38117,
145,0.36,19351079,53315845,55720,28648,
146,0.44,28850668,65769474,74400,24650,
147,0.39,18238327,46991324,70302,56181,
148,0.35,30318865,86024218,91480,50284,
149,1.96,1138313366,581918462,2630486,789116,
150,0.41,42665177,103873513,112670,62246,
151,0.48,310547827,653711458,98714,32856,
152,0.55,61824173,113392202,181136,27970,
153,0.35,19074104,53843332,78414,41311,
154,0.55,59000885,107041174,60546,25919,
155,0.63,186410344,293848268,617631,86885,
156,0.35,17473570,49436917,58955,20153,
157,0.74,219939899,295771794,605909,29925,
158,0.53,74428722,141089483,94643,27011,
159,0.70,30730865,43942275,66809,18031,
160,0.64,211078802,327967202,508294,316630,
161,0.68,213066674,314243216,735318,374806,
162,0.66,161245794,245549685,540584,209010,
163,0.62,171989298,277429218,770967,282121,
164,0.64,152663559,238267957,326449,195707,
165,0.54,97968070,182664805,266647,141507,
166,0.68,123869239,182788706,267921,117414,
167,0.59,117956949,200161742,326520,130401,
168,0.39,86409898,222144235,263561,149263,
169,0.38,71092526,188708114,222762,134353,
170,0.33,52171308,157057308,204031,130214,
171,0.38,70937171,185536954,227738,150222,
172,0.41,97073915,239530276,277328,169574,
173,0.37,67133626,182668179,209652,154049,
174,0.34,43832908,129794029,174694,124002,
175,0.37,45916480,124976535,197633,99663,
176,0.37,54478640,145988512,267927,196137,
177,1.59,559844087,352846666,1368357,620600,
178,0.51,90957253,178934934,567095,415318,
179,0.41,55666495,136114904,519885,132724,
180,0.34,54663043,162200319,187992,118043,
181,0.37,47464015,127324226,166612,101437,
182,0.33,47558965,145525457,184872,108105,
183,0.34,35129903,104054764,138209,84034,
184,0.33,24256499,74569740,107772,63682,
185,0.34,36120339,107287238,157064,83145,
186,0.34,41079511,120629573,150287,80919,
187,0.43,41190005,96039114,232263,169870,
188,0.56,78970702,140653670,169870,170685,
189,0.40,46722262,116413170,191981,110036,
190,0.42,49123994,116410612,135869,109185,
191,0.34,23829139,70332025,140451,67780,
192,0.40,48874608,122254122,169734,109110,
193,0.30,21021161,69616440,103406,64162,
194,0.32,22424262,69340272,113125,60676,
195,0.56,51868441,92762959,137525,50604,
196,0.59,95217524,160769197,454064,358591,
197,0.30,23003899,75448710,104819,60448,
198,0.38,30263459,80032821,117433,94753,
199,0.27,18563958,67844382,110624,78967,
200,0.94,474025084,503134259,554904,417679,
201,0.50,49114007,98464500,143326,85540,
202,0.33,39792904,118794451,164121,70824,
203,0.44,47475876,107342495,192461,94538,
204,0.38,37637716,98591805,471537,86066,
205,0.32,24408147,77484283,133420,72090,
206,0.33,30980446,93897795,218320,74946,
207,0.39,64716377,164880443,230034,122849,
208,0.36,38781284,109004251,134270,72738,
209,0.37,41014140,109667182,116249,71178,
210,0.36,34008229,93670524,138898,75622,
211,0.37,26034801,69445868,111525,57716,
212,0.37,46471132,126288315,130635,72449,
213,0.35,24123611,68225581,99485,59278,
214,0.53,56949483,107847772,254776,146347,
215,0.35,32271813,91106211,137542,85076,
216,0.56,216387570,384475012,540584,367127,
217,0.56,186296400,331707844,600757,440344,
218,0.52,148072125,282751324,571397,413008,
219,0.54,151934495,283172908,431832,279577,
220,0.50,128359435,257911509,347182,257115,
221,0.84,214918487,256874780,456503,298383,
222,0.69,195372524,284787684,659242,299245,
223,0.95,371380623,389268553,1188314,238239,
*,1.39,570842785951,411372840373,7090476545,19355469,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.28,5099552328,3989482596,69155613,32082,
1,1.26,5004127243,3972299651,77336688,11592,
2,1.32,5271827750,3981576621,80222650,13980,
3,1.33,5285368668,3984400316,80220576,9534,
4,1.32,5260344554,3980278456,80279765,46121,
5,1.33,5302972102,3980805248,80624379,43319,
6,1.34,5335800611,3980814735,80523478,2881,
7,1.33,5313039812,3980861972,79832165,1555,
8,1.34,5346431821,3980734410,80150080,1754,
9,1.35,5380111656,3980858631,80242088,3125,
10,1.35,5382874563,3982588360,80042066,2235,
11,1.36,5418945116,3983636092,80202041,3729,
12,1.36,5405357559,3981332884,80053606,10101,
13,1.30,5170889925,3972060167,77329623,5475,
14,1.36,5407832932,3983391021,79487233,3485,
15,1.37,5443521413,3983463057,80290888,5706,
16,1.37,5455910892,3984042198,79867234,12609,
17,1.37,5451501440,3981249423,79505539,3666,
18,1.19,4713343619,3959782194,70500061,3518,
19,1.38,5490599541,3980565841,79633233,8620,
20,1.38,5487405390,3985159880,78117385,6192,
21,1.37,5443080954,3984435777,78351945,3974,
22,1.37,5453088960,3985223262,78825196,3052,
23,1.37,5460566325,3981733198,79011765,4258,
24,1.36,5432626221,3983854279,78022139,5729,
25,1.37,5456347245,3983260680,78557945,3677,
26,1.37,5453601926,3983030989,78448900,4656,
27,1.38,5473184189,3980140628,78315922,3270,
28,1.37,5457523914,3981988973,78259164,4054,
29,1.37,5461073414,3981517473,77856245,2140,
30,1.37,5460894782,3983713533,77994931,2649,
31,1.36,5431518789,3984514899,77440867,7799,
32,1.38,5478587182,3980727691,78050197,1907,
33,1.38,5505929671,3984386538,78267657,949,
34,1.38,5484399813,3983937952,77540781,3386,
35,1.38,5511634168,3983092068,78143596,1213,
36,1.38,5486693991,3981907684,77668081,1047,
37,1.38,5484593892,3983922072,77418681,1185,
38,1.39,5527139089,3983142987,77711815,2859,
39,1.36,5432684791,3981546904,76764117,2940,
40,1.38,5504717759,3983561119,75683897,1225,
41,1.37,5468446886,3985301557,76501293,5385,
42,1.37,5476751484,3993806662,76592986,2827,
43,1.38,5495086479,3993662716,76671319,2481,
44,1.38,5488267590,3987865740,76418911,1554,
45,1.39,5544229878,3993895037,77081723,3294,
46,1.39,5536227123,3993902271,76481278,65951,
47,1.40,5572136159,3993833380,76637229,1720,
48,0.74,761213263,1027050649,624039,1887523,
49,3.36,6111552897,1818885943,825898,82848,
50,0.59,84733684,143716707,112057,92342,
51,0.52,51473855,98213645,95358,48113,
52,0.54,70111349,130382256,212648,93692,
53,0.56,81132794,145334812,224326,101441,
54,0.83,120327625,145523207,340651,127521,
55,0.71,132551320,186622903,296510,118984,
56,1.30,5173318040,3984318904,69135619,60528,
57,1.37,5459955342,3979776804,81531802,18650,
58,1.37,5459115188,3982991254,80791365,13129,
59,1.38,5472455427,3979745997,81216121,11283,
60,1.37,5463688498,3982944952,80529467,10114,
61,1.38,5490988711,3980676184,81109165,9188,
62,1.39,5525894344,3979804909,80864681,8092,
63,1.39,5551154265,3983623305,80685658,6812,
64,1.39,5551983858,3984442848,80716056,5886,
65,1.40,5569341593,3980587035,81284177,6438,
66,1.39,5546549939,3979378249,80012344,5830,
67,1.40,5572497443,3980195428,80864574,6753,
68,1.41,5609640891,3983206930,80591647,6821,
69,1.41,5621769979,3983346121,80812207,7249,
70,1.40,5584257378,3979502296,79788733,5460,
71,1.41,5609321621,3977612034,80122473,5902,
72,1.41,5631836186,3981699097,80373400,11922,
73,1.42,5641098450,3980645974,80123850,3987,
74,1.41,5632238942,3984091079,79201216,4627,
75,1.42,5645724247,3982745491,79497131,5051,
76,1.42,5645746134,3980464141,78307133,6720,
77,1.41,5597561073,3979670942,78927042,3323,
78,1.40,5590496607,3980375492,78444673,4008,
79,1.41,5625153713,3983052022,78888499,4066,
80,1.40,5595219502,3983233344,77702691,2503,
81,1.41,5606023711,3984230767,78217670,3456,
82,1.41,5605629667,3980392360,78532853,2609,
83,1.41,5625136542,3980996619,78277170,2719,
84,1.41,5632571679,3983651824,78178748,2923,
85,1.42,5639380388,3982263527,78011557,2177,
86,1.41,5631567989,3982829250,77780489,1666,
87,1.42,5644824136,3984006386,77780179,1422,
88,1.41,5596903134,3981346564,77148313,2079,
89,1.42,5670575188,3984393707,78120830,1639,
90,1.42,5661913388,3983767569,77567128,1621,
91,1.42,5674675245,3982575892,77897997,1796,
92,1.42,5667313623,3983592609,77586121,1444,
93,1.43,5689449541,3983737860,77632815,1104,
94,1.42,5643276354,3981287694,77092354,1288,
95,1.43,5679469331,3980070685,77796528,1404,
96,1.43,5702562505,3981277859,75885024,1653,
97,1.42,5652974356,3980089590,76598580,1787,
98,1.43,5681772921,3981518708,77015373,1786,
99,1.43,5698093323,3984801960,76913901,1263,
100,1.43,5682289235,3984287501,76597045,959,
101,1.43,5691707479,3984554414,76764603,871,
102,1.43,5698428668,3980475301,76961227,988,
103,1.43,5698295673,3982977364,76538739,950,
104,0.57,151475479,265336389,406155,229557,
105,0.59,158455501,266679762,639693,257195,
106,0.58,159619592,274696021,382664,244360,
107,0.66,203418761,307764882,414069,310953,
108,0.55,145451734,262411704,382466,204680,
109,0.51,136319092,266622064,496723,198748,
110,0.61,184993383,305154972,390882,247834,
111,0.52,135532185,259812727,360235,223075,
112,0.40,51436400,129801845,161454,76590,
113,2.21,3964301715,1794790472,763620,19092,
114,0.39,45784448,117643867,168420,67780,
115,0.38,41106760,107407808,122728,55594,
116,0.39,47278562,120682616,149643,53635,
117,0.58,63203812,109729377,119634,52010,
118,0.41,46908638,114577946,135763,80119,
119,0.41,75859227,184854242,156230,107967,
120,1.24,215467198,174390066,768989,71718,
121,0.47,61912449,130920277,134511,77596,
122,0.37,31458811,86056242,103991,66053,
123,0.33,22098479,67878954,62773,42049,
124,0.41,53491155,130724713,146985,65011,
125,2.25,4014066238,1785955317,765629,16689,
126,0.52,41750978,80357655,99905,77809,
127,0.65,54046239,82800437,98138,58055,
128,0.52,29435412,57069993,76175,30938,
129,0.42,35954337,85114299,115892,65459,
130,2.90,11415223727,3937775017,100158,2562,
131,0.39,37445626,94804988,91854,39216,
132,0.45,55882316,123638388,201808,168088,
133,0.37,30443837,83041335,112708,62209,
134,0.45,43619050,97563583,103961,73945,
135,0.59,62447602,106643951,129845,62635,
136,0.46,32584030,70365100,86172,55615,
137,0.74,53022098,71394202,87738,35515,
138,0.36,25046485,69509848,75200,48976,
139,0.41,16942586,41201648,63852,13872,
140,0.36,19611159,54837477,76145,38671,
141,0.39,37769336,96387302,95513,52461,
142,0.36,20331277,56273141,57626,33766,
143,0.98,197225924,201427433,104436,110718,
144,0.39,37203322,96430405,67016,63628,
145,0.47,35232123,74683076,67291,34304,
146,0.39,27110739,68785585,67037,37023,
147,0.38,20363512,53630263,79063,38556,
148,0.36,23214241,63823671,76960,41481,
149,0.81,79392484,98054648,330705,88992,
150,0.35,38609884,109672157,91548,56270,
151,0.47,277703492,590841437,98215,34947,
152,0.43,38553024,89606351,63386,32802,
153,0.58,71584086,124235506,274142,39310,
154,0.59,104058657,177760161,81981,35497,
155,0.67,88754954,132437201,262478,30456,
156,0.36,24333570,67191459,54991,25346,
157,0.27,5567932,20762293,19373,16064,
158,0.46,32713206,70480533,82196,34882,
159,0.55,38286657,70166648,136260,44117,
160,0.76,333632391,441724145,880552,714683,
161,0.89,287331663,324231079,587554,327270,
162,1.03,300457532,292199217,782662,166306,
163,1.09,391779846,359478820,973544,345240,
164,1.50,595397838,396821947,1189048,183803,
165,0.57,120307346,211164990,322357,150925,
166,0.67,138579293,208176587,308259,128948,
167,1.02,228871643,223607142,460206,278181,
168,0.44,106024731,243555434,273405,192020,
169,0.44,105343473,239301174,255930,160760,
170,0.41,81571848,199520150,238123,139476,
171,0.36,68226997,190899475,302694,136216,
172,0.42,105821591,252878197,276249,160777,
173,0.39,87509067,222253006,352458,249873,
174,0.34,37952006,112259919,160235,105230,
175,0.31,41346994,133226481,206307,92910,
176,0.80,205733667,255818754,383637,221208,
177,1.30,342196559,262593465,313060,95677,
178,0.89,293697654,328570297,430316,275856,
179,0.47,78030441,166913919,586827,153254,
180,0.37,62532859,168225402,198153,112274,
181,0.38,51607070,135771989,181453,103701,
182,0.36,57920498,161179480,206724,107719,
183,0.38,38435129,100164040,119943,75517,
184,0.33,29211107,89433783,196981,63806,
185,0.36,41162087,113361741,158901,82319,
186,0.35,41465702,119025420,162880,81823,
187,0.32,31975787,98934141,137582,86769,
188,0.47,47943046,101105192,126400,71389,
189,0.57,87569541,153986193,279588,230467,
190,0.45,55322339,123666251,282060,199641,
191,0.55,49827820,89915253,165873,82824,
192,0.51,79589941,156342145,207804,108491,
193,0.29,26631420,91318575,111642,56702,
194,0.34,30692010,89062854,122664,70413,
195,0.57,67306066,117250460,185796,55604,
196,0.38,46146331,121696636,187371,126862,
197,0.33,34296507,105034503,129211,73718,
198,0.39,32494006,83490593,132130,108651,
199,0.40,34635179,87097518,158263,104062,
200,0.88,446148697,507818564,639222,505881,
201,0.31,28424184,90377488,126961,69546,
202,0.31,25835586,82164015,125480,66602,
203,0.83,173607196,208549840,265891,120445,
204,0.40,45668792,113421587,315256,71236,
205,0.33,33460749,102634536,309557,80360,
206,0.32,53006136,166162568,586949,71493,
207,0.43,77848044,182578810,230208,109369,
208,0.36,36803321,101048973,123153,64120,
209,0.38,49475995,128755164,151762,110493,
210,0.33,30689340,92701927,125495,55197,
211,0.36,25721793,71943781,96108,52156,
212,0.43,54871366,128675286,537347,68900,
213,0.75,109429741,145878075,171628,89729,
214,0.58,57985982,99993333,134286,72122,
215,1.06,227297453,215070310,377424,393782,
216,0.63,270123563,427578578,706960,534443,
217,0.64,242036460,377933027,884808,379443,
218,1.38,733679235,532484190,636166,411293,
219,0.55,183225083,334289172,559368,368151,
220,0.61,202133232,332414822,737221,529154,
221,0.57,165717075,290831589,719616,399113,
222,0.53,142198827,270023641,416343,238561,
223,0.92,322831767,349062221,795043,209512,
*,1.37,567659630006,413330584104,7556853545,19007826,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.27,5060337359,3989616137,70032910,30578,
1,1.25,4975250308,3970283342,78160298,8644,
2,1.32,5254323857,3981850845,81523961,14488,
3,1.32,5270931019,3983890426,81496468,12351,
4,1.32,5274097879,3981390840,81407202,8630,
5,1.33,5295509174,3981352790,81862235,3842,
6,1.34,5332270707,3981369705,81613908,3821,
7,1.33,5301765188,3981732840,80709872,1835,
8,1.35,5358855621,3981260352,81387533,43173,
9,1.35,5370255788,3980816088,81316291,2824,
10,1.35,5364449424,3982712002,80842335,40555,
11,1.36,5407140017,3984532881,81325243,3478,
12,1.35,5392246723,3981348804,81107188,16169,
13,1.29,5137229708,3973444742,78395286,5049,
14,1.35,5397147171,3984649479,80856848,2990,
15,1.36,5437317355,3983400293,81576106,5591,
16,1.37,5453359500,3983017304,80880707,13813,
17,1.36,5434174028,3983135504,80669896,5779,
18,1.19,4709289006,3960406619,71386596,3876,
19,1.38,5476283322,3981036165,80707902,8680,
20,1.38,5494302132,3983796005,79662930,5341,
21,1.36,5427534795,3984989233,79824682,3839,
22,1.36,5429790704,3985578652,80208586,3284,
23,1.37,5445695363,3982116598,80091224,4760,
24,1.36,5436606975,3984759048,79321702,5775,
25,1.37,5453612991,3985091703,79993246,4682,
26,1.37,5454823065,3983434022,79629528,4973,
27,1.37,5459026618,3979969205,79788338,2905,
28,1.36,5435653363,3982830438,79734036,3953,
29,1.37,5459778830,3981641213,79401015,2225,
30,1.37,5453552231,3983983825,79415062,2555,
31,1.37,5444078224,3985063957,79055767,8843,
32,1.37,5464597880,3980332490,79579378,2683,
33,1.38,5503699694,3984553683,79714079,1056,
34,1.38,5478128109,3983258655,79176252,1309,
35,1.38,5496390713,3984409678,79782376,1031,
36,1.38,5483215907,3983502759,78746763,1026,
37,1.38,5490060322,3984842214,78983611,984,
38,1.38,5517498578,3984485478,79230303,1776,
39,1.37,5441473863,3982664747,77824700,1966,
40,1.38,5477757114,3983149516,77169978,2490,
41,1.37,5472784284,3984943265,78134215,4338,
42,1.37,5454618696,3994522401,78509981,3897,
43,1.38,5496429160,3994455108,78709401,1452,
