INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
75,1.43,5695673807,3980240431,78796507,6445,
76,1.43,5705474099,3978360590,77883992,8453,
77,1.43,5684469346,3980592110,78133364,3927,
78,1.43,5683615158,3979794220,77472704,3752,
79,1.43,5709861177,3981680020,78174384,4809,
80,1.43,5687135536,3981937920,77246565,2709,
81,1.43,5691548817,3982886175,77298308,26174,
82,1.43,5704027780,3980460625,77608407,3143,
83,1.43,5711657571,3982185750,77559342,2415,
84,1.44,5732216767,3982987605,77351938,2263,
85,1.44,5732958024,3982253907,77399578,2080,
86,1.44,5722699189,3983357262,77282929,2224,
87,1.44,5739706965,3982211320,77024735,1678,
88,1.45,5759361098,3982017913,77580973,2091,
89,1.45,5770524053,3982119449,77602397,1719,
90,1.45,5760401731,3982361909,76835073,1593,
91,1.45,5773002101,3982714663,77272170,2236,
92,1.45,5776846830,3981941800,77200678,2201,
93,1.45,5772601859,3982654154,76980678,1288,
94,1.45,5759791197,3981070999,76498093,1305,
95,1.45,5783964177,3980775818,77386158,1835,
96,1.45,5783374349,3980513511,75825757,1879,
97,1.44,5751130828,3980892052,76779745,1729,
98,1.45,5761146917,3981197627,77240653,1834,
99,1.45,5772292902,3983004413,77231387,1381,
100,1.45,5774083195,3985777225,76686045,911,
101,1.45,5792317709,3983099023,76901229,1093,
102,1.45,5776608793,3980203487,76918114,1188,
103,1.46,5797033935,3981881352,77243546,1377,
104,0.65,221937792,339847772,603192,250316,
105,0.82,305029973,370094083,703174,233155,
106,0.56,156905766,282020683,454302,221675,
107,0.70,252435264,358910434,525624,236656,
108,0.51,129654724,256419814,668158,211494,
109,0.59,175501342,297817442,453352,249616,
110,0.50,126307208,254197967,323169,194922,
111,0.57,123231796,215708237,267800,175515,
112,0.43,63867151,149753497,157095,87821,
113,0.37,35740595,96833180,129874,61599,
114,0.54,70552713,131108067,176024,70470,
115,0.39,43668874,111782805,124653,66083,
116,2.19,4773479618,2175673340,848314,14082,
117,0.40,52541152,132754134,137326,71347,
118,0.38,36832472,95992841,116003,44240,
119,0.58,134081540,231721402,528289,83741,
120,0.71,83885146,118340238,153219,89304,
121,0.32,32745449,102262572,115684,57656,
122,0.39,47055077,120758619,173266,100918,
123,0.57,74255557,130560420,300523,269885,
124,0.32,26135226,81904889,96769,41757,
125,0.44,35801483,80458267,91705,93278,
126,0.37,19060364,51955868,62415,25822,
127,0.31,16824512,53624034,67220,27628,
128,0.41,28353876,69190057,151557,90022,
129,0.67,70232238,104946012,245192,235873,
130,0.37,24757613,67191028,162789,129955,
131,1.14,202553858,177672128,343776,120805,
132,0.46,35770709,78499746,143984,104315,
133,0.31,17990367,57985167,110481,68397,
134,0.62,82465780,134015227,407751,327792,
135,2.26,4923176632,2176900753,883256,20160,
136,0.33,19278471,59268694,78929,29695,
137,0.29,11300510,38857939,43383,24405,
138,0.39,30487502,77424283,133792,51318,
139,0.38,34964084,91433395,109519,34514,
140,0.54,55045850,101393352,199319,122199,
141,0.99,589404658,594024470,688274,656662,
142,0.38,18034775,47735992,67710,26172,
143,0.31,13613869,44218314,53024,21658,
144,0.88,69545386,78842165,81163,74659,
145,0.66,58069405,88455509,126539,69243,
146,2.21,4791459692,2172396466,850043,16750,
147,0.62,62202532,100208283,144829,69578,
148,0.34,18607721,55219760,73967,32604,
149,0.33,21198972,63540539,82910,35901,
150,0.53,43566620,81760319,108810,57935,
151,0.46,254836590,549786372,77727,25261,
152,0.48,66160691,138226240,84463,28244,
153,0.54,98192876,180540570,377901,101545,
154,0.85,88480941,104409386,117076,40560,
155,1.18,276247059,233219426,314929,100767,
156,2.90,11235708139,3876915478,102396,2499,
157,0.79,199238278,252822688,750828,118397,
158,0.35,25039439,72293354,81531,37799,
159,0.42,45396051,107909362,140582,437715,
160,1.09,541929595,496151755,995924,458447,
161,1.31,471464301,360875767,626814,428356,
162,0.60,126194847,210479873,367974,149891,
163,0.90,212712003,236044583,319300,200556,
164,0.69,122963397,178732062,269810,128266,
165,0.58,125268352,215840294,368732,369760,
166,0.57,92708392,164032727,247005,117002,
167,0.78,190009545,243931146,674182,102687,
168,0.35,68013729,194730327,246566,153347,
169,0.34,79439122,234328472,422586,153217,
170,0.33,57785437,175570572,219338,132181,
171,0.45,87893564,197296728,268233,145720,
172,0.39,79722942,203676745,229280,147257,
173,0.37,74052944,200779181,224288,135351,
174,0.34,49207033,143460667,198853,121115,
175,0.50,90836227,180281206,283230,140087,
176,0.34,53520283,155203769,179418,103566,
177,0.33,53774568,163678556,193715,99735,
178,0.34,49016489,144664286,174469,109701,
179,0.32,42124455,132897467,172275,92255,
180,0.30,37586633,123394064,166288,92305,
181,0.31,44996759,144387210,183887,107154,
182,0.33,43538171,131095893,187910,100889,
183,0.38,47143897,125036614,186760,101056,
184,0.40,75860058,188399600,217610,113658,
185,0.35,44671494,125906839,354597,73170,
186,0.34,36181734,107569686,123299,60654,
187,0.33,51790681,157908866,197677,112927,
188,0.35,46610738,131689509,177328,92313,
189,0.38,51784295,136659645,193861,108304,
190,0.36,62079312,171224754,216023,98312,
191,0.32,38811746,120263969,164169,102896,
192,0.38,44908231,118212708,263319,171167,
193,0.34,40532722,118575485,172550,96516,
194,0.33,31482119,94737609,137542,65269,
195,0.34,48139935,142929003,130529,84775,
196,0.39,48473472,125739349,165919,77158,
197,0.32,25854556,81820042,108189,72182,
198,0.33,36758156,111671488,159143,96222,
199,0.34,28265941,82355570,117850,52569,
200,0.34,30197156,87747076,124758,66249,
201,0.47,50007859,106209174,148670,65047,
202,0.40,41204467,103786739,135917,69203,
203,0.48,39431802,82763839,123166,77585,
204,0.32,21523744,67584431,78949,46714,
205,0.30,35248038,116671320,129927,82646,
206,0.34,34018869,100850197,132716,68830,
207,0.36,28323407,79685604,109527,64574,
208,0.36,32495865,90836712,107591,58267,
209,0.32,22926328,72269357,110455,65969,
210,0.31,18760209,61272826,93336,43994,
211,0.35,36901406,106354031,252556,149453,
212,0.30,28574580,94324296,127924,70687,
213,0.32,23903526,74421649,100640,62435,
214,0.34,39563633,117230397,122805,70915,
215,0.37,42008743,112185982,139481,80693,
216,0.53,188518325,358427615,463721,295041,
217,0.46,148249991,321846454,555180,295964,
218,0.52,159322361,307755636,819804,253031,
219,0.59,213510673,361670308,509581,286741,
220,0.53,154802218,289635799,412387,231102,
221,0.49,133235601,269241183,362300,229053,
222,0.55,164215554,296715176,569120,247353,
223,0.53,144548502,273593254,540206,210675,
*,1.39,573400925937,413672764746,7500227084,18402379,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.29,5054948181,3910807414,20629255,131308,
1,0.72,2829725489,3904996503,35097734,7980136,
2,0.72,2824141555,3900365923,35119548,7994484,
3,0.73,2836836131,3901386514,35220015,7979716,
4,0.64,2506629873,3912090977,28953653,6971799,
5,0.74,2871522196,3898119475,35400183,7983573,
6,0.74,2869432954,3893848978,35304564,7994687,
7,0.74,2869891656,3901377999,35195477,7953506,
8,0.74,2873467960,3894266767,35335424,7953933,
9,0.74,2873181232,3895668317,35249263,7955874,
10,0.74,2872518033,3897131166,34970650,7906557,
11,0.74,2866082032,3898847356,35016164,7943027,
12,0.74,2893397779,3899164010,35359796,7983100,
13,0.74,2892908191,3900454965,35260354,7979474,
14,0.75,2920652701,3890089192,35074075,7981982,
15,0.75,2928432597,3898410475,35313805,7976719,
16,0.75,2934167889,3894906011,35123215,7972882,
17,0.75,2922366873,3893159211,34678895,7926592,
18,0.75,2935241562,3894836266,34962889,7935810,
19,0.76,2947583829,3890592100,35213853,7986650,
20,0.75,2941427190,3896786755,34783219,7952438,
21,0.75,2929906066,3897887062,34770214,7948781,
22,0.76,2941096444,3895388106,34991388,7990337,
23,0.65,2547834036,3897911219,28723576,6975373,
24,0.75,2935822666,3899088087,34502599,7908187,
25,0.76,2942364190,3893272909,34537286,7954062,
26,0.76,2945428628,3897000235,34690075,7937719,
27,0.76,2950841185,3895145696,34799332,7963954,
28,0.76,2946241505,3894273402,34578086,7911589,
29,0.74,2865324045,3895682365,34323953,7932490,
30,0.76,2946436547,3892301850,34453773,7926592,
31,0.76,2945150398,3898917705,34484732,7901514,
32,0.76,2958642692,3892598913,34791488,7949121,
33,0.76,2956579038,3892135711,34636911,7928992,
34,0.66,2581678114,3910435066,28417241,6899862,
35,0.76,2957101300,3887757594,34541681,7898224,
36,0.76,2953784080,3887536438,34425274,7878337,
37,0.76,2955519277,3897914155,34297495,7894988,
38,0.76,2972599081,3895971924,34759472,7895696,
39,0.76,2971820746,3897735440,34717348,7898966,
40,0.77,2983172954,3895878245,34408473,7893198,
41,0.76,2978112402,3901115258,34172005,7828881,
42,0.76,2993005667,3920368138,34471558,7831891,
43,0.77,3003985444,3918200871,34954685,7876556,
44,0.66,2582516776,3910575242,22862257,4675555,
45,0.64,2525262265,3924441167,26536228,6489814,
46,0.77,3020163686,3906573324,34633834,7895941,
47,0.77,3014300360,3920753883,34641961,7881007,
48,0.61,735191736,1212589690,890410,1361144,
49,0.43,98871019,229767678,322103,216273,
50,0.52,117432988,227898927,335169,196945,
51,0.57,87996913,154737626,258886,95357,
52,0.57,103228087,181497363,241264,182226,
53,0.51,90527049,178213921,326878,137637,
54,0.44,80901566,184695502,276890,141525,
55,0.51,89121759,175601653,238465,127084,
56,1.24,4831247403,3888763638,23836710,114623,
57,1.17,4561214174,3892490528,22998950,65099,
58,1.18,4575019913,3893443282,23246992,60230,
59,1.18,4578644548,3892433924,23088317,60215,
60,1.17,4564574013,3896868142,23215795,58954,
61,1.17,4564671641,3889273394,23331058,57580,
62,1.18,4570927330,3885851510,23274648,62625,
63,1.18,4584322433,3893821069,23144587,59049,
64,1.18,4583468619,3893857141,23248826,57770,
65,1.18,4585512508,3891004386,23244378,60836,
66,1.18,4592075583,3895375158,23056420,57456,
67,1.18,4587394722,3896123686,22973041,60316,
68,1.18,4597538763,3892701249,23419876,67867,
69,1.18,4601273353,3890016481,23236265,62106,
70,1.18,4609995271,3891648905,22959433,62865,
71,1.19,4618559826,3892225093,23179415,66203,
72,1.19,4618363805,3885271888,23152193,70468,
73,1.19,4618591141,3891385275,23213433,88831,
74,1.19,4626191985,3890590689,22935402,68017,
75,1.19,4623065903,3890698020,22993857,61958,
76,1.19,4628977407,3891169388,22762421,68697,
77,1.19,4641943100,3894426262,23063233,63558,
78,1.19,4626879417,3892202633,22809355,70431,
79,1.19,4636383956,3898135593,22962808,66745,
80,1.19,4640361760,3897676560,22701123,63248,
81,1.19,4640158544,3897016937,22794752,63427,
82,1.19,4629335273,3891668672,22640195,62302,
83,1.19,4654434318,3895463295,23002442,65846,
84,1.19,4628342642,3887481912,22795628,56268,
85,1.19,4632149526,3886649811,22787920,56513,
86,1.19,4628140006,3897155161,22749340,57231,
87,1.19,4637243165,3896697905,22662059,56361,
88,1.19,4626657819,3887229844,22763516,54614,
89,1.19,4614463110,3891074701,23075246,55647,
90,1.18,4593793606,3891216444,22644356,54673,
91,1.19,4639546080,3890893652,23054163,51235,
92,1.19,4637211908,3895399453,22937973,56686,
93,1.19,4636669229,3892153687,22748979,58368,
94,1.19,4638297434,3894743794,22582104,54175,
95,1.19,4645212409,3894834563,22964121,51378,
96,1.19,4648615937,3895251720,23026795,57596,
97,1.19,4651315916,3897804218,22711200,58011,
98,1.20,4683583456,3895063432,22957236,61164,
99,1.20,4675962095,3896042200,22885771,63484,
100,1.20,4676293067,3897236921,22840097,61058,
101,1.20,4683411222,3899572509,22747472,60809,
102,1.20,4678508454,3896737998,22819726,56341,
103,1.20,4684334852,3895042833,22743365,57471,
104,0.57,223930892,394791829,538295,287172,
105,0.37,124673301,338115374,350329,228703,
106,0.43,160120448,376344028,372559,275271,
107,0.39,132954212,338424676,301984,197820,
108,0.60,224760673,376209499,529786,312145,
109,0.38,138083510,359933330,522598,255506,
110,0.39,149929908,384369230,333717,235191,
111,0.40,140872096,355656455,323768,215346,
112,0.36,69247824,190489768,233145,111928,
113,0.35,69123082,200255820,192664,75712,
114,0.32,84559986,267645568,378421,112688,
115,0.26,58662263,224939511,236275,136743,
116,0.80,2414224255,3002465461,2486035,54589,
117,0.22,34432707,157039616,179712,80824,
118,0.25,43852241,177584512,172728,90058,
119,0.15,17551053,114435380,97605,74529,
120,0.39,69709247,180945453,198095,104832,
121,0.20,32977626,167365149,173310,74900,
122,0.23,42918811,183687416,175737,130245,
123,0.42,93919165,224932475,525281,482295,
124,0.16,19523360,119727775,115576,54125,
125,0.19,30141137,158302421,170832,105729,
126,0.16,7340134,45983139,51786,14274,
127,0.25,29213663,117436535,163265,30848,
128,0.20,24340032,118754788,131805,58884,
129,0.33,48020425,146168249,307223,230982,
130,0.21,21558224,100458780,112226,52623,
131,0.15,6827188,44061825,54940,12102,
132,0.41,68310564,168107129,196848,94417,
133,0.20,21744147,109012553,154355,78520,
134,0.25,18282991,72074427,89712,47600,
135,0.80,2373304488,2959255121,2491628,53722,
136,0.17,18937734,110164447,104916,48429,
137,0.16,11688312,71491775,81232,41656,
138,0.21,23404880,109238077,147783,40525,
139,0.19,24725304,130557762,163393,50178,
140,0.27,39747702,144879086,197821,165589,
141,1.29,462530679,357916141,225141,191010,
142,0.18,16044442,87657607,97812,50652,
143,0.21,14187157,68678469,73171,43533,
144,0.24,19763407,80739415,101240,79221,
145,0.29,30437194,105090947,113270,41908,
146,0.81,2402602877,2976740840,2485917,56608,
147,0.21,28862976,140432747,145420,93628,
148,0.17,23388315,134662217,141182,68577,
149,0.20,19507405,96050926,115295,45955,
150,0.36,50117624,140326280,145777,97016,
151,0.25,38707888,152274480,212401,80080,
152,0.17,10803445,62760975,87469,30016,
153,0.27,42522943,160301728,197273,64572,
154,0.50,117489875,232904945,227446,410231,
155,0.45,31153399,69521554,62210,66175,
156,1.60,5243515259,3267373846,9406330,4579943,
157,0.79,3123312820,3973202642,10302513,184465,
158,0.21,25308209,117987726,121200,63650,
159,0.24,34111507,139727651,262927,181818,
160,0.57,263588486,465503523,867840,522872,
161,1.70,955656534,562377212,1753575,1463137,
162,0.55,169585842,309550144,654425,398153,
163,1.23,460444741,375079368,1057193,387982,
164,0.51,130674744,256748706,499094,205202,
165,0.44,137184400,313490366,371449,434414,
166,0.51,147968533,288534762,454640,301916,
167,0.59,140344292,237371286,431553,192108,
168,0.24,85776516,359910872,296921,195116,
169,0.21,71820370,337913016,270058,178164,
170,0.22,63343322,285720430,222521,159387,
171,0.22,64267650,290502245,231641,157315,
172,0.21,57306321,274257906,200168,143714,
173,0.21,57714975,270836867,290320,132051,
174,0.20,49295499,243522422,201535,137204,
175,0.20,44719932,222803177,167396,122741,
176,0.21,63846139,306039742,214473,140882,
177,0.21,55218964,262011045,258513,159305,
178,0.20,47981295,234339584,177260,104266,
179,0.14,41908611,297580046,265441,115204,
180,0.20,45649058,228045286,182978,119142,
181,0.27,62797474,234244278,257105,144307,
182,0.20,53311340,260215422,199574,130177,
183,0.22,42715398,195519270,160923,102098,
184,0.21,51617008,250218280,180004,120953,
185,0.25,52723622,210587012,366334,96375,
186,0.23,38028117,163226082,126530,77010,
187,0.22,50897323,236532040,205273,132627,
188,0.18,52000280,287488297,322865,122467,
189,0.21,39610121,191598920,198520,105454,
190,0.25,57329866,233451734,300999,190863,
191,0.28,61761647,218947127,242789,175006,
192,0.27,50102882,185876358,314060,182123,
193,0.25,51203527,204919819,190137,106315,
194,0.52,126687658,243719942,186535,146164,
195,0.19,22140336,116142919,108464,66451,
196,0.20,35731014,178829623,143415,86624,
197,0.20,32442717,165742822,131088,98923,
198,0.24,39316146,166798729,139652,88201,
199,0.21,22867364,109732343,127922,55177,
200,0.20,29798134,147411707,141159,92914,
201,0.34,40031749,118160106,118950,54989,
202,0.67,193933909,287737572,221336,231487,
203,0.18,18082584,102732725,112539,51806,
204,0.19,24075857,129894697,104042,63884,
205,0.20,34538332,176613227,128178,83617,
206,0.20,32931621,162182358,129332,73311,
207,0.28,45062851,159253980,131156,95562,
208,0.19,25900665,136342693,106852,70147,
209,0.21,22533203,109298470,108393,119065,
210,0.18,15222309,85259563,97405,46246,
211,0.31,40513803,132367318,214800,74645,
212,0.18,25597394,139051657,115807,81045,
213,0.18,19054913,103416559,110732,60968,
214,0.27,52138093,193355741,270800,106591,
215,0.24,45994297,195692084,165168,106755,
216,0.54,295896859,548339554,723229,658605,
217,1.16,654915441,566714067,1570853,629145,
218,0.42,176891504,424812695,678503,308814,
219,0.48,190976071,396806116,447529,264969,
220,0.36,129656406,360604486,364121,227063,
221,0.42,159389213,375268434,425826,249439,
222,0.36,133461359,369492310,382410,247402,
223,0.40,148714279,371352926,656699,254972,
*,0.93,389804267170,417772799937,2783336394,394253259,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.29,5061783810,3908975259,25296268,105518,
1,0.83,3257185938,3904902658,36329813,6039697,
2,0.83,3231200916,3902569911,36419076,6056292,
3,0.84,3268127542,3902587554,36460473,6053725,
4,0.75,2948501366,3909562257,30466224,5180068,
5,0.84,3293042323,3900508257,36446410,6058829,
6,0.85,3303439316,3898313459,36422959,6051749,
7,0.84,3297610021,3904556163,36340691,6014333,
8,0.85,3308757943,3899311564,36591889,6038508,
9,0.85,3305367696,3899825068,36432575,6026022,
10,0.85,3310775010,3902932001,36033283,5961602,
11,0.85,3309551187,3903018230,36176115,6017069,
12,0.85,3323150506,3901218183,36505516,6112193,
13,0.85,3320430793,3901055765,36224696,6007049,
14,0.86,3349240206,3895971814,36106570,6091716,
15,0.86,3361129530,3897734220,36362152,6045505,
16,0.86,3368298417,3897891148,36259866,6063678,
17,0.86,3362850684,3897724658,35818161,6021572,
18,0.87,3371621199,3896956439,36115443,6053788,
19,0.87,3390146919,3898696335,36266287,6071594,
20,0.86,3351588686,3897234208,34839176,6043618,
21,0.85,3325760349,3900559162,34867674,6039997,
22,0.86,3344106280,3900969521,34983473,6052780,
23,0.76,2957226075,3899801730,28938153,5183473,
24,0.86,3341660422,3900423780,34619700,6018744,
25,0.86,3339820474,3896367895,34556784,6016781,
26,0.86,3350026293,3900715098,34884957,6020771,
