Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:14:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:03 PM   92   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   93   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   94   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   95   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   96   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   97   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   98   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   99   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM  100   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM  101   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:03 PM  102   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM  103   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM  104    3.12    0.52    4.17    0.52    1.04    0.00    0.00    0.00    0.00   90.62
08:15:03 PM  105    3.08    0.51    3.08    0.00    1.03    0.51    0.00    0.00    0.00   91.79
08:15:03 PM  106   28.43    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   68.02
08:15:03 PM  107    3.08    1.54    3.08    0.00    1.03    0.51    0.00    0.00    0.00   90.77
08:15:03 PM  108    3.08    0.51    2.56    0.00    1.03    0.00    0.00    0.00    0.00   92.82
08:15:03 PM  109    2.04    1.02    2.55    0.00    1.53    0.00    0.00    0.00    0.00   92.86
08:15:03 PM  110    3.05    1.02    2.54    0.00    1.02    0.51    0.00    0.00    0.00   91.88
08:15:03 PM  111    1.52    1.02    2.03    0.00    1.02    0.00    0.00    0.00    0.00   94.42
08:15:03 PM  112    1.53    1.02    3.06    0.00    1.02    0.00    0.00    0.00    0.00   93.37
08:15:03 PM  113    1.02    1.53    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.41
08:15:03 PM  114    0.51    0.51    1.53    0.00    0.51    0.00    0.00    0.00    0.00   96.94
08:15:03 PM  115    1.02    1.02    2.03    0.00    1.02    0.00    0.00    0.00    0.00   94.92
08:15:03 PM  116    1.02    0.51    0.51    0.00    0.51    0.51    0.00    0.00    0.00   96.95
08:15:03 PM  117    1.52    0.51    2.53    0.00    0.51    0.51    0.00    0.00    0.00   94.44
08:15:03 PM  118    1.02    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   95.43
08:15:03 PM  119    1.52    0.51    1.01    0.00    0.51    0.51    0.00    0.00    0.00   95.96
08:15:03 PM  120    1.02    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   95.43
08:15:03 PM  121    1.52    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   95.43
08:15:03 PM  122    2.55    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   95.41
08:15:03 PM  123    2.02    0.51    7.58    0.00    0.51    0.00    0.00    0.00    0.00   89.39
08:15:03 PM  124   64.18    0.00   11.94    0.00    1.99    0.00    0.00    0.00    0.00   21.89
08:15:03 PM  125    0.51    1.02    1.52    0.00    1.02    0.00    0.00    0.00    0.00   95.94
08:15:03 PM  126    0.50    1.51    1.51    1.51    1.01    0.50    0.00    0.00    0.00   93.47
08:15:03 PM  127    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:03 PM  128    1.01    0.50    1.51    0.00    0.50    0.50    0.00    0.00    0.00   95.98
08:15:03 PM  129    0.50    1.51    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.98
08:15:03 PM  130    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:15:03 PM  131   91.96    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    6.53
08:15:03 PM  132    0.51    0.51    1.53    0.00    0.51    0.00    0.00    0.00    0.00   96.94
08:15:03 PM  133    1.02    1.53    1.53    0.00    1.02    0.51    0.00    0.00    0.00   94.39
08:15:03 PM  134    1.52    1.52    1.01    0.00    0.51    0.00    0.00    0.00    0.00   95.45
08:15:03 PM  135   80.60    0.00   16.92    0.00    1.99    0.50    0.00    0.00    0.00    0.00
08:15:03 PM  136    0.51    1.01    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.46
08:15:03 PM  137    1.01    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   95.96
08:15:03 PM  138    1.02    1.02    1.53    0.00    0.51    0.51    0.00    0.00    0.00   95.41
08:15:03 PM  139    2.05    0.51    1.03    0.00    0.51    0.00    0.00    0.00    0.00   95.90
08:15:03 PM  140    0.50    2.00    1.50    0.00    1.00    0.00    0.00    0.00    0.00   95.00
08:15:03 PM  141    1.52    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.45
08:15:03 PM  142    0.51    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:15:03 PM  143    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:03 PM  144   64.82    0.00   11.56    0.00    1.51    0.00    0.00    0.00    0.00   22.11
08:15:03 PM  145    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:03 PM  146    1.03    1.54    1.03    0.00    0.51    0.00    0.00    0.00    0.00   95.90
08:15:03 PM  147    0.50    0.00    1.01    0.00    0.50    0.50    0.00    0.00    0.00   97.49
08:15:03 PM  148    2.02    0.51    3.03    0.00    0.51    0.00    0.00    0.00    0.00   93.94
08:15:03 PM  149    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:15:03 PM  150    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:03 PM  151    1.01    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:15:03 PM  152    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:15:03 PM  153    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:03 PM  154    1.01    1.01    1.01    0.00    0.50    0.50    0.00    0.00    0.00   95.98
08:15:03 PM  155    0.51    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:15:03 PM  156    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:15:03 PM  157    1.01    1.01    2.01    0.00    1.01    0.00    0.00    0.00    0.00   94.97
08:15:03 PM  158    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:03 PM  159    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:03 PM  160    3.11    3.63    3.11    0.52    1.55    0.00    0.00    0.00    0.00   88.08
08:15:03 PM  161    2.58    2.06    6.70    0.00    1.03    0.00    0.00    0.00    0.00   87.63
08:15:03 PM  162    3.06    3.06    2.55    0.00    1.02    0.00    0.00    0.00    0.00   90.31
08:15:03 PM  163    2.56    1.54    2.05    0.00    1.03    0.00    0.00    0.00    0.00   92.82
08:15:03 PM  164    3.03    2.02    4.55    0.00    1.01    0.00    0.00    0.00    0.00   89.39
08:15:03 PM  165    1.04    1.55    2.07    0.00    0.52    0.00    0.00    0.00    0.00   94.82
08:15:03 PM  166    2.56    1.03    2.05    0.00    1.03    0.51    0.00    0.00    0.00   92.82
08:15:03 PM  167    1.53    0.51    3.06    0.00    1.02    0.00    0.00    0.00    0.00   93.88
08:15:03 PM  168    1.52    1.02    5.08    0.51    1.02    0.51    0.00    0.00    0.00   90.36
08:15:03 PM  169    1.54    1.03    1.54    0.00    1.03    0.51    0.00    0.00    0.00   94.36
08:15:03 PM  170    1.54    0.00    0.51    0.00    1.03    0.00    0.00    0.00    0.00   96.92
08:15:03 PM  171    2.51    1.01    1.51    0.50    1.01    0.50    0.00    0.00    0.00   92.96
08:15:03 PM  172    1.53    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.41
08:15:03 PM  173    0.51    1.03    1.03    0.00    0.51    0.00    0.00    0.00    0.00   96.92
08:15:03 PM  174    1.03    0.52    0.52    0.00    0.52    0.00    0.00    0.00    0.00   97.42
08:15:03 PM  175    0.52    0.00    1.03    0.00    0.52    0.00    0.00    0.00    0.00   97.94
08:15:03 PM  176    0.00    1.02    1.02    0.00    1.02    0.51    0.00    0.00    0.00   96.45
08:15:03 PM  177    0.51    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.94
08:15:03 PM  178    1.03    1.03    1.55    0.00    1.03    0.52    0.00    0.00    0.00   94.85
08:15:03 PM  179    1.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:15:03 PM  180    1.03    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.95
08:15:03 PM  181    1.03    1.03    0.51    0.00    1.03    0.00    0.00    0.00    0.00   96.41
08:15:03 PM  182    2.54    0.51   12.18    0.00    0.51    0.51    0.00    0.00    0.00   83.76
08:15:03 PM  183    1.02    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.94
08:15:03 PM  184    1.02    1.02    0.51    0.00    1.02    0.51    0.00    0.00    0.00   95.94
08:15:03 PM  185    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:15:03 PM  186    1.01    1.01    1.01    0.00    1.01    0.50    0.00    0.00    0.00   95.48
08:15:03 PM  187    0.51    1.02    1.02    0.00    0.51    0.51    0.00    0.00    0.00   96.43
08:15:03 PM  188    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:15:03 PM  189    1.53    0.00    6.63    0.00    0.51    0.00    0.00    0.00    0.00   91.33
08:15:03 PM  190    0.51    0.51    0.51    0.00    1.03    0.00    0.00    0.00    0.00   97.44
08:15:03 PM  191    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.46
08:15:03 PM  192    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:03 PM  193    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:03 PM  194    1.53    0.00    1.53    0.00    0.51    0.00    0.00    0.00    0.00   96.43
08:15:03 PM  195    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:03 PM  196    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:15:03 PM  197    1.02    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.45
08:15:03 PM  198    6.60    0.00    1.02    0.00    0.51    0.51    0.00    0.00    0.00   91.37
08:15:03 PM  199    1.02    0.00    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.94
08:15:03 PM  200    1.54    0.51    1.03    0.00    0.51    0.00    0.00    0.00    0.00   96.41
08:15:03 PM  201    0.00    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:15:03 PM  202    1.52    1.02    1.02    0.00    0.51    0.51    0.00    0.00    0.00   95.43
08:15:03 PM  203    0.51    1.02    0.51    0.00    1.02    0.00    0.00    0.00    0.00   96.95
08:15:03 PM  204    0.00    2.05    2.05    0.00    1.03    0.00    0.00    0.00    0.00   94.87
08:15:03 PM  205    1.02    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:15:03 PM  206    0.51    1.52    0.51    0.00    1.02    0.00    0.00    0.00    0.00   96.45
08:15:03 PM  207    1.01    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.98
08:15:03 PM  208    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:15:03 PM  209    0.51    1.01    1.01    0.00    1.01    0.51    0.00    0.00    0.00   95.96
08:15:03 PM  210    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:15:03 PM  211    1.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:15:03 PM  212    0.51    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.94
08:15:03 PM  213    0.51    1.02    0.51    0.00    1.02    0.00    0.00    0.00    0.00   96.95
08:15:03 PM  214    0.51    0.51    1.01    0.00    0.51    0.51    0.00    0.00    0.00   96.97
08:15:03 PM  215    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:15:03 PM  216    3.05    3.55    2.54    0.51    1.52    0.00    0.00    0.00    0.00   88.83
08:15:03 PM  217    6.60    1.52    9.64    0.00    1.02    0.51    0.00    0.00    0.00   80.71
08:15:03 PM  218    2.07    1.55    1.55    0.00    1.04    0.52    0.00    0.00    0.00   93.26
08:15:03 PM  219    3.06    1.53    5.10    0.00    1.02    0.00    0.00    0.00    0.00   89.29
08:15:03 PM  220    1.55    1.55    2.58    0.00    1.03    0.00    0.00    0.00    0.00   93.30
08:15:03 PM  221    4.62    1.03    3.08    0.00    1.03    0.51    0.00    0.00    0.00   89.74
08:15:03 PM  222    2.03    1.02    2.54    0.00    1.52    0.51    0.00    0.00    0.00   92.39
08:15:03 PM  223    2.58    1.55    2.58    0.00    1.03    0.00    0.00    0.00    0.00   92.27

08:15:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:05 PM  all   43.97    0.25    0.69    0.00    1.02    0.15    0.00    0.00    0.00   53.92
08:15:05 PM    0   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:05 PM    1   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM    2   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM    3   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM    4   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:05 PM    5   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM    6   97.52    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00    0.00
08:15:05 PM    7   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM    8   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM    9   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   10   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   11   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   12   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   13   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   14   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   15   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   16   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   17   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   18   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   19   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   20   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   21   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   22   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   23   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   24   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   25   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   26   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   27   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   28   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   29   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   30   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   31   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   32   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   33   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   34   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   35   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   36   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   37   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   38   98.01    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   39   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   40   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   41   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   42   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   43   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   44   97.51    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   45   89.00    0.00    0.50    0.00   10.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   46   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   47   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   48    0.51    0.00    0.51    0.00    0.51   19.80    0.00    0.00    0.00   78.68
08:15:05 PM   49    1.53    0.51    3.57    0.00    0.51    1.53    0.00    0.00    0.00   92.35
08:15:05 PM   50    2.02    0.51    2.02    0.00    0.51    0.51    0.00    0.00    0.00   94.44
08:15:05 PM   51   38.50    0.00    2.00    0.00    1.00    0.00    0.00    0.00    0.00   58.50
08:15:05 PM   52    1.02    1.02    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.94
08:15:05 PM   53    1.52    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:15:05 PM   54    1.51    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   95.98
08:15:05 PM   55    1.51    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.48
08:15:05 PM   56   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:05 PM   57   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
