INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
173,0.36,64154212,178671264,216739,126393,
174,0.35,63425085,181880548,196814,109176,
175,0.36,83483438,229058804,237419,159553,
176,0.41,71117247,175122322,209482,117742,
177,0.76,1354509779,1790646583,8879733,256947,
178,0.35,45590389,130034703,146563,92103,
179,0.60,108195918,179434421,280189,105908,
180,0.50,134140413,270435126,1118533,163552,
181,0.35,91123538,263913334,940114,89286,
182,0.59,149205734,252151763,1024438,169050,
183,0.64,156751805,243397314,847399,123824,
184,0.80,296033167,369545820,936890,254124,
185,0.39,53173934,135114012,150201,99107,
186,0.63,137436063,217812138,406748,281171,
187,0.32,40512311,125512720,182700,88884,
188,0.56,69225032,122879758,275657,95207,
189,0.36,48394958,133240959,157358,91266,
190,0.41,44606981,108037323,136771,89014,
191,0.39,29467204,75817349,128408,95405,
192,0.34,25242683,74522491,131898,99303,
193,0.33,35837686,108234957,134256,57220,
194,0.38,33555278,88005827,114630,65446,
195,0.39,37526963,97383736,125698,82003,
196,0.37,21650706,58474843,73595,43750,
197,0.32,26376758,81859268,98329,52023,
198,0.38,23440743,61561002,83280,45490,
199,0.31,24300245,78254627,102625,72995,
200,0.33,24579856,75547769,89709,93017,
201,0.41,45998388,112327523,225137,170646,
202,0.42,30986923,74210254,85477,60642,
203,0.39,31162857,80449771,115928,62137,
204,0.61,102956125,169767706,821243,38312,
205,0.33,15762206,48171446,69337,47849,
206,0.34,14118115,41801889,56594,44540,
207,0.41,21666590,52299161,84481,53777,
208,0.33,15605318,47572995,77579,34637,
209,0.35,22640991,64068678,82185,38102,
210,0.41,30659169,75489673,143331,79273,
211,0.42,22719501,53941714,61594,66672,
212,0.39,33392915,84991214,274888,172502,
213,0.43,34543688,80760742,131452,81499,
214,0.32,25089805,77982266,97471,73006,
215,0.33,25970270,79515203,116618,59296,
216,0.90,436128668,486811489,986832,641059,
217,0.49,183469109,373112832,454485,384881,
218,0.53,177549981,332722038,490191,302939,
219,0.58,206166756,354061066,565388,360287,
220,0.48,167724443,347487312,446479,294586,
221,0.68,237164614,350220389,405918,314327,
222,0.55,146863745,268052910,347979,279287,
223,0.61,186148141,306952900,557260,330830,
*,1.39,576994466818,415042478607,7757383719,18792833,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.28,5052793138,3942138931,55366707,63026,
1,1.24,4880585795,3931267128,66868463,1032256,
2,1.24,4868033035,3926325394,66099969,1011742,
3,1.20,4701404594,3932327748,63622819,830023,
4,1.24,4877383666,3927158793,65714958,1016813,
5,1.25,4910909850,3926704207,65942624,1009677,
6,1.25,4902481185,3924761295,65690269,961999,
7,1.25,4925609220,3928039943,65717324,1015119,
8,1.13,4409868295,3909590428,58499857,1023280,
9,1.26,4953433127,3926011760,66276044,1011937,
10,1.26,4960815228,3927230776,65602181,1013776,
11,1.27,4977460493,3927233604,65840595,1014481,
12,1.27,4980360792,3929804924,65957009,1018790,
13,1.27,4990457606,3924770162,66061747,1021328,
14,1.27,4961967996,3922477401,65137674,1013493,
15,1.27,4970489976,3923394148,65117349,1009994,
16,1.27,5005523779,3926773230,65810001,1010638,
17,1.28,5004695358,3924986857,65025948,1008467,
18,1.28,5007444180,3926167741,65243357,1045025,
19,1.28,5026381399,3921827782,65467892,1027972,
20,1.28,5026461446,3926259038,64971797,1017185,
21,1.28,5027552782,3928346183,65151725,1010711,
22,1.27,4983994625,3924882204,64361602,1016914,
23,1.27,4986274151,3925081193,64383702,1019960,
24,1.28,5013148093,3925983901,64106638,1012165,
25,1.28,5014678421,3923870182,64729752,1014030,
26,1.28,5041797211,3926117158,64716943,1015557,
27,1.28,5036661168,3924891787,64995358,1033592,
28,1.29,5050585609,3925392798,64791161,1024021,
29,1.29,5063183192,3925501235,64785767,1023703,
30,1.29,5054813715,3926773318,64481112,1018880,
31,1.27,4986584136,3931120936,62120593,594946,
32,1.19,4654225269,3921526312,60229838,812181,
33,1.29,5083689027,3927213314,64887728,1012272,
34,1.29,5081960162,3927697374,64209247,1012979,
35,1.30,5086080274,3923480903,64798137,1019582,
36,1.29,5069608845,3926965289,64037172,1014986,
37,1.28,5026942596,3925243382,63615653,1013471,
38,1.30,5092483635,3927607252,64379571,1019461,
39,1.30,5098896634,3926198819,64502509,1017008,
40,1.28,5016064082,3927447128,63128745,999310,
41,1.29,5073782415,3929046555,63915683,1038098,
42,1.29,5083480494,3935658221,64370267,1021465,
43,1.29,5092984372,3938631989,64684021,1011118,
44,1.29,5077200349,3931450238,63872401,999362,
45,1.25,4902958379,3936889073,60656409,1079530,
46,1.29,5059102980,3933892751,63324279,1017583,
47,1.30,5127943531,3939117580,64084883,1001170,
48,0.62,708970797,1147924557,741761,1720362,
49,2.50,6183804213,2469318988,1308365,106927,
50,0.61,184714271,303982296,517384,316220,
51,3.00,3200166750,1067291451,503963,75268,
52,1.71,937353732,547288498,720383,562827,
53,0.69,145836006,212361610,448994,247030,
54,2.49,1574000049,631898645,457004,116935,
55,1.49,642478572,430341524,700105,508745,
56,1.30,5119204804,3927504482,56259053,64277,
57,1.34,5240548823,3924019650,65431623,18689,
58,1.33,5231159578,3922862369,64607524,17350,
59,1.34,5261454171,3923585585,64581933,15732,
60,1.34,5268309657,3923111404,64531874,13387,
61,1.35,5288748974,3921775736,64857209,13049,
62,1.35,5286083177,3921097499,64785137,14808,
63,1.35,5294793396,3925430667,64310150,14057,
64,1.36,5320449555,3924974513,64942483,14165,
65,1.28,5033922491,3927420454,61264075,13693,
66,1.36,5336518390,3921175260,64589578,9724,
67,1.36,5332754963,3922505132,64736618,10850,
68,1.37,5369143312,3924497072,64801203,9715,
69,1.37,5365811136,3924992491,64518920,10724,
70,1.36,5342409190,3924389448,63962600,9512,
71,1.37,5373601330,3923215948,64234320,8385,
72,1.34,5245182949,3925778227,63178031,11192,
73,1.38,5402074276,3922933808,64239409,8537,
74,1.37,5386712513,3925935009,63778749,8910,
75,1.37,5365330211,3925754554,63621890,7900,
76,1.38,5402345531,3921927846,63427562,8579,
77,1.37,5393059103,3923948566,63720172,6803,
78,1.37,5383122078,3923167772,63335283,8750,
79,1.38,5405729163,3927252873,63840361,8723,
80,1.37,5399004701,3928544388,62833102,12722,
81,1.38,5402151818,3928592942,62845376,6545,
82,1.37,5390165682,3923700904,63006295,7793,
83,1.38,5405959657,3923645069,62929646,6992,
84,1.38,5419403925,3923730805,63125943,6975,
85,1.38,5424840797,3925000148,62798630,6558,
86,1.38,5419750175,3926815152,62839376,6278,
87,1.38,5416952232,3927508168,62641342,6034,
88,1.38,5433784243,3924984714,62910448,5738,
89,1.38,5435499454,3926299624,62963317,6866,
90,1.38,5434465156,3927761531,62693470,6260,
91,1.39,5451728846,3926572995,63221826,11325,
92,1.39,5448358875,3925268638,62754926,5568,
93,1.39,5441115100,3926339277,62759966,4901,
94,1.38,5435134301,3926386995,62417680,5653,
95,1.39,5473707336,3925891757,63171469,6370,
96,1.39,5462395191,3925708381,62094215,4485,
97,1.39,5443592726,3927548192,62775761,5341,
98,1.38,5436498629,3926094493,63012715,6207,
99,1.39,5449439844,3925618082,62969722,5554,
100,1.39,5444489953,3927545010,62747831,7080,
101,1.39,5460961377,3928225592,62702426,5181,
102,1.39,5457931773,3928335895,62548404,4906,
103,1.40,5483444766,3927754191,62905549,4408,
104,0.51,163320965,320551197,508229,360983,
105,0.55,172879242,315568893,766229,297518,
106,0.51,173355250,337087839,469933,267069,
107,0.52,159342422,308295283,489437,306418,
108,0.55,185008053,335979772,936367,309078,
109,0.61,207094766,336930565,657107,329767,
110,0.54,168916651,314946409,459308,296986,
111,0.55,175542521,320894295,533088,230964,
112,1.17,623304022,530902950,478942,318936,
113,0.32,47338251,148191769,204634,55621,
114,0.41,75964855,184771233,209376,71834,
115,0.66,794631401,1208822831,874149,75014,
116,0.39,69171190,178509962,216182,64865,
117,0.37,69334268,186807730,226616,89896,
118,0.83,253930212,307518228,277758,188821,
119,0.54,70032167,130712297,152406,62469,
120,2.86,8498611848,2967168694,112364,16915,
121,0.35,43681170,124880740,151523,46321,
122,0.44,67955566,155974983,170997,48228,
123,0.42,62768202,149911577,495165,66106,
124,0.41,69099157,168795740,206803,76742,
125,0.43,63067008,145826878,130818,45223,
126,0.36,57571604,161540332,214753,50144,
127,0.85,327022177,382792530,718179,69506,
128,0.45,68379222,151641116,253970,121696,
129,0.51,59171807,116690238,184518,51050,
130,0.34,34792038,103085052,124093,46020,
131,0.53,95532267,181185026,288730,73417,
132,0.52,82323708,157059489,415524,67984,
133,0.39,41296959,105049262,128989,66257,
134,1.25,563377854,448938040,366181,238702,
135,1.22,501128377,412176198,382615,236711,
136,0.40,42773028,107703791,120363,55771,
137,0.29,28585308,97777895,196922,48725,
138,0.51,55488289,108871274,122809,40117,
139,0.42,57338220,136541391,136524,53240,
140,0.30,24704190,81721158,153611,65164,
141,0.57,53134873,93461537,98828,41020,
142,0.41,26448184,64933862,72103,29792,
143,1.56,945777009,605334294,1304834,607623,
144,1.57,4016090117,2550936035,1302903,47209,
145,0.40,45657028,113184045,125237,56943,
146,0.28,19533585,70382123,77135,21356,
147,0.55,56107650,102246807,106823,52445,
148,0.60,106657345,177057766,308819,325110,
149,1.33,665994853,499744848,354424,314339,
150,0.41,59293957,145864164,128717,41453,
151,0.37,36142932,98921348,119729,38440,
152,1.51,698745298,461929578,390734,306641,
153,0.30,29942452,98835679,107753,35764,
154,0.38,39024413,103587387,126747,53307,
155,0.56,61881581,109759802,153966,50204,
156,0.50,66809737,132486973,197815,65326,
157,0.50,91728383,182020685,192376,57430,
158,1.22,653508468,536098236,406094,280819,
159,0.46,63134337,137252988,173144,74822,
160,0.83,1175235667,1412771754,7841347,213409,
161,0.51,158492905,311090620,570856,166227,
162,0.75,250885070,332853597,501595,275603,
163,1.23,580396576,472844266,573749,421294,
164,0.81,247553193,306277542,525001,352476,
165,0.84,247270510,293512344,534425,465965,
166,0.50,131310435,261751061,481181,309508,
167,1.60,1189296952,741528549,789574,730222,
168,0.37,102082990,272829209,269652,172334,
169,0.39,91049888,231298963,299458,204915,
170,0.38,87937123,232227871,310631,151175,
171,0.41,111716630,271478749,346998,269610,
172,0.31,52564972,170732023,249037,135009,
173,0.33,56992313,171591523,225361,116176,
174,0.39,78304961,202346111,213363,143098,
175,0.34,71154343,212221529,229292,148152,
176,0.44,81712738,186997922,221232,178346,
177,0.77,1315954375,1706718224,7651187,304322,
178,0.32,41126339,127769301,162254,88857,
179,0.69,147998212,214424930,353592,86895,
180,0.34,47097724,137832402,171245,80255,
181,0.39,88308354,228450390,658465,96893,
182,0.41,78031950,191619786,438175,270810,
183,0.43,79253611,185368092,394337,278096,
184,1.21,923782058,766102290,1275854,133409,
185,0.37,43830892,119835855,140929,100911,
186,0.35,51723201,145755765,168198,92562,
187,0.71,170350791,238583332,245671,113872,
188,0.37,44111692,119014620,162517,90701,
189,0.36,45640091,125906790,163691,81906,
190,0.44,62298403,141711830,172390,129543,
191,0.40,32176941,79727915,150529,105206,
192,0.41,38558006,94618964,196196,106594,
193,0.32,38705321,121603181,144673,70846,
194,0.34,31973440,94368476,119703,59538,
195,0.35,41169884,116826171,149889,70613,
196,0.34,28175503,83771219,95206,58561,
197,0.32,30099190,94520873,118969,63730,
198,0.32,20776812,65557946,77180,52344,
199,0.32,27234186,85535921,108175,63655,
200,0.48,54092217,112638584,151679,148908,
201,0.53,73466174,138559219,293368,125327,
202,0.37,38521177,104562434,113091,70163,
203,0.36,31240527,87365647,125273,56808,
204,0.33,24246777,72636276,135809,50285,
205,0.34,22012857,64022834,82125,55194,
206,0.40,23641093,59797923,78307,49611,
207,0.47,43691836,93643594,106088,90667,
208,0.31,19876155,63532439,92722,39115,
209,0.33,24136253,74255026,95569,46080,
210,0.64,77668159,121271384,197702,102038,
211,0.48,35617472,73748668,78002,85046,
212,0.44,41520659,93856244,187451,121784,
213,0.40,54226234,134116338,155862,108299,
214,0.78,157909061,201952793,213438,258512,
215,0.44,57402885,131486097,161186,110384,
216,0.59,280475765,475368907,778318,393858,
217,0.66,323080954,485905993,892577,687169,
218,0.48,199460517,416923507,485820,380655,
219,0.49,182991344,370071957,596408,393496,
220,0.45,156902016,346983895,418163,323968,
221,0.49,160265277,329537096,389294,292596,
222,0.49,163475778,330262266,379696,283293,
223,0.51,171867026,335105265,466455,319663,
*,1.30,543327374915,418048258348,6184438204,70245519,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.20,4726720362,3952539359,19898629,113166,
1,0.61,2392930584,3952565940,38741972,9259472,
2,0.61,2408040508,3952247626,39193959,9361403,
3,0.53,2113115079,3964414627,32004259,8075744,
4,0.61,2400132811,3950731012,38836804,9282246,
5,0.61,2404726439,3947165419,38963385,9347142,
6,0.60,2386555718,3946147776,38479327,9276217,
7,0.61,2414853012,3951571581,39012241,9328612,
8,0.61,2419168676,3945855787,39136451,9372822,
9,0.61,2424651392,3945999962,39171031,9358239,
10,0.61,2424250659,3947180787,38746926,9313869,
11,0.61,2427499678,3952435360,39046183,9328944,
12,0.62,2434200734,3949003410,39232504,9342738,
13,0.62,2438946854,3952063173,39069277,9321014,
14,0.60,2358043444,3938186068,38502159,9270242,
15,0.60,2377350749,3949612855,38985473,9317549,
16,0.61,2389522038,3940341083,38772388,9348457,
17,0.60,2352583829,3941505048,38566258,9351973,
18,0.60,2357766769,3946160374,38834288,9328476,
19,0.60,2366217031,3943710230,38943875,9385356,
20,0.60,2372718748,3948236753,38848675,9389622,
21,0.60,2380768475,3948133928,38625825,9353751,
22,0.61,2396495783,3942373264,38916588,9444656,
23,0.61,2398183938,3945575964,38895040,9423734,
24,0.60,2385174380,3946096544,38374445,9341019,
25,0.60,2382636210,3942622542,38112152,9301131,
26,0.61,2397858059,3945213151,38599197,9363062,
27,0.61,2408132039,3945831779,38790001,9368631,
28,0.63,2498449180,3948625539,38612865,9383841,
29,0.62,2450165011,3947404893,37628908,9170103,
30,0.63,2491738690,3943223057,38313270,9326432,
31,0.51,2039221709,3961041954,25245232,5484037,
32,0.55,2158995246,3946591581,31599198,8059104,
33,0.63,2492938345,3943558397,38524131,9376178,
34,0.63,2496505908,3946620380,38565615,9343692,
35,0.63,2497156342,3939413151,38566510,9338862,
36,0.63,2487534225,3941296236,38475712,9314073,
37,0.63,2484938710,3949671996,38070947,9318500,
38,0.62,2442320615,3949741134,36991735,9045033,
39,0.64,2512227718,3947746734,38559438,9318588,
40,0.63,2503592294,3947160098,38306440,9287212,
41,0.63,2495583421,3949147006,38122484,9299901,
42,0.62,2470718005,3959924100,39010067,9338910,
43,0.62,2465125603,3962615441,38936212,9299207,
44,0.62,2464706864,3954670902,38317582,9260084,
45,0.62,2431715797,3953402353,38824349,9390297,
46,0.61,2414583316,3955961045,37825365,9089965,
47,0.62,2457569442,3965040928,38586991,9265092,
48,0.42,680381581,1638706139,1089232,1621432,
49,1.97,6309722569,3197950834,2897354,209435,
50,0.46,202091098,438819455,825290,395482,
51,0.64,237754548,372942415,739019,522321,
52,0.87,362273341,416366079,698253,305115,
53,0.55,181868644,331605669,545858,305055,
54,0.67,202793155,303264885,341708,190345,
55,1.25,771018136,618906705,562557,433039,
56,1.18,4655279188,3941224240,25820896,226352,
57,1.11,4361012828,3941630314,24820744,97000,
58,1.11,4370867418,3945741618,24940677,95677,
59,1.11,4367923108,3941294477,25023082,90453,
60,1.11,4370251073,3942062641,24967090,95527,
61,1.11,4362705367,3936472101,25020097,87988,
62,1.11,4371905860,3937034267,24986679,93911,
63,1.10,4358763097,3949231062,24889246,86898,
64,1.11,4361807232,3942476295,25018984,94526,
65,1.02,4046629006,3954661280,21971687,72415,
66,1.11,4387454596,3943886122,24861768,97780,
67,1.11,4389827715,3943430410,25053946,100196,
68,1.11,4396243130,3946580250,25106558,97430,
69,1.11,4382733512,3942518242,24949922,94273,
70,1.12,4396421454,3939821376,24655334,92275,
71,1.12,4407188145,3939455694,24827659,99309,
72,1.12,4425330302,3942100958,25057814,100590,
73,1.12,4434448031,3942962001,25005665,97664,
74,1.12,4428360302,3943869905,24850227,99126,
75,1.12,4397091622,3942875690,24595908,100742,
76,1.12,4438104908,3948133600,25040702,100328,
77,1.13,4444292673,3944899859,25170749,104866,
78,1.13,4437909154,3943339556,24946338,102732,
79,1.12,4440097990,3947927277,25076848,99891,
80,1.12,4440283659,3948628815,24655734,107416,
81,1.13,4446554913,3948209045,24855949,106064,
82,1.13,4447629266,3938476772,24897187,134173,
83,1.12,4422938494,3944349511,24646013,106585,
84,1.12,4423232429,3935609153,24902557,93427,
85,1.12,4427266115,3937856776,24874784,81688,
86,1.12,4416633949,3941667360,24680096,93934,
87,1.12,4420024770,3949146150,24731726,85462,
88,1.12,4418159655,3938919252,24864951,85572,
89,1.12,4412786036,3947233195,24915460,80516,
90,1.12,4423983309,3946560000,24759009,92501,
91,1.12,4408535066,3944937234,24972878,86078,
92,1.12,4413292920,3942489019,24907915,78217,
93,1.12,4401049719,3944643810,24744941,86477,
94,1.12,4414979789,3943690978,24720071,80310,
95,1.12,4437051214,3947284177,25004379,94733,
96,1.12,4441086131,3951662111,25147435,89132,
97,1.12,4431430440,3947448625,24877098,84835,
98,1.13,4447176506,3947910018,24992480,92800,
99,1.13,4466152808,3946897806,25026696,90325,
100,1.13,4462431904,3945496847,24887651,96765,
101,1.13,4458380786,3947031521,24745800,94616,
102,1.13,4460159636,3948012100,25074175,94376,
103,1.13,4470825018,3945173487,25009129,95103,
104,0.38,161800978,421852221,623235,338830,
105,0.39,193454121,499118352,1024793,521077,
106,0.42,185248405,445733121,635237,287366,
107,0.38,163790835,430227580,439309,344135,
108,0.44,194976504,446050557,584633,347499,
109,0.49,225134470,461357234,625276,430526,
110,0.37,150964413,405431448,423895,256734,
111,0.51,220789744,433711167,490606,373794,
112,1.17,1461742534,1250087094,753493,662150,
113,0.41,155491045,375166372,484298,256323,
114,0.23,65629050,289412069,323344,111544,
115,0.87,2737700303,3148414652,2772539,45631,
116,0.25,85435564,340407684,437494,179060,
117,0.23,79200617,341720194,409138,176420,
118,0.84,425601933,505440785,326994,232417,
