Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:52:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:52:59 PM   80    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:52:59 PM   81    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:59 PM   82    3.52    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.98
07:52:59 PM   83    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM   84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   86    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM   87    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:59 PM   88    3.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.46
07:52:59 PM   89    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:59 PM   90    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM   91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   93    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:59 PM   94    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM   95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   97    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:59 PM   98    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM   99    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
07:52:59 PM  100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM  101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM  102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM  103    3.96    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   95.05
07:52:59 PM  104    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:52:59 PM  105    0.51    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   94.44
07:52:59 PM  106    0.50    0.00    0.50    2.50    0.50    0.00    0.00    0.00    0.00   96.00
07:52:59 PM  107    4.04    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   95.45
07:52:59 PM  108    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:52:59 PM  109    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:52:59 PM  110    0.00    0.00    1.01    0.00    0.51    0.51    0.00    0.00    0.00   97.98
07:52:59 PM  111    4.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   95.50
07:52:59 PM  112    0.50    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.99
07:52:59 PM  113    1.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
07:52:59 PM  114    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:59 PM  115    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:59 PM  116    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:59 PM  117    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:59 PM  118    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:59 PM  119    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM  120    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:59 PM  121    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:59 PM  122    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
07:52:59 PM  123    5.53    0.00    1.51    1.51    0.00    0.00    0.00    0.00    0.00   91.46
07:52:59 PM  124    1.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:59 PM  125    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM  126    4.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.98
07:52:59 PM  127    2.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.49
07:52:59 PM  128    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM  129    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:59 PM  130    4.02    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   95.48
07:52:59 PM  131    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:59 PM  132    3.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   95.50
07:52:59 PM  133    4.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.98
07:52:59 PM  134    4.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.98
07:52:59 PM  135    4.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   95.50
07:52:59 PM  136    5.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.50
07:52:59 PM  137    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:52:59 PM  138    4.98    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.03
07:52:59 PM  139    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM  140    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:59 PM  141    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:59 PM  142    0.50    0.00    2.50    0.00    0.50    0.00    0.00    0.00    0.00   96.50
07:52:59 PM  143    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:59 PM  144    1.49    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.01
07:52:59 PM  145    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:52:59 PM  146    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:52:59 PM  147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM  148    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:59 PM  149    6.03    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   93.47
07:52:59 PM  150    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:59 PM  151    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:59 PM  152    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:59 PM  153    3.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.46
07:52:59 PM  154    5.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   94.00
07:52:59 PM  155    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM  156    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:59 PM  157    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM  158    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM  159    1.98    0.50    0.99    0.00    0.50    0.50    0.00    0.00    0.00   95.54
07:52:59 PM  160    5.03    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   92.96
07:52:59 PM  161    1.49    0.50    5.97    0.00    0.50    0.00    0.00    0.00    0.00   91.54
07:52:59 PM  162    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:59 PM  163    4.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:52:59 PM  164    4.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:52:59 PM  165    4.04    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   92.42
07:52:59 PM  166    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.51
07:52:59 PM  167    4.52    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   94.47
07:52:59 PM  168   58.21    0.00   11.44    0.00    0.50    0.00    0.00    0.00    0.00   29.85
07:52:59 PM  169    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
07:52:59 PM  170    4.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   95.00
07:52:59 PM  171    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:59 PM  172   15.08    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   84.42
07:52:59 PM  173    4.04    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   95.45
07:52:59 PM  174    3.02    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   95.98
07:52:59 PM  175    4.02    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   94.97
07:52:59 PM  176    3.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   95.50
07:52:59 PM  177    3.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.48
07:52:59 PM  178    4.02    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   94.47
07:52:59 PM  179    0.00    1.01    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:52:59 PM  180   12.00    0.50    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.50
07:52:59 PM  181    3.55    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.94
07:52:59 PM  182    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:52:59 PM  183    4.00    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   94.50
07:52:59 PM  184    5.53    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   93.97
07:52:59 PM  185    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:52:59 PM  186    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:59 PM  187    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:59 PM  188    3.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   95.50
07:52:59 PM  189    5.50    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   93.00
07:52:59 PM  190    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:52:59 PM  191    1.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.50
07:52:59 PM  192    1.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:52:59 PM  193    4.02    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   95.48
07:52:59 PM  194    4.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   94.00
07:52:59 PM  195    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:59 PM  196    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:59 PM  197    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM  198    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:59 PM  199    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:52:59 PM  200    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:59 PM  201    1.49    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   97.01
07:52:59 PM  202    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:59 PM  203    3.52    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   95.98
07:52:59 PM  204    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:59 PM  205    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:59 PM  206    4.02    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   95.48
07:52:59 PM  207    3.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   95.00
07:52:59 PM  208    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:59 PM  209    0.00    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:59 PM  210    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM  211    3.48    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   94.53
07:52:59 PM  212    4.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   95.50
07:52:59 PM  213    3.03    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:52:59 PM  214    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:59 PM  215    0.50    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:52:59 PM  216    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:52:59 PM  217    1.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:52:59 PM  218    4.52    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   94.47
07:52:59 PM  219    4.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   94.50
07:52:59 PM  220    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:52:59 PM  221    4.50    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   93.50
07:52:59 PM  222    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:52:59 PM  223    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50

07:52:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:01 PM  all    1.81    0.09    1.17    0.00    0.22    0.27    0.00    0.00    0.00   96.43
07:53:01 PM    0    1.00    0.00    0.00    0.00    0.50   27.86    0.00    0.00    0.00   70.65
07:53:01 PM    1    1.49    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   97.51
07:53:01 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:01 PM    3    1.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:53:01 PM    4    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
07:53:01 PM    5    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:53:01 PM    6    1.01    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   92.46
07:53:01 PM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:53:01 PM    8    1.49    0.00    2.49    0.00    0.50    0.00    0.00    0.00    0.00   95.52
07:53:01 PM    9    1.50    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:53:01 PM   10    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:53:01 PM   11    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:53:01 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:01 PM   13    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:53:01 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:01 PM   15    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:53:01 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:01 PM   17    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:53:01 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:01 PM   19    1.50    0.00    3.50    0.00    0.50    0.50    0.00    0.00    0.00   94.00
07:53:01 PM   20    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:53:01 PM   21    2.91    0.00   12.62    0.00    0.97    4.37    0.00    0.00    0.00   79.13
07:53:01 PM   22    0.98    0.00    6.37    0.00    0.00    2.94    0.00    0.00    0.00   89.71
07:53:01 PM   23    0.50    0.00    2.50    0.00    0.00    1.00    0.00    0.00    0.00   96.00
07:53:01 PM   24    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:53:01 PM   25    1.00    0.50    5.00    0.00    1.00    1.00    0.00    0.00    0.00   91.50
07:53:01 PM   26    1.00    0.00    1.99    0.00    0.50    1.00    0.00    0.00    0.00   95.52
07:53:01 PM   27    0.00    0.50    1.00    0.00    0.00    0.50    0.00    0.00    0.00   98.01
07:53:01 PM   28    1.50    0.00    5.00    0.00    0.50    1.00    0.00    0.00    0.00   92.00
07:53:01 PM   29    1.01    0.00    4.52    0.00    0.50    1.01    0.00    0.00    0.00   92.96
07:53:01 PM   30    6.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   92.50
07:53:01 PM   31    1.49    0.00    3.98    0.00    0.50    1.00    0.00    0.00    0.00   93.03
07:53:01 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:01 PM   33   23.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   74.50
07:53:01 PM   34    1.96    0.49    7.35    0.00    0.49    2.45    0.00    0.00    0.00   87.25
07:53:01 PM   35    3.98    0.00    5.97    0.00    0.50    1.49    0.00    0.00    0.00   88.06
07:53:01 PM   36   74.24    0.00    2.53    0.00    0.51    0.00    0.00    0.00    0.00   22.73
07:53:01 PM   37    1.51    0.00    7.54    0.00    0.50    2.01    0.00    0.00    0.00   88.44
07:53:01 PM   38    0.50    0.00    1.49    0.00    0.00    0.00    0.00    0.00    0.00   98.01
07:53:01 PM   39    1.49    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
07:53:01 PM   40   27.92    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   70.56
07:53:01 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:01 PM   42    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:53:01 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:53:01 PM   44    1.01    0.00    3.02    0.00    0.50    0.00    0.00    0.00    0.00   95.48
07:53:01 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
