[kt-wrap] qlen: 64, numa_job: 210 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 29 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 918 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 519 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 489 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 843 us, merge: 54 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 751 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 964 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1291 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 945 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 702 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1214 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 96, numa_job: 2423 us, merge: 37 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 953 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 830 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 657 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1027 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 733 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 846 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 730 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 888 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 816 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 905 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 985 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1186 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 727 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 744 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 677 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 855 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1072 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1168 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1160 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 872 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 807 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 800 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1067 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1356 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 926 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1124 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1012 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1083 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1169 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1011 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 845 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 842 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1080 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 836 us, merge: 54 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 875 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 962 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1140 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1037 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1288 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1227 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 849 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1291 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1038 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 921 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 956 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 852 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 643 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 962 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 853 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 907 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1005 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 30 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 630 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 862 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 742 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 697 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 971 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 929 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 966 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1161 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1034 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 756 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 586 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1225 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1246 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 887 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1127 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1111 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1160 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 898 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 876 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1102 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1166 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1702 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1044 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 933 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 66, numa_job: 2811 us, merge: 37 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 959 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 811 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1079 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 795 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1223 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1079 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1252 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1371 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1048 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1133 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 744 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1113 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 919 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 849 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1449 us, merge: 47 us, incremental: 0
[kt-wrap][2026-09-08 16:32:51 TP0] Decode batch, #running-req: 8, #token: 1967, token usage: 0.05, cuda graph: True, gen throughput (token/s): 113.72, #queue-req: 0
[kt-wrap] qlen: 8, numa_job: 973 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 916 us, merge: 55 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 651 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 657 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1818 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1267 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1374 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 850 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 922 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 963 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1323 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1050 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1026 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1127 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1090 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 992 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 793 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1286 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 659 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1060 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 89, numa_job: 1538 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 30 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 981 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 725 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 363 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 830 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 911 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 876 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1052 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 966 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 882 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 697 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 848 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 969 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 906 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 67, numa_job: 1479 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 57, numa_job: 2215 us, merge: 29 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1105 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 749 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1021 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1148 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1152 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1048 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1381 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1157 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 794 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 787 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 774 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 835 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 836 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 854 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1048 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 876 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 755 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 646 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 890 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1248 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 868 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 975 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 893 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1194 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 831 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 821 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 851 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 629 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 774 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 757 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 857 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1187 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 990 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 775 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 992 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1151 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1038 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 458 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1015 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 869 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 978 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 567 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 699 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1053 us, merge: 55 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 976 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1164 us, merge: 54 us, incremental: 0
[kt-wrap] qlen: 68, numa_job: 2075 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 32 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 986 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1279 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 322 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 903 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1365 us, merge: 64 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 837 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1101 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1369 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1104 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 689 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 830 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1238 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1054 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 973 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1097 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1388 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1120 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 839 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 965 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1102 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 823 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 825 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 976 us, merge: [kt-tq] n=2048 exec_us p50=73 p90=1227 p99=1503 mean=521 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1015,0,17,0,20,419,574,3,0 | wait_us p50=0 p90=0 p99=1 mean=0 | busy=1.00
[kt-wrap] qlen: 8, numa_job: 1214 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1113 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 884 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 996 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1182 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 931 us, merge: 68 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1076 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 79, numa_job: 1618 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 731 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 70, numa_job: 1944 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 770 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 974 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 702 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 920 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1126 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 691 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 952 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 838 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 808 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 523 us, merge: 59 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 960 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 728 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 843 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 774 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 469 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 810 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 951 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 667 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 701 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 874 us, merge: 64 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 920 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 705 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 838 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 370 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 736 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1108 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1092 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 971 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 682 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 31 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 669 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 946 us, merge: 54 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 621 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1205 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1454 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 89, numa_job: 2416 us, merge: 41 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 739 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1191 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 632 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, n[kt-tq] n=2048 exec_us p50=77 p90=1194 p99=2223 mean=516 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,17,0,53,479,448,34,1 | wait_us p50=0 p90=0 p99=1167 mean=21 | busy=0.96
[kt-wrap] qlen: 8, numa_job: 539 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 979 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 572 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 977 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1343 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1103 us, merge: 54 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 753 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1016 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 751 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 521 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1131 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 749 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1059 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 928 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1046 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 873 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1043 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1350 us, merge: 63 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1061 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1132 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1118 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1162 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1279 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 691 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1071 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 935 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 982 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 940 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 829 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1038 us, merge: 59 us, incremental: 0
[kt-wrap] qlen: 70, numa_job: 3087 us, merge: 30 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 705 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 415 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1165 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 789 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1081 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 871 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 820 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 821 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1076 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 906 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 758 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 582 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 738 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1115 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 886 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 868 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 777 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 750 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 849 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 614 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 664 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 32 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1354 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1071 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 952 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 869 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1135 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 678 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 814 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1331 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 655 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 773 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 718 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 872 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1007 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1007 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 979 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1381 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 724 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1187 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 856 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1193 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 938 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1080 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1029 us, merge: 45 us, incremental: 0
