2026/05/24 09:04:07.226, 5, 100, 74773, 81559, 331.07
2026/05/24 09:04:07.226, 6, 100, 74773, 81559, 334.46
2026/05/24 09:04:07.226, 7, 100, 76053, 81559, 353.17
2026/05/24 09:04:08.226, 0, 0, 81060, 81559, 119.05
2026/05/24 09:04:08.226, 1, 100, 74773, 81559, 317.70
2026/05/24 09:04:08.226, 2, 100, 74773, 81559, 326.07
2026/05/24 09:04:08.226, 3, 100, 74773, 81559, 357.50
2026/05/24 09:04:08.226, 4, 100, 74773, 81559, 368.07
2026/05/24 09:04:08.226, 5, 100, 74773, 81559, 330.96
2026/05/24 09:04:08.226, 6, 100, 74773, 81559, 334.45
2026/05/24 09:04:08.226, 7, 100, 76053, 81559, 353.19
2026/05/24 09:04:09.226, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:09.227, 1, 100, 74773, 81559, 317.67
2026/05/24 09:04:09.227, 2, 100, 74773, 81559, 325.99
2026/05/24 09:04:09.227, 3, 100, 74773, 81559, 357.44
2026/05/24 09:04:09.227, 4, 100, 74773, 81559, 368.08
2026/05/24 09:04:09.227, 5, 100, 74773, 81559, 330.96
2026/05/24 09:04:09.227, 6, 100, 74773, 81559, 334.52
2026/05/24 09:04:09.227, 7, 100, 76053, 81559, 353.15
2026/05/24 09:04:10.227, 0, 0, 81060, 81559, 119.11
2026/05/24 09:04:10.227, 1, 100, 74773, 81559, 317.65
2026/05/24 09:04:10.227, 2, 100, 74773, 81559, 326.04
2026/05/24 09:04:10.227, 3, 100, 74773, 81559, 357.45
2026/05/24 09:04:10.227, 4, 100, 74773, 81559, 368.08
2026/05/24 09:04:10.227, 5, 100, 74773, 81559, 330.97
2026/05/24 09:04:10.227, 6, 100, 74773, 81559, 334.46
2026/05/24 09:04:10.227, 7, 100, 76053, 81559, 353.16
2026/05/24 09:04:11.227, 0, 0, 81060, 81559, 119.10
2026/05/24 09:04:11.228, 1, 100, 74773, 81559, 317.69
2026/05/24 09:04:11.228, 2, 100, 74773, 81559, 325.99
2026/05/24 09:04:11.228, 3, 100, 74773, 81559, 357.44
2026/05/24 09:04:11.228, 4, 100, 74773, 81559, 368.12
2026/05/24 09:04:11.228, 5, 100, 74773, 81559, 330.94
2026/05/24 09:04:11.228, 6, 100, 74773, 81559, 334.45
2026/05/24 09:04:11.228, 7, 100, 76053, 81559, 353.11
2026/05/24 09:04:12.228, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:12.228, 1, 100, 74773, 81559, 317.70
2026/05/24 09:04:12.228, 2, 100, 74773, 81559, 326.03
2026/05/24 09:04:12.228, 3, 100, 74773, 81559, 357.44
2026/05/24 09:04:12.228, 4, 100, 74773, 81559, 368.07
2026/05/24 09:04:12.228, 5, 100, 74773, 81559, 331.01
2026/05/24 09:04:12.228, 6, 100, 74773, 81559, 334.49
2026/05/24 09:04:12.228, 7, 100, 76053, 81559, 353.17
2026/05/24 09:04:13.228, 0, 0, 81060, 81559, 119.04
2026/05/24 09:04:13.229, 1, 100, 74773, 81559, 317.71
2026/05/24 09:04:13.229, 2, 100, 74773, 81559, 325.98
2026/05/24 09:04:13.229, 3, 100, 74773, 81559, 357.46
2026/05/24 09:04:13.229, 4, 100, 74773, 81559, 368.04
2026/05/24 09:04:13.229, 5, 100, 74773, 81559, 330.99
2026/05/24 09:04:13.229, 6, 100, 74773, 81559, 334.50
2026/05/24 09:04:13.229, 7, 100, 76053, 81559, 353.17
2026/05/24 09:04:14.229, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:14.229, 1, 100, 74773, 81559, 317.70
2026/05/24 09:04:14.229, 2, 100, 74773, 81559, 325.97
2026/05/24 09:04:14.229, 3, 100, 74773, 81559, 357.45
2026/05/24 09:04:14.229, 4, 100, 74773, 81559, 368.06
2026/05/24 09:04:14.229, 5, 100, 74773, 81559, 330.96
2026/05/24 09:04:14.229, 6, 100, 74773, 81559, 334.47
2026/05/24 09:04:14.229, 7, 100, 76053, 81559, 353.13
2026/05/24 09:04:15.229, 0, 0, 81060, 81559, 119.07
2026/05/24 09:04:15.229, 1, 100, 74773, 81559, 317.77
2026/05/24 09:04:15.230, 2, 100, 74773, 81559, 326.00
2026/05/24 09:04:15.230, 3, 100, 74773, 81559, 357.44
2026/05/24 09:04:15.230, 4, 100, 74773, 81559, 368.08
2026/05/24 09:04:15.230, 5, 100, 74773, 81559, 330.98
2026/05/24 09:04:15.230, 6, 100, 74773, 81559, 334.47
2026/05/24 09:04:15.230, 7, 100, 76053, 81559, 353.12
2026/05/24 09:04:16.230, 0, 0, 81060, 81559, 119.10
2026/05/24 09:04:16.230, 1, 100, 74773, 81559, 317.70
2026/05/24 09:04:16.230, 2, 100, 74773, 81559, 326.00
2026/05/24 09:04:16.230, 3, 100, 74773, 81559, 357.43
2026/05/24 09:04:16.230, 4, 100, 74773, 81559, 368.06
2026/05/24 09:04:16.230, 5, 100, 74773, 81559, 330.92
2026/05/24 09:04:16.230, 6, 100, 74773, 81559, 334.50
2026/05/24 09:04:16.230, 7, 100, 76053, 81559, 353.14
2026/05/24 09:04:17.230, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:17.230, 1, 100, 74773, 81559, 317.67
2026/05/24 09:04:17.230, 2, 100, 74773, 81559, 325.94
2026/05/24 09:04:17.231, 3, 100, 74773, 81559, 357.41
2026/05/24 09:04:17.231, 4, 100, 74773, 81559, 368.05
2026/05/24 09:04:17.231, 5, 100, 74773, 81559, 330.97
2026/05/24 09:04:17.231, 6, 100, 74773, 81559, 334.50
2026/05/24 09:04:17.231, 7, 100, 76053, 81559, 353.08
2026/05/24 09:04:18.231, 0, 0, 81060, 81559, 119.05
2026/05/24 09:04:18.231, 1, 100, 74773, 81559, 317.69
2026/05/24 09:04:18.231, 2, 100, 74773, 81559, 326.91
2026/05/24 09:04:18.231, 3, 100, 74773, 81559, 357.41
2026/05/24 09:04:18.231, 4, 100, 74773, 81559, 368.06
2026/05/24 09:04:18.231, 5, 100, 74773, 81559, 330.89
2026/05/24 09:04:18.231, 6, 100, 74773, 81559, 334.46
2026/05/24 09:04:18.231, 7, 100, 76053, 81559, 353.13
2026/05/24 09:04:19.231, 0, 0, 81060, 81559, 119.09
2026/05/24 09:04:19.231, 1, 100, 74773, 81559, 317.70
2026/05/24 09:04:19.231, 2, 100, 74773, 81559, 326.03
2026/05/24 09:04:19.231, 3, 100, 74773, 81559, 357.41
2026/05/24 09:04:19.231, 4, 100, 74773, 81559, 368.01
2026/05/24 09:04:19.231, 5, 100, 74773, 81559, 330.90
2026/05/24 09:04:19.232, 6, 100, 74773, 81559, 334.47
2026/05/24 09:04:19.232, 7, 100, 76053, 81559, 353.10
2026/05/24 09:04:20.232, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:20.232, 1, 100, 74773, 81559, 317.66
2026/05/24 09:04:20.232, 2, 100, 74773, 81559, 325.99
2026/05/24 09:04:20.232, 3, 100, 74773, 81559, 357.38
2026/05/24 09:04:20.232, 4, 100, 74773, 81559, 368.05
2026/05/24 09:04:20.232, 5, 100, 74773, 81559, 330.94
2026/05/24 09:04:20.232, 6, 100, 74773, 81559, 334.52
2026/05/24 09:04:20.232, 7, 100, 76053, 81559, 353.04
2026/05/24 09:04:21.232, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:21.232, 1, 100, 74773, 81559, 317.65
2026/05/24 09:04:21.232, 2, 100, 74773, 81559, 325.99
2026/05/24 09:04:21.232, 3, 100, 74773, 81559, 357.44
2026/05/24 09:04:21.232, 4, 100, 74773, 81559, 367.99
2026/05/24 09:04:21.232, 5, 100, 74773, 81559, 330.93
2026/05/24 09:04:21.232, 6, 100, 74773, 81559, 334.48
2026/05/24 09:04:21.232, 7, 100, 76053, 81559, 353.13
2026/05/24 09:04:22.233, 0, 0, 81060, 81559, 119.04
2026/05/24 09:04:22.233, 1, 100, 74773, 81559, 317.65
2026/05/24 09:04:22.233, 2, 100, 74773, 81559, 325.99
2026/05/24 09:04:22.233, 3, 100, 74773, 81559, 357.40
2026/05/24 09:04:22.233, 4, 100, 74773, 81559, 368.01
2026/05/24 09:04:22.233, 5, 100, 74773, 81559, 330.98
2026/05/24 09:04:22.233, 6, 100, 74773, 81559, 334.44
2026/05/24 09:04:22.233, 7, 100, 76053, 81559, 353.08
2026/05/24 09:04:23.233, 0, 0, 81060, 81559, 119.07
2026/05/24 09:04:23.233, 1, 100, 74773, 81559, 317.67
2026/05/24 09:04:23.233, 2, 100, 74773, 81559, 326.01
2026/05/24 09:04:23.233, 3, 100, 74773, 81559, 357.40
2026/05/24 09:04:23.233, 4, 100, 74773, 81559, 368.05
2026/05/24 09:04:23.233, 5, 100, 74773, 81559, 330.96
2026/05/24 09:04:23.233, 6, 100, 74773, 81559, 334.48
2026/05/24 09:04:23.233, 7, 100, 76053, 81559, 353.06
2026/05/24 09:04:24.234, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:24.234, 1, 100, 74773, 81559, 317.69
2026/05/24 09:04:24.234, 2, 100, 74773, 81559, 326.02
2026/05/24 09:04:24.234, 3, 100, 74773, 81559, 357.39
2026/05/24 09:04:24.234, 4, 100, 74773, 81559, 368.02
2026/05/24 09:04:24.234, 5, 100, 74773, 81559, 330.91
2026/05/24 09:04:24.234, 6, 100, 74773, 81559, 334.54
2026/05/24 09:04:24.234, 7, 100, 76053, 81559, 353.10
2026/05/24 09:04:25.234, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:25.234, 1, 100, 74773, 81559, 317.67
2026/05/24 09:04:25.234, 2, 100, 74773, 81559, 326.03
2026/05/24 09:04:25.234, 3, 100, 74773, 81559, 357.42
2026/05/24 09:04:25.234, 4, 100, 74773, 81559, 367.99
2026/05/24 09:04:25.234, 5, 100, 74773, 81559, 331.01
2026/05/24 09:04:25.234, 6, 100, 74773, 81559, 334.49
2026/05/24 09:04:25.234, 7, 100, 76053, 81559, 353.05
2026/05/24 09:04:26.234, 0, 0, 81060, 81559, 119.04
2026/05/24 09:04:26.235, 1, 100, 74773, 81559, 317.70
2026/05/24 09:04:26.235, 2, 100, 74773, 81559, 326.01
2026/05/24 09:04:26.235, 3, 100, 74773, 81559, 357.40
2026/05/24 09:04:26.235, 4, 100, 74773, 81559, 368.02
2026/05/24 09:04:26.235, 5, 100, 74773, 81559, 330.93
2026/05/24 09:04:26.235, 6, 100, 74773, 81559, 334.47
2026/05/24 09:04:26.235, 7, 100, 76053, 81559, 353.10
2026/05/24 09:04:27.235, 0, 0, 81060, 81559, 119.05
2026/05/24 09:04:27.235, 1, 100, 74773, 81559, 317.68
2026/05/24 09:04:27.235, 2, 100, 74773, 81559, 325.98
2026/05/24 09:04:27.235, 3, 100, 74773, 81559, 357.42
2026/05/24 09:04:27.235, 4, 100, 74773, 81559, 368.01
2026/05/24 09:04:27.235, 5, 100, 74773, 81559, 330.94
2026/05/24 09:04:27.235, 6, 100, 74773, 81559, 334.52
2026/05/24 09:04:27.235, 7, 100, 76053, 81559, 353.11
2026/05/24 09:04:28.235, 0, 0, 81060, 81559, 119.11
2026/05/24 09:04:28.235, 1, 100, 74773, 81559, 317.64
2026/05/24 09:04:28.236, 2, 100, 74773, 81559, 325.99
2026/05/24 09:04:28.236, 3, 100, 74773, 81559, 357.42
2026/05/24 09:04:28.236, 4, 100, 74773, 81559, 367.96
2026/05/24 09:04:28.236, 5, 100, 74773, 81559, 330.88
2026/05/24 09:04:28.236, 6, 100, 74773, 81559, 334.50
2026/05/24 09:04:28.236, 7, 100, 76053, 81559, 353.05
2026/05/24 09:04:29.236, 0, 0, 81060, 81559, 119.07
2026/05/24 09:04:29.236, 1, 100, 74773, 81559, 317.63
2026/05/24 09:04:29.236, 2, 100, 74773, 81559, 326.01
2026/05/24 09:04:29.236, 3, 100, 74773, 81559, 357.38
2026/05/24 09:04:29.236, 4, 100, 74773, 81559, 367.97
2026/05/24 09:04:29.236, 5, 100, 74773, 81559, 330.51
2026/05/24 09:04:29.236, 6, 100, 74773, 81559, 334.45
2026/05/24 09:04:29.236, 7, 100, 76053, 81559, 353.10
2026/05/24 09:04:30.236, 0, 0, 81060, 81559, 119.05
2026/05/24 09:04:30.236, 1, 100, 74773, 81559, 317.65
2026/05/24 09:04:30.236, 2, 100, 74773, 81559, 325.99
2026/05/24 09:04:30.236, 3, 100, 74773, 81559, 357.35
2026/05/24 09:04:30.237, 4, 100, 74773, 81559, 367.94
2026/05/24 09:04:30.237, 5, 100, 74773, 81559, 330.95
2026/05/24 09:04:30.237, 6, 100, 74773, 81559, 334.44
2026/05/24 09:04:30.237, 7, 100, 76053, 81559, 353.11
2026/05/24 09:04:31.237, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:31.237, 1, 100, 74773, 81559, 317.60
2026/05/24 09:04:31.237, 2, 100, 74773, 81559, 325.97
2026/05/24 09:04:31.237, 3, 100, 74773, 81559, 357.34
2026/05/24 09:04:31.237, 4, 100, 74773, 81559, 367.87
2026/05/24 09:04:31.237, 5, 100, 74773, 81559, 330.98
2026/05/24 09:04:31.237, 6, 100, 74773, 81559, 334.54
2026/05/24 09:04:31.237, 7, 100, 76053, 81559, 353.06
2026/05/24 09:04:32.237, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:32.237, 1, 100, 74773, 81559, 317.64
2026/05/24 09:04:32.237, 2, 100, 74773, 81559, 326.01
2026/05/24 09:04:32.237, 3, 100, 74773, 81559, 357.37
2026/05/24 09:04:32.237, 4, 100, 74773, 81559, 367.86
2026/05/24 09:04:32.237, 5, 100, 74773, 81559, 330.93
2026/05/24 09:04:32.238, 6, 100, 74773, 81559, 334.52
2026/05/24 09:04:32.238, 7, 100, 76053, 81559, 353.03
2026/05/24 09:04:33.238, 0, 0, 81060, 81559, 119.08
2026/05/24 09:04:33.238, 1, 100, 74773, 81559, 317.81
2026/05/24 09:04:33.238, 2, 100, 74773, 81559, 326.02
2026/05/24 09:04:33.238, 3, 100, 74773, 81559, 357.33
2026/05/24 09:04:33.238, 4, 100, 74773, 81559, 367.92
2026/05/24 09:04:33.238, 5, 100, 74773, 81559, 330.88
2026/05/24 09:04:33.238, 6, 100, 74773, 81559, 334.44
2026/05/24 09:04:33.238, 7, 100, 76053, 81559, 353.06
2026/05/24 09:04:34.238, 0, 0, 81060, 81559, 119.09
2026/05/24 09:04:34.238, 1, 100, 74773, 81559, 320.03
2026/05/24 09:04:34.238, 2, 100, 74773, 81559, 326.00
2026/05/24 09:04:34.238, 3, 100, 74773, 81559, 357.37
2026/05/24 09:04:34.238, 4, 100, 74773, 81559, 367.92
2026/05/24 09:04:34.238, 5, 100, 74773, 81559, 330.87
2026/05/24 09:04:34.238, 6, 100, 74773, 81559, 334.54
2026/05/24 09:04:34.238, 7, 100, 76053, 81559, 353.08
2026/05/24 09:04:35.239, 0, 0, 81060, 81559, 119.04
2026/05/24 09:04:35.239, 1, 100, 74773, 81559, 320.03
2026/05/24 09:04:35.239, 2, 100, 74773, 81559, 326.01
2026/05/24 09:04:35.239, 3, 100, 74773, 81559, 357.34
2026/05/24 09:04:35.239, 4, 100, 74773, 81559, 367.84
2026/05/24 09:04:35.239, 5, 100, 74773, 81559, 330.95
2026/05/24 09:04:35.239, 6, 100, 74773, 81559, 334.54
2026/05/24 09:04:35.239, 7, 100, 76053, 81559, 353.01
2026/05/24 09:04:36.239, 0, 0, 81060, 81559, 119.08
2026/05/24 09:04:36.239, 1, 100, 74773, 81559, 320.04
2026/05/24 09:04:36.239, 2, 100, 74773, 81559, 326.04
2026/05/24 09:04:36.239, 3, 100, 74773, 81559, 357.32
2026/05/24 09:04:36.239, 4, 100, 74773, 81559, 367.86
2026/05/24 09:04:36.239, 5, 100, 74773, 81559, 330.84
2026/05/24 09:04:36.239, 6, 100, 74773, 81559, 334.43
2026/05/24 09:04:36.239, 7, 100, 76053, 81559, 352.99
2026/05/24 09:04:37.240, 0, 0, 81060, 81559, 119.09
2026/05/24 09:04:37.240, 1, 100, 74773, 81559, 320.09
2026/05/24 09:04:37.240, 2, 100, 74773, 81559, 326.04
2026/05/24 09:04:37.240, 3, 100, 74773, 81559, 357.34
2026/05/24 09:04:37.240, 4, 100, 74773, 81559, 367.96
2026/05/24 09:04:37.240, 5, 100, 74773, 81559, 330.94
2026/05/24 09:04:37.240, 6, 100, 74773, 81559, 334.44
2026/05/24 09:04:37.240, 7, 100, 76053, 81559, 353.05
2026/05/24 09:04:38.240, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:38.240, 1, 100, 74773, 81559, 320.04
2026/05/24 09:04:38.240, 2, 100, 74773, 81559, 325.96
2026/05/24 09:04:38.240, 3, 100, 74773, 81559, 357.29
2026/05/24 09:04:38.240, 4, 100, 74773, 81559, 367.91
2026/05/24 09:04:38.240, 5, 100, 74773, 81559, 330.95
2026/05/24 09:04:38.240, 6, 100, 74773, 81559, 334.48
2026/05/24 09:04:38.240, 7, 100, 76053, 81559, 353.03
2026/05/24 09:04:39.240, 0, 0, 81060, 81559, 119.07
2026/05/24 09:04:39.241, 1, 100, 74773, 81559, 320.07
2026/05/24 09:04:39.241, 2, 100, 74773, 81559, 326.04
2026/05/24 09:04:39.241, 3, 100, 74773, 81559, 357.29
2026/05/24 09:04:39.241, 4, 100, 74773, 81559, 367.85
2026/05/24 09:04:39.241, 5, 100, 74773, 81559, 330.92
2026/05/24 09:04:39.241, 6, 100, 74773, 81559, 334.55
2026/05/24 09:04:39.241, 7, 100, 76053, 81559, 353.03
2026/05/24 09:04:40.241, 0, 0, 81060, 81559, 119.07
2026/05/24 09:04:40.241, 1, 100, 74773, 81559, 320.04
2026/05/24 09:04:40.241, 2, 100, 74773, 81559, 325.95
2026/05/24 09:04:40.241, 3, 100, 74773, 81559, 357.27
2026/05/24 09:04:40.241, 4, 100, 74773, 81559, 367.85
2026/05/24 09:04:40.241, 5, 100, 74773, 81559, 330.92
2026/05/24 09:04:40.241, 6, 100, 74773, 81559, 334.46
2026/05/24 09:04:40.241, 7, 100, 76053, 81559, 353.05
2026/05/24 09:04:41.241, 0, 0, 81060, 81559, 119.07
2026/05/24 09:04:41.242, 1, 100, 74773, 81559, 320.06
2026/05/24 09:04:41.242, 2, 100, 74773, 81559, 326.00
2026/05/24 09:04:41.242, 3, 100, 74773, 81559, 357.27
2026/05/24 09:04:41.242, 4, 100, 74773, 81559, 367.83
2026/05/24 09:04:41.242, 5, 100, 74773, 81559, 330.91
2026/05/24 09:04:41.242, 6, 100, 74773, 81559, 334.44
2026/05/24 09:04:41.242, 7, 100, 76053, 81559, 353.02
2026/05/24 09:04:42.242, 0, 0, 81060, 81559, 119.05
2026/05/24 09:04:42.242, 1, 100, 74773, 81559, 320.01
2026/05/24 09:04:42.242, 2, 100, 74773, 81559, 326.03
2026/05/24 09:04:42.242, 3, 100, 74773, 81559, 357.25
2026/05/24 09:04:42.242, 4, 100, 74773, 81559, 367.86
2026/05/24 09:04:42.242, 5, 100, 74773, 81559, 330.93
2026/05/24 09:04:42.242, 6, 100, 74773, 81559, 334.50
2026/05/24 09:04:42.242, 7, 100, 76053, 81559, 353.00
2026/05/24 09:04:43.242, 0, 0, 81060, 81559, 119.02
2026/05/24 09:04:43.242, 1, 100, 74773, 81559, 320.02
2026/05/24 09:04:43.242, 2, 100, 74773, 81559, 325.95
2026/05/24 09:04:43.243, 3, 100, 74773, 81559, 357.25
2026/05/24 09:04:43.243, 4, 100, 74773, 81559, 367.88
2026/05/24 09:04:43.243, 5, 100, 74773, 81559, 330.89
2026/05/24 09:04:43.243, 6, 100, 74773, 81559, 334.45
2026/05/24 09:04:43.243, 7, 100, 76053, 81559, 353.04
2026/05/24 09:04:44.243, 0, 0, 81060, 81559, 119.02
2026/05/24 09:04:44.243, 1, 100, 74773, 81559, 320.11
2026/05/24 09:04:44.243, 2, 100, 74773, 81559, 325.96
2026/05/24 09:04:44.243, 3, 100, 74773, 81559, 357.22
2026/05/24 09:04:44.243, 4, 100, 74773, 81559, 367.83
2026/05/24 09:04:44.243, 5, 100, 74773, 81559, 330.86
2026/05/24 09:04:44.243, 6, 100, 74773, 81559, 334.39
2026/05/24 09:04:44.243, 7, 100, 76053, 81559, 353.03
2026/05/24 09:04:45.243, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:45.243, 1, 100, 74773, 81559, 320.10
2026/05/24 09:04:45.243, 2, 100, 74773, 81559, 326.00
2026/05/24 09:04:45.243, 3, 100, 74773, 81559, 357.27
2026/05/24 09:04:45.244, 4, 100, 74773, 81559, 367.81
2026/05/24 09:04:45.244, 5, 100, 74773, 81559, 330.90
2026/05/24 09:04:45.244, 6, 100, 74773, 81559, 334.47
2026/05/24 09:04:45.244, 7, 100, 76053, 81559, 352.97
2026/05/24 09:04:46.244, 0, 0, 81060, 81559, 119.05
2026/05/24 09:04:46.244, 1, 100, 74773, 81559, 320.08
2026/05/24 09:04:46.244, 2, 100, 74773, 81559, 325.98
2026/05/24 09:04:46.244, 3, 100, 74773, 81559, 357.26
2026/05/24 09:04:46.244, 4, 100, 74773, 81559, 367.82
2026/05/24 09:04:46.244, 5, 100, 74773, 81559, 330.89
2026/05/24 09:04:46.244, 6, 100, 74773, 81559, 334.49
2026/05/24 09:04:46.244, 7, 100, 76053, 81559, 352.97
2026/05/24 09:04:47.244, 0, 0, 81060, 81559, 119.06
2026/05/24 09:04:47.244, 1, 100, 74773, 81559, 320.09
2026/05/24 09:04:47.244, 2, 100, 74773, 81559, 325.99
2026/05/24 09:04:47.244, 3, 100, 74773, 81559, 357.25
2026/05/24 09:04:47.244, 4, 100, 74773, 81559, 367.77
2026/05/24 09:04:47.244, 5, 100, 74773, 81559, 330.90
2026/05/24 09:04:47.245, 6, 100, 74773, 81559, 334.46
2026/05/24 09:04:47.245, 7, 100, 76053, 81559, 352.99
2026/05/24 09:04:48.245, 0, 0, 81060, 81559, 119.05
2026/05/24 09:04:48.245, 1, 100, 74773, 81559, 320.06
2026/05/24 09:04:48.245, 2, 100, 74773, 81559, 326.00
2026/05/24 09:04:48.245, 3, 100, 74773, 81559, 357.26
2026/05/24 09:04:48.245, 4, 100, 74773, 81559, 367.85
2026/05/24 09:04:48.245, 5, 100, 74773, 81559, 330.90
2026/05/24 09:04:48.245, 6, 100, 74773, 81559, 334.39
2026/05/24 09:04:48.245, 7, 100, 76053, 81559, 353.01
2026/05/24 09:04:49.245, 0, 0, 81060, 81559, 119.05
2026/05/24 09:04:49.245, 1, 100, 74773, 81559, 320.06
2026/05/24 09:04:49.245, 2, 100, 74773, 81559, 325.95
2026/05/24 09:04:49.245, 3, 100, 74773, 81559, 357.21
2026/05/24 09:04:49.245, 4, 100, 74773, 81559, 367.80
2026/05/24 09:04:49.245, 5, 100, 74773, 81559, 330.86
2026/05/24 09:04:49.245, 6, 100, 74773, 81559, 334.47
2026/05/24 09:04:49.245, 7, 100, 76053, 81559, 353.03
2026/05/24 09:04:50.246, 0, 0, 81060, 81559, 119.08
2026/05/24 09:04:50.246, 1, 100, 74773, 81559, 320.06
2026/05/24 09:04:50.246, 2, 100, 74773, 81559, 325.99
2026/05/24 09:04:50.246, 3, 100, 74773, 81559, 357.20
2026/05/24 09:04:50.246, 4, 100, 74773, 81559, 367.80
2026/05/24 09:04:50.246, 5, 100, 74773, 81559, 330.96
2026/05/24 09:04:50.246, 6, 100, 74773, 81559, 334.48
2026/05/24 09:04:50.246, 7, 100, 76053, 81559, 352.99
2026/05/24 09:04:51.246, 0, 0, 81060, 81559, 119.04
2026/05/24 09:04:51.246, 1, 100, 74773, 81559, 320.06
2026/05/24 09:04:51.246, 2, 100, 74773, 81559, 325.99
2026/05/24 09:04:51.246, 3, 100, 74773, 81559, 357.23
2026/05/24 09:04:51.246, 4, 100, 74773, 81559, 367.77
2026/05/24 09:04:51.246, 5, 100, 74773, 81559, 330.90
2026/05/24 09:04:51.246, 6, 100, 74773, 81559, 334.43
2026/05/24 09:04:51.246, 7, 100, 76053, 81559, 352.99
2026/05/24 09:04:52.246, 0, 0, 81060, 81559, 119.00
2026/05/24 09:04:52.247, 1, 100, 74773, 81559, 320.06
2026/05/24 09:04:52.247, 2, 100, 74773, 81559, 326.03
2026/05/24 09:04:52.247, 3, 100, 74773, 81559, 357.20
2026/05/24 09:04:52.247, 4, 100, 74773, 81559, 367.75
2026/05/24 09:04:52.247, 5, 100, 74773, 81559, 330.89
2026/05/24 09:04:52.247, 6, 100, 74773, 81559, 334.42
2026/05/24 09:04:52.247, 7, 100, 76053, 81559, 352.98
2026/05/24 09:04:53.247, 0, 0, 81060, 81559, 119.02
2026/05/24 09:04:53.247, 1, 100, 74773, 81559, 320.04
2026/05/24 09:04:53.247, 2, 100, 74773, 81559, 325.98
2026/05/24 09:04:53.247, 3, 100, 74773, 81559, 357.20
2026/05/24 09:04:53.247, 4, 100, 74773, 81559, 367.77
2026/05/24 09:04:53.247, 5, 100, 74773, 81559, 331.01
2026/05/24 09:04:53.247, 6, 100, 74773, 81559, 334.51
2026/05/24 09:04:53.247, 7, 100, 76053, 81559, 352.97
2026/05/24 09:04:54.247, 0, 0, 81060, 81559, 119.03
2026/05/24 09:04:54.248, 1, 100, 74773, 81559, 320.09
2026/05/24 09:04:54.248, 2, 100, 74773, 81559, 326.05
2026/05/24 09:04:54.248, 3, 100, 74773, 81559, 357.16
2026/05/24 09:04:54.248, 4, 100, 74773, 81559, 367.75
2026/05/24 09:04:54.248, 5, 100, 74773, 81559, 330.86
2026/05/24 09:04:54.248, 6, 100, 74773, 81559, 334.48
2026/05/24 09:04:54.248, 7, 100, 76053, 81559, 352.99
2026/05/24 09:04:55.248, 0, 0, 81060, 81559, 119.04
2026/05/24 09:04:55.248, 1, 100, 74773, 81559, 320.06
2026/05/24 09:04:55.248, 2, 100, 74773, 81559, 326.01
2026/05/24 09:04:55.248, 3, 100, 74773, 81559, 357.20
2026/05/24 09:04:55.248, 4, 100, 74773, 81559, 367.74
2026/05/24 09:04:55.248, 5, 100, 74773, 81559, 330.95
2026/05/24 09:04:55.248, 6, 100, 74773, 81559, 334.38
2026/05/24 09:04:55.248, 7, 100, 76053, 81559, 353.00
2026/05/24 09:04:56.248, 0, 0, 81060, 81559, 119.02
2026/05/24 09:04:56.248, 1, 100, 74773, 81559, 320.04
2026/05/24 09:04:56.248, 2, 100, 74773, 81559, 326.03
2026/05/24 09:04:56.249, 3, 100, 74773, 81559, 357.17
2026/05/24 09:04:56.249, 4, 100, 74773, 81559, 367.75
2026/05/24 09:04:56.249, 5, 100, 74773, 81559, 330.95
2026/05/24 09:04:56.249, 6, 100, 74773, 81559, 334.47
2026/05/24 09:04:56.249, 7, 100, 76053, 81559, 353.01
2026/05/24 09:04:57.249, 0, 0, 81060, 81559, 119.05
2026/05/24 09:04:57.249, 1, 100, 74773, 81559, 320.08
2026/05/24 09:04:57.249, 2, 100, 74773, 81559, 325.95
2026/05/24 09:04:57.249, 3, 100, 74773, 81559, 357.18
2026/05/24 09:04:57.249, 4, 100, 74773, 81559, 367.75
2026/05/24 09:04:57.249, 5, 100, 74773, 81559, 330.89
2026/05/24 09:04:57.249, 6, 100, 74773, 81559, 334.51
2026/05/24 09:04:57.249, 7, 100, 76053, 81559, 352.99
2026/05/24 09:04:58.249, 0, 0, 81060, 81559, 119.01
2026/05/24 09:04:58.249, 1, 100, 74773, 81559, 320.09
2026/05/24 09:04:58.249, 2, 100, 74773, 81559, 326.01
2026/05/24 09:04:58.250, 3, 100, 74773, 81559, 357.18
2026/05/24 09:04:58.250, 4, 100, 74773, 81559, 367.72
2026/05/24 09:04:58.250, 5, 100, 74773, 81559, 330.94
2026/05/24 09:04:58.250, 6, 100, 74773, 81559, 334.45
2026/05/24 09:04:58.250, 7, 100, 76053, 81559, 352.97
