INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
197,0.33,44658938,134582773,336836,147318,
198,0.44,45631621,102783312,220823,61940,
199,0.40,42911101,107701404,286099,109552,
200,0.48,47510828,99938114,142095,68118,
201,0.36,33295623,91971066,115362,65845,
202,0.69,87560749,126672291,116530,79897,
203,0.45,51100229,113436121,160856,89788,
204,0.36,33211542,91588484,130258,74329,
205,0.31,17332244,55623986,186753,47931,
206,0.27,21866719,81917197,305089,65726,
207,0.30,21530391,72107710,84962,53272,
208,0.64,57317696,90026415,137316,87210,
209,0.44,37588514,84592191,136271,55982,
210,0.37,27865454,75230375,96072,40047,
211,0.35,28409075,80206691,113081,77441,
212,0.32,20541801,65153618,83974,43376,
213,0.38,28893730,75566024,107975,49403,
214,0.36,31744514,88048540,157499,105103,
215,0.34,17350235,51335414,83149,47328,
216,0.61,236502791,386313249,911077,522703,
217,0.59,188199347,320967538,467510,308999,
218,0.53,151385438,286497773,774905,323822,
219,0.65,173318872,266217320,444780,312374,
220,0.47,113156190,238351116,314096,207102,
221,0.52,131692282,250979218,807951,259425,
222,0.47,120551911,258604990,364368,282287,
223,0.57,168730998,296098971,493102,259067,
*,1.42,586322041657,413499908181,4775640949,20472518,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.24,4937714618,3990878399,68243667,29244,
1,1.28,5090590470,3981522158,80174703,6428,
2,1.27,5076111900,3984588030,79081323,7243,
3,1.28,5110213488,3986611420,79329570,2054,
4,1.28,5094255765,3984064177,79395866,1830,
5,1.29,5135059867,3983501657,80003597,1247,
6,1.29,5153673833,3981359365,79634166,1240,
7,1.29,5146333247,3982974231,79090289,1519,
8,1.30,5195998235,3982397667,79330782,1492,
9,1.30,5195512847,3982998257,79400145,3213,
10,1.31,5202728097,3983731994,78983962,1722,
11,1.31,5215726006,3986836627,78696979,2213,
12,1.31,5230527089,3985025134,79042836,3189,
13,1.32,5251205088,3987316408,79270753,1582,
14,1.31,5224864283,3982988436,78445654,2133,
15,1.32,5274806560,3987526629,79018181,2423,
16,1.33,5282360747,3986566066,78668884,5738,
17,1.33,5280522539,3982254805,78041830,5147,
18,1.34,5325306973,3986835048,78151908,3996,
19,1.34,5350075117,3981455626,78935895,4262,
20,1.34,5359996744,3987829267,76241109,4091,
21,1.33,5297471674,3987272718,76208101,3305,
22,1.33,5322868894,3987768743,75945380,3105,
23,1.33,5298259356,3983299476,76245007,7916,
24,1.33,5303072587,3987430022,74986850,4708,
25,1.33,5297041996,3982044813,75189347,4022,
26,1.34,5322871367,3986821105,75322662,15003,
27,1.34,5324721297,3980729123,75522826,21672,
28,1.34,5317607428,3982369096,75409512,3505,
29,1.28,5081185882,3973746857,72677210,4455,
30,1.34,5323283104,3986357246,75120925,3183,
31,1.34,5332014541,3987579835,74773839,1550,
32,1.34,5348083362,3982322284,75613819,2873,
33,1.35,5371957713,3986155568,75529162,1183,
34,1.28,5087141097,3976115009,72099905,4323,
35,1.35,5369815523,3984876984,74989117,3512,
36,1.35,5373051841,3984960152,75020579,5365,
37,1.35,5372397219,3986524290,75198971,3313,
38,1.36,5404796769,3986572694,75062679,11119,
39,1.33,5305827313,3985264936,74045032,8093,
40,1.34,5345958043,3986118968,71640057,15331,
41,1.35,5386780587,3988451415,72736475,6674,
42,1.34,5369903285,3994024345,73268944,9000,
43,1.35,5403050446,3993680111,73926456,4135,
44,1.34,5354505705,3987814328,72181827,5086,
45,1.35,5385310389,3994323808,72940586,5844,
46,1.30,5174215000,3981139668,70681713,12335,
47,1.36,5444674348,3994282695,72976698,6751,
48,0.76,725352593,951524860,542863,1655804,
49,1.12,217178532,194300826,317087,156707,
50,1.41,320229215,227420651,359300,147947,
51,0.61,62485617,101694781,163362,103265,
52,0.54,50326537,92683561,116123,62538,
53,0.66,85630896,129424863,171595,102777,
54,0.55,63139099,113910022,151065,95161,
55,1.72,400673539,233074147,683684,307515,
56,1.28,5085224151,3987150938,68032794,58255,
57,1.34,5335974780,3983179778,80651190,22480,
58,1.35,5368356679,3980849968,79791982,19578,
59,1.35,5375249930,3983096735,80071844,15853,
60,1.35,5369743055,3983458758,79776171,13509,
61,1.36,5422036355,3986814152,80666475,13027,
62,1.36,5432660914,3983404775,80309179,11063,
63,1.36,5431009531,3987658801,79865526,10434,
64,1.37,5446962287,3981505336,80009367,11336,
65,1.38,5482400766,3984236611,80369216,14435,
66,1.37,5455855268,3983132429,78946754,8355,
67,1.37,5476001288,3983387040,79630859,8551,
68,1.39,5525132482,3986844983,79825777,10846,
69,1.39,5531951574,3986254913,80261250,6698,
70,1.38,5489384201,3983843108,78514394,6446,
71,1.38,5491502289,3980002539,79443665,11342,
72,1.39,5536730041,3982671432,78781719,11491,
73,1.39,5539659488,3984382758,79618754,7266,
74,1.39,5529725103,3985944983,78503032,4816,
75,1.39,5548181035,3986398124,78998485,8674,
76,1.39,5536433634,3982108358,75794877,10619,
77,1.38,5515962937,3982732510,76129330,6169,
78,1.39,5515666658,3981208373,76038129,4217,
79,1.39,5536801585,3985711434,76562195,4987,
80,1.38,5519520949,3986571276,75402886,5872,
81,1.38,5519909188,3987011657,75946800,34118,
82,1.39,5528802755,3983929510,75576533,7585,
83,1.38,5481223490,3983750843,74872292,8271,
84,1.40,5565350712,3986347928,75498768,4720,
85,1.40,5574386662,3986138607,75820129,4992,
86,1.39,5546717897,3985951712,74882855,1057,
87,1.40,5563430301,3987634266,75011087,1033,
88,1.40,5595916316,3987525467,75312113,1649,
89,1.40,5594388896,3987398406,75484132,1164,
90,1.40,5593237176,3987639277,74917233,1071,
91,1.41,5602595202,3986571307,75483392,1176,
92,1.40,5594587702,3987273700,75127798,1176,
93,1.41,5606915565,3986734369,75002515,957,
94,1.41,5601812985,3986817977,74476185,993,
95,1.41,5609884916,3983896162,75598046,30734,
96,1.41,5619739608,3984536278,72148893,1064,
97,1.40,5593735629,3984408736,73246365,1165,
98,1.41,5598941523,3984883025,73209125,974,
99,1.41,5608397897,3986240372,73722958,941,
100,1.41,5603803865,3983403745,73119483,800,
101,1.41,5607516429,3988158495,73192130,760,
102,1.41,5623788256,3984646217,73054477,779,
103,1.41,5637829294,3987733158,73309583,951,
104,0.68,183312535,271201711,605013,370141,
105,0.96,260687419,271275780,800477,399435,
106,0.70,183956276,262399811,560425,471225,
107,0.52,113516439,218114819,349324,202884,
108,0.45,82329921,183088134,323318,199380,
109,0.49,94272952,193609428,277434,170664,
110,0.51,100292584,197507273,332433,171319,
111,0.49,100567368,206566617,278917,172794,
112,0.37,40896151,109732335,119315,84292,
113,0.34,39257981,117110970,134366,75541,
114,0.40,55421866,136985093,230474,187501,
115,0.64,87430052,135969820,200053,85821,
116,0.36,37413204,104428126,127697,68082,
117,0.38,27836975,73920434,98759,43439,
118,0.40,35107923,87366163,99282,70152,
119,0.36,32880106,91125090,121930,63711,
120,0.56,52308218,93157479,139633,81164,
121,0.46,67036405,146825751,151905,73720,
122,0.43,43901300,101593566,220760,129567,
123,0.37,68424018,183520715,188934,89385,
124,0.42,41922626,98781609,154314,41840,
125,0.35,23096458,65557897,86998,48835,
126,0.38,28360983,74877039,99390,44134,
127,0.36,28491620,78991969,78237,40637,
128,0.32,10497020,32329770,54110,26476,
129,0.33,12362777,37724414,56497,30058,
130,0.35,18106289,51156015,78896,39943,
131,0.34,8177977,24024820,32093,18059,
132,0.61,31580638,51895897,58692,32631,
133,0.49,56243955,115142772,250677,63665,
134,0.36,28013909,77416932,107192,40139,
135,0.42,51115945,123093060,132578,66145,
136,0.38,31088428,82260302,106275,46024,
137,0.36,27949082,78120815,89665,39645,
138,0.43,30624072,71400902,104248,75854,
139,0.36,25910530,72218323,76902,46510,
140,0.36,27609004,76172520,92377,56146,
141,2.28,3880852288,1703399726,760584,10473,
142,0.33,11044299,33427818,54359,22887,
143,0.35,10611945,30639780,60028,16917,
144,0.55,66123480,119190164,141383,63441,
145,0.61,37766946,61998981,104610,46965,
146,2.33,3948447306,1696967233,732113,12381,
147,0.41,31813919,76721665,103100,36397,
148,0.47,24791415,53123422,72795,46397,
149,0.56,41591756,74271983,129177,40213,
150,0.53,30343859,57758599,79360,43458,
151,0.47,293755791,630268212,86711,32116,
152,0.68,280749219,411901077,938401,51068,
153,0.41,14774416,36141330,61719,18863,
154,0.66,76629839,115654121,221495,34766,
155,0.67,36347921,54343016,91726,37162,
156,1.38,299071646,216749005,278669,143977,
157,0.51,110953021,219397980,161037,43787,
158,2.38,4055725900,1701329826,753186,14082,
159,0.36,25851140,72727669,83336,44014,
160,0.53,174327454,328073804,406165,223027,
161,0.61,145902740,238451768,490621,201862,
162,0.60,127243274,211408390,378941,163988,
163,0.58,121838282,210006569,306349,159365,
164,4.36,17002737910,3903129929,101278,10472,
165,0.84,134636105,159752035,419217,196133,
166,0.70,116873236,167871420,295030,206683,
167,0.58,106247722,184764221,257409,152299,
168,0.37,76420149,204425425,249908,182839,
169,0.35,93201728,269745746,264572,180280,
170,0.37,59797926,159995297,206055,130747,
171,0.42,76647773,183292785,297245,126227,
172,0.34,72096400,209102742,241436,138977,
173,0.38,53913822,142923062,212533,110653,
174,0.42,54009250,127733826,200062,97407,
175,0.40,68997559,170522268,235260,107922,
176,0.34,49220965,146064275,199259,105603,
177,0.35,39295255,113172500,166499,91847,
178,0.39,89679789,230039503,290116,151195,
179,0.47,87473895,184313378,675676,542450,
180,0.39,46546992,118514822,175116,117184,
181,0.40,49692649,125366582,176504,105972,
182,0.37,43407780,116996364,159914,77112,
183,0.36,36430278,100114379,153789,93079,
184,0.37,45748359,123580186,207564,99167,
185,0.33,30941704,92930284,115797,69621,
186,0.32,26902693,84684498,128521,68204,
187,0.34,22648516,66192519,112318,62742,
188,0.81,158161355,194449586,378094,141420,
189,0.85,215775422,253221500,385377,127749,
190,0.32,27876694,86539978,151853,66032,
191,0.55,60372831,110275608,489218,114215,
192,0.41,33019015,79730931,141344,77794,
193,0.42,32139626,75758777,133800,68972,
194,0.44,38275202,87092373,129201,73211,
195,0.94,489885476,520453565,193804,749217,
196,0.38,30507117,80084332,191843,87680,
197,0.61,97871509,160664471,399003,344768,
198,0.36,46979021,131777978,436917,63251,
199,0.31,17539186,56068579,83348,52638,
200,0.38,22476066,59516663,132376,57477,
201,0.34,25735400,76489698,115028,59892,
202,0.32,16426727,50902421,73671,41751,
203,0.33,19876737,59962492,94100,56371,
204,0.34,23983477,70312174,122883,68469,
205,0.32,16498019,50865545,84943,43307,
206,0.32,14187640,43855342,64987,34900,
207,0.29,10197150,34649990,61000,36266,
208,0.54,55877566,103919920,251370,200651,
209,0.31,16237125,52050784,84340,37998,
210,0.45,42533899,94112982,597174,38275,
211,0.42,31264093,74464521,120963,69245,
212,0.37,21320097,57789758,78728,44773,
213,0.34,25597751,75291744,124710,51525,
214,0.36,30523300,85609512,137226,72765,
215,0.31,16945435,54100856,91378,51458,
216,0.50,173038996,343588273,636051,377406,
217,0.55,166288858,301969344,407064,287848,
218,0.54,145821698,269092456,909825,288752,
219,0.55,127077202,229327304,392004,246900,
220,0.54,130438282,243793382,370699,278129,
221,0.56,147105702,262741745,908864,317086,
222,0.47,103371286,217716181,330305,235635,
223,0.49,118408850,242622225,437258,208632,
*,1.36,557015266678,409749230072,7359806881,17187367,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4994254545,3990192308,69657873,29726,
1,1.30,5165623391,3981031663,81559139,6447,
2,1.29,5130150398,3981401384,80339059,5737,
3,1.30,5171231059,3983350010,80654997,2319,
4,1.29,5153287508,3980756170,80548182,1804,
5,1.31,5199502970,3982334785,81207724,1896,
6,1.31,5213662742,3981811058,81001872,1461,
7,1.31,5211190198,3980418623,80220323,1981,
8,1.32,5265476234,3982880129,80827533,1595,
9,1.32,5255355964,3981363795,80728105,2756,
10,1.32,5267412814,3983486209,80212086,2282,
11,1.33,5280923118,3984515061,80257066,3235,
12,1.33,5297835573,3981881896,80577016,2007,
13,1.33,5313535317,3984384938,80921643,1581,
14,1.33,5292950302,3981739946,80002629,2861,
15,1.34,5324734768,3984899979,80590406,2238,
16,1.34,5358649184,3984957077,80384989,5423,
17,1.34,5349977317,3981904917,79719092,5856,
18,1.34,5355809488,3982971892,79785207,5117,
19,1.35,5381157195,3981596092,80031827,4976,
20,1.36,5425555513,3985460948,79152548,4403,
21,1.34,5353832527,3984700320,78470895,4256,
22,1.34,5359913396,3986041890,78619708,3228,
23,1.35,5362701934,3982705475,78939561,8407,
24,1.34,5336428832,3985257104,78218935,4625,
25,1.34,5336971822,3983380823,78140875,4733,
26,1.35,5367925796,3984930324,78557600,16738,
27,1.35,5368404796,3979928804,78366498,17963,
28,1.35,5378680023,3982502539,78510120,3444,
29,1.28,5094781983,3973138270,75411157,4183,
30,1.35,5379457767,3984158505,78048242,2595,
31,1.35,5363904242,3985150303,77563435,1612,
32,1.36,5407899834,3981400476,78645805,1951,
33,1.36,5414086811,3985630959,78441809,1234,
34,1.29,5107340730,3972262873,75117153,2870,
35,1.36,5414172298,3982287699,78147131,3773,
36,1.36,5426269037,3983178201,77959826,4829,
37,1.36,5421125865,3984950267,77566578,3778,
38,1.36,5435773903,3983601520,78322731,13867,
39,1.35,5361288629,3983295558,76992465,6610,
40,1.36,5436402170,3984186822,76531742,12082,
41,1.36,5407170094,3985646260,77011238,7744,
42,1.35,5410949494,3994074012,77644204,6777,
43,1.35,5409134509,3993559059,77386507,4164,
44,1.36,5408625238,3987951874,76786369,5075,
45,1.36,5442306000,3994176328,77539357,6541,
46,1.30,5171504614,3977468910,74213702,11041,
47,1.37,5464054620,3994397426,77245100,6937,
48,0.73,736716965,1012874274,625646,1801359,
49,0.72,139374089,193170067,259670,151434,
50,0.84,139779555,167041372,168849,188486,
51,0.69,121380273,175236651,248069,169229,
52,0.54,96682613,180221954,203953,113606,
53,0.79,211656652,267121008,668998,213457,
54,0.65,129481695,198538280,282505,197929,
55,0.63,114464715,183008243,255464,109296,
56,1.28,5118163070,3985839862,69668509,64150,
57,1.36,5397268862,3980414864,82230754,27712,
58,1.36,5394211971,3980672179,81048819,23911,
59,1.36,5422508854,3979480109,81339078,18561,
60,1.36,5430413552,3982148039,81596233,18606,
61,1.38,5480379569,3982062986,82075266,16268,
62,1.36,5398139843,3981231093,80627102,14063,
63,1.38,5479096091,3984032000,81220272,13833,
64,1.38,5511289623,3984036531,81553567,16107,
65,1.39,5524775509,3981500170,81786892,16705,
66,1.39,5521709149,3981084600,81025630,13078,
67,1.39,5546383628,3982308189,81584635,11081,
68,1.40,5591114844,3984400374,81484307,14909,
69,1.40,5581496518,3984234453,81590898,8953,
70,1.39,5531742483,3979321186,80369111,9167,
71,1.40,5550418428,3976533690,80714933,12130,
72,1.40,5585867520,3981710230,80877853,12739,
73,1.41,5606811018,3982087616,81135495,7127,
74,1.40,5575474682,3983777011,80047041,6242,
75,1.41,5599889749,3983946508,80640071,7470,
76,1.40,5586137693,3980043120,78556283,9509,
77,1.40,5570009513,3980510294,79383873,7143,
78,1.39,5555195621,3982580960,79056135,4736,
79,1.40,5582615084,3981815370,79260419,5148,
80,1.40,5562364974,3984630277,78356613,7345,
81,1.40,5569785865,3983348467,78361517,5275,
82,1.40,5576888595,3981404859,78478616,38180,
83,1.39,5536497098,3981652039,78010877,7028,
84,1.41,5604926012,3983909071,78661467,5584,
85,1.41,5611376603,3984591037,78643201,4952,
86,1.41,5603185293,3983804173,77971040,1314,
87,1.41,5612389174,3984671183,77887396,1539,
88,1.42,5637526318,3983700046,78461596,1307,
89,1.42,5639567327,3983918927,78662302,1346,
90,1.41,5626569534,3984841777,77934296,1403,
91,1.42,5646707014,3984040162,78302189,1090,
92,1.42,5645431801,3984344195,78085395,1027,
93,1.42,5648018593,3984657098,78219039,30971,
94,1.41,5600076070,3982093319,77453139,1130,
95,1.42,5661024005,3981839521,78380531,853,
96,1.42,5657974410,3982681552,76362129,945,
97,1.41,5598600273,3982075164,77247909,1414,
98,1.41,5615921670,3982754848,77565716,1048,
99,1.41,5638302963,3986506474,77728191,1219,
100,1.41,5630536212,3983458572,77248241,843,
101,1.41,5634374729,3986010225,76997715,843,
102,1.42,5642498496,3982866970,77398791,844,
103,1.42,5662363118,3986642000,77344917,816,
104,0.56,179083313,321929416,680560,266120,
105,0.69,212850390,308499746,858726,440600,
106,0.59,185290162,313785278,644132,568757,
107,0.53,135179429,255768047,410199,212539,
108,0.62,185091168,296489921,796016,294445,
109,0.59,158457576,267281299,388816,301252,
110,1.32,503103072,380845918,753129,689245,
111,0.64,196697841,307892288,420857,323972,
112,0.41,55043439,134347176,132830,90238,
113,0.38,61029305,161027383,211443,128750,
114,0.42,97040190,229286905,202621,141713,
115,0.98,206526080,210659477,369199,62901,
116,0.41,65173872,159878703,149411,86186,
117,0.35,32521574,93973822,114207,53008,
118,0.39,47943650,122743576,121326,66746,
119,0.41,49489824,122091604,149175,65932,
120,0.40,44498051,111969597,135778,69570,
121,0.44,69298638,157350943,158406,80215,
122,0.53,78438229,147884659,135363,78245,
123,0.38,78088183,204917731,197678,96161,
124,0.35,40258619,114402735,136695,54292,
125,0.35,27509852,79128842,100805,44209,
126,0.37,26996522,73890496,90599,42791,
127,0.39,39439099,101603774,82479,37887,
128,0.41,23428841,56665027,76879,34729,
129,0.32,20059016,63491602,62799,37886,
130,0.74,96090387,130202026,113466,87984,
131,1.09,221052073,202171958,107952,113015,
132,0.41,32030041,77902380,73685,28225,
133,0.44,47857474,108349033,152719,63539,
134,0.53,67535934,128574079,125214,75943,
135,0.50,65547978,130727313,136810,58433,
136,0.39,33047159,83928649,98589,45181,
137,0.82,121795373,149065052,150959,62501,
138,0.50,51756098,103548039,115709,91096,
139,0.36,35173552,97481912,72249,55625,
140,0.35,32111497,92613569,104298,58965,
141,2.30,4543030279,1971552624,801547,11336,
142,0.29,16003835,55709929,67211,27913,
143,0.37,25584504,69496788,85237,31891,
144,0.52,66649767,129151381,124924,79345,
145,0.35,27078247,78378044,108508,39368,
146,2.36,4613094800,1953097332,768910,18139,
