INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2005 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
99,1.45,5796949436,3985067895,78405215,1349,
100,1.45,5770961534,3983020546,77726874,944,
101,1.45,5782798263,3982109007,77866832,822,
102,1.46,5803118661,3981232997,78088349,910,
103,1.46,5820273488,3984139191,78085824,853,
104,0.83,254142886,307977800,605552,230778,
105,0.48,102875439,213343317,303910,212164,
106,0.66,235204367,358382876,771579,281628,
107,0.80,231748879,289136429,466680,475688,
108,0.55,135273992,245739831,504913,342665,
109,0.50,98688977,195931656,379962,193609,
110,0.61,164296926,270620735,976013,247553,
111,0.66,198342112,302005369,1003333,527434,
112,0.42,68090808,160717488,207166,108905,
113,0.36,52621026,146951383,152743,80156,
114,0.43,39208228,91771033,121387,52288,
115,0.40,28338554,71527974,99654,68286,
116,0.33,29285612,89349859,125123,50951,
117,0.92,417690547,454662318,1024835,224643,
118,0.36,63822269,178696112,194065,95056,
119,0.43,51030666,117455075,142885,88401,
120,0.59,124831736,210106695,252264,103547,
121,0.41,40329300,99444010,133955,45893,
122,0.56,98401395,175944054,270054,123340,
123,1.05,303947041,289650793,435833,88589,
124,0.45,68870618,152499007,153420,96051,
125,0.50,76975368,155161336,264974,129241,
126,0.49,55549165,114197851,113739,37482,
127,0.89,144403009,163136471,215599,105429,
128,0.42,49071595,116288370,125427,98297,
129,0.40,20176766,50587970,68825,41731,
130,0.30,9678584,32399701,55553,29640,
131,0.39,16784543,43131184,55883,29040,
132,2.31,4957652978,2149605403,837862,11029,
133,0.33,12866615,38420940,65425,28610,
134,0.32,10105112,31324306,57739,25162,
135,0.33,7864287,24019327,46953,15087,
136,0.37,45076933,122564717,140734,70111,
137,0.54,59527887,110278352,85020,34706,
138,0.82,103091721,125167982,139322,40752,
139,0.40,22555965,56421650,76875,35462,
140,0.48,19878110,41160452,51642,37404,
141,0.38,15221983,39593108,71703,30922,
142,0.63,54613530,86675715,121934,84115,
143,0.32,7306017,23130050,36392,17940,
144,0.36,12083362,33632654,55815,19810,
145,0.46,39053893,84094562,100303,37416,
146,0.52,35802361,68392818,104906,37475,
147,2.36,5056662951,2140414907,809587,9084,
148,0.37,29981090,81859771,121052,45631,
149,0.34,19717551,58386567,65847,35757,
150,0.36,41140663,114735141,118335,69390,
151,0.46,257956190,565793630,88656,33465,
152,0.56,123331075,221227791,219780,26151,
153,0.42,28714901,68041682,85977,66318,
154,0.81,235909052,289985636,672542,477748,
155,2.06,624701671,302926176,1174951,660552,
156,0.65,49650940,76528371,121607,42645,
157,0.48,25473916,53225013,70174,29887,
158,1.74,464860149,267182834,161584,44040,
159,0.52,54623930,104291246,169716,49197,
160,0.75,372717460,496763698,942135,457565,
161,0.70,227750646,324074225,531321,244384,
162,0.75,221512508,296155202,707286,243703,
163,0.66,151105178,227753772,402408,242028,
164,0.87,255160968,294557034,717683,297549,
165,4.39,17464589104,3979912007,94334,9255,
166,1.06,274421504,258663028,598113,181078,
167,0.71,165138627,233903600,531781,240144,
168,0.36,72670795,202478290,255332,185970,
169,0.34,93855083,272329303,318613,190655,
170,0.33,52582452,160232168,205251,109142,
171,0.33,52827096,158906440,218743,117479,
172,1.48,606963374,409451909,1397872,520809,
173,0.34,48239330,143788625,203717,103287,
174,0.38,57168685,150239051,227016,150769,
175,0.36,56787353,159332580,179954,109411,
176,0.37,53557332,143356942,365338,131859,
177,0.38,57730516,153943507,205704,95971,
178,0.44,54649929,124480364,189901,112839,
179,0.32,39811527,123350021,168646,104062,
180,0.56,101272616,182009312,457532,328680,
181,0.36,43352111,121391773,164622,91399,
182,0.31,26990684,85914955,142353,90288,
183,0.32,44508636,141192302,215099,110217,
184,0.33,34792681,105193026,155285,74848,
185,0.36,47012911,129965242,151529,82155,
186,0.35,30725811,87728749,140212,67151,
187,0.35,39780671,114192174,248792,87160,
188,0.37,59826291,160736436,158612,97621,
189,0.36,92490939,254412950,223215,137798,
190,0.37,48540395,129780221,239974,87500,
191,0.36,44556500,122208968,155701,72703,
192,0.36,27872190,76852858,142805,62119,
193,0.34,39674094,115816021,135345,79907,
194,0.34,30798336,90600999,125773,67258,
195,0.34,41088820,121761081,216638,81153,
196,0.35,41384163,117460137,140814,84149,
197,0.32,25703459,80575557,132093,73025,
198,0.34,29151133,85143366,112961,59263,
199,0.36,70954665,199086494,176530,120836,
200,0.35,43216314,121781110,237945,73904,
201,0.34,22506143,66706980,100965,44487,
202,0.95,153839492,161942831,126918,100294,
203,0.46,41663593,90399149,121844,76313,
204,0.34,31064824,90640792,131152,78509,
205,0.33,21045082,63070489,99018,53698,
206,0.37,23360256,62781306,109224,44283,
207,0.51,61673512,120427957,170726,102335,
208,0.33,30139202,90710514,126736,63046,
209,0.36,33592317,93369078,120744,62907,
210,0.40,28060255,70641350,101338,54548,
211,0.31,15978719,51286324,89993,43708,
212,0.57,74608550,131452505,300852,212797,
213,0.43,36465634,85762690,107678,57770,
214,0.46,46961755,102657817,216106,101295,
215,0.36,35654261,97794670,159742,68254,
216,0.58,211024035,365212404,564254,399647,
217,0.44,162995931,373053786,799467,314546,
218,0.53,137787769,257818397,639877,281218,
219,0.53,128883107,242161417,382352,249681,
220,0.51,144990276,283895392,675744,234185,
221,0.54,140412192,259252615,392611,256996,
222,0.57,122992650,216784689,312514,200581,
223,0.44,164546868,374303128,1310812,191549,
*,1.41,583065466382,413732765900,7638682197,19477156,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.30,5074650386,3914461915,22427662,142436,
1,0.78,3038516251,3898130341,35866317,7156714,
2,0.78,3045868268,3902016622,36165585,7172691,
3,0.78,3054411136,3900106818,36059886,7180939,
4,0.78,3044893443,3898508482,36017339,7151833,
5,0.75,2939604616,3897737006,35420295,7209534,
6,0.78,3048303086,3895048763,35853641,7145933,
7,0.78,3044883368,3900312915,35618168,7125671,
8,0.78,3056252383,3897300976,35826756,7126308,
9,0.79,3063660847,3894721942,35831041,7139081,
10,0.79,3059603602,3897083186,35696455,7111544,
11,0.79,3070739843,3899866516,35635369,7115589,
12,0.79,3069885900,3897726695,35801812,7144357,
13,0.79,3065782855,3897460216,35679745,7141185,
14,0.77,3016227504,3894713674,35431194,7128177,
15,0.78,3023301249,3895902307,35998330,7136845,
16,0.78,3018999402,3892218230,35498760,7134173,
17,0.79,3060896182,3890239276,35312779,7147457,
18,0.79,3067863895,3893756318,35622598,7187442,
19,0.79,3071424827,3891326973,35668546,7178753,
20,0.69,2686448743,3911689788,29443079,6224744,
21,0.78,3051775391,3896575510,35468967,7172694,
22,0.78,3052579770,3898577679,35534888,7186239,
23,0.79,3058370988,3893902153,35712347,7195184,
24,0.79,3065538203,3896735402,34949972,7090321,
25,0.79,3063135919,3896263643,34922062,7114939,
26,0.79,3069810824,3896337264,35274941,7157151,
27,0.79,3079725233,3891503273,35347109,7175890,
28,0.79,3089691662,3891703435,35382355,7174141,
29,0.79,3090296226,3894186561,35243434,7137620,
30,0.79,3084509761,3899247534,35070579,7127524,
31,0.77,2992987407,3900534532,32332257,6274806,
32,0.80,3101207357,3890737613,35400682,7164450,
33,0.80,3098169070,3892620792,35279723,7118947,
34,0.80,3096662901,3894544770,35095880,7114654,
35,0.69,2692315707,3908231649,29300019,6218556,
36,0.80,3095674869,3891321944,35015733,7116546,
37,0.79,3094434367,3894894294,34863641,7079928,
38,0.80,3102985339,3890962056,35052708,7088283,
39,0.80,3100517048,3895526678,35214590,7140309,
40,0.67,2616573045,3916211238,27293710,5849898,
41,0.80,3112935168,3896050966,34807438,7123958,
42,0.78,3041630134,3918422258,35539702,7139253,
43,0.77,3020696677,3916924190,35318413,7162115,
44,0.78,3045222026,3904374292,35077662,7115459,
45,0.79,3076955895,3905665491,35310955,7185856,
46,0.79,3078786233,3911221130,35288090,7126725,
47,0.78,3072360196,3920174696,35137151,7069958,
48,0.57,677421399,1191765067,907132,1348108,
49,0.82,242425466,296725550,345406,425974,
50,0.47,74363319,157619790,204935,144303,
51,2.07,4568515557,2205614444,2084315,116364,
52,0.49,115648138,234819252,380263,185196,
53,3.07,7664959328,2493583801,10245971,5127081,
54,0.49,120891695,246161449,434658,211183,
55,1.18,979735292,829933578,677081,114012,
56,1.23,4768804341,3889581590,26597705,192159,
57,1.16,4532567174,3890989135,26291206,116172,
58,1.17,4552221469,3895645174,26467512,113043,
59,1.17,4546045171,3891354687,26452264,112544,
60,1.16,4529273556,3898039032,26231570,108518,
61,1.17,4555153320,3890297574,26642045,108436,
62,1.17,4549303280,3891829901,26711171,111579,
63,1.17,4549248606,3896946616,26331442,103989,
64,1.17,4550706996,3895389119,26652378,110128,
65,1.17,4555435235,3893420210,26592121,104294,
66,1.17,4568798696,3896082408,26477931,114168,
67,1.17,4572873358,3898745279,26519644,111668,
68,1.17,4572890892,3894153254,26612640,107064,
69,1.17,4572937950,3894201553,26492306,109622,
70,1.18,4591931732,3889395775,26247342,119474,
71,1.18,4589133983,3890320376,26271445,118437,
72,1.18,4600049750,3890086054,26475017,116926,
73,1.18,4609109896,3891920321,26366774,113313,
74,1.18,4606985213,3892006168,26181218,115936,
75,1.18,4606926667,3892738585,26326844,118109,
76,1.19,4615633354,3892784963,26396161,115854,
77,1.18,4607336055,3895084645,26094725,119140,
78,1.18,4608672621,3890877944,26031143,122534,
79,1.19,4619120670,3895525011,26173209,110990,
80,1.18,4617572915,3897769354,25907836,121150,
81,1.18,4616402857,3896752070,26039383,114090,
82,1.19,4623168301,3891913087,26041345,113519,
83,1.19,4619144946,3896257736,26009910,118097,
84,1.19,4627403258,3891008804,25936211,112953,
85,1.19,4631565638,3889954160,26073575,123795,
86,1.19,4634392190,3895154636,25992498,119918,
87,1.19,4622017561,3892838263,25593328,112255,
88,1.19,4629179794,3887120790,26008328,115591,
89,1.19,4632240735,3891980104,26000606,115816,
90,1.19,4634856217,3893132999,25936969,115423,
91,1.19,4643358798,3893833436,26110077,113556,
92,1.19,4637285385,3894717457,26088414,109569,
93,1.19,4642813056,3894047234,25902206,105628,
94,1.19,4639747347,3895566457,25844563,111041,
95,1.19,4637992538,3896731452,25979520,119452,
96,1.19,4656280521,3898495764,25942825,114841,
97,1.19,4646171575,3897119207,25796402,112651,
98,1.20,4669756318,3902345267,26191484,123759,
99,1.20,4671880431,3896357238,26044559,123914,
100,1.19,4654736028,3902810831,25739287,113805,
101,1.20,4670228301,3896089415,25754388,122085,
102,1.20,4669269102,3898780044,26095171,124289,
103,1.20,4672547741,3895984230,25851485,119790,
104,0.48,155976397,327819532,590966,264837,
105,0.38,114124227,303387396,370284,214189,
106,0.51,184411840,358652171,533696,295561,
107,0.42,115312401,274929998,364710,288323,
108,0.42,155087437,372757977,822487,271900,
109,0.46,119041582,261324711,307045,210368,
110,0.48,153853192,322339485,739654,243386,
111,0.42,123296156,295425763,359480,262455,
112,0.31,61016749,198584851,265975,106818,
113,0.18,37843984,206042495,214864,91563,
114,0.21,36443094,170431054,187898,61186,
115,0.20,29001797,148369651,141308,86570,
116,0.20,34911370,170429869,172668,80296,
117,1.23,659551705,534432583,592037,117387,
118,0.20,49246050,247206271,227944,138482,
119,0.20,35677798,180768342,171393,103769,
120,0.22,48715682,219372675,239399,116181,
121,0.21,37817580,183435078,215194,74912,
122,0.26,34419267,134647006,185557,112446,
123,0.19,37360472,195920481,189012,111437,
124,0.24,51160873,217215702,183588,162745,
125,0.29,73560755,251947214,295364,122447,
126,0.23,33412381,145927211,147164,74228,
127,0.23,22579078,98069843,133371,32124,
128,0.29,66292292,224870510,199303,124577,
129,0.21,25512686,119348152,125460,59601,
130,0.16,12169149,77981116,77981,36282,
131,0.17,15807542,91458025,84691,50398,
132,0.88,2621652932,2982977693,2363356,29056,
133,0.22,19853816,88351392,96871,42862,
134,0.22,21338772,96840962,95271,57390,
135,0.18,10054623,54781241,61537,20436,
136,0.22,39097092,179360447,179758,88966,
137,0.31,61540191,197343340,180188,86630,
138,0.25,35034294,141888381,141644,55396,
139,0.23,27073768,115977217,137821,73866,
140,0.25,28573262,112721118,109186,65938,
141,0.20,22375763,112220505,123400,63713,
142,0.33,39870806,121613179,126613,106742,
143,1.50,1271166874,850202905,2470861,1192305,
144,0.17,13746880,80215552,82063,33669,
145,0.27,39588522,145728189,151464,64687,
146,0.24,26612244,112115219,140422,37034,
147,0.87,2600220369,2975045364,2356812,30506,
148,0.21,29379212,139934050,153000,82016,
149,0.23,27359499,121353973,163081,126426,
150,0.20,46727168,237486433,218374,148050,
151,0.29,50978899,177475786,201546,89387,
152,0.77,2939267244,3840835495,10537172,165337,
153,0.20,25203917,124210499,128748,77305,
154,0.23,23026647,100291421,114519,60195,
155,1.33,166408635,124840726,473621,166081,
156,0.30,36841023,124678504,161841,60201,
157,0.20,22086469,108001072,122257,56571,
158,0.25,43670210,174301896,209633,76197,
159,0.26,52042999,198648139,292989,80082,
160,0.38,172761520,451076216,711255,434118,
161,0.42,149319425,357218716,484933,296554,
162,1.19,426674718,358630040,492529,216604,
163,0.32,106973022,329418182,420899,241310,
164,0.51,150450028,292658588,467300,269437,
165,0.32,38732329,121023457,130748,66327,
166,0.53,138962303,263097538,502278,326317,
167,0.41,101262505,244653466,315075,196812,
168,0.23,79380298,345840437,291324,248854,
169,0.26,90135548,341949447,281232,174844,
170,0.21,53573922,254853041,202112,130017,
171,0.24,70235365,289044356,225465,153055,
172,0.64,212320447,331522695,491923,677604,
173,0.21,46284669,225368466,186134,106206,
174,0.26,66416035,254703839,237061,145596,
175,0.21,49973923,240151916,218598,157392,
176,0.23,53585589,237705492,400442,174106,
177,0.23,48543422,208615184,207110,101727,
178,0.22,40465376,187181404,165127,92406,
179,0.20,43735329,219201883,164703,114615,
180,0.27,55601572,206721006,215635,126020,
181,0.25,62248731,251954986,315594,220230,
182,0.20,34940350,175222716,157504,90069,
183,0.21,45305544,214325317,189709,113959,
184,0.20,36787131,181767164,154588,95792,
185,0.22,40503814,185973083,140212,81335,
186,0.19,29671287,153251121,158433,72031,
187,0.21,35769340,167694713,140368,92413,
188,0.20,36549990,178811027,133157,84936,
189,0.22,72287012,325645524,200531,148333,
190,0.21,47364544,220912959,176852,114542,
191,0.22,46431042,215732933,166098,88749,
192,0.21,33370381,162780746,141871,77093,
193,0.22,42173408,193046121,172940,87392,
194,0.22,34089592,157771483,129345,86276,
195,0.21,48061734,234096379,257117,134224,
196,0.27,59541834,219792417,279657,111805,
197,0.19,23951230,124303002,129947,64192,
198,0.20,29878173,147162794,114884,72216,
199,0.23,68014747,300888918,193202,139021,
200,0.23,44653330,192901304,150928,84926,
201,0.24,35932547,152608415,129871,64919,
202,0.20,21272405,104052394,93396,50706,
203,0.22,25009743,114050673,120220,57493,
204,0.21,30550332,148156491,120890,84170,
205,0.19,23336427,125658761,106258,66599,
206,0.20,25914748,131454872,102497,57058,
207,0.37,72838487,197705379,371699,267508,
208,0.19,29760179,153062895,125665,86768,
209,0.22,37741615,172559865,125027,74611,
210,0.24,29628833,121087568,97395,68534,
211,0.29,30779017,104348294,96310,64978,
212,0.39,92111952,238793048,541748,447389,
213,0.31,47426705,151535209,148089,91418,
214,0.31,54428709,176695863,209676,111880,
215,0.28,67177551,242605149,249243,135694,
216,0.43,217834635,501131749,897319,444000,
217,0.48,214666636,444803189,623873,467205,
218,0.42,168891040,399779125,709520,355428,
219,0.48,172538284,361537629,501822,293843,
220,0.43,152246944,358035075,834881,278243,
221,0.49,168724727,347044050,400222,284937,
222,0.42,128166520,307533215,378217,261873,
223,0.44,139249293,318563737,376887,277506,
*,0.96,401560500488,417054186923,2984314395,363139842,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4927421384,3931332669,24957144,107984,
1,0.77,3036940433,3925394225,36809199,6432761,
2,0.77,3037787117,3926805208,36952101,6463217,
3,0.78,3049162777,3928776305,37173325,6468938,
4,0.77,3019344788,3926458032,36905205,6444017,
5,0.77,3012159844,3923213391,36882499,6453978,
6,0.78,3047623445,3921077392,36920430,6456967,
7,0.77,3042099300,3928621644,36467276,6411287,
8,0.78,3055643335,3923460081,36985104,6433211,
9,0.78,3056619090,3924809868,36865907,6434633,
10,0.78,3056353291,3924520207,36669078,6412306,
11,0.78,3060318343,3926549046,36741519,6430123,
12,0.78,3070073310,3927219070,36841682,6430016,
13,0.78,3059665312,3927292266,36557178,6369242,
14,0.77,3006877879,3922092361,36623767,6430578,
15,0.77,3022125273,3920577170,36987034,6464878,
16,0.77,3021451630,3922700277,36613134,6483092,
17,0.78,3061814425,3917908156,36492729,6448757,
18,0.78,3065267738,3922518227,36646427,6456273,
19,0.78,3072198752,3919433372,36718866,6491521,
20,0.67,2644649183,3934852976,28827548,5525795,
21,0.77,3014674757,3922796281,35302177,6456693,
22,0.77,3011063658,3926963108,35496788,6471654,
23,0.77,3022640732,3924563079,35647158,6490884,
24,0.77,3022400766,3923745001,35067744,6421289,
25,0.77,3020389219,3923445635,35155708,6414558,
26,0.77,3023137889,3924310519,35156892,6432175,
27,0.77,3033029677,3919789675,35560282,6497650,
28,0.78,3052085400,3920305982,35233887,6461568,
29,0.78,3054382214,3923120707,35137300,6432062,
30,0.78,3052974174,3925713988,35120848,6433317,
31,0.78,3058378018,3925367531,35194084,6416105,
32,0.78,3060441226,3919621472,35460150,6463523,
33,0.78,3062804066,3922591569,35288398,6441889,
34,0.78,3056537478,3920114460,35286560,6419489,
35,0.67,2649943674,3931875554,28445683,5475984,
36,0.78,3056407623,3923039243,34996485,6394437,
37,0.78,3064480480,3926055518,34939643,6418933,
38,0.78,3053705305,3920364271,35148471,6442031,
39,0.78,3045800074,3923049721,35275972,6424143,
40,0.77,3007737355,3927110774,33491093,6197266,
41,0.78,3065449532,3923850156,34510888,6366833,
42,0.76,2989357779,3938107454,35187031,6435457,
43,0.76,2994635268,3940698641,35331432,6449770,
44,0.76,2993704495,3931312579,34559095,6380435,
45,0.77,3034540795,3930958617,35040642,6445002,
46,0.77,3039354858,3935471410,35053731,6412443,
47,0.76,3013125679,3945786463,34188567,6287671,
48,0.57,697146172,1223500298,1093896,1436361,
49,2.15,5627285228,2622315899,6181108,248145,
