INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
37,1.27,5058312601,3975012795,76383863,5327,
38,1.35,5370640375,3984796201,79397465,11639,
39,1.33,5309802611,3984764544,78313743,7108,
40,1.35,5367635156,3984698656,77555634,15309,
41,1.32,5276368852,3985827567,77808921,8190,
42,1.34,5348382495,3994604823,78641179,7643,
43,1.34,5365663623,3994264333,79721695,4112,
44,1.33,5303128556,3991331997,77777214,6560,
45,1.34,5363532039,3994516249,78958853,8933,
46,1.35,5388054953,3994618593,78466546,75412,
47,1.35,5404149976,3994719969,78353654,8503,
48,0.70,699304910,997603062,701228,1754842,
49,3.26,3487611450,1068632872,562080,123551,
50,0.75,120022108,159102431,340040,105811,
51,0.52,65133653,126282365,199105,67590,
52,0.63,95205529,150021413,182173,72624,
53,0.60,84739002,141026070,301594,95123,
54,0.87,170702738,196433076,443953,211652,
55,1.72,972034603,566161164,741071,555624,
56,1.26,5035480418,3986454122,69883134,56456,
57,1.34,5351222627,3980834464,83034589,29292,
58,1.34,5356200894,3985767396,82388011,27735,
59,1.35,5371011352,3980558875,82173145,19180,
60,1.35,5371566138,3984205696,81853309,17255,
61,1.36,5411745950,3984074865,82556553,16018,
62,1.36,5416149127,3980994049,82539006,13528,
63,1.36,5418067208,3985875417,82093233,14654,
64,1.35,5393598693,3981504239,81831052,13683,
65,1.37,5454258131,3982902799,82643304,17669,
66,1.37,5456637753,3981380103,81870030,12309,
67,1.37,5438504643,3981781325,81514853,11973,
68,1.38,5502792182,3984785111,82316148,13283,
69,1.39,5522000175,3984719394,82390116,10151,
70,1.38,5480494302,3980819872,81398193,9646,
71,1.38,5478880910,3981600560,81284896,11348,
72,1.39,5524106691,3981933665,81546687,11732,
73,1.39,5532478248,3981489489,81626796,6257,
74,1.38,5517813627,3984275782,80991693,5996,
75,1.39,5551193083,3984587419,81288855,8348,
76,1.39,5541284068,3978885623,79953159,9727,
77,1.37,5471549190,3980232445,79952281,6771,
78,1.38,5485432908,3979370037,80012008,4134,
79,1.38,5489607195,3985349529,79896172,6411,
80,1.38,5508158244,3986266786,79679532,6874,
81,1.38,5519939146,3985988490,79930830,5551,
82,1.38,5512056441,3983088024,79907243,8647,
83,1.37,5442043974,3981700448,78572037,7810,
84,1.39,5532179898,3985050520,79822095,4357,
85,1.40,5562779935,3985608459,79958102,5007,
86,1.39,5535929514,3984393005,79291250,1696,
87,1.39,5542573445,3986816840,79188396,1459,
88,1.40,5570302029,3985402830,79566954,1099,
89,1.40,5567273848,3984889105,79383123,1386,
90,1.39,5553805887,3985253152,78995562,1418,
91,1.40,5573643461,3984659584,79458012,1017,
92,1.40,5571823814,3985203941,78705311,1013,
93,1.40,5561672715,3985447884,78981842,1043,
94,1.40,5563619910,3982271965,78572461,1020,
95,1.40,5590106309,3981374393,79632002,1023,
96,1.41,5599562167,3982327531,77650315,1000,
97,1.40,5557522225,3982288995,78538967,1263,
98,1.39,5549629778,3982966677,78932194,1253,
99,1.40,5567971230,3986030293,78985917,1210,
100,1.39,5559801280,3986016693,78602088,937,
101,1.40,5575521471,3986886961,78696693,30607,
102,1.40,5570016612,3982947978,78676001,793,
103,1.40,5599829531,3985896877,78630028,823,
104,0.54,200852117,369634817,931753,493669,
105,0.53,146990606,279883997,383353,213817,
106,0.64,192211136,300869712,478868,341350,
107,0.56,146390610,262418129,392963,212299,
108,0.48,139312173,287821141,308558,200896,
109,0.47,129778563,277191984,356241,210419,
110,0.74,231623897,312318109,374511,461999,
111,0.51,158033612,309164288,469394,298971,
112,0.44,73050393,166406991,196138,78496,
113,0.52,87949652,169665923,229948,63339,
114,1.21,494845624,409085717,590122,241467,
115,0.71,127105908,178476148,261924,80381,
116,0.31,12709821,40788200,50184,18500,
117,0.48,38139590,78907777,144729,32253,
118,0.34,34133835,100391829,139310,46090,
119,0.43,47887762,111048204,169787,42757,
120,0.44,61258361,138507023,171395,83804,
121,0.39,43865950,112893321,139623,61880,
122,0.57,55547506,97276174,121917,85545,
123,0.57,58601797,103619039,141892,94503,
124,0.38,20165877,53439458,133408,98275,
125,0.87,235308052,271569904,443288,129720,
126,0.37,48366078,130404600,173751,95285,
127,0.31,16949628,54895369,79290,32307,
128,0.36,17648179,49492184,56741,26399,
129,0.37,27549553,74372589,102819,32477,
130,0.36,17884053,50197509,77325,31280,
131,0.38,30193337,80060026,75282,26183,
132,0.58,51762153,89136079,107452,45297,
133,1.17,312398884,266458811,264867,141617,
134,0.38,27832044,73371768,81397,24810,
135,1.26,601085745,476977724,588493,408027,
136,0.47,32766749,69845364,102014,39620,
137,0.61,63041088,103291888,136065,67651,
138,0.86,106704146,124521776,115370,41872,
139,0.64,57579586,90034597,102150,52528,
140,0.33,19918716,59954944,65668,28211,
141,0.37,17236671,46520506,73631,16016,
142,0.33,20188684,61935244,75179,32162,
143,2.92,11511091974,3941563638,89269,4986,
144,0.59,49053133,83647886,121919,33166,
145,1.46,2120516276,1456816188,1149148,802331,
146,0.94,195202586,208598808,228032,134723,
147,0.53,51377312,96288828,174943,50832,
148,0.40,44638102,110361514,143559,59639,
149,2.36,4395121975,1860877757,778408,11130,
150,0.61,51728542,85381900,159638,40017,
151,0.46,256746913,556665076,200656,154703,
152,0.50,44396972,87915169,86691,33140,
153,1.21,512737416,422071505,413107,175058,
154,0.53,61906557,117381805,155597,99423,
155,0.66,80265654,120759088,206783,55269,
156,0.66,218926774,331534738,834169,44919,
157,0.59,112705559,189904923,483450,32796,
158,0.57,43078126,75838565,211209,40386,
159,0.45,41316428,91057934,106249,66222,
160,0.80,317957511,399341343,762507,196827,
161,0.69,198039617,285074896,590771,309826,
162,0.80,228215634,285341110,671291,359917,
163,3.44,6518081491,1897077014,936657,111309,
164,3.30,3337518020,1011302090,536282,135471,
165,0.64,123792975,194711361,400908,132854,
166,1.19,279119700,234918766,364913,176350,
167,0.69,123525732,179721008,371474,176151,
168,0.34,117270493,349655889,383610,199319,
169,0.32,70188399,217164967,279673,152909,
170,0.35,56202115,162744870,254573,151913,
171,0.33,56702477,172254530,225513,120121,
172,0.40,83083241,206797742,313328,204533,
173,0.34,54146261,160397335,212435,117660,
174,0.36,57880868,160306330,190217,107423,
175,0.35,55758194,160400002,195985,126587,
176,0.82,343777550,417648827,534351,572861,
177,0.35,64069791,182972806,274358,136407,
178,0.34,51998481,154089311,203375,130482,
179,0.66,275418325,414814408,316459,739466,
180,0.34,54017507,156942227,271119,169996,
181,0.41,51078507,125611265,314295,207532,
182,0.59,112872109,192523480,726980,79631,
183,0.32,74033446,228310830,251809,139433,
184,0.32,38838621,122754794,185876,110192,
185,0.34,61385935,178463861,197223,125210,
186,0.34,47455029,141277850,202830,88256,
187,0.35,47862019,137562886,273994,90561,
188,0.42,51701380,124263302,229447,87221,
189,1.22,596074001,487020259,565111,527924,
190,0.37,63421394,170619505,191473,116600,
191,0.55,205556283,373708000,3131282,295256,
192,0.41,48683226,117846397,204590,94148,
193,0.37,46535412,126971687,169313,108304,
194,0.40,48817340,123375621,308913,115805,
195,1.02,699159327,683942128,1349393,579587,
196,0.33,41638171,126653378,148824,82118,
197,0.32,14036103,44169565,84356,42243,
198,0.34,39940793,117938409,147539,110164,
199,0.32,24735258,78242366,120736,62759,
200,0.35,38846296,112341886,143857,75997,
201,0.31,25745686,82405262,121771,72357,
202,0.61,73984243,121318285,143750,92033,
203,0.67,116615346,173340652,748569,63101,
204,0.51,83315714,162125051,859186,70387,
205,0.58,105188752,182587208,1242761,118373,
206,0.32,25474043,79521552,137035,66313,
207,0.33,20045061,60922795,115912,67892,
208,0.31,19592253,63103094,90673,53850,
209,0.36,29070793,81106497,115936,56235,
210,0.41,39444650,95086817,613736,43177,
211,0.41,45384750,110425099,309338,153087,
212,0.50,38532699,77301759,107413,102883,
213,0.49,43909217,88954546,133385,69080,
214,0.60,89870336,149995453,152797,127184,
215,0.32,35585655,110220599,130844,80966,
216,0.60,300240583,503694398,903254,573960,
217,0.89,452340890,506092014,1439187,505878,
218,0.53,185213471,351564616,825303,298816,
219,0.49,174167964,355676550,605599,310437,
220,0.47,151864141,324137254,573070,262764,
221,1.31,684738179,523427821,541373,359158,
222,0.55,196596087,357514046,909359,364264,
223,0.58,229875539,399703413,1441762,268876,
*,1.35,562542833069,418226669471,7710311965,22241125,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.25,4992785094,3989941716,70059952,33015,
1,1.29,5149184546,3984039010,82640548,6459,
2,1.29,5126958124,3981413271,81217715,6930,
3,1.29,5156734848,3984833540,81291864,2833,
4,1.29,5151177265,3981604949,81481580,2214,
5,1.30,5184092751,3982859303,81575637,2205,
6,1.30,5193168183,3981937465,81830794,1524,
7,1.30,5182781625,3982120710,81317767,1792,
8,1.32,5236635869,3981763710,81478328,35331,
9,1.32,5251444369,3982165446,81503206,3417,
10,1.32,5246671289,3984063824,81046721,1614,
11,1.33,5283490030,3985521113,81310404,1585,
12,1.33,5296056314,3981945383,81433031,3097,
13,1.32,5253067611,3982686807,80870835,3178,
14,1.32,5268000859,3985251512,81125865,34735,
15,1.33,5305667234,3985076438,81156649,1988,
16,1.34,5331263096,3983771438,80937790,7296,
17,1.33,5303045734,3983852918,80392118,6393,
18,1.33,5303706706,3983696377,79841069,6635,
19,1.35,5375873071,3980972869,81155483,4587,
20,1.35,5382810632,3983996784,79806378,5205,
21,1.35,5362433033,3984129432,79654046,5090,
22,1.28,5067415673,3973622850,76600233,4790,
23,1.35,5370914812,3983982256,79716493,9945,
24,1.34,5353279648,3984133659,78933582,5973,
25,1.34,5339044658,3986051989,79141290,4071,
26,1.35,5370024137,3983074186,79510342,22002,
27,1.35,5370152778,3982514097,79248408,17579,
28,1.35,5386580412,3982355534,79164873,2857,
29,1.35,5380620415,3983708680,78841642,3839,
30,1.35,5366641533,3984157462,78903004,4637,
31,1.17,4641001500,3953907384,70248916,2785,
32,1.36,5410941286,3982435584,79153350,1229,
33,1.37,5456253097,3983917670,79872030,1512,
34,1.35,5373861065,3983141236,78321469,3711,
35,1.36,5427082981,3983933717,79117599,5520,
36,1.36,5415416214,3982389553,78676832,4464,
37,1.28,5106054120,3973986213,75409552,4480,
38,1.38,5484079403,3982973393,79573631,13073,
39,1.35,5368441455,3982076201,77936548,6304,
40,1.36,5427980186,3983748253,77530227,19233,
41,1.36,5404171340,3985283673,78011234,8975,
42,1.36,5419829506,3994530063,79168447,8330,
43,1.36,5416877699,3994509297,79260834,3724,
44,1.35,5405954986,3991109368,78520434,5024,
45,1.37,5461116019,3994411312,79741284,7902,
46,1.36,5410954606,3993052184,77760098,75233,
47,1.36,5419414820,3993264005,77792208,8898,
48,0.73,785767994,1073736899,659172,1847636,
49,3.54,6979506744,1969690077,880637,97297,
50,1.88,661239291,351904930,1168780,145057,
51,0.66,100873935,152661650,189019,68691,
52,0.95,184579315,194605435,290747,167519,
53,0.60,81135763,134918309,218487,86445,
54,1.43,379193355,264795803,705598,143683,
55,0.87,134299187,154193562,302586,132901,
56,1.28,5092748525,3984723570,70039345,55678,
57,1.35,5377543250,3979486081,82149648,30178,
58,1.36,5421354923,3984115214,82179683,26558,
59,1.36,5413950567,3979699372,82374821,20525,
60,1.36,5434452968,3983170725,82103850,17655,
61,1.37,5470273013,3984840979,82495819,17147,
62,1.37,5468718077,3980438610,82450467,16036,
63,1.37,5462312612,3983262887,81417812,14352,
64,1.38,5504690989,3981725019,82210597,15976,
65,1.39,5518260663,3982444590,82379730,17340,
66,1.38,5508837226,3980733359,81829861,12481,
67,1.38,5504912111,3981128283,81553016,11708,
68,1.40,5578182119,3983467459,82097874,14948,
69,1.40,5580089991,3980680298,82489032,10062,
70,1.39,5549446082,3981727472,81188362,9843,
71,1.39,5550281650,3981159777,81097822,14136,
72,1.40,5570325861,3981243619,81410759,14695,
73,1.40,5581851910,3981291435,81512875,7443,
74,1.40,5582206747,3982300937,80946615,7988,
75,1.41,5599110421,3983446388,80908279,7876,
76,1.40,5578461094,3978569820,79444492,10121,
77,1.41,5616189312,3981592538,80216608,6611,
78,1.40,5576078758,3978513657,79340571,4379,
79,1.41,5611245348,3982866717,80120465,5294,
80,1.40,5589656569,3983915000,79026494,8184,
81,1.40,5595808629,3983264592,79353762,6539,
82,1.40,5586872526,3981540431,79232621,9978,
83,1.41,5631344746,3981852675,79207203,8908,
84,1.41,5615416045,3984006706,79306523,5461,
85,1.41,5629888530,3983492320,79186002,4689,
86,1.41,5621337539,3984099223,78801481,1350,
87,1.41,5615314001,3983246162,78450243,1282,
88,1.42,5649829737,3984156192,78860937,1378,
89,1.42,5645970159,3984316800,79057479,966,
90,1.42,5644273911,3985161013,78610949,1229,
91,1.42,5664478367,3984279392,78980647,1223,
92,1.42,5648365579,3984092704,78557498,1005,
93,1.42,5652720677,3983488338,78644415,989,
94,1.42,5635417801,3981731805,78513498,1046,
95,1.42,5666451650,3981387551,79217760,1054,
96,1.42,5660732194,3981204231,77522125,997,
97,1.41,5622542049,3981567247,78829276,1418,
98,1.41,5632842300,3982106221,79067557,1132,
99,1.42,5644564785,3985377430,79013680,1275,
100,1.41,5626928391,3985255859,78856862,795,
101,1.40,5589595904,3983210611,77926311,987,
102,1.42,5648034088,3982763941,79020272,870,
103,1.42,5666275941,3983487648,78636679,853,
104,0.48,170970041,357333768,556385,241034,
105,0.46,132639190,290723867,678858,270534,
106,0.48,136492068,285602194,868735,257505,
107,0.47,101107754,217352226,294894,188960,
108,0.49,121915059,250032899,372695,223137,
109,0.43,105574113,242720241,330398,200895,
110,0.80,240008245,301596687,417819,295645,
111,0.46,136403716,293814521,318830,199370,
112,0.53,82711382,157475484,192753,69216,
113,0.37,37668190,102083251,118994,48022,
114,0.93,176444006,189269405,342539,62489,
115,0.50,85081749,169605499,307519,249196,
116,0.48,33467110,69314457,134533,32760,
117,0.31,21896755,70098041,88835,25706,
118,0.33,36445673,111223111,132239,44133,
119,0.50,77513762,154112428,212715,79498,
120,0.28,20623273,74822285,78806,41875,
121,0.32,39583100,123072607,130097,70585,
122,0.28,22799125,80368008,74301,32771,
123,0.37,38517634,105213861,197600,158926,
124,0.32,18487498,56991392,66617,27873,
125,1.34,474386282,354667875,816243,169800,
126,0.41,40828848,100089018,139048,108536,
127,0.35,46722121,133571847,153070,54408,
128,0.40,33785798,85048196,65877,42329,
129,0.34,30118375,88928420,84498,41609,
130,0.62,234402243,377044874,909504,89484,
131,0.37,26998371,72640476,74109,28163,
132,0.35,24781772,69833303,80824,31701,
133,0.27,16564870,62031940,65420,39412,
134,2.29,4448376580,1944528062,793711,14982,
135,0.54,36361337,67877321,60901,19596,
136,0.56,43236211,77623880,130118,45529,
137,0.78,108541308,139363314,146233,69581,
138,0.85,102564004,120859048,172265,98922,
139,0.34,31959461,93485236,91013,49392,
140,0.28,17836782,64653811,69242,29996,
141,0.56,45188506,81122317,101551,45047,
142,0.86,169840415,197018018,384925,190682,
143,2.91,11475497694,3938975099,92392,7311,
144,0.46,28551474,62569922,121503,26367,
145,0.53,49973568,94571517,148804,52570,
146,1.33,412736374,309390770,238238,169729,
147,0.37,26733355,71355808,88599,23169,
148,0.43,43190379,101512824,173010,48312,
149,2.38,4777339719,2009366402,779131,9917,
150,0.64,68968927,107957882,122851,58585,
151,0.48,285559553,598730452,311123,265475,
152,0.54,58061706,107860425,90070,41114,
153,0.34,19743561,57671439,93447,12565,
154,0.38,22410967,58218415,65274,40531,
155,0.25,10946305,42957143,50921,16165,
156,0.27,11056724,40485596,41176,15841,
157,0.34,21635428,64229687,77876,30680,
158,1.81,681277038,376552459,2224080,87062,
159,1.27,647295397,508702517,389268,279819,
160,1.96,1111923553,566474013,2264119,234241,
161,0.65,189546482,291554157,629051,297865,
162,0.64,145713857,228946271,410542,187206,
163,1.81,409434264,226378222,302061,61408,
164,0.59,92846172,156318105,294189,209422,
165,1.03,286798359,279516741,561450,299853,
166,0.62,116053015,186159751,399910,205653,
167,0.57,105622088,185419323,318922,164698,
168,0.32,98344907,303507148,366124,168443,
169,0.36,144315665,400200643,411244,249027,
170,0.30,53507408,177219740,219810,119438,
171,0.35,72068257,206295706,220100,149753,
172,0.34,60262680,178371217,186194,103684,
173,0.30,51661029,170404240,198781,114869,
174,0.36,72273165,199354753,211141,130344,
175,0.36,113784392,319464286,300332,173792,
176,0.37,60608637,164847270,396785,256590,
177,0.31,54538569,174226044,255514,117614,
178,0.30,47635697,161121194,189462,107283,
179,0.75,294157092,390795272,158776,675668,
180,0.27,36339061,132760267,164776,110879,
181,0.43,56525297,132438651,167976,96278,
182,0.34,63248568,187351909,235983,110475,
183,0.32,69085631,215055687,208589,128332,
184,0.36,87703111,243143572,300468,144742,
185,0.35,75437985,218142601,213437,128583,
186,0.31,38739915,125799796,156211,80743,
187,0.31,51400080,163798081,213755,90556,
188,0.18,34343836,185965761,259167,87440,
189,0.35,32811016,94171731,309019,73227,
190,0.40,70579800,178203890,209696,178009,
191,0.34,51357806,149696207,219538,83413,
192,0.30,33571690,113572918,201607,87477,
193,0.33,38444953,117074568,305051,82926,
194,0.43,88945196,206311982,254545,149926,
195,0.35,46520186,134067545,144294,72325,
196,0.35,51432303,147720799,182508,96535,
197,0.37,50677489,135246947,256414,102482,
198,0.36,43194917,118548428,140381,93342,
199,0.30,33901490,114390083,134725,66574,
200,0.31,39289057,126320220,300834,90534,
201,0.28,27296720,96292578,126631,66612,
202,0.29,28693379,97467070,104908,56024,
203,0.29,25234431,86485514,99187,47328,
204,0.30,25198114,84410062,114684,54544,
205,0.30,29605165,97341082,126519,59985,
206,0.28,24440905,87055890,125428,63819,
207,0.39,36820432,94828905,218850,54671,
208,0.28,25799805,90790407,93945,62640,
209,0.30,28749794,94915947,112492,62501,
210,0.35,35303983,101339168,120624,57089,
211,0.46,47732208,104146315,174640,65261,
212,0.28,25847934,93171586,111709,52249,
213,1.27,574373720,453568413,185945,496105,
