Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:50:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:50:28 PM  all    1.79    0.14    0.88    0.01    0.23    0.27    0.00    0.00    0.00   96.68
07:50:28 PM    0    0.00    0.50    0.00    0.00    0.00   23.62    0.00    0.00    0.00   75.88
07:50:28 PM    1   22.77    0.00    0.99    0.00    0.50    0.50    0.00    0.00    0.00   75.25
07:50:28 PM    2    1.49    0.00    1.99    0.00    0.50    0.50    0.00    0.00    0.00   95.52
07:50:28 PM    3    1.46    0.49    7.32    0.00    0.49    2.44    0.00    0.00    0.00   87.80
07:50:28 PM    4    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:28 PM    5    1.00    0.00    3.48    0.00    0.00    1.00    0.00    0.00    0.00   94.53
07:50:28 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM    7    1.48    0.00    6.40    0.00    0.49    2.46    0.00    0.00    0.00   89.16
07:50:28 PM    8    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM    9    0.50    0.00    0.99    0.00    0.00    0.50    0.00    0.00    0.00   98.02
07:50:28 PM   10    2.99    0.00    1.00    0.50    0.00    0.00    0.00    0.00    0.00   95.52
07:50:28 PM   11    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:50:28 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   13    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:50:28 PM   14    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   15    0.50    0.00    2.00    0.00    0.50    0.00    0.00    0.00    0.00   97.00
07:50:28 PM   16    0.99    0.00    7.43    0.00    0.50    2.48    0.00    0.00    0.00   88.61
07:50:28 PM   17    0.50    0.00    3.52    0.00    0.50    1.01    0.00    0.00    0.00   94.47
07:50:28 PM   18    0.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.99
07:50:28 PM   19    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   21    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:50:28 PM   22    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   24    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   25    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   26    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   28    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   30   27.64    0.00    2.01    0.00    1.01    0.50    0.00    0.00    0.00   68.84
07:50:28 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   32   49.25    0.00    7.96    0.00    0.50    1.00    0.00    0.00    0.00   41.29
07:50:28 PM   33   18.78    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   80.20
07:50:28 PM   34    1.00    0.00    1.99    0.00    0.00    0.50    0.00    0.00    0.00   96.52
07:50:28 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   36    7.04    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   91.46
07:50:28 PM   37    1.52    0.00    7.58    0.00    1.01    1.52    0.00    0.00    0.00   88.38
07:50:28 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   39    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:28 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   41    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   43    1.00    0.00    1.49    0.00    0.50    0.50    0.00    0.00    0.00   96.52
07:50:28 PM   44    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:28 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   48    1.49    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.51
07:50:28 PM   49    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:28 PM   50    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   51    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:50:28 PM   52    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:28 PM   53    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:28 PM   54    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:28 PM   55    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:50:28 PM   56    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
07:50:28 PM   57    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:28 PM   58    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:50:28 PM   59    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:28 PM   60    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:50:28 PM   61    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:50:28 PM   62    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   63    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   65    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   67    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   69    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:28 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   73    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   74    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:28 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   76    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:28 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   79    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   82    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM   83    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:50:28 PM   84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM   99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM  100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM  101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM  102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:28 PM  103    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:28 PM  104    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:28 PM  105    1.01    0.50    1.01    0.00    0.50    0.50    0.00    0.00    0.00   96.48
07:50:28 PM  106    1.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.01
07:50:28 PM  107    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:50:28 PM  108    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:28 PM  109    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.99
07:50:28 PM  110    1.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
07:50:28 PM  111    1.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   96.50
07:50:28 PM  112    1.00    0.00    3.48    0.00    0.50    0.50    0.00    0.00    0.00   94.53
07:50:28 PM  113    3.02    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   95.48
07:50:28 PM  114    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:28 PM  115    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:28 PM  116   25.63    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   73.37
07:50:28 PM  117    2.00    0.00    2.00    0.00    0.50    0.50    0.00    0.00    0.00   95.00
07:50:28 PM  118    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:50:28 PM  119    6.47    0.00    2.49    0.00    0.50    0.50    0.00    0.00    0.00   90.05
07:50:28 PM  120    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.01
07:50:28 PM  121    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:28 PM  122    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:28 PM  123    0.50    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.99
07:50:28 PM  124    1.52    0.00    4.04    0.00    1.01    0.51    0.00    0.00    0.00   92.93
07:50:28 PM  125    1.52    0.00    1.01    0.00    0.00    0.51    0.00    0.00    0.00   96.97
07:50:28 PM  126    2.51    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00   96.48
07:50:28 PM  127    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:28 PM  128    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:50:28 PM  129    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:28 PM  130    5.97    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   92.54
07:50:28 PM  131    1.01    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.49
07:50:28 PM  132    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:28 PM  133    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.50
07:50:28 PM  134    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:28 PM  135    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:28 PM  136    2.48    0.00    1.98    0.00    0.50    0.99    0.00    0.00    0.00   94.06
07:50:28 PM  137    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:28 PM  138    1.49    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.54
07:50:28 PM  139    1.00    0.00    2.00    0.00    0.50    0.50    0.00    0.00    0.00   96.00
07:50:28 PM  140    0.99    0.00    2.48    0.00    0.50    0.99    0.00    0.00    0.00   95.05
07:50:28 PM  141    1.00    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
07:50:28 PM  142    4.52    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.47
07:50:28 PM  143    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:28 PM  144   40.70    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   53.27
07:50:28 PM  145    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:50:28 PM  146    1.49    0.00    3.96    0.00    0.50    0.99    0.00    0.00    0.00   93.07
07:50:28 PM  147   50.00    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   47.98
07:50:28 PM  148    1.01    2.01    1.51    0.00    0.50    0.00    0.00    0.00    0.00   94.97
07:50:28 PM  149    0.50    1.51    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:50:28 PM  150    1.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
07:50:28 PM  151    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:28 PM  152    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:28 PM  153    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.02
07:50:28 PM  154    1.52    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:50:28 PM  155    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:28 PM  156    1.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
07:50:28 PM  157    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:28 PM  158    3.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:50:28 PM  159    0.99    0.00    3.45    0.00    0.49    1.48    0.00    0.00    0.00   93.60
07:50:28 PM  160    1.51    0.50    3.52    0.00    0.50    1.01    0.00    0.00    0.00   92.96
07:50:28 PM  161    0.51    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:50:28 PM  162    0.50    0.50    1.01    0.00    0.50    0.50    0.00    0.00    0.00   96.98
07:50:28 PM  163    1.01    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:50:28 PM  164    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:28 PM  165    0.50    0.00    2.50    0.00    0.00    1.00    0.00    0.00    0.00   96.00
07:50:28 PM  166    1.50    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   96.50
07:50:28 PM  167    1.52    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.47
07:50:28 PM  168    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:50:28 PM  169    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:28 PM  170    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:28 PM  171    1.50    0.00    1.50    0.00    0.50    0.50    0.00    0.00    0.00   96.00
07:50:28 PM  172    1.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:50:28 PM  173    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:28 PM  174    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:50:28 PM  175    1.52    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:28 PM  176    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:28 PM  177    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:28 PM  178    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:50:28 PM  179    1.00    0.50    1.49    0.00    0.00    0.50    0.00    0.00    0.00   96.52
07:50:28 PM  180    1.00    2.50    2.50    0.00    1.00    0.50    0.00    0.00    0.00   92.50
07:50:28 PM  181    0.51    1.01    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:50:28 PM  182    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:28 PM  183    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:28 PM  184    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:50:28 PM  185    1.00    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   97.50
07:50:28 PM  186    0.50    2.50    2.00    0.00    1.00    0.00    0.00    0.00    0.00   94.00
07:50:28 PM  187    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:28 PM  188    1.01    2.51    1.51    0.00    0.50    0.50    0.00    0.00    0.00   93.97
07:50:28 PM  189    0.00    1.51    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.48
07:50:28 PM  190    1.00    1.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.50
