layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
7,89,0,0.000551798296499618,0.0341752576538531,2.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,90,1,0.01292481394493336,0.5593794322386263,34.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,91,1,0.06002575058716998,0.9797555843757624,60.74,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,92,0,2.8297348538441947e-05,0.0017811700122554175,0.11,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,93,1,0.0957228557684145,0.9982339706829617,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,94,1,0.008043521322052124,0.3987778822780329,24.72,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,95,0,0.0013441240555759925,0.08124590988341052,5.04,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,96,0,0.0020515577690370414,0.1213607728245496,7.52,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,97,0,0.0017544356093834009,0.10472694275196992,6.49,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,98,0,0.0034593508588245283,0.1961293771848226,12.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,99,1,0.2307861003423979,0.9999999337831116,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,100,1,0.006154673307111124,0.3222267978393202,19.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,101,1,0.08175103992755879,0.9953601061398643,61.71,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,102,1,0.005942443193072809,0.3130478882261293,19.41,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,103,1,0.03347576332097683,0.8829414387119212,54.74,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,104,1,0.013193638756048558,0.5668760029978068,35.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,105,0,0.0003112708339228614,0.01942202934917059,1.2,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,106,0,0.0022708622202099664,0.1334426670533414,8.27,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,107,1,0.018357904864314215,0.6887925803478717,42.71,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,108,1,0.011106709301338464,0.505217748127368,31.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,109,0,0.0015917258552873596,0.09548701820511529,5.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,110,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,111,1,0.010583208353377288,0.4884425348749455,30.28,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,112,1,0.010109227765358386,0.47277211262214924,29.31,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,113,1,0.02426497637171397,0.7872305218765515,48.81,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,114,0,0.0010965222558646254,0.06678419646708533,4.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,115,1,0.09467585387249215,0.9981004158673655,61.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,116,1,0.14697642830866747,0.9999552755476792,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,117,1,0.15847930048954412,0.999980985601314,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,118,0,0.003622060612920569,0.20435651601467875,12.67,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,119,1,0.01948979880585189,0.7106101238367242,44.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,120,1,0.03660969467160927,0.9046011554495345,56.09,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,121,0,0.00019808143976909363,0.012402810013949717,0.77,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,122,1,0.028240753841365065,0.8354882435175978,51.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,123,1,0.19781968929511304,0.9999990686007526,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,124,1,0.2025807181867059,0.9999993598759164,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,125,0,0.0036928039842666744,0.2079076343759495,12.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,126,1,0.03619938311780186,0.9020073288815461,55.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,127,1,0.030469170038767368,0.8576418639634313,53.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,128,0,0.0036998783214012847,0.20826188715842087,12.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,129,1,0.03735957440787798,0.909168177327081,56.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,130,1,0.016129488666911912,0.6410032846790006,39.74,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,131,1,0.019518096154390333,0.7111358129967632,44.09,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,132,1,0.007187526528764255,0.36520255680091696,22.64,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,133,1,0.06119301621438071,0.9812799228476957,60.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,134,1,0.18451286114491072,0.9999973740991995,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,135,0,0.0026387277512097116,0.1533429498377471,9.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,136,0,0.0019949630719601572,0.1182160491476022,7.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,137,1,0.031714253374458816,0.8687126275674025,53.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,138,0,0.0012733806842298878,0.07713664855086799,4.78,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,139,0,0.0017685842836526217,0.10552601052645316,6.54,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,140,1,0.029690992953960212,0.8502613350157607,52.72,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,141,1,0.16432270296273238,0.9999877416493932,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,142,0,0.00014148674269220973,0.00887468089954302,0.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,143,0,1.4148674269220973e-05,0.0008909756301375138,0.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,144,0,0.001174339964345341,0.07135328025214027,4.42,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,145,0,0.004584170463227595,0.2513372992589695,15.58,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,146,1,0.017395795014007186,0.6689809750035351,41.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,147,1,0.05022779365573446,0.9610931781150334,59.59,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,148,1,0.02163332295763887,0.7478818596020108,46.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,149,1,0.015068338096720337,0.6157762434318601,38.18,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,150,1,0.11270126489147966,0.9994649414210275,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,151,1,0.49274880443702423,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,152,0,0.0029995189450748466,0.17242345180105667,10.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,153,1,0.08291123121763491,0.9957153375303556,61.73,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,154,0,0.00011318939415376779,0.0071059678000475746,0.44,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,155,1,0.11652140694416933,0.9995922913308871,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,156,1,0.10539347463142704,0.9991029433219155,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,157,0,0.0026104304026712695,0.15182826124987203,9.41,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,158,1,0.047008970259486686,0.9518501206122096,59.01,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
7,159,0,0.0010965222558646254,0.06678419646708533,4.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9375
8,0,1,0.01553524434760463,0.6270841131194704,38.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,1,0,0.005213786468207929,0.28059285647618193,17.4,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,2,1,0.08707094145278588,0.996782393381339,61.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,3,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,4,0,0.0004386089023458502,0.027259975891702704,1.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,5,0,0.004718582868785195,0.2576795703044863,15.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,6,0,0.00013441240555759926,0.008432793534836613,0.52,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,7,0,0.0020232604204985993,0.11978979308586302,7.43,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,8,1,0.03311497212711169,0.8801564618593801,54.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,9,1,0.07425224256487167,0.9922547020987391,61.52,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,10,1,0.13576360395030987,0.9998981758535455,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,11,1,0.04353547072639294,0.9394465724626495,58.25,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,12,0,0.0009691841874416368,0.05925974795265454,3.67,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,13,1,0.010441721610685078,0.48381341947285694,30.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,14,1,0.022170972579869268,0.7564633653767173,46.9,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,15,1,0.01905826424064065,0.7024757291401085,43.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,16,1,0.2658606638557967,0.9999999965001843,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,17,1,0.15303206089589405,0.9999714491415115,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,18,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,19,0,0.00023345312544214607,0.014601611186027763,0.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,20,0,0.0007215823877302697,0.04445756002380352,2.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,21,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,22,1,0.10857692634200175,0.9992833883142569,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,23,1,0.015860663855796712,0.6347710206680175,39.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,24,0,0.0026953224482865953,0.15636434528020837,9.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,25,0,0.0003395681824613034,0.02116914877556153,1.31,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,26,0,0.002935849910863352,0.1690873319257412,10.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,27,0,0.0003112708339228614,0.01942202934917059,1.2,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,28,0,0.0013158267070375507,0.07960437070225557,4.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,29,1,0.0668524859220691,0.9872100420634,61.21,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,30,0,0.002730694133959648,0.15824732636727712,9.81,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,31,1,0.015124932793797221,0.6171646639422146,38.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,32,1,0.11661337332691926,0.9995949564880239,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,33,0,8.489204561532585e-05,0.005334148531751737,0.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,34,1,0.0345369138911684,0.8907686182847797,55.23,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,35,0,0.002949998585132573,0.16982983378179406,10.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,36,0,2.1223011403831462e-05,0.0013361704350617343,0.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,37,1,0.014339681371855458,0.5974515250147266,37.04,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,38,1,0.050503692803984264,0.9617988321032351,59.63,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,39,0,0.001294603695633719,0.07837132245240797,4.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,40,0,0.005220860805342539,0.28091509358449696,17.42,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,41,1,0.10909335295282832,0.999309078749243,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,42,1,0.12636180989841253,0.9997986778965454,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,43,0,0.00021223011403831462,0.013282909297506862,0.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,44,1,0.009939443674127734,0.4670446834791342,28.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,45,1,0.020374090947678204,0.7266012306418184,45.05,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,46,0,0.0034169048360168652,0.19396943438585446,12.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,47,0,0.0015351311582104757,0.09225118380619379,5.72,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,48,1,0.018930926172217664,0.7000327105765457,43.4,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,49,1,0.23153598007866663,0.9999999377294196,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,50,0,0.0012450833356914457,0.07548788424566244,4.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,51,1,0.009026854183762981,0.4351946465709289,26.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,52,1,0.21004414386371997,0.9999996460207154,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,53,0,0.00041031155380740825,0.025523555823299682,1.58,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,54,1,0.007718101813860042,0.3862248063432264,23.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,55,1,0.01076714111887716,0.49439935177848393,30.65,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,56,1,0.014757067262797475,0.6080508895464662,37.7,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,57,0,0.005609949347746116,0.2984210810300587,18.5,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,58,0,0.005305752850957865,0.28477087685672675,17.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,59,1,0.009713064885820199,0.459312768213303,28.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,60,1,0.12523699029400945,0.9997816788355065,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,61,1,0.08841506550836187,0.9970676232760318,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
8,62,0,0.00022637878830753557,0.014162236717079724,0.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.9453125
