INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
118,0.17,32907680,192686271,213862,106512,
119,0.19,42075584,216385390,283184,187673,
120,0.15,21399509,139325799,160725,89416,
121,0.24,44676652,187627170,236529,89474,
122,1.09,524866057,483399305,1672831,229275,
123,0.98,2974931174,3044526309,2695954,60660,
124,0.48,1885801669,3967860143,208322,43815,
125,0.18,46907746,256058878,283158,159881,
126,0.17,37539144,226330029,242615,141720,
127,0.17,34024527,204365348,245586,120824,
128,0.16,24962370,152179686,183016,86564,
129,0.18,28933179,161342443,186148,102917,
130,1.03,3118903405,3038535807,2621393,58884,
131,0.15,22729628,146704118,178819,80434,
132,0.16,25414589,159269459,182826,102548,
133,0.15,23495581,155358333,147936,109574,
134,0.16,26753054,166204871,150208,107386,
135,0.18,29005746,162341590,187493,91356,
136,0.22,41496907,189732940,220867,82499,
137,0.18,32777079,180031543,193734,102799,
138,0.20,34111636,170393539,203489,93365,
139,0.24,47644543,199448863,330010,93434,
140,0.24,48482236,199443876,281310,108431,
141,0.72,217574077,303029656,591870,167803,
142,0.17,27261262,160005947,199584,92578,
143,0.29,56160456,196051206,265158,63885,
144,0.18,34991728,190435668,232625,88275,
145,0.16,23369539,144282438,178056,86093,
146,0.17,19038908,112617069,150852,66060,
147,0.25,42657632,167403084,197091,102621,
148,0.17,30043084,179775663,197922,104472,
149,0.75,285752226,383536566,1236361,301838,
150,0.97,2941622598,3045131157,2801068,75602,
151,0.23,63046889,271216412,349560,186236,
152,0.77,323098286,420900233,1260581,338078,
153,0.19,32726945,168572426,227338,98034,
154,0.26,61265279,239668214,256206,121747,
155,0.26,59275396,232253796,291955,98905,
156,0.17,32407990,190610030,221303,107525,
157,0.36,94508898,262946541,347047,124977,
158,0.63,150070253,236592421,422997,141815,
159,1.74,6557502399,3764233215,7511139,5089,
160,0.19,39540439,209600521,274388,129187,
161,0.24,47586532,197551103,236522,106595,
162,0.18,33643429,183267121,216380,110106,
163,0.64,2569152949,3987290185,7059257,210721,
164,0.17,36622914,218055939,244577,146170,
165,0.17,35419553,214568344,234500,145734,
166,0.20,49231976,246310655,285242,153692,
167,0.16,44926296,272948544,357307,126784,
168,0.63,62975828,99599685,89184,95117,
169,0.77,75719756,98113189,73646,68324,
170,0.66,43786043,66356181,54495,43954,
171,0.74,59202392,80153749,67605,48418,
172,0.72,63374994,88181510,89494,62870,
173,0.89,57857233,65168064,203250,118033,
174,1.43,184055628,128604307,97830,255842,
175,0.75,54690788,72706947,55680,69905,
176,1.07,103028761,96517910,157023,124093,
177,0.88,69632474,79049998,112729,69169,
178,0.78,48659884,62778460,76481,46085,
179,0.66,51820600,78156293,60900,45250,
180,0.83,74815953,90221790,347794,65720,
181,0.77,79265651,102832734,73392,62309,
182,1.00,98455664,98862422,145924,93251,
183,0.71,46035494,64772234,114565,39381,
184,0.85,64820157,75944150,70400,47968,
185,0.80,44457008,55478867,51359,43008,
186,0.70,40571092,58290888,93750,36838,
187,0.68,50498106,73867926,72769,49183,
188,0.86,67652920,78913572,78751,57459,
189,0.63,34890032,55673476,72886,47306,
190,0.65,32231182,49880907,40209,47246,
191,0.72,28287192,39057413,62693,36263,
192,0.79,65676161,82662060,365210,52256,
193,0.66,35975089,54373349,42477,36823,
194,0.68,48912623,71908319,49255,43120,
195,1.66,321728313,193989104,134811,259635,
196,0.75,51834360,68905077,376380,51154,
197,0.92,70080445,76134300,278583,57239,
198,0.68,41749352,61270314,72720,52992,
199,0.95,98520337,104059921,100976,77442,
200,0.77,51105936,66037763,63331,49179,
201,0.82,80874153,98410707,87640,96749,
202,0.81,64789543,80176721,59475,73135,
203,0.67,39155224,58057730,56628,40520,
204,0.66,45587321,69453979,92032,51274,
205,0.77,64875931,84446334,146820,118772,
206,0.66,42058043,63858411,64640,46692,
207,0.70,60937740,86826750,88489,92025,
208,0.59,26344853,44304287,39082,39233,
209,0.69,77818201,112120598,833283,77103,
210,0.63,40980617,65146742,55983,51114,
211,0.69,57577574,82874389,110250,70887,
212,0.72,45816905,63852075,62926,49420,
213,0.71,42028642,59364370,50424,38041,
214,0.65,45785625,70261092,49379,42054,
215,0.78,46961312,60128779,48101,45964,
216,0.70,43007657,61433620,52900,55211,
217,0.79,51302369,65272667,52707,53213,
218,0.79,57633016,72768519,90151,65762,
219,0.58,27572034,47661179,41484,34266,
220,0.55,21829112,39422466,42858,34052,
221,0.64,41319407,64700296,51899,35839,
222,0.72,55639939,76932375,170391,101410,
223,0.63,39799281,63065556,152847,72776,
*,0.54,142054694199,261445601438,2449016472,16431033,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.19,4705481549,3963489489,40049221,23416,
1,1.01,3983046133,3961523610,48668603,3881,
2,1.01,4017720449,3960462298,49127873,3525,
3,1.02,4028110433,3963524102,48785590,1886,
4,1.02,4050989712,3968541896,49231939,1596,
5,1.02,4059813606,3960823627,49450977,17406,
6,1.03,4075185445,3964237888,49625902,18464,
7,1.02,4039388557,3962438032,48799482,2082,
8,1.03,4098841079,3962188398,48834216,1841,
9,1.03,4076005743,3960995949,48414964,1989,
10,1.03,4087033043,3963890688,48977990,1618,
11,0.94,3730153073,3964931938,41954816,3127,
12,0.85,3388746450,3977699515,37432787,830,
13,1.04,4101664942,3961077028,48464244,1135,
14,1.04,4119450512,3959893530,48381249,961,
15,1.03,4089763113,3955831296,47893129,1539,
16,1.03,4096599580,3959713665,47499803,2097,
17,1.03,4079586807,3957130947,47242462,1059,
18,1.00,3979738592,3969979360,42136967,2060,
19,0.98,3895259019,3955548165,46211453,3384,
20,1.04,4115490296,3958641028,47202312,1188,
21,1.03,4079683467,3957461019,46652278,1189,
22,1.05,4143332148,3960744633,47531194,976,
23,1.04,4117949216,3959092940,47195964,3331,
24,1.04,4141348054,3967359693,46513279,3617,
25,1.04,4104312362,3957848744,45815381,3360,
26,1.05,4156055372,3959765547,46696798,3810,
27,1.04,4122605796,3959158869,46343444,1238,
28,1.03,4056517945,3954796550,45811115,14398,
29,1.05,4146352254,3956399423,46435083,16002,
30,1.04,4107303032,3961519070,45696865,13631,
31,1.04,4132743145,3957867813,45797883,18485,
32,1.04,4126945356,3955489802,46425227,56924,
33,1.05,4170138632,3958932522,46721584,17802,
34,1.04,4131026526,3959390212,46129790,15533,
35,1.05,4163786858,3960358842,46669179,18055,
36,1.04,4127884505,3958496635,45791521,19684,
37,1.05,4153881468,3958296202,45988053,18362,
38,0.96,3818595289,3965496640,40661267,14396,
39,1.04,4116756184,3957095433,45635356,15074,
40,1.03,4076750381,3960305671,42764826,17489,
41,1.03,4079933608,3959026040,43186414,20851,
42,1.03,4083197594,3976891846,43773828,18103,
43,1.02,4069603661,3977110928,43250135,21049,
44,1.02,4032553450,3968931742,42147033,20335,
45,1.02,4068668443,3971317327,43148462,15888,
46,1.03,4088025390,3976336024,43091308,18339,
47,0.86,3422205873,3981185782,33124256,14250,
48,1.01,4025731742,3971335707,41906796,21527,
49,1.01,4032114117,3973396897,42239760,21817,
50,1.03,4077200675,3977103047,42742158,15913,
51,0.97,3863212310,3987468353,37669975,59052,
52,1.03,4086728668,3977266800,42533789,20171,
53,1.03,4087224625,3977676723,42370028,18269,
54,1.03,4079918793,3974144751,42172656,18615,
55,1.02,4060539243,3973189122,41223037,21593,
56,0.98,1012576514,1034745905,355870,1230931,
57,0.63,61026510,97418280,66876,70820,
58,0.53,29288830,54762599,55827,42054,
59,0.62,45205200,72830508,58399,81292,
60,0.69,57207550,82322189,119142,67632,
61,0.56,29505548,53036640,37639,28159,
62,0.29,39269816,133320740,188942,51358,
63,0.51,38618653,76305861,105222,56847,
64,0.56,45059481,80278140,112075,68120,
65,1.06,120468075,113251095,148945,158638,
66,0.60,36647820,61418918,80471,66997,
67,0.55,36593126,66241053,92530,53086,
68,0.78,103876262,132862381,219482,188064,
69,0.63,43959499,69550159,58791,55059,
70,0.71,60818256,86205662,80397,64384,
71,0.71,63045412,88550835,63994,52287,
72,0.69,55567719,80606386,235373,59740,
73,0.48,29600685,61393577,177837,44799,
74,0.60,37990823,62978313,67878,60667,
75,0.71,56722020,80355462,61346,52171,
76,0.63,42847140,67973852,127242,59794,
77,0.66,53153483,80118059,104924,99400,
78,0.62,43269649,69624898,49102,43843,
79,0.97,94622971,97196963,299034,95055,
80,0.65,61898981,94562125,92545,85508,
81,0.85,85893974,101117396,169654,107105,
82,0.66,50659990,76806102,67009,61012,
83,0.70,70404610,100911907,86571,100705,
84,0.51,35147216,68925575,55165,49056,
85,0.53,28950029,54443880,46762,38360,
86,0.55,41247211,74780263,46983,49596,
87,0.63,48850368,77950910,61754,56238,
88,0.47,35162810,74403010,52309,52658,
89,0.61,57349318,93578322,85034,63595,
90,0.48,36129332,74880968,88424,53995,
91,0.59,56060571,94733751,515592,72087,
92,0.57,41998120,73241050,60250,49382,
93,0.71,49377343,69508269,84449,56979,
94,0.51,38661742,75248745,80426,35230,
95,0.67,68484085,102447640,294833,95854,
96,0.65,49892486,77253330,78528,68681,
97,0.74,68640210,92761899,79237,101018,
98,0.86,73353450,85620616,58629,80146,
99,0.58,36367908,63058684,59096,43739,
100,0.60,43211101,72416095,67079,59296,
101,0.62,43904712,70478669,45259,47466,
102,0.65,51750795,79324289,53645,39607,
103,0.57,35174783,61916204,81528,59549,
104,0.51,33554515,65424239,60340,42280,
105,0.52,33771330,64615316,59138,55767,
106,0.69,41879370,60881935,82061,77089,
107,0.56,42910534,76260489,83449,63937,
108,0.63,47687597,76068347,77568,51620,
109,0.95,115375250,121952430,528655,78932,
110,0.72,73523611,101512019,139375,155389,
111,0.65,44747823,69104143,70344,54150,
112,0.25,65034332,256122764,428130,175781,
113,0.27,48751194,183240454,269821,129581,
114,0.27,47774327,178459272,407345,166368,
115,0.36,59424796,165600099,216064,141125,
116,0.21,26017378,121826717,176003,70214,
117,0.21,22075550,104988821,135801,64938,
118,0.22,27138048,125651822,186564,73730,
119,0.20,29571173,150517986,195733,102405,
120,0.21,22122019,107528656,138735,68989,
121,0.32,53705917,167765069,253547,57275,
122,0.74,154972985,208463130,330797,92999,
123,1.64,3842706990,2337970969,1460267,31250,
124,0.62,2472251621,3977509918,200852,39621,
125,0.22,28111847,130362601,190895,80111,
126,0.20,26939147,134545053,171692,90498,
127,0.25,35083839,142388771,216928,84006,
128,0.80,155087490,193685428,197294,111328,
129,0.28,28555146,103784130,206185,116163,
130,1.51,2397872133,1588248306,1086838,28493,
131,2.05,1687873597,823813662,438161,52334,
132,0.29,46307760,161398551,237183,102081,
133,0.22,26016097,116321392,140040,102078,
134,0.23,24240690,105770244,129993,67090,
135,0.22,21843735,97160814,144925,67402,
136,0.23,30902183,135613778,178978,96131,
137,0.23,32484860,142708334,185167,102166,
138,0.23,26876052,116800144,155279,92236,
139,0.26,38071020,145582125,212473,105776,
140,0.90,378981870,420897910,584004,152709,
141,0.26,35480576,137222363,221535,81622,
142,0.23,23800417,105044424,150719,63635,
143,0.25,30549028,121956910,184050,51387,
144,0.24,22260204,93521898,136774,67356,
145,0.37,37340860,100277291,138919,76336,
146,0.22,24570963,109225726,174986,63666,
147,0.56,71199231,128197434,171807,67238,
148,0.23,30178741,132467561,193176,84967,
149,0.46,71392632,154920256,455781,88894,
150,1.61,3772817744,2337383474,1516031,45253,
151,0.41,202047126,491247995,290570,158803,
152,0.38,57319408,150077918,156411,62965,
153,0.33,53034941,162039567,249753,90326,
154,0.30,51926357,172182080,223371,61312,
155,0.33,41880978,127132566,155975,51764,
156,0.38,100535097,264463665,402519,167382,
157,0.29,51367028,175848005,226485,101046,
158,0.25,36745165,144635480,194012,84627,
159,2.11,7715141017,3658826659,3227149,4826,
160,0.31,51064968,167287295,251630,83947,
161,0.40,79806543,197795120,327411,81888,
162,0.26,30147984,116308717,162669,96467,
163,0.65,1088140349,1673715208,2685755,150984,
164,0.23,32038439,139935623,202009,108634,
165,0.21,34292835,161727199,214957,123107,
166,0.25,40883258,164497752,238069,113747,
167,1.08,345221549,319015284,270454,207656,
168,0.68,103919199,152478753,235083,125989,
169,0.86,115722524,135019324,184041,109465,
170,0.70,57200089,82281987,77471,50545,
171,0.70,71317460,101617861,73549,78350,
172,0.57,118860141,207866456,752774,96128,
173,0.67,57109009,84901161,70416,66904,
174,0.60,46803767,78197941,94231,59183,
175,0.52,42271921,82034468,74490,78183,
176,1.16,174379390,150605731,335710,155126,
177,0.99,156241287,158593883,293487,175538,
178,0.69,61179032,89228153,84136,72602,
179,0.87,112314219,128874934,330436,174359,
180,0.81,95840679,118982997,251227,175002,
181,0.76,90431038,118252266,114508,124943,
182,1.08,263164120,243112347,278820,143288,
183,0.65,63733565,98198799,92357,63841,
184,0.62,56677402,91180690,98196,67057,
185,1.20,184529967,153156537,241713,99874,
186,0.58,45896980,79150023,96865,46979,
187,0.56,67722797,119871498,372508,63737,
188,1.07,123922151,116204221,171457,78380,
189,0.57,42379279,74677892,57579,61878,
190,0.72,53685286,74978259,67570,64795,
191,1.03,81820806,79487081,149713,59561,
192,0.62,43261818,70006187,64932,46480,
193,0.66,53415554,81164558,50316,48619,
194,0.66,57480204,86460678,62028,55679,
195,0.73,69982210,95329455,139323,126389,
196,0.59,51212660,87470154,394125,71466,
197,0.65,60814581,93705997,121796,102127,
198,0.76,94815156,124797544,519039,118214,
199,1.26,221057160,175735117,186291,78413,
200,0.71,51095715,72389676,60333,56732,
201,1.05,127515751,121763419,134496,141153,
202,0.74,53107644,72183049,90723,72681,
203,0.56,43144009,76982599,73417,62098,
204,0.60,50237370,83633614,125873,62183,
205,0.78,80565051,102864942,117176,86150,
206,0.56,41736227,74696116,71441,51925,
207,0.71,75742398,106738177,97212,95901,
208,0.57,58631985,101981838,403311,70032,
209,0.62,52990553,86119704,339964,67763,
210,0.63,44858715,71126172,65974,50351,
211,0.72,64729591,90474237,70355,68318,
212,0.71,56417420,79742182,68188,70652,
213,0.68,57841003,85341330,80074,82688,
214,0.54,43163674,80036181,85540,46724,
215,0.67,62639201,92837924,80443,76284,
216,0.63,43545310,68748448,70422,59075,
217,0.84,70987626,84093371,104685,55756,
218,0.50,36668413,72889838,137161,57927,
219,0.78,65171212,83371123,62601,61701,
220,0.61,41718636,68605655,101664,72260,
221,0.68,42739362,62434779,62469,50063,
222,0.62,46170870,74531879,81442,59866,
223,0.67,69467959,102929787,295391,162322,
*,1.02,261355880912,257472176272,2563435943,15435847,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.11,4446904030,3995280788,64446178,18825,
1,1.23,4902336683,3985217087,79624169,3130,
2,1.24,4932666173,3985762274,79426037,3424,
3,1.23,4926337267,3988956240,79178636,1430,
4,1.25,4978264994,3992323496,79900216,1861,
5,1.26,5003925241,3983651126,80286604,2801,
6,1.27,5046419090,3988459029,80908344,3105,
7,1.25,4999621643,3991683798,78821023,1074,
8,1.27,5053561358,3989060677,79614912,1448,
9,1.26,5033257675,3985487343,79104751,1736,
10,1.27,5051972152,3985981875,79170353,931,
11,1.19,4733101995,3978769455,74879454,1251,
12,1.07,4281145245,3993494350,66460408,1320,
13,1.27,5078481026,3987875207,79225337,1409,
14,1.27,5061357612,3988410682,78901925,1213,
15,1.26,5032370094,3987463055,77516774,1270,
16,1.27,5056689091,3987584300,77901984,1346,
17,1.26,5020436023,3989151787,76568772,672,
18,1.27,5074804954,3995498656,77737525,1650,
19,1.19,4735933139,3980891685,73095220,1377,
20,1.27,5081211092,3988929927,77373635,1095,
21,1.26,5025022256,3989271579,75797222,1328,
22,1.28,5106334852,3989328592,78347981,755,
23,1.27,5075838534,3988751783,76582573,2180,
24,1.27,5077032438,3996312795,75877092,2899,
25,1.26,5028134953,3989712509,74750142,1222,
26,1.28,5101586436,3988131285,76635756,1965,
27,1.27,5067970460,3989229179,75285177,1384,
28,1.26,5041758559,3986194319,75506333,3336,
29,1.28,5102526887,3985806553,76322444,2059,
30,1.27,5068672708,3989488357,74976959,2809,
31,1.28,5088098763,3988295243,75017519,4300,
32,1.28,5114510696,3986920447,75757988,6633,
33,1.30,5166846358,3988000760,76874958,3678,
34,1.28,5123059547,3988398821,75696281,3475,
35,1.30,5169502732,3986919241,76853454,3432,
36,1.28,5101594093,3986858578,75144327,4040,
37,1.28,5101388817,3987511580,75239684,2290,
38,1.21,4832951502,3979662663,73196246,4861,
39,1.28,5103054014,3987506027,74629480,4787,
40,1.28,5107496365,3987535234,73599359,7300,
41,1.29,5134031019,3989311000,74813564,9726,
42,1.27,5088952103,3996128614,74827052,3963,
43,1.27,5090921674,3996593375,74743866,7456,
44,1.27,5070710904,3996562518,73426497,6715,
45,1.28,5095871217,3996533294,74336720,4205,
46,1.28,5103832872,3996573775,74233066,2887,
47,1.08,4306887092,3973152138,65642247,4568,
48,1.27,5076538188,3996578063,72911492,6197,
49,1.27,5090968169,3996598679,74122128,48030,
50,1.29,5135984122,3996592865,74921605,3985,
51,1.26,5053653958,3996359937,73713982,7241,
52,1.28,5132662563,3996552629,74826804,7227,
53,1.29,5140001058,3996652554,74739141,42879,
54,1.28,5124974995,3996661478,74329531,5910,
55,1.28,5128190444,3996589824,73875686,4354,
56,0.99,1060744618,1067136786,373305,1403282,
57,0.63,55980334,88695190,60633,54307,
58,0.42,24327788,57514494,47938,37614,
59,0.46,26514790,57988148,39477,32257,
60,0.67,48230062,71683070,77687,49458,
61,0.61,36619029,60103386,72441,34313,
62,0.61,34584335,56791206,47015,36098,
63,0.58,49188659,84091147,127658,130389,
64,0.65,58396908,90097454,101104,114298,
65,0.63,39463893,62953851,69614,69242,
66,0.68,60001690,88594116,71077,71366,
67,0.54,41310834,75859929,72164,76645,
68,0.90,74379717,83029981,84060,94917,
69,0.70,48107367,68760479,67705,67715,
70,0.51,43734030,85983772,62721,48304,
71,0.72,65532139,90536362,70266,56638,
72,0.68,65919156,97585636,404263,62646,
73,0.63,30886699,49218379,46451,48345,
74,0.53,39484726,74347511,91890,97463,
75,0.65,42563521,65634417,50002,35435,
76,0.73,53708281,73209578,74056,58921,
77,0.57,43916165,76444558,54021,43790,
78,0.57,46256161,81650076,44441,45059,
79,0.49,39343639,80527837,71561,51510,
80,0.61,38286596,62308606,69773,55955,
81,0.44,35808026,82194301,45998,62949,
82,0.68,60295009,88752888,97131,53267,
83,0.81,94254777,115712671,415385,75857,
84,0.46,27479796,59220040,39192,39990,
85,0.45,26568927,59316329,44189,38940,
86,0.61,45032818,74151904,51704,46004,
87,0.55,34521726,62961172,49505,51632,
88,0.48,33082975,69059117,46835,45114,
89,0.56,48910833,87681654,50927,44787,
90,0.53,41685169,78106299,75740,52068,
91,0.60,45063619,75709699,243393,53782,
92,0.47,32603620,69633781,55349,41110,
93,0.65,57585402,88692341,82560,52731,
