INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
8,1.44,5744245934,3981009225,83501078,2187,
9,1.45,5782191824,3979960553,83820950,1824,
10,1.44,5738828574,3982176367,83270048,1793,
11,1.45,5770706017,3978450216,83788028,1066,
12,1.46,5793961584,3979011736,83987040,1408,
13,1.46,5812809596,3978188380,83570851,1148,
14,1.46,5796678599,3982726514,83630793,2356,
15,1.47,5841462441,3978522741,83406478,1748,
16,1.46,5826578010,3977980862,83429313,1040,
17,1.46,5800814551,3980256923,83189276,1637,
18,1.46,5796264736,3978444983,82914450,2367,
19,1.47,5851237586,3980507429,83374540,1330,
20,1.47,5846009714,3978584517,83973740,1018,
21,1.47,5836594818,3978817233,82812063,1273,
22,1.48,5875854467,3983472336,83628177,1921,
23,1.48,5876132248,3981075927,83487798,1919,
24,1.46,5821841418,3978682199,82361185,3058,
25,1.47,5844557557,3981866899,82883615,1969,
26,1.47,5866843199,3977950970,82864522,2206,
27,1.48,5871038863,3978002994,83130606,1442,
28,1.48,5880695704,3982506258,83066206,4516,
29,1.46,5827123609,3980004243,82227695,3407,
30,1.47,5860238226,3978762909,82525924,3124,
31,1.47,5835303590,3978602423,82011151,4567,
32,1.39,5508557937,3969565401,80269519,5041,
33,1.48,5893243900,3979173528,82755913,4978,
34,1.47,5828320080,3977255093,82035925,6328,
35,1.49,5911308540,3978740168,82630186,4101,
36,1.47,5860194704,3978651112,82095916,5403,
37,1.48,5881744417,3978495315,82244029,3796,
38,1.49,5918574097,3978915117,82919270,6072,
39,1.48,5876516126,3978445501,81447468,4306,
40,1.48,5891851866,3977389319,81872415,42342,
41,1.48,5870865504,3978583370,82372778,8386,
42,1.48,5921778848,3994240010,83520877,6291,
43,1.48,5919129269,3994255492,83775482,8575,
44,1.47,5884643274,3991358572,82346283,6236,
45,1.48,5927226642,3994359484,83544396,4067,
46,1.48,5930683894,3994304965,83597294,3178,
47,1.48,5919844212,3993803695,83488724,4563,
48,1.40,5552958590,3976380844,79210215,5445,
49,1.31,5196638676,3969318216,75294251,43617,
50,1.49,5933840486,3993751055,84462919,50351,
51,1.48,5927880988,3993911805,84131290,5057,
52,1.49,5958706687,3994282578,84384295,7368,
53,1.49,5953549378,3994483065,84394571,5575,
54,1.49,5938199261,3994263973,84015314,5725,
55,1.49,5934768005,3994414157,83745617,5334,
56,0.94,1048123531,1119322765,543666,1327117,
57,0.57,81620459,144000962,86825,134169,
58,0.54,42560218,79462643,68465,47040,
59,0.33,26643947,81739494,44316,44044,
60,0.52,50665473,97821224,100616,66251,
61,0.53,56961231,106779244,179691,58800,
62,0.47,35746134,75515892,78658,54746,
63,0.40,41228365,104342226,56710,51042,
64,0.51,46124036,90373364,77994,63179,
65,0.42,41384697,97527202,71838,51970,
66,0.66,72685347,110136124,348056,229182,
67,0.98,89737630,91893157,172106,179749,
68,0.65,75821538,117391084,98651,86507,
69,0.49,44125691,90190359,56874,78261,
70,0.98,192078366,195738113,366641,285275,
71,0.46,46559171,102075281,68779,73272,
72,0.60,57307537,95744838,73686,71513,
73,0.37,40306522,109941935,218812,64313,
74,0.49,33410282,68142677,51085,40767,
75,0.48,38824362,80224074,44955,47227,
76,0.47,40207873,85331937,94035,55333,
77,0.51,46489504,91183061,76656,57893,
78,0.51,34710873,68655350,58240,40274,
79,0.51,46281908,91129345,401344,64708,
80,0.71,65165387,91378474,101091,111532,
81,1.70,456179564,268106122,336886,623594,
82,0.93,153930997,165001183,234363,59276,
83,0.65,61378242,94629377,76211,73913,
84,0.52,49624821,96320485,68999,70434,
85,0.45,45700525,102448767,93186,57044,
86,0.61,68873426,113612081,63388,51169,
87,0.46,45489584,99331458,61768,58099,
88,0.37,24940822,67709217,50160,47437,
89,0.47,49238351,103738173,56760,58387,
90,0.68,89942190,133045400,95379,68698,
91,0.62,51499237,82478062,132665,57402,
92,0.69,98645142,142603288,67503,51428,
93,0.45,50381525,110892030,60613,82277,
94,0.60,65520520,109593876,76353,79481,
95,0.55,69178087,124914560,84953,82271,
96,0.50,55459923,110839543,53848,55401,
97,0.70,69839444,100187934,303863,73117,
98,0.57,68065608,120315326,254482,66101,
99,0.60,55213975,92652977,60510,63182,
100,0.56,48369165,85995030,90749,43969,
101,0.44,32653814,73953266,47085,41545,
102,0.59,54117432,91445279,101151,78314,
103,0.52,54250641,103351661,96866,78149,
104,0.44,49582763,112566093,64996,53163,
105,1.74,454898931,260745196,127796,404130,
106,0.47,40873429,87585646,30861,36852,
107,0.55,67321608,121401817,97899,81714,
108,0.41,38094855,92319383,64118,43946,
109,0.40,39267614,97507339,61036,57094,
110,0.48,37318170,77478260,110554,95593,
111,0.47,38557937,81621736,60023,56202,
112,0.45,79593133,178501159,273222,85942,
113,0.68,159980907,235842242,609117,303320,
114,1.27,891427075,703977634,537443,332773,
115,0.32,36062407,111030028,126302,38575,
116,2.25,4834962317,2153046913,686900,15050,
117,0.39,46521957,119941415,125807,59816,
118,0.27,36184924,135740512,144970,43123,
119,0.52,88592993,171137291,266018,76008,
120,0.30,36494121,121500238,138072,43021,
121,0.26,23826815,91640867,110789,37304,
122,0.74,137661322,185452739,313107,58102,
123,0.34,27221110,80187287,87444,36720,
124,0.36,40680012,112569529,114648,24618,
125,0.33,24510283,74320497,96568,35572,
126,0.28,31140351,111706344,109531,46966,
127,0.30,31745226,106798021,108810,52443,
128,0.37,58576113,158831749,140672,62897,
129,0.41,56002971,136009001,142074,80306,
130,0.35,68245385,195324316,174839,40620,
131,0.37,38837484,104022385,125979,30724,
132,0.29,27690570,95020242,103585,53900,
133,0.35,38518847,108660382,121068,46044,
134,0.50,73003219,144798602,216292,61110,
135,0.37,36527333,100039241,117288,43807,
136,0.27,25600675,93132770,113487,34315,
137,0.25,18752247,73783763,81904,26068,
138,0.27,27344219,100710151,121587,28020,
139,0.29,34820141,118500072,129906,40566,
140,0.26,25347211,96431107,104675,30012,
141,1.07,430495079,400576925,457726,280580,
142,0.26,22410544,86566685,94070,30600,
143,0.29,28795575,100187461,127647,31047,
144,2.40,5204533209,2170829579,682796,23426,
145,0.33,41790593,127975102,129769,40449,
146,1.19,561600636,473648806,395431,206489,
147,0.37,40820171,109409670,134236,36633,
148,0.79,278174082,351763143,902613,131785,
149,0.60,87450100,146926003,127245,171482,
150,0.33,41172687,123568447,135057,61358,
151,0.36,137793973,382028975,159245,48525,
152,0.48,77814517,161309851,111736,48298,
153,0.53,135949789,254726895,661575,39566,
154,0.37,51380916,138064631,152022,39682,
155,0.33,41501029,124969247,132093,49144,
156,0.48,108391726,223711741,548081,94205,
157,0.44,68335325,156921890,265434,46519,
158,0.39,65448480,169455126,163548,56936,
159,0.43,70133744,164505749,236328,51876,
160,2.22,4806774926,2161754025,723166,23830,
161,2.99,11864700453,3967242981,32738,1193,
162,0.48,80614162,168862461,201074,91417,
163,0.35,56609752,163044877,185015,54274,
164,0.46,64447745,139081828,186034,53616,
165,0.35,47947196,137745743,139174,54555,
166,0.31,40807151,132507755,136545,54571,
167,0.31,49296712,160219421,147237,69653,
168,0.35,40268122,115377304,73637,69669,
169,0.54,56565843,105245613,95291,77368,
170,0.53,51354471,96581727,85384,68338,
171,0.53,44908773,84947681,61216,51341,
172,0.28,38459534,135482128,209325,67716,
173,0.68,81020556,119471917,94530,123200,
174,1.77,557506638,315598114,108791,464360,
175,0.57,36229331,63305363,74162,62746,
176,0.56,54623689,98402797,101225,82269,
177,0.48,40827336,85883196,59988,57719,
178,0.85,93970171,111053368,94828,55073,
179,0.48,40829541,84533229,61812,72439,
180,0.80,83293605,103897287,178217,66344,
181,0.53,56371070,105732810,93366,64871,
182,0.70,76697685,108985920,136912,114564,
183,0.61,48788522,80356968,73143,52130,
184,0.81,164623509,202506481,1177678,199902,
185,0.45,41477958,91831201,73851,49557,
186,0.49,49360080,100382831,224534,67017,
187,0.51,46346069,91101524,70378,51873,
188,0.62,53037079,85557935,66225,45665,
189,1.11,132642974,119838285,137708,167522,
190,0.41,35257280,85665810,51561,54764,
191,0.34,31527872,91706466,53886,59069,
192,0.56,55794215,100316323,87897,56302,
193,0.94,151991235,161804953,148635,294645,
194,0.58,56088608,96758747,124677,74074,
195,0.59,70057057,118491317,198397,137075,
196,0.51,56607133,111351260,114043,109375,
197,0.62,51233562,82378719,76766,70675,
198,0.54,51120335,95445164,60130,98273,
199,0.43,42310677,97583356,85524,41440,
200,0.51,109682228,216295036,1075847,83139,
201,0.58,63917212,110710543,415049,79989,
202,0.55,60662812,110635675,86046,94255,
203,0.50,43556114,87705856,63478,63616,
204,0.41,42648655,102822828,72702,69767,
205,0.45,43714209,97310401,56048,61762,
206,0.60,64136912,106764236,142821,110656,
207,0.57,84447045,149374283,85995,72272,
208,0.70,71848313,102903830,71426,80390,
209,0.55,61045940,111712612,116455,93194,
210,0.55,56287839,102370118,84590,73220,
211,0.55,53261166,96556982,93410,72709,
212,0.82,66363709,81018360,104459,56479,
213,0.62,59425812,95657634,66941,69522,
214,0.44,34801779,78967433,61718,51073,
215,0.59,58934191,100001711,95429,54403,
216,0.51,40577818,79116288,69332,43709,
217,0.45,45300609,100728649,81513,58143,
218,0.69,69974771,102046666,77727,58976,
219,0.54,39212893,73291923,77031,40335,
220,0.53,50673833,95871080,147578,142028,
221,1.84,562749915,305153829,343312,414509,
222,0.50,52145521,104316385,71453,68153,
223,0.54,49979758,92288081,63878,80710,
*,1.43,365363063969,255377422400,4652058880,15557650,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.24,4942301563,3983834573,67208036,21685,
1,1.44,5728066400,3983352293,83440716,3204,
2,1.44,5737603063,3981352507,82620279,3279,
3,1.44,5715328745,3980601976,83205607,1493,
4,1.38,5487894884,3973858639,80749923,2711,
5,1.45,5767557790,3983846944,83312356,4803,
6,1.45,5774830140,3982163129,83260134,4513,
7,1.45,5755084649,3981711866,82627724,1436,
8,1.46,5806394591,3982973885,82726102,1292,
9,1.46,5811158915,3983028281,83368537,1958,
10,1.46,5812518089,3985088887,82811504,1026,
11,1.47,5838626550,3979901434,83212649,913,
12,1.47,5861866551,3981981790,83276347,1438,
13,1.47,5855045624,3980352263,83391669,2327,
14,1.47,5849345181,3985758337,83086047,2849,
15,1.47,5867452053,3980828414,83244855,2270,
16,1.48,5883827590,3979294241,83296770,1412,
17,1.47,5874746918,3984049013,82335770,1580,
18,1.48,5871868084,3980530457,83078397,2156,
19,1.49,5915744764,3982363587,83065852,1255,
20,1.48,5904902502,3980745235,83237566,1056,
21,1.48,5881314946,3981294901,82627306,1139,
22,1.48,5910759813,3985224469,83154865,1193,
23,1.49,5928919053,3984510517,83243114,1763,
24,1.48,5875815963,3980118469,82453675,3210,
25,1.48,5900048888,3985697079,82020405,1219,
26,1.49,5922279561,3979897819,82735698,1996,
27,1.49,5915918212,3980178572,82755070,1355,
28,1.49,5935315328,3984151024,82722046,5877,
29,1.49,5919015571,3983854088,82241536,3981,
30,1.47,5858207269,3979916296,81732029,5273,
31,1.48,5895076918,3980739803,82021498,6506,
32,1.41,5585812177,3974347400,80188838,5354,
33,1.49,5950005937,3980378708,82100961,6645,
34,1.49,5941044028,3980860595,82492920,5272,
35,1.50,5963803875,3980099262,82620095,4627,
36,1.49,5918209859,3981406191,81990263,5717,
37,1.48,5906442099,3980166973,81496736,43145,
38,1.48,5885157890,3979066431,81682940,10598,
39,1.49,5927829841,3980124378,81418355,7150,
40,1.49,5943116843,3981100042,81931847,5730,
41,1.49,5920808575,3980198035,82292197,9107,
42,1.50,5984241828,3994700595,83520058,6099,
43,1.49,5965244762,3996304310,82953755,11824,
44,1.47,5887239232,3993681087,82068117,7974,
45,1.49,5931979473,3993198672,82491837,5730,
46,1.49,5968519722,3995772429,83082665,4022,
47,1.50,5982935159,3996072890,83052558,4752,
48,1.41,5611948810,3980150644,79051328,43278,
49,1.32,5261773824,3972632124,75276100,6657,
50,1.50,6013348966,3996254609,83950582,51495,
51,1.50,6009795935,3996072863,84040755,4926,
52,1.47,5884846753,3991062662,82521908,9299,
53,1.51,6017978067,3996003990,83952314,6069,
54,1.50,6004280516,3996322418,83858330,7282,
55,1.50,6000520918,3996312268,83307643,4428,
56,0.89,1087327523,1222030194,793545,1439157,
57,0.67,60833231,91018709,76114,102498,
58,0.57,35773371,62300667,116178,39656,
59,0.42,20237844,47771971,42740,31413,
60,0.39,19919941,50506070,52105,35198,
61,0.53,40801533,76369810,124218,40654,
62,0.51,36364040,71106758,70862,43271,
63,0.47,30130452,63771624,50489,43226,
64,0.49,32085435,65631771,69732,47922,
65,0.68,74472321,108956761,315220,117547,
66,1.07,91751772,85386660,88855,107196,
67,0.67,104095653,155215046,290105,306076,
68,0.58,38738076,67091458,71217,50204,
69,0.63,40999138,64868825,76157,69904,
70,0.57,36504806,64340066,88989,58955,
71,0.56,55364950,98536682,80458,87850,
72,0.54,44200997,81558940,66646,88204,
73,0.59,34514378,58037611,46858,56765,
74,0.45,28840689,64097546,51600,39006,
75,0.63,42082400,67268950,57187,44667,
76,0.54,38075970,70806122,76031,49936,
77,0.59,53408405,89961078,57578,66156,
78,1.43,179888943,125422521,130180,144385,
79,0.62,68457790,111171519,439968,111097,
80,0.57,49159217,86194661,86541,83534,
81,0.70,58579911,83101274,74547,57981,
82,0.74,67498447,91370818,169118,122810,
83,1.74,528667487,303486406,164156,454725,
84,0.84,87383798,104015988,161503,159745,
85,0.70,68004509,96822271,82096,85630,
86,0.68,65746555,96216252,70347,58617,
87,0.62,51739630,83736231,74532,54968,
88,0.59,47636501,80743795,77901,48381,
89,0.55,44332024,79984865,67743,52345,
90,0.68,82012960,120842949,134072,83817,
91,0.57,40170014,69909651,69908,50561,
92,0.67,63701697,94989655,79743,51398,
93,1.33,198257294,149368377,71419,207032,
94,1.82,580954732,319019757,128417,478445,
95,0.52,56782666,109489303,94001,76222,
96,0.74,70287832,95571384,62156,43975,
97,0.66,67369930,102669421,68145,47414,
98,0.61,55476955,90563780,275462,58876,
99,0.55,56890033,103961535,290132,75876,
100,0.56,53215838,94355837,67261,48074,
101,0.61,60491288,98608062,76205,64552,
102,0.52,45150363,86346341,62593,57749,
103,0.56,59393115,106924363,75836,49307,
104,0.54,48712504,90905772,180203,142517,
105,0.58,46850348,80087467,75007,57441,
106,0.71,72044918,100929784,63757,102967,
107,0.69,42783044,62189368,73324,50490,
108,0.59,55874167,94198166,84795,54211,
109,0.52,51353489,98796833,90352,51018,
110,0.51,42535828,83776163,101150,93770,
111,0.65,50252455,76723738,79806,58536,
112,1.27,985126049,774866457,607441,524153,
113,0.42,61616342,146412187,179753,47694,
114,0.53,83823316,156949519,206893,36223,
115,0.44,58980730,134531725,163396,60685,
116,2.15,3481210985,1617484600,600722,63449,
117,0.30,36673565,123600075,121488,37872,
118,0.63,103922038,164270661,224570,93792,
119,0.60,94563622,157751571,228807,58279,
120,0.30,48384114,158981709,175058,51562,
121,0.30,38639942,130910406,150659,43103,
122,0.60,86655260,144142602,241661,43103,
123,0.61,99992716,165185410,209652,55672,
124,0.30,32468399,109580135,105037,21790,
125,0.52,65751292,127067849,138966,50305,
126,0.28,31897823,112022835,107155,30626,
127,0.30,33735592,113682694,116980,43693,
128,0.32,28208182,87572277,83856,44954,
129,0.34,43276987,127752291,123042,52462,
130,0.40,50105458,123734041,146130,46583,
131,0.37,39667299,106856276,112485,40115,
132,0.30,32842063,108773134,107687,45835,
133,0.43,40056975,92089188,119126,45695,
134,1.03,268636949,261824587,251721,115459,
135,0.38,30687905,81235371,106357,34798,
136,0.32,26290301,82108126,105076,34356,
137,0.34,28338495,82980664,159397,24152,
138,0.31,24065981,77398115,85887,35489,
139,0.44,37024688,84773006,111864,34527,
140,0.38,32857118,87162838,155469,32416,
141,1.07,230320665,215378223,183130,92974,
142,1.25,579328329,463369436,367130,225542,
143,0.27,22648590,85331142,96046,31593,
144,2.40,5020315289,2088196214,663879,22396,
145,0.35,32994392,95255723,123735,30629,
146,0.34,30439739,89353213,86578,19784,
147,0.30,33058698,111519591,129077,43328,
148,0.78,247755015,318788512,806693,115251,
149,0.45,112496889,248673224,444655,298832,
150,1.22,757368390,619102913,562448,304689,
151,0.42,172011403,408647902,176979,69334,
152,0.54,97728488,180551149,169491,71070,
153,0.38,69864401,185768042,149081,50944,
154,0.72,131277686,182553499,219751,64775,
155,0.40,81765252,204776214,307998,56957,
156,1.05,540288897,512690841,376446,223681,
157,1.14,585444658,511963814,515332,251017,
158,0.45,107118448,235997060,389548,61522,
159,0.41,56596456,138206348,208898,42142,
160,2.20,4647829631,2111115097,719452,23247,
161,3.00,11893242405,3970398209,35503,1105,
162,0.34,42496179,125381506,132011,47706,
163,0.33,42831935,128561125,154147,36861,
164,1.71,1459368141,852285404,894331,48404,
165,0.37,62778332,170930735,190456,44610,
166,0.38,58757715,153134094,185251,45562,
167,0.31,53481378,170233777,157261,55110,
168,0.56,55036434,98887047,64505,82150,
169,0.57,59506751,104292802,126940,69639,
170,0.66,64259737,97024439,96105,78293,
171,0.58,42982829,74277524,63508,58344,
172,0.66,56217057,85392475,85364,76018,
173,0.61,69254355,113284296,97827,88757,
174,0.54,35538766,66196839,57876,49124,
175,0.60,52295471,87015252,85761,81076,
176,0.61,49826820,81851330,77508,59796,
177,0.55,58089498,105618926,76347,79217,
178,0.87,84068009,96844294,186151,249071,
179,0.60,41680751,69466673,71374,53237,
180,0.49,33557085,68768940,57580,43077,
181,0.75,57177915,76230028,99412,66389,
182,0.77,84792516,109950158,331329,213863,
183,1.74,462919082,266329866,133284,388625,
184,1.86,627157056,337639009,179995,529328,
185,0.68,85656203,126308962,593354,118602,
186,0.53,59525327,112097513,505233,119863,
187,0.76,69674759,92013596,76485,51813,
188,1.71,437251115,255420913,174935,357843,
189,0.75,64565211,85674308,101409,69047,
190,0.63,66113747,105103207,292095,178943,
191,0.47,32465814,69478142,55165,63036,
192,0.67,75167756,112295063,271175,69123,
193,0.58,50694882,86889799,79652,72172,
194,0.47,40968385,86944076,64082,55737,
195,0.52,35433537,67623694,105481,51071,
196,0.73,72335981,98471070,397729,61352,
197,0.76,73940247,97219828,107574,73973,
198,0.56,39642961,70692668,68155,60322,
199,1.56,390544284,249598707,223798,251872,
200,0.83,85651319,103166248,102821,96387,
201,0.67,50559712,75823203,403161,57288,
202,0.66,53757223,80954282,88207,78266,
203,0.69,56091106,81148698,83787,57139,
204,0.51,36437812,71522565,68597,60170,
205,0.52,35448377,67537572,82237,55095,
206,0.41,29525577,71319440,51453,53132,
207,0.59,62585463,105803756,107474,77321,
208,1.61,412605518,256008883,178573,240389,
