INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
29,1.35,5353851776,3973053083,73279724,7176,
30,1.45,5768044386,3982484941,76681577,3343,
31,1.46,5802173921,3981568844,76612962,5526,
32,1.46,5831617940,3983884103,77551842,3526,
33,1.48,5875514707,3982430726,77727949,4923,
34,1.46,5818360839,3981938542,76931825,3785,
35,1.36,5421927997,3975346167,74131757,4632,
36,1.46,5813628312,3983184628,76778719,4097,
37,1.47,5841551519,3982141890,76567411,4118,
38,1.47,5836376558,3981112230,77375237,5201,
39,1.46,5821310933,3981260132,76625184,4308,
40,1.46,5829149817,3981260743,77440021,5198,
41,1.45,5786919041,3981232987,77371633,8655,
42,1.46,5822545211,3996497110,77976913,4185,
43,1.45,5803464657,3996481749,77149244,4990,
44,1.44,5768833751,3994805386,76767729,5271,
45,1.44,5751316295,3995466181,76373460,4617,
46,1.45,5798723399,3996496657,77385404,50802,
47,1.45,5809517679,3996250761,77313190,4184,
48,1.44,5770220870,3996438086,76987871,5192,
49,1.26,5014748326,3970617436,68781502,6086,
50,1.45,5811257624,3996482532,78280946,4301,
51,1.45,5808906898,3996368264,78139473,5847,
52,1.36,5392631679,3978276611,73885769,7220,
53,1.46,5829792730,3996428071,78181311,4454,
54,1.46,5824613252,3996487592,78024021,5805,
55,1.45,5805917175,3996225392,77790036,4873,
56,1.02,1037065533,1015598066,341087,1299386,
57,0.54,29772023,55429326,53444,32741,
58,0.59,39022401,66050002,94899,73034,
59,0.64,56645448,87950718,163597,95737,
60,0.57,41194629,72629414,123601,56790,
61,0.69,61609906,89860616,434435,80595,
62,0.48,32364399,67600008,63711,49618,
63,0.73,66544264,91705973,144244,65432,
64,0.53,42321257,79178727,65367,54216,
65,0.62,46681964,74945374,270773,53268,
66,0.58,48672623,84238281,60119,50142,
67,0.63,45789016,72518023,49081,39270,
68,0.44,29922937,67747464,48317,45383,
69,0.65,50638872,77643064,65479,46920,
70,0.61,50766317,83643373,130947,77779,
71,0.72,73467967,102028484,74910,86614,
72,0.50,32010615,63409937,49208,44146,
73,0.77,76233247,98617700,164827,100661,
74,0.80,44006710,55334335,73631,45854,
75,0.68,53913340,78982954,64215,58291,
76,0.49,34371360,70060598,55602,43229,
77,0.66,57164434,86747871,57071,48371,
78,1.03,65101263,63482719,82319,41761,
79,0.47,33888806,71418381,118940,48608,
80,1.45,392323317,270798215,397489,390868,
81,0.52,43406299,84034370,220265,54013,
82,0.59,49599645,84261453,79707,49710,
83,0.50,44038990,87397233,64456,61738,
84,0.40,24001671,60465924,48605,46474,
85,0.90,97205135,108173368,182469,172309,
86,0.61,40140334,66073027,122548,73626,
87,0.54,21502648,39693500,43617,31969,
88,0.61,34755978,56867000,122471,51476,
89,0.72,63669705,88659262,228908,166612,
90,0.66,40774437,62109877,48259,48545,
91,0.75,65654514,87078997,68886,84569,
92,0.60,51943655,86197233,96432,98847,
93,0.62,49331134,79278749,103956,47996,
94,0.62,48999982,79366631,83045,48884,
95,0.80,56780171,70989091,98977,65938,
96,0.72,60003225,83000781,97364,92232,
97,0.69,66243661,96082841,149880,105327,
98,0.63,48053894,76691765,58495,63814,
99,0.59,37699415,63692891,60525,43552,
100,0.54,40945867,75319329,54401,47084,
101,0.60,47551241,79485204,55317,45402,
102,0.61,54111528,88861554,61711,52390,
103,0.54,38768495,72460220,42193,38915,
104,0.75,68741334,91109602,99765,105140,
105,0.63,50711614,80738465,130365,46775,
106,0.65,67339006,104268504,76861,94821,
107,0.50,34276943,68497446,75708,72156,
108,0.74,85976014,116294332,117506,95610,
109,0.61,49022760,80478694,54118,46812,
110,0.49,99594674,204522059,1098737,68625,
111,1.26,192864977,152725826,356945,170180,
112,0.60,66974018,111338036,169521,55307,
113,0.37,36355278,98042380,131509,43335,
114,0.30,20286906,67247374,91149,33215,
115,0.50,51830191,103578999,205020,50810,
116,0.35,28512184,82612766,108383,32806,
117,0.39,29333804,74298011,136742,50580,
118,0.29,21981248,75870761,89046,34136,
119,0.32,32677216,102548973,158031,68761,
120,0.43,45663109,106357502,125654,52490,
121,0.33,40125726,121645953,156447,51430,
122,0.77,107862262,139297950,287194,50087,
123,0.29,30354753,103399706,115097,47984,
124,0.68,2717882418,3978402966,303571,3557,
125,0.33,31596771,95563407,131996,47633,
126,0.38,41038521,106853844,127685,41498,
127,0.30,25647048,84238914,96753,37110,
128,0.34,26440789,77131855,105341,51088,
129,0.43,34317422,80631194,105398,28418,
130,0.33,24133718,73421747,90220,33760,
131,0.34,24105921,70686952,81664,29452,
132,0.51,28634778,55967976,88569,33261,
133,0.35,19531495,55467148,72966,31659,
134,0.27,10680937,39727639,49027,24305,
135,0.51,45451274,89262182,122907,48237,
136,0.38,23722227,62449562,74118,39540,
137,0.27,14335200,52904059,74498,24840,
138,0.70,77800184,111778305,153206,69075,
139,0.49,45480086,93164827,132774,36519,
140,0.29,22608930,78047424,103983,38849,
141,2.45,5428294363,2212585096,608481,21859,
142,0.31,23218362,73850429,98639,31231,
143,0.36,27784650,76749163,133777,76734,
144,0.34,22064673,65146764,76516,29829,
145,0.31,21297143,69452021,86794,39409,
146,0.31,31422041,101784503,135436,43168,
147,2.26,5004378031,2213689423,649317,24478,
148,0.35,36541993,103421275,126260,46983,
149,0.33,36270547,109726254,122709,36678,
150,0.41,50082130,121374084,155391,40690,
151,0.39,132579988,336949605,128082,33525,
152,0.45,63315990,139171917,141743,60554,
153,0.81,238028767,294208803,753961,103042,
154,0.40,45792576,114846062,107610,27186,
155,0.32,29621060,93915300,105979,29062,
156,0.32,19067469,60177102,86248,27160,
157,0.50,195156511,388397119,1080576,66021,
158,0.33,29222637,88189675,105908,67203,
159,0.49,70845142,143989554,212319,66996,
160,0.35,38027713,107352641,110295,50024,
161,2.60,10319110150,3968521885,35408,1001,
162,0.39,54472841,138028329,117119,26080,
163,0.34,26668250,78896498,92688,33585,
164,2.33,5142331852,2210691442,618608,15945,
165,0.31,18381940,58443115,83319,23731,
166,0.33,16302090,48835816,68856,31093,
167,0.52,48868178,94537723,173586,52337,
168,0.38,35412182,94244056,99307,47072,
169,0.59,45317738,76576412,98227,61137,
170,1.18,147209773,124441296,146986,48459,
171,0.65,48090578,74209740,265866,57191,
172,0.67,51523698,76351827,96845,64131,
173,0.66,58112203,88483894,79782,49682,
174,0.60,46513682,77305104,70890,59719,
175,0.87,78317959,89849583,89113,65349,
176,0.63,46114578,72809289,51011,39855,
177,0.58,40031241,68588010,114538,48606,
178,0.65,59974404,91998757,84339,67038,
179,0.49,34932323,71076136,54479,37185,
180,1.49,169188250,113770385,135808,115187,
181,0.48,33664459,70017587,178919,110484,
182,0.76,56246473,74039140,89721,66430,
183,0.68,87125543,128022735,102788,100561,
184,0.63,55412186,87645234,66476,50933,
185,0.91,107841325,118633863,128016,138054,
186,0.61,60577297,99382362,67556,61954,
187,0.62,59190252,95786778,82445,59003,
188,0.89,84523141,95255709,72040,44689,
189,0.66,55656050,84524045,77861,69172,
190,0.58,45272110,78266621,99581,78023,
191,0.42,30302930,72632667,81660,75000,
192,1.70,813807961,478977683,634258,631345,
193,0.65,61746442,95058635,454462,103368,
194,0.73,51452962,70760301,47934,54081,
195,0.60,44764549,74463158,57612,70484,
196,1.24,150823202,121184843,130129,137615,
197,0.69,67560321,97274653,94264,97506,
198,0.75,79403051,105980730,81894,74923,
199,0.93,94584822,101932580,172414,61461,
200,0.72,55059071,76990713,109690,40288,
201,0.44,30276852,69341601,84826,53734,
202,0.83,72662228,87135416,223348,131108,
203,0.60,52112235,86914923,409648,63505,
204,0.65,43673567,66869924,103021,48203,
205,0.76,61171454,81020687,49926,44800,
206,0.58,36642111,62894267,66586,47975,
207,0.56,39827065,71170996,52736,46223,
208,1.09,180213989,165566803,605152,121335,
209,0.62,57636618,92481434,123163,63375,
210,0.49,43787013,89957308,101712,43941,
211,0.72,60842670,84304748,119258,79867,
212,0.51,39509853,78092670,113486,61218,
213,0.59,55487962,94195833,57641,48314,
214,0.98,129208008,131832957,594276,104547,
215,0.54,32174681,59672898,100319,53168,
216,0.59,42905903,72300919,102614,64461,
217,0.42,23625416,56582648,48902,36157,
218,0.36,54361661,150244165,207275,61074,
219,0.69,54437185,79439081,114457,67809,
220,0.70,62078989,89094459,48810,55327,
221,0.74,68311653,92012668,145672,66488,
222,0.71,59703675,83535502,91404,93869,
223,0.53,40727747,77058592,53783,53681,
*,1.42,360509387335,254154924920,4343679705,12265605,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.01,3937083617,3883950489,41125555,73215,
1,0.72,2759322531,3848884609,49254693,5406,
2,0.72,2779411291,3849655779,49537268,4094,
3,0.72,2766211224,3847054335,49419535,2563,
4,0.72,2775243885,3848093394,49369578,40051,
5,0.72,2776622240,3848029647,49607802,21787,
6,0.73,2800566982,3846002454,49750776,18760,
7,0.72,2767867428,3848009279,49079861,1622,
8,0.72,2784819735,3846820377,48136476,39089,
9,0.72,2781855652,3844765952,48515148,2155,
10,0.73,2800274446,3845827128,48627189,2025,
11,0.73,2802935397,3847016585,48621215,1650,
12,0.59,2282235068,3867263645,36591417,921,
13,0.73,2804106913,3848486715,48419677,1920,
14,0.74,2839414242,3843572193,48449773,1394,
15,0.74,2832811940,3845450643,48238011,2016,
16,0.74,2847624763,3844194622,48069787,1982,
17,0.73,2819943500,3844531053,47603261,1815,
18,0.74,2847578514,3847145599,48063850,1574,
19,0.74,2840187647,3843804051,47722847,1601,
20,0.74,2846117927,3842935909,47734449,1031,
21,0.74,2825862847,3843723292,47189050,1370,
22,0.74,2850856802,3846894097,48015507,1496,
23,0.74,2838226208,3841633759,47978901,4436,
24,0.74,2837300951,3844954288,46973522,3916,
25,0.74,2837295894,3845008742,47007912,3357,
26,0.74,2852307465,3846051414,47581525,4977,
27,0.74,2840503738,3846089501,47290430,1410,
28,0.74,2850015518,3842323463,46982604,19409,
29,0.65,2499081702,3854791489,39535511,23069,
30,0.74,2828152921,3845933292,46506922,15204,
31,0.74,2839496122,3847440334,47054245,19745,
32,0.74,2843805487,3842763010,47313411,22584,
33,0.74,2860833841,3844059630,47440852,18971,
34,0.74,2831355340,3843797033,47077228,17241,
35,0.65,2511004928,3856662189,39888440,20484,
36,0.74,2839747993,3842168479,46937637,19309,
37,0.74,2851662110,3844017455,46904275,17265,
38,0.74,2857684711,3843850105,47197788,17551,
39,0.74,2847295102,3842527733,47173230,17208,
40,0.74,2852205265,3844380678,47359062,14683,
41,0.72,2767573202,3846326865,45598042,23540,
42,0.74,2867307926,3862180601,47980926,17916,
43,0.74,2851226607,3860626324,47865418,23251,
44,0.74,2844280021,3853128683,46949306,19459,
45,0.63,2438944482,3874131723,36675865,16974,
46,0.74,2862815486,3853500829,47308154,42279,
47,0.74,2858126968,3862109211,47268183,17516,
48,0.73,2828112560,3852132419,47502640,17798,
49,0.62,2403576690,3867581693,34817287,18432,
50,0.74,2849167316,3855737877,48045283,18388,
51,0.74,2854304042,3856276146,47641370,17506,
52,0.65,2510972552,3866008797,40067479,24538,
53,0.75,2873639188,3852720414,48104056,20053,
54,0.74,2867310217,3862065830,47886930,15267,
55,0.74,2860813305,3859662191,47423420,22059,
56,1.00,964485154,961161663,360918,1177189,
57,0.57,62648004,109520286,369068,77272,
58,0.69,48720773,70712738,67027,51965,
59,0.74,68112338,92163399,110158,79491,
60,0.64,43678392,67797651,58821,50368,
61,0.72,62337132,85985880,197732,127613,
62,0.61,39930995,65778970,76933,52226,
63,0.55,45180333,81846370,78620,62838,
64,0.57,48900399,86509726,94728,66584,
65,0.58,57177212,97833283,273951,61530,
66,0.55,38365535,69781315,70089,50267,
67,0.62,52195505,83758431,53358,43758,
68,0.54,45708336,84549240,77764,54745,
69,0.78,94545073,120617173,95675,102025,
70,0.86,83015478,96101816,252129,109473,
71,0.74,75086306,101608552,70422,58511,
72,2.41,509835053,211370854,985137,511243,
73,0.73,72024608,98543043,179395,151341,
74,1.14,232681308,204323937,508928,581613,
75,0.66,71643829,109110820,82651,91202,
76,0.96,100414359,104428416,336881,93677,
77,0.71,66873094,94226286,67599,60930,
78,0.75,57038850,76363331,55419,54177,
79,0.74,59155531,80135637,59156,72591,
80,0.48,26759892,56112421,49397,44258,
81,0.57,47088566,83027357,59259,57451,
82,2.07,290404231,140600235,505766,84500,
83,0.64,53713124,83320605,88766,72172,
84,2.22,380631278,171405091,1002567,521515,
85,0.58,50557878,86818326,65965,63269,
86,0.64,48788031,76450940,79502,60569,
87,0.65,49645744,76123569,98092,47207,
88,0.76,74098429,97950015,285359,99480,
89,0.71,54165331,76689193,123792,95392,
90,0.66,50591389,76329136,61437,50730,
91,0.67,60867660,90998095,68279,62509,
92,0.68,37577216,55572240,57983,45201,
93,0.88,76591427,86938836,154371,42119,
94,0.73,71537800,98195062,129805,66719,
95,0.59,35647579,60204562,56877,50329,
96,0.77,92493174,119828783,114790,143525,
97,0.82,73479482,89346982,145001,97240,
98,0.65,57388601,88658507,106535,103518,
99,0.61,45663297,74668463,113556,52828,
100,0.53,41273196,77871157,55815,56801,
101,0.60,43574514,72724642,68741,53938,
102,0.68,60738154,89973717,67048,61999,
103,0.64,46909239,72899010,59897,67291,
104,0.68,62075597,90930611,98478,65513,
105,0.65,55557166,85969099,113680,85345,
106,0.63,61528013,98417827,77962,69205,
107,0.67,65479046,97853125,201453,121674,
108,0.65,68050271,105356821,63288,65309,
109,0.66,60253982,91142887,155418,143418,
110,0.63,52891872,83732332,124102,61573,
111,0.62,57169682,92656118,99568,84214,
112,0.24,34153433,139529685,294077,131910,
113,0.27,60323572,222403987,350818,127845,
114,0.20,32879735,165302578,223272,98754,
115,0.37,57648549,155615888,287480,75598,
116,0.32,51164884,162249413,247494,86573,
117,0.21,31822283,151222004,227309,103078,
118,0.18,22018898,124026595,178513,76930,
119,0.20,27462084,138403743,190561,87177,
120,0.49,155624401,315226083,764258,403877,
121,0.22,51202579,227602288,346637,134432,
122,0.30,74265333,246065502,408983,181868,
123,0.21,32412147,155574705,235261,89992,
124,0.57,2248723367,3976419943,222035,26930,
125,0.46,137469629,300424194,442543,296164,
126,0.26,42620728,164622432,226507,90876,
127,0.24,32412116,135967304,194111,89216,
128,0.22,22884745,102649682,176727,100246,
129,0.24,28782155,122150412,183101,65794,
130,0.19,23198544,122764850,161422,73988,
131,0.21,23892949,111507513,167568,53403,
132,0.24,30123194,126337290,160073,80221,
133,0.17,19368060,110919917,154463,82983,
134,0.27,34775780,128065812,195056,63125,
135,0.23,24928006,107538874,139959,55155,
136,0.27,39967777,145446692,182391,94742,
137,0.24,24954072,102455176,133470,49638,
138,0.39,61188989,157589629,297081,122416,
139,0.25,25091506,100730378,178200,56152,
140,0.23,34335731,146698794,198773,88222,
141,1.03,2803428981,2721743883,2604484,35334,
142,0.27,46555200,171674364,210384,92744,
143,0.17,20035650,115224542,149984,96923,
144,0.18,17013591,97118591,107709,78954,
145,0.19,23874409,127212146,190816,76197,
146,0.19,29053045,154423933,228174,88075,
147,0.99,2690960213,2720637937,2708334,59166,
148,0.20,29505168,149799436,200665,98621,
149,0.25,40146026,162426347,249173,88979,
150,0.24,45199869,191544082,292001,98366,
151,0.27,63151869,236615709,320511,125784,
152,0.27,45442940,171315473,259829,125533,
153,1.02,696141016,685402192,1255317,103913,
154,0.26,39444415,149260010,218420,86752,
155,0.27,43866346,164773154,247777,106027,
156,0.19,25737709,133052816,194106,81557,
157,0.58,2062889545,3534537285,13893507,252903,
158,0.21,32537037,155893585,221947,101665,
159,0.20,35732353,177577241,245430,122507,
160,0.21,29728533,143238581,185637,121019,
161,2.03,7083409757,3488755509,4390844,5390,
162,0.35,67308390,191975662,303447,103794,
163,0.18,26592791,144776482,221732,84118,
164,0.99,2717090646,2742663465,2667060,51937,
165,0.18,20977933,119480776,163752,75366,
166,0.22,21322431,98377720,135492,67761,
167,0.25,45210148,179092936,308767,84894,
168,0.42,36102700,84961242,66540,39564,
169,0.63,62062544,97911889,109349,104252,
170,0.95,103196550,108546099,147195,59232,
171,0.66,55832177,84569483,87925,60719,
172,0.51,56768455,110232987,659979,95497,
173,0.69,59455794,86259454,263462,66004,
174,0.81,83455939,102521596,98255,99241,
175,0.65,63083756,96579187,79466,71591,
176,0.62,61484632,98888346,85891,64816,
177,0.62,40380174,65243617,76126,47542,
178,0.59,50022471,84603889,69409,44878,
179,0.84,77970014,92327124,359555,51190,
180,0.60,40176367,66997585,105152,48712,
181,1.03,138151793,133764665,333648,262772,
182,1.29,131817381,102570326,130023,117956,
183,1.03,203677675,197159372,577864,249892,
184,0.72,70852990,98977878,84331,72216,
185,0.84,118960827,141677935,110058,97856,
186,0.61,67179721,110201937,74126,71823,
187,0.61,55947022,91496917,96859,72529,
188,0.54,38888929,71687003,63636,55517,
189,0.69,54803090,79798727,77441,62310,
190,0.51,43230982,85408231,220009,88719,
191,0.48,33106960,69396492,73893,75390,
192,0.71,61314002,85940289,121925,58973,
193,0.73,71096687,97959286,488669,81877,
194,0.69,66415774,96414451,87518,103266,
195,0.74,71944888,97845330,78876,70162,
196,0.53,47580214,90279183,103513,109684,
197,0.64,64576241,101078670,60253,50233,
198,0.84,86377390,102815292,107215,82095,
199,0.57,41389876,72452682,64398,46227,
200,0.44,30403631,69832161,54594,46705,
201,0.69,64299231,93068594,270169,64677,
202,0.76,78347378,102456253,281808,125372,
203,0.78,63482859,81881487,269688,65695,
204,0.65,52549295,80949426,235510,57218,
205,0.46,37151808,80865150,148398,54361,
206,0.61,45812976,75472209,85657,66856,
207,0.53,42714413,81091566,48619,77599,
208,0.58,29498936,50669838,55943,38110,
209,0.52,36783335,70997506,71147,49110,
210,0.53,42019399,79954077,75807,55490,
211,0.50,36963462,74173335,93621,50039,
212,0.30,36657355,121769155,212188,57594,
213,0.65,60296548,93270588,71214,72572,
214,0.63,51505215,81841335,101334,61860,
215,0.63,53141471,84601960,392202,92947,
216,0.56,37860894,67637942,69657,55352,
217,0.57,38343318,67003268,56258,54129,
218,0.61,61541727,100441815,91669,69455,
219,0.52,38344811,73492098,74186,71182,
220,0.71,71220214,99649702,62514,53863,
221,0.82,77371588,93851128,78123,79745,
222,0.69,61826968,90073307,90569,108820,
223,0.68,71320952,104336395,126613,78113,
*,0.74,188342857963,254347801304,2669239176,17335955,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.97,3837757319,3941317101,35134629,60992,
1,0.49,1939810695,3943123744,46048127,5506,
2,0.50,1957461184,3945481343,46307118,3564,
3,0.49,1947432594,3945892946,45807570,2389,
4,0.49,1945911740,3944952988,46229683,2521,
