1, 0 %, 0 MiB, 68.63 W
2, 0 %, 0 MiB, 69.16 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.82 W
0, 0 %, 0 MiB, 69.59 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 69.17 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.89 W
0, 0 %, 0 MiB, 69.61 W
1, 0 %, 0 MiB, 68.66 W
2, 0 %, 0 MiB, 69.20 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.83 W
0, 0 %, 0 MiB, 69.59 W
1, 0 %, 0 MiB, 68.64 W
2, 0 %, 0 MiB, 69.18 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.84 W
0, 0 %, 0 MiB, 69.55 W
1, 0 %, 0 MiB, 68.66 W
2, 0 %, 0 MiB, 69.14 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.85 W
0, 0 %, 4 MiB, 69.61 W
1, 0 %, 4 MiB, 68.76 W
2, 0 %, 2 MiB, 69.13 W
3, 0 %, 1 MiB, 69.33 W
4, 0 %, 1 MiB, 69.71 W
5, 0 %, 1 MiB, 68.84 W
6, 0 %, 1 MiB, 70.25 W
7, 0 %, 1 MiB, 70.86 W
0, 0 %, 0 MiB, 69.50 W
1, 0 %, 0 MiB, 68.66 W
2, 0 %, 0 MiB, 69.18 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 0 MiB, 69.45 W
1, 0 %, 0 MiB, 68.72 W
2, 0 %, 0 MiB, 69.20 W
3, 0 %, 0 MiB, 69.34 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.85 W
0, 0 %, 0 MiB, 69.46 W
1, 0 %, 0 MiB, 68.67 W
2, 0 %, 0 MiB, 69.19 W
3, 0 %, 0 MiB, 69.34 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 0 MiB, 69.49 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 69.12 W
3, 0 %, 0 MiB, 69.34 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.89 W
0, 0 %, 0 MiB, 69.51 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 69.10 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.89 W
0, 0 %, 4 MiB, 72.14 W
1, 0 %, 4 MiB, 68.72 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 69.37 W
6, 0 %, 1 MiB, 70.25 W
7, 0 %, 1 MiB, 70.84 W
0, 0 %, 4 MiB, 69.47 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.13 W
3, 0 %, 4 MiB, 69.33 W
4, 0 %, 4 MiB, 69.73 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.22 W
7, 0 %, 4 MiB, 70.82 W
0, 0 %, 4 MiB, 69.47 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 69.21 W
3, 0 %, 4 MiB, 69.33 W
4, 0 %, 4 MiB, 69.75 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.87 W
0, 0 %, 4 MiB, 69.49 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.86 W
6, 0 %, 4 MiB, 70.22 W
7, 0 %, 4 MiB, 70.86 W
0, 0 %, 4 MiB, 69.46 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 69.17 W
3, 0 %, 4 MiB, 69.34 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.15 W
7, 0 %, 4 MiB, 70.87 W
0, 0 %, 696 MiB, 79.31 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.33 W
4, 0 %, 4 MiB, 69.73 W
5, 0 %, 4 MiB, 68.77 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.85 W
0, 1 %, 30564 MiB, 114.90 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.84 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.86 W
0, 8 %, 30564 MiB, 115.05 W
1, 0 %, 4 MiB, 68.63 W
2, 0 %, 4 MiB, 69.17 W
3, 0 %, 4 MiB, 69.33 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.82 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.88 W
0, 0 %, 68344 MiB, 117.72 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.24 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.86 W
6, 0 %, 4 MiB, 70.24 W
7, 0 %, 4 MiB, 70.83 W
0, 0 %, 68920 MiB, 114.81 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.21 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.75 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.87 W
0, 0 %, 68920 MiB, 114.86 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.16 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.74 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.84 W
0, 91 %, 70572 MiB, 418.39 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.10 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.77 W
6, 0 %, 4 MiB, 70.13 W
7, 0 %, 4 MiB, 70.91 W
0, 14 %, 70688 MiB, 157.67 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 69.33 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.86 W
0, 9 %, 70798 MiB, 130.95 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 69.20 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.73 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.85 W
0, 5 %, 70908 MiB, 120.54 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.19 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.77 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.85 W
0, 0 %, 70938 MiB, 118.41 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.16 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.69 W
5, 0 %, 4 MiB, 68.86 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.83 W
0, 0 %, 70284 MiB, 121.58 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 69.09 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 68.83 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.83 W
0, 8 %, 70258 MiB, 124.13 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 69.13 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.86 W
0, 0 %, 70280 MiB, 119.28 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.69 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.22 W
7, 0 %, 4 MiB, 70.84 W
0, 0 %, 70284 MiB, 115.82 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.19 W
3, 0 %, 4 MiB, 69.28 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.83 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.85 W
0, 0 %, 70320 MiB, 115.77 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.18 W
3, 0 %, 4 MiB, 69.34 W
4, 0 %, 4 MiB, 69.69 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.85 W
0, 0 %, 70320 MiB, 115.61 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.17 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.84 W
0, 0 %, 70320 MiB, 115.79 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.11 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.77 W
6, 0 %, 4 MiB, 70.15 W
7, 0 %, 4 MiB, 70.84 W
0, 0 %, 70320 MiB, 115.25 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.08 W
3, 0 %, 4 MiB, 69.27 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.85 W
0, 0 %, 70320 MiB, 115.18 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.28 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.85 W
6, 0 %, 4 MiB, 70.25 W
7, 0 %, 4 MiB, 70.83 W
0, 0 %, 70320 MiB, 115.18 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 69.19 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.67 W
5, 0 %, 4 MiB, 68.86 W
6, 0 %, 4 MiB, 70.24 W
7, 0 %, 4 MiB, 70.86 W
0, 0 %, 0 MiB, 77.57 W
1, 0 %, 0 MiB, 68.57 W
2, 0 %, 0 MiB, 69.18 W
3, 0 %, 0 MiB, 69.26 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.82 W
0, 0 %, 0 MiB, 70.11 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 69.15 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.72 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.81 W
0, 0 %, 4 MiB, 70.07 W
1, 0 %, 4 MiB, 68.73 W
2, 0 %, 4 MiB, 69.17 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 1 MiB, 69.72 W
5, 0 %, 1 MiB, 68.84 W
6, 0 %, 1 MiB, 70.18 W
7, 0 %, 1 MiB, 70.82 W
0, 0 %, 4 MiB, 70.01 W
1, 0 %, 4 MiB, 68.72 W
2, 0 %, 4 MiB, 69.08 W
3, 0 %, 4 MiB, 69.34 W
4, 0 %, 4 MiB, 69.67 W
5, 0 %, 4 MiB, 68.82 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.86 W
0, 0 %, 4 MiB, 69.96 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.17 W
3, 0 %, 4 MiB, 69.34 W
4, 0 %, 4 MiB, 69.73 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.22 W
7, 0 %, 4 MiB, 70.84 W
0, 0 %, 4 MiB, 69.95 W
1, 0 %, 4 MiB, 68.75 W
2, 0 %, 4 MiB, 69.19 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.76 W
6, 0 %, 4 MiB, 70.24 W
7, 0 %, 4 MiB, 70.86 W
0, 0 %, 4 MiB, 69.86 W
1, 0 %, 4 MiB, 68.72 W
2, 0 %, 4 MiB, 69.18 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.82 W
6, 0 %, 4 MiB, 70.16 W
7, 0 %, 4 MiB, 70.84 W
0, 0 %, 4 MiB, 69.81 W
1, 0 %, 4 MiB, 68.74 W
2, 0 %, 4 MiB, 69.21 W
3, 0 %, 4 MiB, 69.34 W
4, 0 %, 4 MiB, 69.71 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.85 W
0, 0 %, 0 MiB, 118.73 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 69.12 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.85 W
0, 0 %, 0 MiB, 69.84 W
1, 0 %, 0 MiB, 68.58 W
2, 0 %, 0 MiB, 69.07 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 0 MiB, 69.80 W
1, 0 %, 0 MiB, 68.67 W
2, 0 %, 0 MiB, 69.10 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.82 W
0, 0 %, 0 MiB, 69.76 W
1, 0 %, 0 MiB, 68.69 W
2, 0 %, 0 MiB, 69.18 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.85 W
0, 0 %, 0 MiB, 69.78 W
1, 0 %, 0 MiB, 68.69 W
2, 0 %, 0 MiB, 69.16 W
3, 0 %, 0 MiB, 69.29 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.81 W
0, 0 %, 0 MiB, 69.76 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 69.14 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.88 W
0, 0 %, 0 MiB, 69.70 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 69.09 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.84 W
0, 0 %, 0 MiB, 69.73 W
1, 0 %, 0 MiB, 68.78 W
2, 0 %, 0 MiB, 69.09 W
3, 0 %, 0 MiB, 69.28 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 0 MiB, 69.71 W
1, 0 %, 0 MiB, 68.66 W
2, 0 %, 0 MiB, 69.12 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.84 W
0, 0 %, 0 MiB, 69.67 W
1, 0 %, 0 MiB, 68.65 W
2, 0 %, 0 MiB, 69.19 W
3, 0 %, 0 MiB, 69.28 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.80 W
0, 0 %, 0 MiB, 69.63 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 69.16 W
3, 0 %, 0 MiB, 69.26 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.83 W
0, 0 %, 0 MiB, 69.67 W
1, 0 %, 0 MiB, 68.63 W
2, 0 %, 0 MiB, 69.18 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.84 W
0, 0 %, 1 MiB, 69.62 W
1, 0 %, 1 MiB, 68.56 W
2, 0 %, 0 MiB, 69.11 W
3, 0 %, 0 MiB, 69.25 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 4 MiB, 69.64 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.21 W
3, 0 %, 4 MiB, 69.28 W
4, 0 %, 4 MiB, 69.65 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.84 W
0, 0 %, 4 MiB, 69.62 W
1, 0 %, 4 MiB, 68.58 W
2, 0 %, 4 MiB, 69.20 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.76 W
6, 0 %, 4 MiB, 70.22 W
7, 0 %, 4 MiB, 70.85 W
0, 0 %, 4 MiB, 69.60 W
1, 0 %, 4 MiB, 68.58 W
2, 0 %, 4 MiB, 69.22 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.69 W
5, 0 %, 4 MiB, 68.82 W
6, 0 %, 4 MiB, 70.15 W
7, 0 %, 4 MiB, 70.84 W
0, 0 %, 4 MiB, 69.60 W
1, 0 %, 4 MiB, 68.63 W
2, 0 %, 4 MiB, 69.16 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.83 W
6, 0 %, 4 MiB, 70.15 W
7, 0 %, 4 MiB, 70.87 W
0, 0 %, 4 MiB, 69.60 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 69.10 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.75 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.83 W
0, 0 %, 30564 MiB, 115.10 W
1, 0 %, 4 MiB, 68.59 W
2, 0 %, 4 MiB, 69.06 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.67 W
5, 0 %, 4 MiB, 68.75 W
6, 0 %, 4 MiB, 70.22 W
7, 0 %, 4 MiB, 70.86 W
0, 8 %, 30564 MiB, 115.65 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.66 W
5, 0 %, 4 MiB, 68.83 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.84 W
0, 7 %, 30564 MiB, 115.79 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.66 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.16 W
7, 0 %, 4 MiB, 70.80 W
0, 100 %, 70534 MiB, 422.66 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.80 W
6, 0 %, 4 MiB, 70.14 W
7, 0 %, 4 MiB, 70.84 W
0, 16 %, 70644 MiB, 234.55 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 69.08 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.64 W
5, 0 %, 4 MiB, 68.76 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.82 W
0, 5 %, 70756 MiB, 136.42 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.66 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.20 W
7, 0 %, 4 MiB, 70.86 W
0, 5 %, 70874 MiB, 123.44 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 69.06 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.72 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.21 W
7, 0 %, 4 MiB, 70.85 W
0, 0 %, 70968 MiB, 118.40 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.16 W
3, 0 %, 4 MiB, 69.34 W
4, 0 %, 4 MiB, 69.65 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.82 W
0, 4 %, 70246 MiB, 126.02 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 69.18 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.64 W
5, 0 %, 4 MiB, 68.81 W
6, 0 %, 4 MiB, 70.15 W
7, 0 %, 4 MiB, 70.82 W
0, 6 %, 70264 MiB, 120.43 W
1, 0 %, 4 MiB, 68.71 W
2, 0 %, 4 MiB, 69.20 W
3, 0 %, 4 MiB, 69.28 W
4, 0 %, 4 MiB, 69.69 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.18 W
7, 0 %, 4 MiB, 70.83 W
0, 0 %, 70320 MiB, 122.03 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.68 W
5, 0 %, 4 MiB, 68.76 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.83 W
0, 68 %, 70320 MiB, 137.70 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 69.32 W
4, 0 %, 4 MiB, 69.67 W
5, 0 %, 4 MiB, 68.85 W
6, 0 %, 4 MiB, 70.23 W
7, 0 %, 4 MiB, 70.84 W
0, 0 %, 70320 MiB, 115.26 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 69.08 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.66 W
5, 0 %, 4 MiB, 68.82 W
6, 0 %, 4 MiB, 70.20 W
7, 0 %, 4 MiB, 70.85 W
0, 0 %, 70320 MiB, 115.24 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 69.13 W
3, 0 %, 4 MiB, 69.33 W
4, 0 %, 4 MiB, 69.74 W
5, 0 %, 4 MiB, 68.72 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.83 W
0, 0 %, 70320 MiB, 115.20 W
1, 0 %, 4 MiB, 68.72 W
2, 0 %, 4 MiB, 69.16 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.66 W
5, 0 %, 4 MiB, 68.84 W
6, 0 %, 4 MiB, 70.11 W
7, 0 %, 4 MiB, 70.88 W
0, 100 %, 70364 MiB, 421.06 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 69.16 W
3, 0 %, 4 MiB, 69.28 W
4, 0 %, 4 MiB, 69.63 W
5, 0 %, 4 MiB, 68.83 W
6, 0 %, 4 MiB, 70.19 W
7, 0 %, 4 MiB, 70.82 W
0, 100 %, 70364 MiB, 430.78 W
1, 0 %, 4 MiB, 68.71 W
2, 0 %, 4 MiB, 69.14 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 4 MiB, 69.70 W
5, 0 %, 4 MiB, 68.76 W
6, 0 %, 4 MiB, 70.22 W
7, 0 %, 4 MiB, 70.80 W
0, 100 %, 70364 MiB, 438.69 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 69.12 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.65 W
5, 0 %, 4 MiB, 68.78 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.82 W
0, 100 %, 70364 MiB, 383.41 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 69.03 W
3, 0 %, 4 MiB, 69.31 W
4, 0 %, 4 MiB, 69.66 W
5, 0 %, 4 MiB, 68.82 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.86 W
0, 0 %, 70364 MiB, 118.70 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 69.15 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 4 MiB, 69.65 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.16 W
7, 0 %, 4 MiB, 70.84 W
0, 0 %, 0 MiB, 71.15 W
