Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:10:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:16 PM  208    1.99    0.50    5.97    0.00    0.00    0.00    0.00    0.00    0.00   91.54
08:10:16 PM  209    1.52    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.43
08:10:16 PM  210    1.01    0.00    6.03    0.00    0.50    0.00    0.00    0.00    0.00   92.46
08:10:16 PM  211    1.52    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.42
08:10:16 PM  212    1.50    0.50    5.50    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:16 PM  213    1.99    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00   92.04
08:10:16 PM  214    1.50    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:10:16 PM  215    1.50    0.00    6.00    0.00    0.00    0.50    0.00    0.00    0.00   92.00
08:10:16 PM  216    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   91.92
08:10:16 PM  217    1.52    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:10:16 PM  218    2.53    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   90.91
08:10:16 PM  219    1.52    0.00    6.06    0.00    0.51    0.00    0.00    0.00    0.00   91.92
08:10:16 PM  220    1.51    0.00    6.53    0.00    0.50    0.00    0.00    0.00    0.00   91.46
08:10:16 PM  221    2.00    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   91.50
08:10:16 PM  222    1.51    0.00    6.03    0.00    0.50    0.00    0.00    0.00    0.00   91.96
08:10:16 PM  223    1.52    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.42

08:10:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:18 PM  all    1.56    0.11    0.87    0.01    0.20    0.26    0.00    0.00    0.00   97.00
08:10:18 PM    0    0.00    0.00    0.00    0.00    0.00   26.77    0.00    0.00    0.00   73.23
08:10:18 PM    1    0.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   99.00
08:10:18 PM    2    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:18 PM    3    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:18 PM    4   53.30    0.00    2.54    0.00    1.02    0.00    0.00    0.00    0.00   43.15
08:10:18 PM    5    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM    6   17.91    0.00    1.99    0.00    0.50    0.00    0.00    0.00    0.00   79.60
08:10:18 PM    7    0.98    0.49    6.86    0.00    0.00    2.45    0.00    0.00    0.00   89.22
08:10:18 PM    8    0.00    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:10:18 PM    9    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:10:18 PM   10    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:18 PM   11    3.50    0.00   11.00    0.00    0.50    3.50    0.00    0.00    0.00   81.50
08:10:18 PM   12    0.00    0.00    1.52    0.00    0.51    0.51    0.00    0.00    0.00   97.47
08:10:18 PM   13    1.00    0.00    2.99    0.00    0.50    1.00    0.00    0.00    0.00   94.53
08:10:18 PM   14   28.93    0.00    2.54    0.00    1.02    0.00    0.00    0.00    0.00   67.51
08:10:18 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   16    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   17    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   19    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   20    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   22    1.00    0.00    7.96    0.00    0.50    1.99    0.00    0.00    0.00   88.56
08:10:18 PM   23    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   24    0.50    0.00    5.50    0.00    0.50    1.00    0.00    0.00    0.00   92.50
08:10:18 PM   25    2.00    0.00    9.50    0.00    0.50    3.00    0.00    0.00    0.00   85.00
08:10:18 PM   26    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   27    1.50    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   87.50
08:10:18 PM   28    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:18 PM   29    2.50    0.00    4.50    0.00    0.50    1.00    0.00    0.00    0.00   91.50
08:10:18 PM   30    1.00    0.00    2.00    0.00    0.50    0.50    0.00    0.00    0.00   96.00
08:10:18 PM   31    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:10:18 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   33    0.99    0.00    8.91    0.00    0.99    1.98    0.00    0.00    0.00   87.13
08:10:18 PM   34    1.48    0.00   11.82    0.00    0.99    1.97    0.00    0.00    0.00   83.74
08:10:18 PM   35    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   36    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   38    1.49    0.00    5.47    0.00    0.50    1.49    0.00    0.00    0.00   91.04
08:10:18 PM   39    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:10:18 PM   40    1.00    0.00    4.50    0.00    0.50    1.00    0.00    0.00    0.00   93.00
08:10:18 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   42    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   45    2.00    0.00    5.00    0.00    0.50    1.00    0.00    0.00    0.00   91.50
08:10:18 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   48   17.86    0.00    2.55    0.00    0.51    0.00    0.00    0.00    0.00   79.08
08:10:18 PM   49    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:18 PM   50   10.15    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   88.83
08:10:18 PM   51    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.01
08:10:18 PM   52    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:18 PM   53    2.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   97.50
08:10:18 PM   54    2.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:10:18 PM   55    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:18 PM   56   90.55    0.00    8.96    0.00    0.50    0.00    0.00    0.00    0.00    0.00
08:10:18 PM   57    1.01    1.51    1.51    0.50    1.01    0.00    0.00    0.00    0.00   94.47
08:10:18 PM   58    1.01    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:18 PM   59    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:18 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   61    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:10:18 PM   62    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   63    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   65    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   66    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:18 PM   67    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:18 PM   68    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   69    1.00    1.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:10:18 PM   70    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:18 PM   71    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:18 PM   72    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:18 PM   73    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM   74    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:18 PM   75    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM   76    0.00    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:18 PM   77    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:18 PM   78    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:18 PM   79    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM   80    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   81    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:18 PM   82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   83    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   84    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   85    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM   86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   87    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:18 PM   88    0.00    0.49    0.49    0.00    0.49    0.00    0.00    0.00    0.00   98.52
08:10:18 PM   89    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:10:18 PM   90    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:18 PM   91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   92    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   94    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:10:18 PM   95    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM   97    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:10:18 PM   98    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM   99    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  100    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM  101    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM  102    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM  103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM  104    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:18 PM  105    0.50    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.99
08:10:18 PM  106    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:18 PM  107    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:18 PM  108    1.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:18 PM  109    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:18 PM  110    0.50    0.00    1.51    0.00    0.00    0.50    0.00    0.00    0.00   97.49
08:10:18 PM  111    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:18 PM  112    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:18 PM  113    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:10:18 PM  114    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:18 PM  115    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.50
08:10:18 PM  116    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:10:18 PM  117    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:18 PM  118    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:10:18 PM  119    2.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:10:18 PM  120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM  121    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM  122   21.94    0.00    2.04    0.00    0.51    0.00    0.00    0.00    0.00   75.51
08:10:18 PM  123    6.03    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:10:18 PM  124    2.99    0.00    4.98    0.00    0.50    1.00    0.00    0.00    0.00   90.55
08:10:18 PM  125    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  126    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM  127    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:18 PM  128    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:18 PM  129    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  130    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  131    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  132    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  133    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  134    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  135    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM  137    0.50    0.50    2.00    0.00    0.00    0.50    0.00    0.00    0.00   96.50
08:10:18 PM  138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM  139    0.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:10:18 PM  140    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM  141    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:10:18 PM  142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM  143    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:10:18 PM  144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM  145    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:18 PM  146    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  147    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:18 PM  148    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:18 PM  149    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM  151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM  152    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM  154    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM  155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:18 PM  156    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  157    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM  158    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:18 PM  159    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:18 PM  160    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:18 PM  161    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:18 PM  162    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:18 PM  163    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:18 PM  164    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:18 PM  165    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:18 PM  166    1.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.51
08:10:18 PM  167    0.51    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00   98.48
08:10:18 PM  168    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:18 PM  169    1.01    2.02    1.01    0.00    0.51    0.00    0.00    0.00    0.00   95.45
08:10:18 PM  170    1.00    0.50    0.50    0.00    1.00    0.50    0.00    0.00    0.00   96.50
08:10:18 PM  171    1.01    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:10:18 PM  172    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:18 PM  173    0.99    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.52
