epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789631224064991886,4013165,4013225,python3,160,13,0
1789631224064991886,4013165,4013226,python3,147,13,0
1789631224064991886,4013165,4013227,python3,156,13,0
1789631224064991886,4013165,4013228,python3,114,13,0
1789631224064991886,4013165,4013730,cuda00001800007,132,0,0
1789631224064991886,4013165,4014125,python3,22,13,0
1789631224064991886,4013165,4014126,python3,158,13,0
1789631224064991886,4013165,4014127,python3,142,13,0
1789631224064991886,4013165,4014128,python3,118,13,0
1789631224064991886,4013165,4014129,python3,31,13,0
1789631224064991886,4013165,4014130,python3,146,13,0
1789631224064991886,4013165,4014131,python3,37,13,0
1789631224064991886,4013165,4014132,python3,38,13,0
1789631224064991886,4013165,4014133,python3,40,13,0
1789631224064991886,4013165,4014134,python3,43,13,0
1789631224064991886,4013165,4014135,python3,159,13,0
1789631224064991886,4013165,4014136,python3,148,13,0
1789631224064991886,4013165,4014137,python3,39,13,0
1789631224064991886,4013165,4014138,python3,41,13,0
1789631224064991886,4013165,4014139,python3,156,13,0
1789631224064991886,4013165,4014140,python3,45,13,0
1789631224064991886,4013165,4014141,python3,49,13,0
1789631224064991886,4013165,4014142,python3,165,13,0
1789631224064991886,4013165,4014143,python3,115,13,0
1789631224064991886,4013165,4014144,python3,116,13,0
1789631224064991886,4013165,4014145,python3,135,13,0
1789631224064991886,4013165,4014146,python3,25,13,0
1789631224064991886,4013165,4014147,python3,160,13,0
1789631224064991886,4013165,4014148,python3,112,13,0
1789631224064991886,4013165,4014149,python3,117,13,0
1789631224064991886,4013165,4014150,python3,123,13,0
1789631224064991886,4013165,4014151,python3,18,13,0
1789631224064991886,4013165,4014152,python3,20,13,0
1789631224064991886,4013165,4014153,python3,9,13,0
1789631224064991886,4013165,4014154,python3,29,13,0
1789631224064991886,4013165,4014155,python3,42,13,0
1789631224064991886,4013165,4014156,python3,2,13,0
1789631224064991886,4013165,4014157,python3,8,13,0
1789631224064991886,4013165,4014158,python3,163,13,0
1789631224064991886,4013165,4014159,python3,54,13,0
1789631224064991886,4013165,4014160,python3,136,13,0
1789631224064991886,4013165,4014161,python3,28,13,0
1789631224064991886,4013165,4014162,python3,19,13,0
1789631224064991886,4013165,4014163,python3,138,13,0
1789631224064991886,4013165,4014164,python3,14,13,0
1789631224064991886,4013165,4014165,python3,15,13,0
1789631224064991886,4013165,4014166,python3,21,13,0
1789631224064991886,4013165,4014167,python3,164,13,0
1789631224064991886,4013165,4014168,python3,129,13,0
1789631224064991886,4013165,4014169,python3,125,13,0
1789631224064991886,4013165,4014170,python3,147,13,0
1789631224064991886,4013165,4014171,python3,139,13,0
1789631224064991886,4013165,4014172,python3,144,13,0
1789631224064991886,4013165,4014173,python3,50,13,0
1789631224064991886,4013165,4014174,python3,119,13,0
1789631224064991886,4013165,4014175,python3,10,13,0
1789631224064991886,4013165,4014176,python3,151,13,0
1789631224064991886,4013165,4014177,python3,155,13,0
1789631224064991886,4013165,4014178,python3,51,13,0
1789631224064991886,4013165,4014179,python3,132,13,0
1789631224064991886,4013165,4014180,python3,23,13,0
1789631224064991886,4013165,4014181,python3,26,13,0
1789631224064991886,4013165,4014182,python3,44,13,0
1789631224064991886,4013165,4014183,python3,140,13,0
1789631224064991886,4013165,4014184,python3,127,13,0
1789631224064991886,4013165,4014185,python3,35,13,0
1789631224064991886,4013165,4014186,python3,17,13,0
1789631224064991886,4013165,4014187,python3,114,13,0
1789631224064991886,4013165,4014843,ZMQbg/Reaper,160,0,0
1789631224064991886,4013165,4014844,ZMQbg/IO/0,54,3,5
1789631224064991886,4013165,4014845,ZMQbg/IO/1,221,14,43
1789631224064991886,4013165,4014952,cuda-EvtHandlr,223,22,17
1789631224064991886,4013165,4014953,pt_tcpstore_uv,110,10,27
1789631224064991886,4013165,4015096,pt_nccl_watchdg,107,6,5
1789631224064991886,4013165,4015097,pt_nccl_heartbt,107,2,9
1789631224064991886,4013165,4015101,pt_nccl_watchdg,106,5,5
1789631224064991886,4013165,4015102,pt_nccl_heartbt,48,0,0
1789631224064991886,4013165,4015103,gloo_tcp_loop,222,11,39
1789631224064991886,4013165,4015104,pt_gloo_runloop,35,0,0
1789631224064991886,4013165,4015107,pt_gloo_runloop,47,0,0
1789631224064991886,4013165,4015113,pt_nccl_watchdg,166,17,5
1789631224064991886,4013165,4015117,pt_nccl_heartbt,161,0,0
1789631224064991886,4013165,4015120,gloo_tcp_loop,53,930,3461
1789631224064991886,4013165,4015124,pt_gloo_runloop,50,1561,5807
1789631224064991886,4013165,4015125,pt_gloo_runloop,52,1532,5774
1789631224064991886,4013165,4015262,sglang::schedul,218,3,18
1789631224064991886,4013165,4015269,sglang::schedul,48,0,8
1789631224064991886,4013165,4015271,sglang::schedul,111,0,2
1789631224064991886,4013165,4015277,sglang::schedul,151,0,0
1789631224064991886,4013165,4015290,ZMQbg/Reaper,156,0,0
1789631224064991886,4013165,4015291,ZMQbg/IO/0,145,0,0
1789631224064991886,4013165,4015298,pt_nccl_watchdg,54,4,6
1789631224064991886,4013165,4015302,pt_nccl_heartbt,48,0,0
1789631224064991886,4013165,4015306,gloo_tcp_loop,219,13,37
1789631224064991886,4013165,4015310,pt_gloo_runloop,37,0,0
1789631224064991886,4013165,4015312,pt_gloo_runloop,52,0,0
1789631224064991886,4013165,4015318,pt_nccl_watchdg,107,6,4
1789631224064991886,4013165,4015322,pt_nccl_heartbt,55,0,0
1789631224064991886,4013165,4015326,gloo_tcp_loop,160,14,37
1789631224064991886,4013165,4015330,pt_gloo_runloop,22,0,0
1789631224064991886,4013165,4015331,pt_gloo_runloop,3,0,0
1789631224064991886,4013165,4015332,pt_nccl_watchdg,223,5,5
1789631224064991886,4013165,4015333,pt_nccl_heartbt,48,0,0
1789631224064991886,4013165,4015334,gloo_tcp_loop,222,12,39
1789631224064991886,4013165,4015335,pt_gloo_runloop,148,0,0
1789631224064991886,4013165,4015336,pt_gloo_runloop,7,0,0
1789631224064991886,4013165,4015337,pt_nccl_watchdg,111,4,5
1789631224064991886,4013165,4015338,pt_nccl_heartbt,48,0,0
1789631224064991886,4013165,4015339,gloo_tcp_loop,106,13,38
1789631224064991886,4013165,4015340,pt_gloo_runloop,144,0,0
1789631224064991886,4013165,4015341,pt_gloo_runloop,10,0,0
1789631224064991886,4013165,4015580,numa_0_t_1,1,12015,1436
1789631224064991886,4013165,4015581,numa_0_t_2,2,12014,1413
1789631224064991886,4013165,4015582,numa_0_t_3,3,12001,1417
1789631224064991886,4013165,4015583,numa_0_t_4,4,12012,1416
1789631224064991886,4013165,4015584,numa_0_t_5,5,12009,1412
1789631224064991886,4013165,4015585,numa_0_t_6,6,12013,1405
1789631224064991886,4013165,4015586,numa_0_t_7,7,11984,1466
1789631224064991886,4013165,4015587,numa_0_t_8,8,11995,1457
1789631224064991886,4013165,4015588,numa_0_t_9,9,11998,1456
1789631224064991886,4013165,4015589,numa_0_t_10,10,12014,1409
1789631224064991886,4013165,4015590,numa_0_t_11,11,12018,1414
1789631224064991886,4013165,4015591,numa_0_t_12,12,12011,1423
1789631224064991886,4013165,4015592,numa_0_t_13,13,12013,1409
1789631224064991886,4013165,4015593,numa_0_t_14,14,12018,1429
1789631224064991886,4013165,4015594,numa_0_t_15,15,12017,1440
1789631224064991886,4013165,4015595,numa_0_t_16,16,12021,1424
1789631224064991886,4013165,4015596,numa_0_t_17,17,12021,1431
1789631224064991886,4013165,4015597,numa_0_t_18,18,12018,1421
1789631224064991886,4013165,4015598,numa_0_t_19,19,12016,1423
1789631224064991886,4013165,4015599,numa_0_t_20,20,12013,1424
1789631224064991886,4013165,4015600,numa_0_t_21,21,12021,1425
1789631224064991886,4013165,4015601,numa_0_t_22,22,12017,1436
1789631224064991886,4013165,4015602,numa_0_t_23,23,12010,1435
1789631224064991886,4013165,4015603,numa_0_t_24,24,12021,1431
1789631224064991886,4013165,4015604,numa_0_t_25,25,12003,1430
1789631224064991886,4013165,4015605,numa_0_t_26,26,12009,1428
1789631224064991886,4013165,4015606,numa_0_t_27,27,12016,1426
1789631224064991886,4013165,4015607,numa_0_t_28,28,12004,1420
1789631224064991886,4013165,4015608,numa_0_t_29,29,12018,1437
1789631224064991886,4013165,4015609,numa_0_t_30,30,12010,1428
1789631224064991886,4013165,4015610,numa_0_t_31,31,12013,1410
1789631224064991886,4013165,4015611,numa_0_t_32,32,12009,1419
1789631224064991886,4013165,4015612,numa_0_t_33,33,12001,1439
1789631224064991886,4013165,4015613,numa_0_t_34,34,12013,1412
1789631224064991886,4013165,4015614,numa_0_t_35,35,11979,1437
1789631224064991886,4013165,4015615,numa_0_t_36,36,11998,1438
1789631224064991886,4013165,4015616,numa_0_t_37,37,11995,1429
1789631224064991886,4013165,4015617,numa_0_t_38,38,12001,1427
1789631224064991886,4013165,4015618,numa_0_t_39,39,12006,1432
1789631224064991886,4013165,4015619,numa_0_t_40,40,12008,1415
1789631224064991886,4013165,4015620,numa_0_t_41,41,12010,1408
1789631224064991886,4013165,4015621,numa_0_t_42,42,12028,1431
1789631224064991886,4013165,4015622,numa_0_t_43,43,12035,1419
1789631224064991886,4013165,4015623,numa_0_t_44,44,12032,1420
1789631224064991886,4013165,4015624,numa_0_t_45,45,12021,1436
1789631224064991886,4013165,4015625,numa_0_t_46,46,12026,1430
1789631224064991886,4013165,4015626,numa_0_t_47,47,12020,1433
1789631224064991886,4013165,4015676,numa_1_t_1,57,12011,1316
1789631224064991886,4013165,4015677,numa_1_t_2,58,12011,1335
1789631224064991886,4013165,4015678,numa_1_t_3,59,12011,1314
1789631224064991886,4013165,4015679,numa_1_t_4,60,12013,1329
1789631224064991886,4013165,4015680,numa_1_t_5,61,12015,1315
1789631224064991886,4013165,4015681,numa_1_t_6,62,12014,1322
1789631224064991886,4013165,4015682,numa_1_t_7,63,11989,1376
1789631224064991886,4013165,4015683,numa_1_t_8,64,12002,1387
1789631224064991886,4013165,4015684,numa_1_t_9,65,11999,1383
1789631224064991886,4013165,4015685,numa_1_t_10,66,12007,1316
1789631224064991886,4013165,4015686,numa_1_t_11,67,12013,1324
1789631224064991886,4013165,4015687,numa_1_t_12,68,12004,1331
1789631224064991886,4013165,4015688,numa_1_t_13,69,12007,1326
1789631224064991886,4013165,4015689,numa_1_t_14,70,12020,1327
1789631224064991886,4013165,4015690,numa_1_t_15,71,12022,1336
1789631224064991886,4013165,4015691,numa_1_t_16,72,12029,1356
1789631224064991886,4013165,4015692,numa_1_t_17,73,12024,1331
1789631224064991886,4013165,4015693,numa_1_t_18,74,12028,1352
1789631224064991886,4013165,4015694,numa_1_t_19,75,12011,1330
1789631224064991886,4013165,4015695,numa_1_t_20,76,12023,1312
1789631224064991886,4013165,4015696,numa_1_t_21,77,12025,1324
1789631224064991886,4013165,4015697,numa_1_t_22,78,12029,1319
1789631224064991886,4013165,4015698,numa_1_t_23,79,12026,1322
1789631224064991886,4013165,4015699,numa_1_t_24,80,12025,1328
1789631224064991886,4013165,4015700,numa_1_t_25,81,12019,1324
1789631224064991886,4013165,4015701,numa_1_t_26,82,12013,1314
1789631224064991886,4013165,4015702,numa_1_t_27,83,12012,1318
1789631224064991886,4013165,4015703,numa_1_t_28,84,12020,1319
1789631224064991886,4013165,4015704,numa_1_t_29,85,12023,1325
1789631224064991886,4013165,4015705,numa_1_t_30,86,12026,1318
1789631224064991886,4013165,4015708,numa_1_t_31,87,12021,1315
1789631224064991886,4013165,4015709,numa_1_t_32,88,12012,1321
1789631224064991886,4013165,4015710,numa_1_t_33,89,12013,1317
1789631224064991886,4013165,4015711,numa_1_t_34,90,12014,1324
1789631224064991886,4013165,4015712,numa_1_t_35,91,12003,1329
1789631224064991886,4013165,4015713,numa_1_t_36,92,12006,1334
1789631224064991886,4013165,4015714,numa_1_t_37,93,12002,1343
1789631224064991886,4013165,4015715,numa_1_t_38,94,12002,1329
1789631224064991886,4013165,4015716,numa_1_t_39,95,12009,1327
1789631224064991886,4013165,4015717,numa_1_t_40,96,12009,1329
1789631224064991886,4013165,4015718,numa_1_t_41,97,12009,1326
1789631224064991886,4013165,4015719,numa_1_t_42,98,12023,1343
1789631224064991886,4013165,4015720,numa_1_t_43,99,12029,1335
1789631224064991886,4013165,4015721,numa_1_t_44,100,12031,1337
1789631224064991886,4013165,4015722,numa_1_t_45,101,12025,1335
1789631224064991886,4013165,4015723,numa_1_t_46,102,12021,1346
1789631224064991886,4013165,4015724,numa_1_t_47,103,12022,1341
1789631224064991886,4013165,4016078,numa_0_m_0,0,12066,1044
1789631224064991886,4013165,4016081,numa_1_m_0,56,12091,975
1789631224064991886,4013165,4016135,kt-task-worker,109,10053,9
1789631224064991886,4013165,4016207,sglang::schedul,161,2,3
1789631224064991886,4013165,4019537,sglang::schedul,163,0,9
1789631224064991886,4013165,4019541,sglang::schedul,106,0,2
1789631224064991886,4013165,4019543,sglang::schedul,134,0,0
1789631224064991886,4013165,4019607,sglang::schedul,160,1,4
1789631224064991886,4013165,4019701,sglang::schedul,125,0,0
1789631224064991886,4013165,4019728,kt-evt-flush,223,97,16
1789631224064991886,4013165,4019729,kt-cf-poll,51,146116,123
1789631224064991886,4013165,4020916,sglang::schedul,161,0,0
1789631224064991886,4013165,4028586,sglang::schedul,163,307,0
1789631224064991886,4013165,4028591,sglang::schedul,166,1,5
1789631224064991886,4013165,4028594,sglang::schedul,221,0,0
1789631224064991886,4013235,4013235,sglang::schedul,104,84827,3928
1789631224064991886,4013235,4013236,python3,35,13,0
1789631224064991886,4013235,4013237,python3,148,13,0
1789631224064991886,4013235,4013238,python3,29,13,0
1789631224064991886,4013235,4013239,python3,115,13,0
1789631224064991886,4013235,4013240,python3,117,13,0
1789631224064991886,4013235,4013241,python3,18,13,0
1789631224064991886,4013235,4013242,python3,131,13,0
1789631224064991886,4013235,4013243,python3,20,13,0
1789631224064991886,4013235,4013244,python3,26,13,0
1789631224064991886,4013235,4013245,python3,45,13,0
1789631224064991886,4013235,4013246,python3,22,13,0
1789631224064991886,4013235,4013247,python3,8,13,0
1789631224064991886,4013235,4013248,python3,135,13,0
1789631224064991886,4013235,4013249,python3,47,13,0
1789631224064991886,4013235,4013250,python3,50,13,0
1789631224064991886,4013235,4013251,python3,114,13,0
1789631224064991886,4013235,4013252,python3,6,13,0
1789631224064991886,4013235,4013253,python3,129,13,0
1789631224064991886,4013235,4013254,python3,133,13,0
1789631224064991886,4013235,4013255,python3,37,13,0
1789631224064991886,4013235,4013256,python3,154,13,0
1789631224064991886,4013235,4013257,python3,44,13,0
1789631224064991886,4013235,4013258,python3,161,13,0
1789631224064991886,4013235,4013259,python3,164,13,0
1789631224064991886,4013235,4013260,python3,11,13,0
1789631224064991886,4013235,4013261,python3,32,13,0
1789631224064991886,4013235,4013262,python3,46,13,0
1789631224064991886,4013235,4013263,python3,48,13,0
1789631224064991886,4013235,4013264,python3,1,13,0
1789631224064991886,4013235,4013265,python3,4,13,0
1789631224064991886,4013235,4013266,python3,126,13,0
1789631224064991886,4013235,4013267,python3,150,13,0
1789631224064991886,4013235,4013268,python3,155,13,0
1789631224064991886,4013235,4013269,python3,167,13,0
1789631224064991886,4013235,4013270,python3,16,13,0
1789631224064991886,4013235,4013271,python3,119,13,0
1789631224064991886,4013235,4013272,python3,112,13,0
1789631224064991886,4013235,4013273,python3,125,13,0
1789631224064991886,4013235,4013274,python3,142,13,0
1789631224064991886,4013235,4013275,python3,33,13,0
1789631224064991886,4013235,4013276,python3,54,13,0
1789631224064991886,4013235,4013277,python3,51,13,0
1789631224064991886,4013235,4013278,python3,25,13,0
1789631224064991886,4013235,4013279,python3,121,13,0
1789631224064991886,4013235,4013280,python3,136,13,0
1789631224064991886,4013235,4013281,python3,41,13,0
1789631224064991886,4013235,4013282,python3,143,13,0
1789631224064991886,4013235,4013283,python3,28,13,0
1789631224064991886,4013235,4013284,python3,40,13,0
1789631224064991886,4013235,4013285,python3,151,13,0
1789631224064991886,4013235,4013286,python3,127,13,0
1789631224064991886,4013235,4013287,python3,53,13,0
1789631224064991886,4013235,4013288,python3,122,13,0
1789631224064991886,4013235,4013289,python3,12,13,0
1789631224064991886,4013235,4013290,python3,134,13,0
1789631224064991886,4013235,4013291,python3,157,13,0
1789631224064991886,4013235,4013292,python3,128,13,0
1789631224064991886,4013235,4013293,python3,13,13,0
