Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 86 us, q_input: 2 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 20 us, total: 119 us, max_local_num: 0, qlen: 64
Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 757 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 17 us, total: 783 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 20 us, q_input: 214 us, up_gate: 4108 us, act: 29 us, q_down: 38 us, down: 1781 us, weight: 31 us, total: 6231 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 39 us, q_input: 209 us, up_gate: 4084 us, act: 31 us, q_down: 30 us, down: 2024 us, weight: 28 us, total: 6453 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 2, prepare: 7 us, cpy_input: 14 us, q_input: 150 us, up_gate: 1434 us, act: 18 us, q_down: 25 us, down: 613 us, weight: 19 us, total: 2284 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 2, prepare: 4 us, cpy_input: 15 us, q_input: 153 us, up_gate: 1513 us, act: 17 us, q_down: 26 us, down: 733 us, weight: 19 us, total: 2484 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 6, prepare: 7 us, cpy_input: 28 us, q_input: 193 us, up_gate: 3516 us, act: 25 us, q_down: 34 us, down: 1561 us, weight: 27 us, total: 5394 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 6, prepare: 7 us, cpy_input: 30 us, q_input: 198 us, up_gate: 3522 us, act: 24 us, q_down: 33 us, down: 1740 us, weight: 25 us, total: 5583 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 5, prepare: 6 us, cpy_input: 17 us, q_input: 167 us, up_gate: 3491 us, act: 25 us, q_down: 33 us, down: 1308 us, weight: 24 us, total: 5074 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 5, prepare: 6 us, cpy_input: 21 us, q_input: 205 us, up_gate: 3664 us, act: 23 us, q_down: 35 us, down: 1477 us, weight: 24 us, total: 5459 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]):  Capturing batches (bs=40 avail_mem=9.32 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.23s/it] Capturing batches (bs=32 avail_mem=9.31 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.23s/it] Capturing batches (bs=32 avail_mem=9.31 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.06s/it] Capturing batches (bs=24 avail_mem=9.30 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.06s/it] Capturing batches (bs=24 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:07<00:05,  1.02it/s] Capturing batches (bs=16 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:07<00:05,  1.02it/s] Capturing batches (bs=16 avail_mem=9.30 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.14it/s] Capturing batches (bs=12 avail_mem=9.29 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.14it/s]activated_expert: 4, prepare: 5 us, cpy_input: 16 us, q_input: 136 us, up_gate: 1964 us, act: 18 us, q_down: 25 us, down: 892 us, weight: 20 us, total: 3081 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 6 us, cpy_input: 18 us, q_input: 137 us, up_gate: 1949 us, act: 18 us, q_down: 27 us, down: 957 us, weight: 21 us, total: 3137 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 20 us, q_input: 147 us, up_gate: 1944 us, act: 20 us, q_down: 25 us, down: 893 us, weight: 20 us, total: 3077 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 25 us, q_input: 143 us, up_gate: 1966 us, act: 19 us, q_down: 29 us, down: 927 us, weight: 24 us, total: 3143 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 19 us, q_input: 117 us, up_gate: 2337 us, act: 20 us, q_down: 23 us, down: 1067 us, weight: 21 us, total: 3612 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 6 us, cpy_input: 25 us, q_input: 118 us, up_gate: 2908 us, act: 18 us, q_down: 23 us, down: 1241 us, weight: 31 us, total: 4374 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 5 us, cpy_input: 16 us, q_input: 134 us, up_gate: 2389 us, act: 21 us, q_down: 23 us, down: 1202 us, weight: 23 us, total: 3816 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 6 us, cpy_input: 17 us, q_input: 128 us, up_gate: 2957 us, act: 20 us, q_down: 24 us, down: 1328 us, weight: 24 us, total: 4508 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 12 us, q_input: 128 us, up_gate: 1790 us, act: 17 us, q_down: 19 us, down: 835 us, weight: 18 us, total: 2827 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 6, prepare: 10 us, cpy_input: 11 us, q_input: 128 us, up_gate: 1782 us, act: 17 us, q_down: 19 us, down: 863 us, weight: 18 us, total: 2853 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 7, prepare: 6 us, cpy_input: 14 us, q_input: 113 us, up_gate: 1819 us, act: 19 us, q_down: 23 us, down: 940 us, weight: 22 us, total: 2961 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us, cpy_input: 15 us, q_input: 96 us, up_gate: 1827 us, act: 18 us, q_down: 20 us, down: 1007 us, weight: 15 us, total: 3007 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 12 us, q_input: 77 us, up_gate: 1234 us, act: 14 us, q_down: 17 us, down: 597 us, weight: 16 us, total: 1974 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 13 us, q_input: 80 us, up_gate: 1217 us, act: 14 us, q_down: 16 us, down: 635 us, weight: 15 us, total: 1998 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 15 us, q_input: 74 us, up_gate: 1193 us, act: 12 us, q_down: 14 us, down: 515 us, weight: 14 us, total: 1844 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 14 us, q_input: 77 us, up_gate: 1194 us, act: 13 us, q_down: 14 us, down: 528 us, weight: 15 us, total: 1864 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 11 us, q_input: 60 us, up_gate: 628 us, act: 12 us, q_down: 13 us, down: 324 us, weight: 13 us, total: 1069 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 12 us, q_input: 58 us, up_gate: 629 us, act: 10 us, q_down: 10 us, down: 336 us, weight: 13 us, total: 1077 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 53 us, up_gate: 643 us, act: 11 us, q_down: 12 us, down: 321 us, weight: 11 us, total: 1073 us, max_local_num: 1[kt-tq] n=2048 exec_us p50=857 p90=6375 p99=161115 mean=6830 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,25,5,1,20,209,258,545 | wait_us p50=0 p90=2038 p99=73584 mean=5474 | busy=0.56
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 14 us, q_input: 56 us, up_gate: 651 us, act: 14 us, q_down: 13 us, down: 323 us, weight: 13 us, total: 1091 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 3, prepare: 4 us, cpy_input: 18 us, q_input: 60 us, up_gate: 423 us, act: 25 us, q_down: 9 us, down: 184 us, weight: 14 us, total: 740 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 3, prepare: 4 us, cpy_input: 24 us, q_input: 56 us, up_gate: 423 us, act: 25 us, q_down: 8 us, down: 208 us, weight: 12 us, total: 763 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 31 us, q_input: 86 us, up_gate: 622 us, act: 42 us, q_down: 12 us, down: 309 us, weight: 12 us, total: 1120 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 26 us, q_input: 87 us, up_gate: 634 us, act: 41 us, q_down: 13 us, down: 308 us, weight: 12 us, total: 1127 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 20 us, q_input: 58 us, up_gate: 373 us, act: 24 us, q_down: 10 us, down: 252 us, weight: 10 us, total: 755 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 16 us, q_input: 71 us, up_gate: 374 us, act: 27 us, q_down: 10 us, down: 242 us, weight: 12 us, total: 759 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 38 us, up_gate: 272 us, act: 16 us, q_down: 7 us, down: 171 us, weight: 8 us, total: 534 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 4, prepare: 2 us, cpy_input: 12 us, q_input: 40 us, up_gate: 284 us, act: 16 us, q_down: 8 us, down: 170 us, weight: 11 us, total: 546 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 27 us, q_input: 31 us, up_gate: 300 us, act: 15 us, q_down: 8 us, down: 245 us, weight: 10 us, total: 643 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 23 us, q_input: 33 us, up_gate: 302 us, act: 16 us, q_down: 9 us, down: 242 us, weight: 13 us, total: 644 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 7 us, q_input: 24 us, up_gate: 265 us, act: 11 us, q_down: 6 us, down: 177 us, weight: 11 us, total: 508 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 8 us, q_input: 22 us, up_gate: 275 us, act: 15 us, q_down: 4 us, down: 168 us, weight: 11 us, total: 512 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 4 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 10 us
Profiling Results (numa[1]): activated_expert: 25, prepare: 6 us, cpy_input: 11 us, q_input: 28 us, up_gate: 973 us, act: 36 us, q_down: 7 us, down: 750 us, weight: 15 us, total: 1830 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 25, prepare: 7 us, cpy_input: 15 us, q_input: 30 us, up_gate: 983 us, act: 35 us, q_down: 8 us, down: 771 us, weight: 14 us, total: 1866 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 21, prepare: 7 us, cpy_input: 11 us, q_input: 27 us, up_gate: 842 us, act: 39 us, q_down: 7 us, down: 653 us, weight: 16 us, total: 1605 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 21, prepare: 6 us, cpy_input: 14 us, q_input: 32 us, up_gate: 872 us, act: 29 us, q_down: 7 us, down: 700 us, weight: 13 us, total: 1677 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 13, prepare: 4 us, cpy_input: 14 us, q_input: 22 us, up_gate: 556 us, act: 25 us, q_down: 6 us, down: 382 us, weight: 16 us, total: 1027 us, max_local_num: 5, qlen: 32
Profiling Results (numa[0]): activated_expert: 13, prepare: 9 us, cpy_input: 13 us, q_input: 27 us, up_gate: 549 us, act: 21 us, q_down: 7 us, down: 428 us, weight: 15 us, total: 1073 us, max_local_num: 5, qlen: 32
Profiling Results (numa[1]): activated_expert: 21, prepare: 6 us, cpy_input: 12 us, q_input: 24 us, up_gate: 826 us, act: 32 us, q_down: 7 us, down: 622 us, weight: 16 us, total: 1548 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 21, prepare: 6 us, cpy_input: 17 us, q_input: 26 us, up_gate: 834 us, act: 32 us, q_down: 8 us, down: 671 us, weight: 12 us, total: 1610 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 11, prepare: 5 us, cpy_input: 8 us, q_input: 14 us, up_gate: 429 us, act: 19 us, q_down: 5 us, down: 326 us, weight: 14 us, total: 823 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 11, prepare: 4 us, cpy_input: 12 us, q_input: 21 us, up_gate: 441 us, act: 17 us, q_down: 5 us, down: 366 us, weight: 15 us, total: 884 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 14, prepare: 4 us, cpy_input: 10 us, q_input: 18 us, up_gate: 567 us, act: 22 us, q_down: 6 us, down: 408 us, weight: 15 us, total: 1054 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 14, prepare: 5 us, cpy_input: 13 us, q_input: 21 us, up_gate: 551 us, act: 19 us, q_down: 6 us, down: 441 us, weight: 11 us, total: 1072 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 14, prepare: 4 us, cpy_input: 9 us, q_input: 22 us, up_gate: 570 us, act: 23 us, q_down: 5 us, down: 418 us, weight: 14 us, total: 1068 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 14, prepare: 5 us, cpy_input: 10 us, q_input: 28 us, up_gate: 579 us, act: 23 us, q_down: 6 us, down: 452 us, weight: 12 us, total: 1117 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 10, prepare: 4 us, cpy_input: 8 us, q_input: 29 us, up_gate: 454 us, act: 19 us, q_down: 6 us, down: 332 us, weight: 16 us, total: 872 us, max_local_num: 6, qlen: 32
Profiling Results (numa[0]): activated_expert: 10, prepare: 4 us, cpy_input: 10 us, q_input: 39 us, up_gate: 455 us, act: 16 us, q_down: 7 us, down: 352 us, weight: 13 us, total: 900 us, max_local_num: 6, qlen: 32
Profiling Results (numa[1]): activated_expert: 13, prepare: 5 us, cpy_input: 11 us, q_input: 20 us, up_gate: 520 us, act: 23 us, q_down: 5 us, down: 398 us, weight: 15 us, total: 1000 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 13, prepare: 6 us, cpy_input: 14 us, q_input: 19 us, up_gate: 526 us, act: 18 us, q_down: 5 us, down: 408 us, weight: 10 us, total: 1010 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 9 us, q_input: 19 us, up_gate: 308 us, act: 13 us, q_down: 4 us, down: 218 us, weight: 14 us, total: 591 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 4 us, cpy_input: 18 us, q_input: 17 us, up_gate: 308 us, act: 14 us, q_down: 4 us, down: 239 us, weight: 14 us, total: 621 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 12, prepare: 4 us, cpy_input: 8 us, q_input: 16 us, up_gate: 482 us, act: 20 us, q_down: 5 us, down: 363 us, weight: 14 us, total: 916 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 12, prepare: 4 us, cpy_input: 12 us, q_input: 20 us, up_gate: 487 us, act: 19 us, q_down: 6 us, down: 381 us, weight: 12 us, total: 944 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 10, prepare: 4 us, cpy_input: 8 us, q_input: 18 us, up_gate: 410 us, act: 19 us, q_down: 6 us, down: 308 us, weight: 13 us, total: 790 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 10, prepare: 3 us, cpy_input: 13 us, q_input: 23 us, up_gate: 416 us, act: 17 us, q_down: 6 us, down: 315 us, weight: 11 us, total: 806 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 7 us, q_input: 15 us, up_gate: 251 us, act: 11 us, q_down: 4 us, down: 195 us, weight: 13 us, total: 505 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 7 us, q_input: 16 us, up_gate: 269 us, act: 12 us, q_down: 4 us, down: 205 us, weight: 11 us, total: 530 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 14, prepare: 5 us, cpy_input: 10 us, q_input: 16 us, up_gate: 545 us, act: 22 us, q_down: 6 us, down: 413 us, weight: 13 us, total: 1034 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 14, prepare: 5 us, cpy_input: 14 us, q_input: 18 us, up_gate: 547 us, act: 21 us, q_down: 6 us, down: 440 us, weight: 11 us, total: 1064 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 4 us, cpy_input: 6 us, q_input: 15 us, up_gate: 284 us, act: 14 us, q_down: 4 us, down: 220 us, weight: 11 us, total: 561 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 8 us, q_input: 17 us, up_gate: 282 us, act: 12 us, q_down: 4 us, down: 224 us, weight: 13 us, total: 567 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 10, prepare: 4 us, cpy_input: 10 us, q_input: 36 us, up_gate: 443 us, act: 18 us, q_down: 5 us, down: 304 us, weight: 14 us, total: 839 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 10, prepare: 5 us, cpy_input: 14 us, q_input: 38 us, up_gate: 427 us, act: 18 us, q_down: 6 us, down: 321 us, weight: 10 us, total: 843 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 15, prepare: 4 us, cpy_input: 9 us, q_input: 17 us, up_gate: 584 us, act: 24 us, q_down: 6 us, down: 461 us, weight: 15 us, total: 1122 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 15, prepare: 5 us, cpy_input: 11 us, q_input: 22 us, up_gate: 593 us, act: 23 us, q_down: 6 us, down: 493 us, weight: 12 us, total: 1168 us, max_local_num: 3, qlen: 3[kt-tq] n=2048 exec_us p50=54 p90=1484 p99=2117 mean=563 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1015,1,16,3,84,349,551,29,0 | wait_us p50=0 p90=0 p99=0 mean=0 | busy=1.00
Profiling Results (numa[1]): activated_expert: 15, prepare: 5 us, cpy_input: 8 us, q_input: 26 us, up_gate: 598 us, act: 25 us, q_down: 7 us, down: 496 us, weight: 15 us, total: 1183 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 15, prepare: 5 us, cpy_input: 11 us, q_input: 27 us, up_gate: 607 us, act: 22 us, q_down: 6 us, down: 504 us, weight: 11 us, total: 1197 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 12, prepare: 7 us, cpy_input: 10 us, q_input: 16 us, up_gate: 479 us, act: 20 us, q_down: 5 us, down: 370 us, weight: 14 us, total: 924 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 12, prepare: 4 us, cpy_input: 10 us, q_input: 20 us, up_gate: 492 us, act: 19 us, q_down: 5 us, down: 383 us, weight: 23 us, total: 960 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 10 us, q_input: 17 us, up_gate: 327 us, act: 12 us, q_down: 4 us, down: 223 us, weight: 13 us, total: 614 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us, cpy_input: 13 us, q_input: 25 us, up_gate: 305 us, act: 13 us, q_down: 5 us, down: 237 us, weight: 11 us, total: 616 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 11, prepare: 4 us, cpy_input: 8 us, q_input: 16 us, up_gate: 449 us, act: 19 us, q_down: 5 us, down: 323 us, weight: 14 us, total: 841 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 11, prepare: 4 us, cpy_input: 11 us, q_input: 22 us, up_gate: 446 us, act: 17 us, q_down: 5 us, down: 343 us, weight: 10 us, total: 861 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 10, prepare: 4 us, cpy_input: 8 us, q_input: 18 us, up_gate: 433 us, act: 17 us, q_down: 5 us, down: 322 us, weight: 14 us, total: 825 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 10, prepare: 5 us, cpy_input: 10 us, q_input: 19 us, up_gate: 432 us, act: 17 us, q_down: 7 us, down: 338 us, weight: 11 us, total: 842 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 8 us, q_input: 14 us, up_gate: 284 us, act: 13 us, q_down: 4 us, down: 231 us, weight: 14 us, total: 576 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 4 us, cpy_input: 18 us, q_input: 15 us, up_gate: 285 us, act: 12 us, q_down: 4 us, down: 240 us, weight: 11 us, total: 593 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 9, prepare: 5 us, cpy_input: 9 us, q_input: 14 us, up_gate: 382 us, act: 17 us, q_down: 4 us, down: 274 us, weight: 14 us, total: 723 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 9, prepare: 4 us, cpy_input: 12 us, q_input: 21 us, up_gate: 429 us, act: 14 us, q_down: 5 us, down: 300 us, weight: 12 us, total: 800 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 8 us, q_input: 10 us, up_gate: 273 us, act: 12 us, q_down: 4 us, down: 199 us, weight: 12 us, total: 525 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 5 us, cpy_input: 14 us, q_input: 11 us, up_gate: 273 us, act: 12 us, q_down: 4 us, down: 217 us, weight: 10 us, total: 550 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 9, prepare: 5 us, cpy_input: 9 us, q_input: 22 us, up_gate: 381 us, act: 17 us, q_down: 5 us, down: 293 us, weight: 14 us, total: 749 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 9, prepare: 4 us, cpy_input: 11 us, q_input: 27 us, up_gate: 384 us, act: 16 us, q_down: 6 us, down: 323 us, weight: 12 us, total: 788 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 8, prepare: 4 us, cpy_input: 11 us, q_input: 15 us, up_gate: 330 us, act: 15 us, q_down: 4 us, down: 249 us, weight: 15 us, total: 647 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_exper[kt-tq] n=2048 exec_us p50=58 p90=1607 p99=2456 mean=614 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1015,0,17,0,52,287,612,65,0 | wait_us p50=0 p90=0 p99=0 mean=0 | busy=1.00
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 7 us, q_input: 14 us, up_gate: 220 us, act: 12 us, q_down: 4 us, down: 159 us, weight: 12 us, total: 435 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 7 us, q_input: 23 us, up_gate: 218 us, act: 11 us, q_down: 4 us, down: 177 us, weight: 14 us, total: 461 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 14, prepare: 5 us, cpy_input: 9 us, q_input: 24 us, up_gate: 585 us, act: 25 us, q_down: 5 us, down: 417 us, weight: 15 us, total: 1089 us, max_local_num: 6, qlen: 32
Profiling Results (numa[0]): activated_expert: 14, prepare: 5 us, cpy_input: 11 us, q_input: 30 us, up_gate: 604 us, act: 22 us, q_down: 6 us, down: 481 us, weight: 36 us, total: 1199 us, max_local_num: 6, qlen: 32
Profiling Results (numa[1]): activated_expert: 10, prepare: 4 us, cpy_input: 11 us, q_input: 16 us, up_gate: 422 us, act: 17 us, q_down: 5 us, down: 308 us, weight: 14 us, total: 801 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 10, prepare: 4 us, cpy_input: 13 us, q_input: 22 us, up_gate: 427 us, act: 15 us, q_down: 5 us, down: 322 us, weight: 11 us, total: 822 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 13, prepare: 5 us, cpy_input: 8 us, q_input: 14 us, up_gate: 508 us, act: 21 us, q_down: 5 us, down: 384 us, weight: 15 us, total: 962 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 13, prepare: 5 us, cpy_input: 7 us, q_input: 23 us, up_gate: 514 us, act: 20 us, q_down: 6 us, down: 406 us, weight: 12 us, total: 996 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 9, prepare: 5 us, cpy_input: 12 us, q_input: 15 us, up_gate: 418 us, act: 33 us, q_down: 5 us, down: 290 us, weight: 14 us, total: 796 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 9, prepare: 6 us, cpy_input: 14 us, q_input: 17 us, up_gate: 515 us, act: 19 us, q_down: 5 us, down: 293 us, weight: 15 us, total: 887 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 21, prepare: 6 us, cpy_input: 11 us, q_input: 31 us, up_gate: 874 us, act: 32 us, q_down: 8 us, down: 627 us, weight: 15 us, total: 1607 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 21, prepare: 6 us, cpy_input: 13 us, q_input: 31 us, up_gate: 862 us, act: 29 us, q_down: 8 us, down: 660 us, weight: 16 us, total: 1628 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 21, prepare: 6 us, cpy_input: 9 us, q_input: 33 us, up_gate: 904 us, act: 32 us, q_down: 8 us, down: 643 us, weight: 17 us, total: 1654 us, max_local_num: 6, qlen: 32
Profiling Results (numa[0]): activated_expert: 21, prepare: 6 us, cpy_input: 13 us, q_input: 38 us, up_gate: 872 us, act: 30 us, q_down: 8 us, down: 693 us, weight: 15 us, total: 1678 us, max_local_num: 6, qlen: 32
Profiling Results (numa[1]): activated_expert: 13, prepare: 5 us, cpy_input: 10 us, q_input: 26 us, up_gate: 552 us, act: 23 us, q_down: 7 us, down: 414 us, weight: 18 us, total: 1058 us, max_local_num: 5, qlen: 32
Profiling Results (numa[0]): activated_expert: 13, prepare: 6 us, cpy_input: 15 us, q_input: 27 us, up_gate: 558 us, act: 21 us, q_down: 6 us, down: 435 us, weight: 13 us, total: 1085 us, max_local_num: 5, qlen: 32
Profiling Results (numa[1]): activated_expert: 16, prepare: 6 us, cpy_input: 10 us, q_input: 22 us, up_gate: 647 us, act: 26 us, q_down: 7 us, down: 471 us, weight: 14 us, total: 1207 us, max_local_num: 3, qlen: 32
