Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 102 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 16 us, total: 128 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 95 us, q_input: 2 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 31 us, total: 138 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 2, prepare: 5 us, cpy_input: 16 us, q_input: 169 us, up_gate: 1434 us, act: 16 us, q_down: 25 us, down: 622 us, weight: 23 us, total: 2314 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 2, prepare: 3 us, cpy_input: 22 us, q_input: 175 us, up_gate: 1534 us, act: 19 us, q_down: 27 us, down: 711 us, weight: 18 us, total: 2513 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 3, prepare: 6 us, cpy_input: 23 us, q_input: 180 us, up_gate: 2709 us, act: 20 us, q_down: 30 us, down: 915 us, weight: 22 us, total: 3907 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 3, prepare: 5 us, cpy_input: 26 us, q_input: 172 us, up_gate: 2691 us, act: 20 us, q_down: 30 us, down: 969 us, weight: 23 us, total: 3940 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 21 us, q_input: 181 us, up_gate: 3468 us, act: 23 us, q_down: 32 us, down: 1338 us, weight: 24 us, total: 5096 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 5, prepare: 6 us, cpy_input: 25 us, q_input: 172 us, up_gate: 3463 us, act: 23 us, q_down: 28 us, down: 1446 us, weight: 22 us, total: 5189 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 6, prepare: 8 us, cpy_input: 17 us, q_input: 195 us, up_gate: 3504 us, act: 25 us, q_down: 35 us, down: 1560 us, weight: 27 us, total: 5376 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 6, prepare: 6 us, cpy_input: 22 us, q_input: 220 us, up_gate: 3489 us, act: 25 us, q_down: 33 us, down: 1708 us, weight: 25 us, total: 5531 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): ac Capturing batches (bs=40 avail_mem=3.99 GB):  33%|███▎      | 4/12 [00:05<00:09,  1.14s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  33%|███▎      | 4/12 [00:05<00:09,  1.14s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.00s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.00s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  50%|█████     | 6/12 [00:07<00:05,  1.07it/s] Capturing batches (bs=16 avail_mem=3.97 GB):  50%|█████     | 6/12 [00:07<00:05,  1.07it/s] Capturing batches (bs=16 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.18it/s] Capturing batches (bs=12 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.18it/s]tivated_expert: 3, prepare: 5 us, cpy_input: 19 us, q_input: 139 us, up_gate: 1927 us, act: 16 us, q_down: 43 us, down: 694 us, weight: 17 us, total: 2864 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 3, prepare: 5 us, cpy_input: 15 us, q_input: 145 us, up_gate: 1986 us, act: 16 us, q_down: 25 us, down: 671 us, weight: 18 us, total: 2884 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 19 us, q_input: 140 us, up_gate: 2014 us, act: 18 us, q_down: 25 us, down: 883 us, weight: 27 us, total: 3134 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 23 us, q_input: 141 us, up_gate: 1954 us, act: 17 us, q_down: 24 us, down: 958 us, weight: 18 us, total: 3146 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 3, prepare: 6 us, cpy_input: 16 us, q_input: 108 us, up_gate: 1610 us, act: 14 us, q_down: 18 us, down: 548 us, weight: 16 us, total: 2340 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 17 us, q_input: 110 us, up_gate: 1577 us, act: 15 us, q_down: 18 us, down: 591 us, weight: 19 us, total: 2357 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 18 us, q_input: 102 us, up_gate: 1547 us, act: 16 us, q_down: 16 us, down: 560 us, weight: 15 us, total: 2284 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 3, prepare: 3 us, cpy_input: 18 us, q_input: 104 us, up_gate: 1557 us, act: 15 us, q_down: 18 us, down: 555 us, weight: 15 us, total: 2289 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 2, prepare: 4 us, cpy_input: 17 us, q_input: 77 us, up_gate: 700 us, act: 13 us, q_down: 13 us, down: 281 us, weight: 14 us, total: 1121 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 2, prepare: 4 us, cpy_input: 17 us, q_input: 86 us, up_gate: 720 us, act: 11 us, q_down: 13 us, down: 375 us, weight: 13 us, total: 1243 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 23 us, q_input: 115 us, up_gate: 1781 us, act: 17 us, q_down: 18 us, down: 837 us, weight: 19 us, total: 2817 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 6, prepare: 5 us, cpy_input: 23 us, q_input: 122 us, up_gate: 1775 us, act: 17 us, q_down: 20 us, down: 889 us, weight: 17 us, total: 2871 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 10 us, q_input: 68 us, up_gate: 1214 us, act: 12 us, q_down: 14 us, down: 485 us, weight: 14 us, total: 1825 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 5, prepare: 5 us, cpy_input: 12 us, q_input: 73 us, up_gate: 1220 us, act: 13 us, q_down: 13 us, down: 519 us, weight: 13 us, total: 1869 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 15 us, q_input: 74 us, up_gate: 829 us, act: 12 us, q_down: 14 us, down: 417 us, weight: 11 us, total: 1379 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 12 us, q_input: 69 us, up_gate: 856 us, act: 13 us, q_down: 13 us, down: 401 us, weight: 13 us, total: 1384 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 21 us, cpy_input: 13 us, q_input: 52 us, up_gate: 633 us, act: 11 us, q_down: 13 us, down: 331 us, weight: 13 us, total: 1091 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 11 us, cpy_input: 14 us, q_input: 63 us, up_gate: 644 us, act: 11 us, q_down: 12 us, down: 340 us, weight: 11 us, total: 1112 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 15 us, q_input: 70 us, up_gate: 924 us, act: 14 us, q_down: 14 us, down: 480 us, weight: 17 us, total: 1541 us, max_local_num: 12, qlen: 12[kt-tq] n=2048 exec_us p50=866 p90=5405 p99=178836 mean=7119 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,9,5,1,35,256,353,404 | wait_us p50=0 p90=2234 p99=73160 mean=5530 | busy=0.56
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 17 us, q_input: 76 us, up_gate: 920 us, act: 14 us, q_down: 14 us, down: 536 us, weight: 12 us, total: 1595 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 44 us, q_input: 100 us, up_gate: 656 us, act: 54 us, q_down: 15 us, down: 353 us, weight: 22 us, total: 1252 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 41 us, q_input: 109 us, up_gate: 665 us, act: 53 us, q_down: 15 us, down: 345 us, weight: 18 us, total: 1255 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 29 us, q_input: 88 us, up_gate: 647 us, act: 41 us, q_down: 13 us, down: 287 us, weight: 16 us, total: 1128 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 5, prepare: 3 us, cpy_input: 35 us, q_input: 85 us, up_gate: 636 us, act: 42 us, q_down: 12 us, down: 313 us, weight: 14 us, total: 1144 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 10 us, q_input: 37 us, up_gate: 267 us, act: 17 us, q_down: 8 us, down: 182 us, weight: 12 us, total: 539 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 13 us, q_input: 42 us, up_gate: 259 us, act: 21 us, q_down: 8 us, down: 177 us, weight: 14 us, total: 541 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 20 us, q_input: 60 us, up_gate: 374 us, act: 25 us, q_down: 9 us, down: 256 us, weight: 13 us, total: 763 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 18 us, q_input: 65 us, up_gate: 376 us, act: 26 us, q_down: 9 us, down: 252 us, weight: 13 us, total: 764 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 11 us, q_input: 23 us, up_gate: 276 us, act: 13 us, q_down: 7 us, down: 195 us, weight: 12 us, total: 544 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 8 us, q_input: 26 us, up_gate: 283 us, act: 13 us, q_down: 8 us, down: 204 us, weight: 12 us, total: 561 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 5, prepare: 2 us, cpy_input: 4 us, q_input: 21 us, up_gate: 255 us, act: 10 us, q_down: 7 us, down: 174 us, weight: 9 us, total: 485 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 5, prepare: 4 us, cpy_input: 6 us, q_input: 23 us, up_gate: 255 us, act: 11 us, q_down: 7 us, down: 179 us, weight: 13 us, total: 502 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 5 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 10 us
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 8 us, q_input: 11 us, up_gate: 167 us, act: 11 us, q_down: 4 us, down: 129 us, weight: 14 us, total: 349 us, max_local_num: 1, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 8 us, q_input: 9 us, up_gate: 169 us, act: 10 us, q_down: 3 us, down: 128 us, weight: 13 us, total: 347 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 7 us, q_input: 20 us, up_gate: 172 us, act: 10 us, q_down: 3 us, down: 128 us, weight: 12 us, total: 358 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 8 us, q_input: 12 us, up_gate: 279 us, act: 13 us, q_down: 4 us, down: 207 us, weight: 12 us, total: 541 us, max_local_num: 1, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 9 us, q_input: 12 us, up_gate: 277 us, act: 13 us, q_down: 4 us, down: 241 us, weight: 9 us, total: 573 us, max_local_num: 1, qlen: 32
Profiling Results (numa[1]): activated_expert: 8, prepare: 4 us, cpy_input: 8 us, q_input: 18 us, up_gate: 325 us, act: 13 us, q_down: 5 us, down: 262 us, weight: 13 us, total: 651 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 8, prepare: 5 us, cpy_input: 10 us, q_input: 18 us, up_gate: 331 us, act: 15 us, q_down: 5 us, down: 273 us, weight: 15 us, total: 673 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 15, prepare: 6 us, cpy_input: 10 us, q_input: 20 us, up_gate: 576 us, act: 22 us, q_down: 6 us, down: 455 us, weight: 13 us, total: 1112 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 15, prepare: 3 us, cpy_input: 14 us, q_input: 27 us, up_gate: 592 us, act: 25 us, q_down: 6 us, down: 483 us, weight: 11 us, total: 1165 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 11, prepare: 4 us, cpy_input: 8 us, q_input: 22 us, up_gate: 462 us, act: 18 us, q_down: 5 us, down: 333 us, weight: 15 us, total: 870 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 11, prepare: 4 us, cpy_input: 9 us, q_input: 27 us, up_gate: 460 us, act: 19 us, q_down: 6 us, down: 360 us, weight: 11 us, total: 899 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 14, prepare: 4 us, cpy_input: 7 us, q_input: 15 us, up_gate: 546 us, act: 21 us, q_down: 5 us, down: 431 us, weight: 14 us, total: 1047 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 14, prepare: 4 us, cpy_input: 9 us, q_input: 24 us, up_gate: 557 us, act: 24 us, q_down: 7 us, down: 456 us, weight: 13 us, total: 1097 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 8 us, q_input: 10 us, up_gate: 170 us, act: 9 us, q_down: 3 us, down: 126 us, weight: 11 us, total: 344 us, max_local_num: 1, qlen: 32
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 13 us, q_input: 14 us, up_gate: 170 us, act: 9 us, q_down: 3 us, down: 131 us, weight: 11 us, total: 358 us, max_local_num: 1, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 4 us, cpy_input: 10 us, q_input: 29 us, up_gate: 337 us, act: 14 us, q_down: 6 us, down: 247 us, weight: 12 us, total: 663 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 8 us, q_input: 11 us, up_gate: 221 us, act: 11 us, q_down: 3 us, down: 162 us, weight: 12 us, total: 434 us, max_local_num: 1, qlen: 32
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 9 us, q_input: 17 us, up_gate: 225 us, act: 15 us, q_down: 4 us, down: 173 us, weight: 13 us, total: 464 us, max_local_num: 1, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 6 us, q_input: 10 us, up_gate: 168 us, act: 8 us, q_down: 3 us, down: 120 us, weight: 12 us, total: 334 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 4, prepare: 3 us, cpy_input: 8 us, q_input: 10 us, up_gate: 169 us, act: 10 us, q_down: 3 us, down: 123 us, weight: 20 us, total: 349 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 7 us, q_input: 13 us, up_gate: 302 us, act: 14 us, q_down: 4 us, down: 208 us, weight: 13 us, total: 568 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 9 us, q_input: 33 us, up_gate: 284 us, act: 15 us, q_down: 4 us, down: 222 us, weight: 12 us, total: 586 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 9, prepare: 4 us, cpy_input: 6 us, q_input: 20 us, up_gate: 372 us, act: 16 us, q_down: 5 us, down: 276 us, weight: 14 us, total: 716 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 9, prepare: 4 us, cpy_input: 9 us, q_input: 21 us, up_gate: 374 us, act: 17 us, q_down: 5 us, down: 298 us, weight: 14 us, total: 746 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 11, prepare: 4 us, cpy_input: 9 us, q_input: 20 us, up_gate: 443 us, act: 16 us, q_down: 6 us, down: 347 us, weight: 14 us, total: 863 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 11, prepare: 5 us, cpy_input: 11 us, q_input: 22 us, up_gate: 495 us, act: 30 us, q_down: 7 us, down: 337 us, weight: 15 us, total: 925 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 7 us, q_input: 15 us, up_gate: 254 us, act: 11 us, q_down: 4 us, down: 205 us, weight: 13 us, total: 516 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 12 us, q_input: 18 us, up_gate: 259 us, act: 13 us, q_down: 4 us, down: 215 us, weight: 11 us, total: 539 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 12, prepare: 5 us, cpy_input: 7 us, q_input: 12 us, up_gate: 494 us, act: 19 us, q_down: 5 us, down: 357 us, weight: 14 us, total: 917 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 12, prepare: 5 us, cpy_input: 10 us, q_input: 19 us, up_gate: 477 us, act: 21 us, q_down: 6 us, down: 374 us, weight: 11 us, total: 926 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 10, prepare: 4 us, cpy_input: 9 us, q_input: 20 us, up_gate: 404 us, act: 26 us, q_down: 4 us, down: 310 us, weight: 15 us, total: 794 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 10, prepare: 4 us, cpy_input: 13 us, q_input: 20 us, up_gate: 418 us, act: 17 us, q_down: 5 us, down: 337 us, weight: 12 us, total: 830 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 11, prepare: 4 us, cpy_input: 8 us, q_input: 18 us, up_gate: 442 us, act: 18 us, q_down: 6 us, down: 345 us, weight: 14 us, total: 857 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 11, prepare: 5 us, cpy_input: 14 us, q_input: 23 us, up_gate: 448 us, act: 20 us, q_down: 6 us, down: 342 us, weight: 14 us, total: 876 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 10, prepare: 4 us, cpy_input: 9 us, q_input: 14 us, up_gate: 416 us, act: 17 us, q_down: 5 us, down: 303 us, weight: 14 us, total: 785 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 10, prepare: 4 us, cpy_input: 10 us, q_input: 20 us, up_gate: 423 us, act: 16 us, q_down: 5 us, down: 309 us, weight: 13 us, total: 803 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 7, prepare: 4 us, cpy_input: 8 us, q_input: 31 us, up_gate: 306 us, act: 15 us, q_down: 4 us, down: 222 us, weight: 14 us, total: 608 us, max_local_num: 5, qlen: 32
Profiling Results (numa[0]): activated_expert: 7, prepare: 4 us, cpy_input: 12 us, q_input: 29 us, up_gate: 309 us, act: 16 us, q_down: 5 us, down: 228 us, weight: 12 us, total: 618 us, max_local_num: 5, qlen: 32
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 7 us, q_input: 15 us, up_gate: 240 us, act: 11 us, q_down: 4 us, down: 183 us, weight: 14 us, total: 480 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 9 us, q_input: 18 us, up_gate: 242 us, act: 13 us, q_down: 4 us, down: 196 us, weight: 19 us, total: 508 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 12, prepare: 5 us, cpy_input: 9 us, q_input: 16 us, up_gate: 504 us, act: 19 us, q_down: 5 us, down: 379 us, weight: 15 us, total: 955 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 12, prepare: 6 us, cpy_input: 15 us, q_input: 24 us, up_gate: 514 us, act: 20 us, q_down: 6 us, down: 394 us, weight: 19 us, total: 1003 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 11, prepare: 3 us, cpy_input: 7 us, q_input: 21 us, up_gate: 450 us, act: 18 us, q_down: 6 us, down: 350 us, weight: 15 us, total: 872 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 11, prepare: 4 us, cpy_input: 11 us, q_input: 25 us, up_gate: 447 us, act: 20 us, q_down: 5 us, down: 359 us, weight: 11 us, total: 886 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 13, prepare: 4 us, cpy_input: 8 us, q_input: 19 us, up_gate: 516 us, act: 21 us, q_down: 6 us, down: 399 us, weight: 14 us, total: 991 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 13, prepare: 4 us, cpy_input: 13 us, q_input: 23 us, up_gate: 536 us, act: 21 us, q_down: 7 us, down: 409 us, weight: 12 us, total: 1028 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 12, prepare: 3 us, cpy_input: 8 us, q_input: 22 us, up_gate: 490 us, act: 20 us, q_down: 6 us, down: 357 us, weight: 15 us, total: 925 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 12, prepare: 4 us, cpy_input: 8 us, q_input: 26 us, up_gate: 501 us, act: 20 us, q_down: 6 us, down: 374 us, weight: 13 us, total: 956 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 17, prepare: 5 us, cpy_input: 9 us, q_input: 29 us, up_gate: 713 us, act: 26 us, q_down: 7 us, down: 512 us, weight: 14 us, total: 1318 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 17, prepare: 5 us, cpy_input: 11 us, q_input: 33 us, up_gate: 717 us, act: 28 us, q_down: 7 us, down: 559 us, weight: 13 us, total: 1378 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 15, prepare: 4 us, cpy_input: 7 us, q_input: 16 us, up_gate: 578 us, act: 21 us, q_down: 6 us, down: 440 us, weight: 14 us, total: 1089 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 15, prepare: 4 us, cpy_input: 13 us, q_input: 19 us, up_gate: 610 us, act: 23 us, q_down: 6 us, down: 443 us, weight: 13 us, total: 1134 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 0, prepare: 1 us, cpy_input: 7 us, q_input: 0 us, up_gate:[kt-tq] n=2048 exec_us p50=60 p90=1033 p99=1647 mean=383 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,15,39,330,411,229,8,0 | wait_us p50=0 p90=0 p99=153 mean=4 | busy=0.99
Profiling Results (numa[1]): activated_expert: 0, prepare: 2 us, cpy_input: 8 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 16 us, total: 32 us, max_local_num: 0, qlen: 32
Profiling Results (numa[1]): activated_expert: 32, prepare: 5 us, cpy_input: 13 us, q_input: 32 us, up_gate: 1238 us, act: 44 us, q_down: 9 us, down: 953 us, weight: 18 us, total: 2316 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 32, prepare: 5 us, cpy_input: 15 us, q_input: 33 us, up_gate: 1264 us, act: 45 us, q_down: 11 us, down: 988 us, weight: 17 us, total: 2381 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 20, prepare: 5 us, cpy_input: 13 us, q_input: 30 us, up_gate: 827 us, act: 29 us, q_down: 7 us, down: 612 us, weight: 18 us, total: 1545 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 20, prepare: 5 us, cpy_input: 18 us, q_input: 34 us, up_gate: 839 us, act: 33 us, q_down: 8 us, down: 645 us, weight: 15 us, total: 1600 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 14, prepare: 5 us, cpy_input: 8 us, q_input: 21 us, up_gate: 557 us, act: 21 us, q_down: 6 us, down: 416 us, weight: 14 us, total: 1052 us, max_local_num: 3, qlen: 32
Profiling Results (numa[0]): activated_expert: 14, prepare: 5 us, cpy_input: 11 us, q_input: 26 us, up_gate: 559 us, act: 25 us, q_down: 6 us, down: 452 us, weight: 12 us, total: 1099 us, max_local_num: 3, qlen: 32
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 8 us, q_input: 14 us, up_gate: 322 us, act: 13 us, q_down: 5 us, down: 254 us, weight: 14 us, total: 637 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 8, prepare: 4 us, cpy_input: 12 us, q_input: 15 us, up_gate: 327 us, act: 17 us, q_down: 4 us, down: 263 us, weight: 12 us, total: 657 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 10, prepare: 4 us, cpy_input: 9 us, q_input: 13 us, up_gate: 417 us, act: 15 us, q_down: 4 us, down: 289 us, weight: 14 us, total: 769 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 10, prepare: 4 us, cpy_input: 11 us, q_input: 18 us, up_gate: 419 us, act: 18 us, q_down: 5 us, down: 312 us, weight: 11 us, total: 802 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 7 us, q_input: 13 us, up_gate: 237 us, act: 15 us, q_down: 3 us, down: 161 us, weight: 12 us, total: 454 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 8 us, q_input: 18 us, up_gate: 255 us, act: 11 us, q_down: 5 us, down: 179 us, weight: 11 us, total: 494 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 14, prepare: 5 us, cpy_input: 11 us, q_input: 28 us, up_gate: 584 us, act: 31 us, q_down: 8 us, down: 445 us, weight: 19 us, total: 1135 us, max_local_num: 4, qlen: 32
Profiling Results (numa[0]): activated_expert: 14, prepare: 5 us, cpy_input: 11 us, q_input: 25 us, up_gate: 597 us, act: 28 us, q_down: 6 us, down: 460 us, weight: 14 us, total: 1149 us, max_local_num: 4, qlen: 32
Profiling Results (numa[1]): activated_expert: 11, prepare: 4 us, cpy_input: 9 us, q_input: 12 us, up_gate: 452 us, act: 18 us, q_down: 5 us, down: 318 us, weight: 13 us, total: 834 us, max_local_num: 2, qlen: 32
Profiling Results (numa[0]): activated_expert: 11, prepare: 4 us, cpy_input: 11 us, q_input: 20 us, up_gate: 451 us, act: 19 us, q_down: 5 us, down: 348 us, weight: 10 us, total: 873 us, max_local_num: 2, qlen: 32
Profiling Results (numa[1]): activated_expert: 3, prepare: 3 us, cpy_input: 7 us, q_input: 8 us, up_gate: 149 us, act: 8 us, q_down: 3 us, down: 101 us, weight: 12 us, total: 294 us, max_local_num: 1, qlen: 32
Profiling Results (numa[0]): activated_expert: 3, prepare: 3 us, cpy_input: 9 us, q_input: 13 us, up_gate: 148 us, act: 7 us, q_down: 3 us, down: 100 us, weight: 11 us, total: 297 us, max_local_num: 1, qlen: 32
