slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
93,619,decode,64,1,2503.44,2631.233,88.355,,,,{},0,{},0,96
94,619,decode,64,0,2958.363,2997.176,68.147,,,,{},0,{},0,96
94,619,decode,64,1,2889.366,2997.176,68.147,,,,{},0,{},0,96
95,619,decode,64,0,3240.19,3287.263,172.204,,,,{},0,{},0,96
95,619,decode,64,1,3067.68,3287.263,172.204,,,,{},0,{},0,96
96,619,decode,64,0,2557.28,2601.786,117.008,,,,{},0,{},0,96
96,619,decode,64,1,2439.829,2601.786,117.008,,,,{},0,{},0,96
97,619,decode,64,0,2545.039,2588.694,65.512,,,,{},0,{},0,96
97,619,decode,64,1,2479.624,2588.694,65.512,,,,{},0,{},0,96
98,619,decode,64,0,3175.653,3218.98,145.518,,,,{},0,{},0,96
98,619,decode,64,1,3029.571,3218.98,145.518,,,,{},0,{},0,96
99,619,decode,64,0,2596.768,2638.573,98.505,,,,{},0,{},0,96
99,619,decode,64,1,2497.439,2638.573,98.505,,,,{},0,{},0,96
106,619,decode,64,0,2582.115,2621.235,79.662,,,,{},0,{},0,96
106,619,decode,64,1,2501.22,2621.235,79.662,,,,{},0,{},0,96
109,619,decode,64,0,2581.307,2618.857,66.101,,,,{},0,{},0,96
109,619,decode,64,1,2514.985,2618.857,66.101,,,,{},0,{},0,96
112,619,decode,64,0,2586.685,2627.365,97.664,,,,{},0,{},0,96
112,619,decode,64,1,2488.672,2627.365,97.664,,,,{},0,{},0,96
115,619,decode,64,0,2476.542,2519.858,89.424,,,,{},0,{},0,96
115,619,decode,64,1,2386.163,2519.858,89.424,,,,{},0,{},0,96
82,620,decode,64,0,2565.411,2601.421,213.997,,,,{},0,{},0,96
82,620,decode,64,1,2351.54,2601.421,213.997,,,,{},0,{},0,96
88,620,decode,64,0,2499.04,2539.821,168.133,,,,{},0,{},0,96
88,620,decode,64,1,2329.939,2539.821,168.133,,,,{},0,{},0,96
89,620,decode,64,0,3173.612,3214.382,70.834,,,,{},0,{},0,96
89,620,decode,64,1,3101.53,3214.382,70.834,,,,{},0,{},0,96
90,620,decode,64,0,3689.727,3731.819,151.15,,,,{},0,{},0,96
90,620,decode,64,1,3537.189,3731.819,151.15,,,,{},0,{},0,96
91,620,decode,64,0,2487.126,2527.561,44.958,,,,{},0,{},0,96
91,620,decode,64,1,2440.499,2527.561,44.958,,,,{},0,{},0,96
92,620,decode,64,0,3249.748,3288.861,83.101,,,,{},0,{},0,96
92,620,decode,64,1,3165.728,3288.861,83.101,,,,{},0,{},0,96
94,620,decode,64,0,2909.226,2953.387,98.328,,,,{},0,{},0,96
94,620,decode,64,1,2810.027,2953.387,98.328,,,,{},0,{},0,96
95,620,decode,64,0,3570.197,3613.844,101.44,,,,{},0,{},0,96
95,620,decode,64,1,3467.28,3613.844,101.44,,,,{},0,{},0,96
96,620,decode,64,0,2577.426,2630.521,82.956,,,,{},0,{},0,96
96,620,decode,64,1,2493.782,2630.521,82.956,,,,{},0,{},0,96
97,620,decode,64,0,2808.186,2845.953,95.179,,,,{},0,{},0,96
97,620,decode,64,1,2710.981,2845.953,95.179,,,,{},0,{},0,96
98,620,decode,64,0,2710.013,2753.605,85.631,,,,{},0,{},0,96
98,620,decode,64,1,2623.963,2753.605,85.631,,,,{},0,{},0,96
99,620,decode,64,0,2785.505,2825.741,107.64,,,,{},0,{},0,96
99,620,decode,64,1,2676.523,2825.741,107.64,,,,{},0,{},0,96
100,620,decode,64,0,2753.705,2796.988,83.1,,,,{},0,{},0,96
100,620,decode,64,1,2669.819,2796.988,83.1,,,,{},0,{},0,96
103,620,decode,64,0,2656.603,2698.901,62.793,,,,{},0,{},0,96
103,620,decode,64,1,2592.983,2698.901,62.793,,,,{},0,{},0,96
106,620,decode,64,0,2732.664,2773.013,102.293,,,,{},0,{},0,96
106,620,decode,64,1,2629.8,2773.013,102.293,,,,{},0,{},0,96
112,620,decode,64,0,2574.742,2617.474,127.55,,,,{},0,{},0,96
112,620,decode,64,1,2446.746,2617.474,127.55,,,,{},0,{},0,96
89,621,decode,64,0,2933.606,2975.112,108.147,,,,{},0,{},0,96
89,621,decode,64,1,2825.007,2975.112,108.147,,,,{},0,{},0,96
90,621,decode,64,0,3133.827,3175.326,111.752,,,,{},0,{},0,96
90,621,decode,64,1,3020.355,3175.326,111.752,,,,{},0,{},0,96
91,621,decode,64,0,2691.981,2729.72,95.133,,,,{},0,{},0,96
91,621,decode,64,1,2595.598,2729.72,95.133,,,,{},0,{},0,96
92,621,decode,64,0,2715.304,2758.249,66.273,,,,{},0,{},0,96
92,621,decode,64,1,2649.169,2758.249,66.273,,,,{},0,{},0,96
95,621,decode,64,0,3370.0,3413.508,111.979,,,,{},0,{},0,96
95,621,decode,64,1,3257.185,3413.508,111.979,,,,{},0,{},0,96
96,621,decode,64,0,2826.254,2870.092,90.345,,,,{},0,{},0,96
96,621,decode,64,1,2735.604,2870.092,90.345,,,,{},0,{},0,96
97,621,decode,64,0,2650.826,2695.713,134.366,,,,{},0,{},0,96
97,621,decode,64,1,2515.261,2695.713,134.366,,,,{},0,{},0,96
100,621,decode,64,0,2488.812,2528.777,73.536,,,,{},0,{},0,96
100,621,decode,64,1,2414.872,2528.777,73.536,,,,{},0,{},0,96
103,621,decode,64,0,2545.92,2584.683,47.03,,,,{},0,{},0,96
103,621,decode,64,1,2498.647,2584.683,47.03,,,,{},0,{},0,96
89,622,decode,64,0,2813.826,2857.534,89.189,,,,{},0,{},0,96
89,622,decode,64,1,2723.885,2857.534,89.189,,,,{},0,{},0,96
90,622,decode,64,0,2905.034,2948.801,164.568,,,,{},0,{},0,96
90,622,decode,64,1,2739.32,2948.801,164.568,,,,{},0,{},0,96
92,622,decode,64,0,2893.66,2936.663,104.808,,,,{},0,{},0,96
92,622,decode,64,1,2788.502,2936.663,104.808,,,,{},0,{},0,96
94,622,decode,64,0,2657.147,2700.498,108.668,,,,{},0,{},0,96
94,622,decode,64,1,2547.354,2700.498,108.668,,,,{},0,{},0,96
95,622,decode,64,0,3373.518,3414.012,105.912,,,,{},0,{},0,96
95,622,decode,64,1,3266.198,3414.012,105.912,,,,{},0,{},0,96
98,622,decode,64,0,2733.888,2771.389,70.409,,,,{},0,{},0,96
98,622,decode,64,1,2662.555,2771.389,70.409,,,,{},0,{},0,96
89,623,decode,64,0,3157.288,3195.531,202.358,,,,{},0,{},0,96
89,623,decode,64,1,2955.411,3195.531,202.358,,,,{},0,{},0,96
90,623,decode,64,0,2932.557,2976.302,88.438,,,,{},0,{},0,96
90,623,decode,64,1,2843.088,2976.302,88.438,,,,{},0,{},0,96
92,623,decode,64,0,2746.906,2799.183,103.989,,,,{},0,{},0,96
92,623,decode,64,1,2646.183,2799.183,103.989,,,,{},0,{},0,96
94,623,decode,64,0,2646.591,2684.913,92.424,,,,{},0,{},0,96
94,623,decode,64,1,2553.5,2684.913,92.424,,,,{},0,{},0,96
95,623,decode,64,0,3361.854,4124.849,709.574,,,,{},0,{},0,96
95,623,decode,64,1,4070.29,4124.849,709.574,,,,{},0,{},0,96
96,623,decode,64,0,2557.635,2602.732,90.539,,,,{},0,{},0,96
96,623,decode,64,1,2466.054,2602.732,90.539,,,,{},0,{},0,96
98,623,decode,64,0,2584.775,2626.529,50.408,,,,{},0,{},0,96
98,623,decode,64,1,2533.878,2626.529,50.408,,,,{},0,{},0,96
99,623,decode,64,0,2610.572,2647.785,38.192,,,,{},0,{},0,96
99,623,decode,64,1,2571.902,2647.785,38.192,,,,{},0,{},0,96
89,624,decode,64,0,3041.277,3080.793,79.529,,,,{},0,{},0,96
89,624,decode,64,1,2961.29,3080.793,79.529,,,,{},0,{},0,96
90,624,decode,64,0,3063.949,3119.215,81.245,,,,{},0,{},0,96
90,624,decode,64,1,2982.141,3119.215,81.245,,,,{},0,{},0,96
91,624,decode,64,0,2510.335,2553.285,62.702,,,,{},0,{},0,96
91,624,decode,64,1,2446.354,2553.285,62.702,,,,{},0,{},0,96
92,624,decode,64,0,2914.822,2953.864,50.368,,,,{},0,{},0,96
92,624,decode,64,1,2863.939,2953.864,50.368,,,,{},0,{},0,96
93,624,decode,64,0,2629.628,2669.158,125.039,,,,{},0,{},0,96
93,624,decode,64,1,2503.789,2669.158,125.039,,,,{},0,{},0,96
94,624,decode,64,0,3071.204,3109.878,73.82,,,,{},0,{},0,96
94,624,decode,64,1,2996.029,3109.878,73.82,,,,{},0,{},0,96
95,624,decode,64,0,4024.343,4067.142,140.054,,,,{},0,{},0,96
95,624,decode,64,1,3883.297,4067.142,140.054,,,,{},0,{},0,96
96,624,decode,64,0,3072.017,3114.922,86.037,,,,{},0,{},0,96
96,624,decode,64,1,2985.494,3114.922,86.037,,,,{},0,{},0,96
97,624,decode,64,0,3187.62,3288.784,89.272,,,,{},0,{},0,96
97,624,decode,64,1,3097.881,3288.784,89.272,,,,{},0,{},0,96
98,624,decode,64,0,3225.106,3266.647,114.509,,,,{},0,{},0,96
98,624,decode,64,1,3110.952,3266.647,114.509,,,,{},0,{},0,96
99,624,decode,64,0,2922.668,2961.784,85.215,,,,{},0,{},0,96
99,624,decode,64,1,2837.252,2961.784,85.215,,,,{},0,{},0,96
100,624,decode,64,0,2878.605,2917.671,73.501,,,,{},0,{},0,96
100,624,decode,64,1,2805.071,2917.671,73.501,,,,{},0,{},0,96
103,624,decode,64,0,2613.702,2653.157,67.993,,,,{},0,{},0,96
103,624,decode,64,1,2545.054,2653.157,67.993,,,,{},0,{},0,96
106,624,decode,64,0,2538.695,2579.542,113.024,,,,{},0,{},0,96
106,624,decode,64,1,2425.01,2579.542,113.024,,,,{},0,{},0,96
86,625,decode,64,0,2824.332,2868.419,216.275,,,,{},0,{},0,96
86,625,decode,64,1,2607.652,2868.419,216.275,,,,{},0,{},0,96
88,625,decode,64,0,3092.206,3129.77,435.181,,,,{},0,{},0,96
88,625,decode,64,1,2656.597,3129.77,435.181,,,,{},0,{},0,96
89,625,decode,64,0,3364.014,3403.924,262.752,,,,{},0,{},0,96
89,625,decode,64,1,3100.983,3403.924,262.752,,,,{},0,{},0,96
90,625,decode,64,0,3096.228,3138.306,141.363,,,,{},0,{},0,96
90,625,decode,64,1,2953.936,3138.306,141.363,,,,{},0,{},0,96
92,625,decode,64,0,3046.484,3088.505,92.464,,,,{},0,{},0,96
92,625,decode,64,1,2953.475,3088.505,92.464,,,,{},0,{},0,96
94,625,decode,64,0,3113.307,3152.22,103.36,,,,{},0,{},0,96
94,625,decode,64,1,3009.133,3152.22,103.36,,,,{},0,{},0,96
95,625,decode,64,0,3655.048,3696.027,162.436,,,,{},0,{},0,96
95,625,decode,64,1,3492.741,3696.027,162.436,,,,{},0,{},0,96
96,625,decode,64,0,3011.11,3047.465,70.72,,,,{},0,{},0,96
96,625,decode,64,1,2939.775,3047.465,70.72,,,,{},0,{},0,96
97,625,decode,64,0,2863.4,2916.722,98.909,,,,{},0,{},0,96
97,625,decode,64,1,2764.867,2916.722,98.909,,,,{},0,{},0,96
98,625,decode,64,0,3530.33,3571.096,116.47,,,,{},0,{},0,96
98,625,decode,64,1,3413.612,3571.096,116.47,,,,{},0,{},0,96
99,625,decode,64,0,2675.831,2720.807,89.127,,,,{},0,{},0,96
99,625,decode,64,1,2586.207,2720.807,89.127,,,,{},0,{},0,96
100,625,decode,64,0,2709.644,2751.609,117.306,,,,{},0,{},0,96
100,625,decode,64,1,2591.742,2751.609,117.306,,,,{},0,{},0,96
103,625,decode,64,0,2786.072,2829.666,55.42,,,,{},0,{},0,96
103,625,decode,64,1,2730.257,2829.666,55.42,,,,{},0,{},0,96
109,625,decode,64,0,2527.696,2568.815,115.827,,,,{},0,{},0,96
109,625,decode,64,1,2412.07,2568.815,115.827,,,,{},0,{},0,96
112,625,decode,64,0,2485.591,2534.05,72.739,,,,{},0,{},0,96
112,625,decode,64,1,2412.44,2534.05,72.739,,,,{},0,{},0,96
82,626,decode,64,0,2587.477,2627.962,189.256,,,,{},0,{},0,96
82,626,decode,64,1,2398.358,2627.962,189.256,,,,{},0,{},0,96
84,626,decode,64,0,2513.309,2552.446,17.745,,,,{},0,{},0,96
84,626,decode,64,1,2495.654,2552.446,17.745,,,,{},0,{},0,96
86,626,decode,64,0,2700.759,2740.209,85.249,,,,{},0,{},0,96
86,626,decode,64,1,2615.576,2740.209,85.249,,,,{},0,{},0,96
89,626,decode,64,0,3514.683,3555.079,255.987,,,,{},0,{},0,96
89,626,decode,64,1,3258.59,3555.079,255.987,,,,{},0,{},0,96
90,626,decode,64,0,3358.6,3398.042,90.184,,,,{},0,{},0,96
90,626,decode,64,1,3267.929,3398.042,90.184,,,,{},0,{},0,96
91,626,decode,64,0,2575.061,2612.133,83.892,,,,{},0,{},0,96
91,626,decode,64,1,2490.667,2612.133,83.892,,,,{},0,{},0,96
92,626,decode,64,0,3590.402,3774.325,147.096,,,,{},0,{},0,96
92,626,decode,64,1,3737.929,3774.325,147.096,,,,{},0,{},0,96
94,626,decode,64,0,3134.262,3177.659,74.749,,,,{},0,{},0,96
94,626,decode,64,1,3058.46,3177.659,74.749,,,,{},0,{},0,96
95,626,decode,64,0,3609.296,3647.083,58.424,,,,{},0,{},0,96
95,626,decode,64,1,3550.551,3647.083,58.424,,,,{},0,{},0,96
96,626,decode,64,0,3249.897,3284.881,114.944,,,,{},0,{},0,96
96,626,decode,64,1,3134.615,3284.881,114.944,,,,{},0,{},0,96
97,626,decode,64,0,2840.994,2881.161,97.015,,,,{},0,{},0,96
97,626,decode,64,1,2743.573,2881.161,97.015,,,,{},0,{},0,96
98,626,decode,64,0,3207.375,3246.485,115.303,,,,{},0,{},0,96
98,626,decode,64,1,3091.903,3246.485,115.303,,,,{},0,{},0,96
99,626,decode,64,0,2991.107,3029.637,111.422,,,,{},0,{},0,96
99,626,decode,64,1,2879.83,3029.637,111.422,,,,{},0,{},0,96
100,626,decode,64,0,2695.535,2738.679,58.756,,,,{},0,{},0,96
100,626,decode,64,1,2637.156,2738.679,58.756,,,,{},0,{},0,96
103,626,decode,64,0,2587.262,2630.637,69.952,,,,{},0,{},0,96
103,626,decode,64,1,2517.273,2630.637,69.952,,,,{},0,{},0,96
106,626,decode,64,0,2506.906,2547.707,35.978,,,,{},0,{},0,96
106,626,decode,64,1,2470.616,2547.707,35.978,,,,{},0,{},0,96
82,627,decode,64,0,2529.145,2565.847,107.083,,,,{},0,{},0,96
82,627,decode,64,1,2421.858,2565.847,107.083,,,,{},0,{},0,96
85,627,decode,64,0,2491.549,2530.272,52.644,,,,{},0,{},0,96
85,627,decode,64,1,2439.342,2530.272,52.644,,,,{},0,{},0,96
86,627,decode,64,0,2578.024,2615.776,181.861,,,,{},0,{},0,96
86,627,decode,64,1,2396.001,2615.776,181.861,,,,{},0,{},0,96
88,627,decode,64,0,2708.766,2745.426,110.218,,,,{},0,{},0,96
88,627,decode,64,1,2598.087,2745.426,110.218,,,,{},0,{},0,96
89,627,decode,64,0,3567.011,3607.241,174.317,,,,{},0,{},0,96
89,627,decode,64,1,3393.167,3607.241,174.317,,,,{},0,{},0,96
90,627,decode,64,0,3675.376,3720.913,108.872,,,,{},0,{},0,96
90,627,decode,64,1,3566.447,3720.913,108.872,,,,{},0,{},0,96
91,627,decode,64,0,2841.0,2878.3,54.061,,,,{},0,{},0,96
91,627,decode,64,1,2786.23,2878.3,54.061,,,,{},0,{},0,96
92,627,decode,64,0,3669.952,3722.401,89.165,,,,{},0,{},0,96
92,627,decode,64,1,3579.569,3722.401,89.165,,,,{},0,{},0,96
93,627,decode,64,0,2705.594,2747.213,72.056,,,,{},0,{},0,96
93,627,decode,64,1,2633.0,2747.213,72.056,,,,{},0,{},0,96
94,627,decode,64,0,3306.043,3352.128,155.141,,,,{},0,{},0,96
94,627,decode,64,1,3149.757,3352.128,155.141,,,,{},0,{},0,96
95,627,decode,64,0,3790.532,3838.808,130.717,,,,{},0,{},0,96
95,627,decode,64,1,3660.012,3838.808,130.717,,,,{},0,{},0,96
96,627,decode,64,0,3170.653,3212.857,84.089,,,,{},0,{},0,96
96,627,decode,64,1,3086.65,3212.857,84.089,,,,{},0,{},0,96
97,627,decode,64,0,2707.293,2753.63,106.303,,,,{},0,{},0,96
97,627,decode,64,1,2600.697,2753.63,106.303,,,,{},0,{},0,96
98,627,decode,64,0,3488.022,3525.389,115.12,,,,{},0,{},0,96
98,627,decode,64,1,3372.302,3525.389,115.12,,,,{},0,{},0,96
99,627,decode,64,0,2970.648,3011.868,86.389,,,,{},0,{},0,96
99,627,decode,64,1,2883.915,3011.868,86.389,,,,{},0,{},0,96
100,627,decode,64,0,2987.547,3031.203,87.142,,,,{},0,{},0,96
100,627,decode,64,1,2899.663,3031.203,87.142,,,,{},0,{},0,96
103,627,decode,64,0,2747.826,2785.576,101.827,,,,{},0,{},0,96
103,627,decode,64,1,2645.259,2785.576,101.827,,,,{},0,{},0,96
106,627,decode,64,0,2619.004,2660.167,67.209,,,,{},0,{},0,96
106,627,decode,64,1,2551.15,2660.167,67.209,,,,{},0,{},0,96
112,627,decode,64,0,2540.024,2578.596,65.183,,,,{},0,{},0,96
112,627,decode,64,1,2474.542,2578.596,65.183,,,,{},0,{},0,96
82,628,decode,64,0,2696.553,2740.764,249.826,,,,{},0,{},0,96
82,628,decode,64,1,2447.193,2740.764,249.826,,,,{},0,{},0,96
84,628,decode,64,0,2478.572,2532.639,203.484,,,,{},0,{},0,96
84,628,decode,64,1,2274.594,2532.639,203.484,,,,{},0,{},0,96
85,628,decode,64,0,6712.154,6782.129,3467.508,,,,{},0,{},0,96
85,628,decode,64,1,3244.19,6782.129,3467.508,,,,{},0,{},0,96
86,628,decode,64,0,4437.762,4493.011,545.838,,,,{},0,{},0,96
86,628,decode,64,1,3892.861,4493.011,545.838,,,,{},0,{},0,96
88,628,decode,64,0,2553.592,2597.863,253.208,,,,{},0,{},0,96
88,628,decode,64,1,2298.858,2597.863,253.208,,,,{},0,{},0,96
89,628,decode,64,0,3402.603,3442.981,121.614,,,,{},0,{},0,96
89,628,decode,64,1,3280.262,3442.981,121.614,,,,{},0,{},0,96
90,628,decode,64,0,3712.493,3756.631,80.835,,,,{},0,{},0,96
90,628,decode,64,1,3630.953,3756.631,80.835,,,,{},0,{},0,96
92,628,decode,64,0,3640.639,3703.804,134.098,,,,{},0,{},0,96
92,628,decode,64,1,3505.881,3703.804,134.098,,,,{},0,{},0,96
93,628,decode,64,0,2576.168,2612.768,68.136,,,,{},0,{},0,96
93,628,decode,64,1,2506.653,2612.768,68.136,,,,{},0,{},0,96
94,628,decode,64,0,2921.207,2961.411,33.93,,,,{},0,{},0,96
94,628,decode,64,1,2886.568,2961.411,33.93,,,,{},0,{},0,96
95,628,decode,64,0,3533.619,3576.733,94.012,,,,{},0,{},0,96
95,628,decode,64,1,3438.278,3576.733,94.012,,,,{},0,{},0,96
96,628,decode,64,0,3109.821,3163.683,80.169,,,,{},0,{},0,96
96,628,decode,64,1,3029.418,3163.683,80.169,,,,{},0,{},0,96
97,628,decode,64,0,2786.65,2823.373,72.806,,,,{},0,{},0,96
97,628,decode,64,1,2713.131,2823.373,72.806,,,,{},0,{},0,96
98,628,decode,64,0,3483.534,3522.943,102.783,,,,{},0,{},0,96
98,628,decode,64,1,3380.804,3522.943,102.783,,,,{},0,{},0,96
99,628,decode,64,0,2660.861,2699.719,101.805,,,,{},0,{},0,96
99,628,decode,64,1,2558.812,2699.719,101.805,,,,{},0,{},0,96
100,628,decode,64,0,2772.269,2813.453,81.482,,,,{},0,{},0,96
100,628,decode,64,1,2690.287,2813.453,81.482,,,,{},0,{},0,96
103,628,decode,64,0,2510.702,2549.414,46.821,,,,{},0,{},0,96
103,628,decode,64,1,2462.32,2549.414,46.821,,,,{},0,{},0,96
82,629,decode,64,0,2518.161,2558.992,117.304,,,,{},0,{},0,96
82,629,decode,64,1,2400.141,2558.992,117.304,,,,{},0,{},0,96
88,629,decode,64,0,2476.865,2518.693,220.883,,,,{},0,{},0,96
88,629,decode,64,1,2255.849,2518.693,220.883,,,,{},0,{},0,96
89,629,decode,64,0,3215.007,3252.939,128.037,,,,{},0,{},0,96
89,629,decode,64,1,3086.279,3252.939,128.037,,,,{},0,{},0,96
90,629,decode,64,0,3323.14,3365.893,56.262,,,,{},0,{},0,96
90,629,decode,64,1,3265.236,3365.893,56.262,,,,{},0,{},0,96
91,629,decode,64,0,2560.86,2599.562,81.902,,,,{},0,{},0,96
91,629,decode,64,1,2477.913,2599.562,81.902,,,,{},0,{},0,96
92,629,decode,64,0,3140.724,3183.584,91.334,,,,{},0,{},0,96
92,629,decode,64,1,3048.836,3183.584,91.334,,,,{},0,{},0,96
94,629,decode,64,0,3000.229,3038.652,15.501,,,,{},0,{},0,96
94,629,decode,64,1,2983.249,3038.652,15.501,,,,{},0,{},0,96
95,629,decode,64,0,3144.923,3184.592,101.163,,,,{},0,{},0,96
95,629,decode,64,1,3042.907,3184.592,101.163,,,,{},0,{},0,96
96,629,decode,64,0,2738.431,2777.638,82.292,,,,{},0,{},0,96
96,629,decode,64,1,2654.99,2777.638,82.292,,,,{},0,{},0,96
97,629,decode,64,0,2775.128,2815.974,106.741,,,,{},0,{},0,96
97,629,decode,64,1,2668.052,2815.974,106.741,,,,{},0,{},0,96
98,629,decode,64,0,3055.657,3098.632,82.712,,,,{},0,{},0,96
98,629,decode,64,1,2971.827,3098.632,82.712,,,,{},0,{},0,96
99,629,decode,64,0,2881.848,2923.44,109.739,,,,{},0,{},0,96
99,629,decode,64,1,2772.264,2923.44,109.739,,,,{},0,{},0,96
100,629,decode,64,0,2521.478,2561.323,97.802,,,,{},0,{},0,96
100,629,decode,64,1,2422.587,2561.323,97.802,,,,{},0,{},0,96
103,629,decode,64,0,2499.593,2539.01,7.425,,,,{},0,{},0,96
103,629,decode,64,1,2491.503,2539.01,7.425,,,,{},0,{},0,96
113,629,decode,64,0,2818.815,2857.473,126.518,,,,{},0,{},0,96
113,629,decode,64,1,2691.97,2857.473,126.518,,,,{},0,{},0,96
86,630,decode,64,0,2559.954,2602.119,143.762,,,,{},0,{},0,96
86,630,decode,64,1,2415.757,2602.119,143.762,,,,{},0,{},0,96
89,630,decode,64,0,3106.238,3147.377,87.191,,,,{},0,{},0,96
89,630,decode,64,1,3018.356,3147.377,87.191,,,,{},0,{},0,96
90,630,decode,64,0,3578.253,3621.666,96.123,,,,{},0,{},0,96
90,630,decode,64,1,3481.249,3621.666,96.123,,,,{},0,{},0,96
91,630,decode,64,0,2647.708,2685.877,66.71,,,,{},0,{},0,96
91,630,decode,64,1,2579.701,2685.877,66.71,,,,{},0,{},0,96
92,630,decode,64,0,3421.047,3466.789,132.78,,,,{},0,{},0,96
92,630,decode,64,1,3287.606,3466.789,132.78,,,,{},0,{},0,96
93,630,decode,64,0,2492.517,2536.919,34.261,,,,{},0,{},0,96
93,630,decode,64,1,2457.43,2536.919,34.261,,,,{},0,{},0,96
94,630,decode,64,0,2994.802,3035.071,106.013,,,,{},0,{},0,96
94,630,decode,64,1,2886.751,3035.071,106.013,,,,{},0,{},0,96
95,630,decode,64,0,3565.918,3604.688,115.825,,,,{},0,{},0,96
95,630,decode,64,1,3449.668,3604.688,115.825,,,,{},0,{},0,96
96,630,decode,64,0,3012.999,3052.55,119.88,,,,{},0,{},0,96
96,630,decode,64,1,2892.293,3052.55,119.88,,,,{},0,{},0,96
97,630,decode,64,0,2940.698,2977.85,68.548,,,,{},0,{},0,96
97,630,decode,64,1,2872.154,2977.85,68.548,,,,{},0,{},0,96
98,630,decode,64,0,2809.684,2851.65,65.154,,,,{},0,{},0,96
98,630,decode,64,1,2743.917,2851.65,65.154,,,,{},0,{},0,96
99,630,decode,64,0,2941.507,2983.025,121.772,,,,{},0,{},0,96
99,630,decode,64,1,2818.966,2983.025,121.772,,,,{},0,{},0,96
100,630,decode,64,0,2546.694,2584.584,77.842,,,,{},0,{},0,96
100,630,decode,64,1,2467.739,2584.584,77.842,,,,{},0,{},0,96
103,630,decode,64,0,2508.065,2552.896,39.224,,,,{},0,{},0,96
103,630,decode,64,1,2467.849,2552.896,39.224,,,,{},0,{},0,96
107,630,decode,64,0,2494.025,2534.993,61.9,,,,{},0,{},0,96
107,630,decode,64,1,2431.96,2534.993,61.9,,,,{},0,{},0,96
112,630,decode,64,0,2795.041,2833.041,130.44,,,,{},0,{},0,96
112,630,decode,64,1,2664.291,2833.041,130.44,,,,{},0,{},0,96
88,631,decode,64,0,2537.953,2578.295,218.879,,,,{},0,{},0,96
88,631,decode,64,1,2317.99,2578.295,218.879,,,,{},0,{},0,96
89,631,decode,64,0,3384.573,3421.957,163.204,,,,{},0,{},0,96
89,631,decode,64,1,3221.505,3421.957,163.204,,,,{},0,{},0,96
90,631,decode,64,0,3219.278,3258.45,178.093,,,,{},0,{},0,96
90,631,decode,64,1,3039.793,3258.45,178.093,,,,{},0,{},0,96
91,631,decode,64,0,2860.033,2900.68,193.062,,,,{},0,{},0,96
91,631,decode,64,1,2665.377,2900.68,193.062,,,,{},0,{},0,96
92,631,decode,64,0,3180.9,3218.708,77.669,,,,{},0,{},0,96
92,631,decode,64,1,3102.118,3218.708,77.669,,,,{},0,{},0,96
93,631,decode,64,0,2626.603,2669.148,136.37,,,,{},0,{},0,96
93,631,decode,64,1,2489.768,2669.148,136.37,,,,{},0,{},0,96
94,631,decode,64,0,3133.933,3175.233,173.109,,,,{},0,{},0,96
94,631,decode,64,1,2959.319,3175.233,173.109,,,,{},0,{},0,96
95,631,decode,64,0,3626.18,3671.961,199.878,,,,{},0,{},0,96
95,631,decode,64,1,3425.922,3671.961,199.878,,,,{},0,{},0,96
96,631,decode,64,0,3212.739,3251.652,130.787,,,,{},0,{},0,96
96,631,decode,64,1,3082.314,3251.652,130.787,,,,{},0,{},0,96
97,631,decode,64,0,3189.074,3233.178,114.896,,,,{},0,{},0,96
97,631,decode,64,1,3074.313,3233.178,114.896,,,,{},0,{},0,96
98,631,decode,64,0,3236.193,3274.396,129.325,,,,{},0,{},0,96
98,631,decode,64,1,3107.042,3274.396,129.325,,,,{},0,{},0,96
99,631,decode,64,0,2979.001,3019.159,109.36,,,,{},0,{},0,96
99,631,decode,64,1,2869.852,3019.159,109.36,,,,{},0,{},0,96
100,631,decode,64,0,2630.396,2669.607,81.67,,,,{},0,{},0,96
100,631,decode,64,1,2547.62,2669.607,81.67,,,,{},0,{},0,96
103,631,decode,64,0,2892.38,2955.075,153.182,,,,{},0,{},0,96
103,631,decode,64,1,2734.371,2955.075,153.182,,,,{},0,{},0,96
107,631,decode,64,0,1978.108,2870.261,85.057,,,,{},0,{},0,96
107,631,decode,64,1,1892.473,2870.261,85.057,,,,{},0,{},0,96
112,631,decode,64,0,2818.684,2866.617,119.684,,,,{},0,{},0,96
112,631,decode,64,1,2698.372,2866.617,119.684,,,,{},0,{},0,96
115,631,decode,64,0,2731.435,2776.314,148.928,,,,{},0,{},0,96
115,631,decode,64,1,2581.307,2776.314,148.928,,,,{},0,{},0,96
82,632,decode,64,0,2687.005,2734.396,149.13,,,,{},0,{},0,96
82,632,decode,64,1,2537.392,2734.396,149.13,,,,{},0,{},0,96
85,632,decode,64,0,2503.384,2541.173,149.424,,,,{},0,{},0,96
85,632,decode,64,1,2353.525,2541.173,149.424,,,,{},0,{},0,96
88,632,decode,64,0,2544.318,2600.553,73.741,,,,{},0,{},0,96
88,632,decode,64,1,2470.795,2600.553,73.741,,,,{},0,{},0,96
89,632,decode,64,0,3153.088,3193.757,62.528,,,,{},0,{},0,96
89,632,decode,64,1,3089.761,3193.757,62.528,,,,{},0,{},0,96
