Profiling Results (numa[0]): activated_expert: 0, prepare: 4 us, cpy_input: 87 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 21 us, total: 119 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 0, prepare: 4 us, cpy_input: 91 us, q_input: 2 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 21 us, total: 125 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 5, prepare: 8 us, cpy_input: 51 us, q_input: 195 us, up_gate: 4178 us, act: 29 us, q_down: 36 us, down: 1521 us, weight: 58 us, total: 6079 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 5, prepare: 7 us, cpy_input: 74 us, q_input: 229 us, up_gate: 4136 us, act: 26 us, q_down: 35 us, down: 1668 us, weight: 28 us, total: 6208 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 3, prepare: 5 us, cpy_input: 18 us, q_input: 167 us, up_gate: 2789 us, act: 19 us, q_down: 31 us, down: 927 us, weight: 24 us, total: 3983 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 20 us, q_input: 176 us, up_gate: 2775 us, act: 25 us, q_down: 32 us, down: 1016 us, weight: 21 us, total: 4076 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 5, prepare: 7 us, cpy_input: 29 us, q_input: 183 us, up_gate: 3460 us, act: 22 us, q_down: 35 us, down: 1415 us, weight: 21 us, total: 5176 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 5, prepare: 7 us, cpy_input: 18 us, q_input: 213 us, up_gate: 3481 us, act: 23 us, q_down: 32 us, down: 1384 us, weight: 29 us, total: 5190 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 4, prepare: 5 us, cpy_input: 15 us, q_input: 168 us, up_gate: 2336 us, act: 22 us, q_down: 31 us, down: 1020 us, weight: 22 us, total: 3623 us, max_l Capturing batches (bs=48 avail_mem=3.99 GB):  25%|██▌       | 3/12 [00:05<00:13,  1.47s/it] Capturing batches (bs=40 avail_mem=3.99 GB):  25%|██▌       | 3/12 [00:05<00:13,  1.47s/it] Capturing batches (bs=40 avail_mem=3.99 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.20s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  33%|███▎      | 4/12 [00:06<00:09,  1.20s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.07s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.07s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  50%|█████     | 6/12 [00:07<00:05,  1.01it/s] Capturing batches (bs=16 avail_mem=3.97 GB):  50%|█████     | 6/12 [00:07<00:05,  1.01it/s]ocal_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 19 us, q_input: 168 us, up_gate: 2354 us, act: 19 us, q_down: 30 us, down: 1162 us, weight: 19 us, total: 3782 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 21 us, q_input: 145 us, up_gate: 2908 us, act: 20 us, q_down: 29 us, down: 1104 us, weight: 22 us, total: 4256 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 5, prepare: 5 us, cpy_input: 27 us, q_input: 157 us, up_gate: 2907 us, act: 20 us, q_down: 27 us, down: 1190 us, weight: 19 us, total: 4357 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 17 us, q_input: 132 us, up_gate: 2005 us, act: 20 us, q_down: 24 us, down: 889 us, weight: 20 us, total: 3114 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 5 us, cpy_input: 17 us, q_input: 136 us, up_gate: 1964 us, act: 19 us, q_down: 27 us, down: 924 us, weight: 20 us, total: 3115 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 19 us, q_input: 114 us, up_gate: 2348 us, act: 21 us, q_down: 24 us, down: 1070 us, weight: 21 us, total: 3626 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 6, prepare: 7 us, cpy_input: 27 us, q_input: 124 us, up_gate: 2339 us, act: 20 us, q_down: 22 us, down: 1168 us, weight: 22 us, total: 3732 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 14 us, q_input: 111 us, up_gate: 1642 us, act: 17 us, q_down: 19 us, down: 722 us, weight: 18 us, total: 2551 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 4, prepare: 6 us, cpy_input: 14 us, q_input: 113 us, up_gate: 1631 us, act: 17 us, q_down: 21 us, down: 857 us, weight: 16 us, total: 2677 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 4, prepare: 5 us, cpy_input: 21 us, q_input: 95 us, up_gate: 1202 us, act: 14 us, q_down: 16 us, down: 561 us, weight: 16 us, total: 1935 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 4, prepare: 6 us, cpy_input: 18 us, q_input: 93 us, up_gate: 1194 us, act: 14 us, q_down: 16 us, down: 619 us, weight: 15 us, total: 1979 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 7, prepare: 5 us, cpy_input: 19 us, q_input: 99 us, up_gate: 1856 us, act: 18 us, q_down: 22 us, down: 921 us, weight: 19 us, total: 2963 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 7, prepare: 4 us, cpy_input: 23 us, q_input: 111 us, up_gate: 1895 us, act: 18 us, q_down: 20 us, down: 1006 us, weight: 19 us, total: 3101 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 11 us, q_input: 81 us, up_gate: 1221 us, act: 14 us, q_down: 14 us, down: 506 us, weight: 13 us, total: 1868 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 5, prepare: 5 us, cpy_input: 12 us, q_input: 82 us, up_gate: 1208 us, act: 13 us, q_down: 14 us, down: 525 us, weight: 15 us, total: 1877 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 4, prepare: 2 us, cpy_input: 15 us, q_input: 74 us, up_gate: 823 us, act: 13 us, q_down: 13 us, down: 418 us, weight: 13 us, total: 1375 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_exp Capturing batches (bs=16 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.12it/s] Capturing batches (bs=12 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.12it/s][kt-tq] n=2048 exec_us p50=1043 p90=5499 p99=165727 mean=9171 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,7,8,0,10,261,307,470 | wait_us p50=0 p90=2274 p99=73146 mean=5681 | busy=0.62
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 14 us, q_input: 51 us, up_gate: 652 us, act: 12 us, q_down: 13 us, down: 316 us, weight: 12 us, total: 1077 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 16 us, q_input: 55 us, up_gate: 653 us, act: 12 us, q_down: 12 us, down: 335 us, weight: 13 us, total: 1104 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 18 us, q_input: 71 us, up_gate: 958 us, act: 15 us, q_down: 14 us, down: 546 us, weight: 15 us, total: 1645 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 19 us, q_input: 73 us, up_gate: 966 us, act: 15 us, q_down: 15 us, down: 549 us, weight: 15 us, total: 1658 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 6, prepare: 4 us, cpy_input: 40 us, q_input: 107 us, up_gate: 645 us, act: 50 us, q_down: 14 us, down: 362 us, weight: 13 us, total: 1238 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 51 us, q_input: 109 us, up_gate: 639 us, act: 47 us, q_down: 14 us, down: 366 us, weight: 16 us, total: 1249 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 5, prepare: 2 us, cpy_input: 23 us, q_input: 81 us, up_gate: 632 us, act: 40 us, q_down: 11 us, down: 295 us, weight: 14 us, total: 1103 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 31 us, q_input: 86 us, up_gate: 631 us, act: 49 us, q_down: 13 us, down: 290 us, weight: 13 us, total: 1119 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 17 us, q_input: 33 us, up_gate: 264 us, act: 16 us, q_down: 7 us, down: 168 us, weight: 13 us, total: 526 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 11 us, q_input: 46 us, up_gate: 259 us, act: 19 us, q_down: 9 us, down: 166 us, weight: 12 us, total: 530 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 5, prepare: 2 us, cpy_input: 9 us, q_input: 52 us, up_gate: 365 us, act: 20 us, q_down: 8 us, down: 209 us, weight: 14 us, total: 683 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 5, prepare: 3 us, cpy_input: 14 us, q_input: 58 us, up_gate: 363 us, act: 20 us, q_down: 10 us, down: 215 us, weight: 14 us, total: 701 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 6, prepare: 4 us, cpy_input: 12 us, q_input: 25 us, up_gate: 292 us, act: 12 us, q_down: 6 us, down: 206 us, weight: 14 us, total: 573 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 6, prepare: 5 us, cpy_input: 9 us, q_input: 30 us, up_gate: 295 us, act: 15 us, q_down: 8 us, down: 200 us, weight: 13 us, total: 577 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 12 us, q_input: 29 us, up_gate: 274 us, act: 13 us, q_down: 8 us, down: 193 us, weight: 25 us, total: 560 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 6, prepare: 3 us, cpy_input: 12 us, q_input: 23 us, up_gate: 273 us, act: 12 us, q_down: 6 us, down: 206 us, weight: 30 us, total: 569 Capturing batches (bs=2 avail_mem=3.95 GB):  92%|█████████▏| 11/12 [00:11<00:00,  1.37it/s] Capturing batches (bs=1 avail_mem=3.94 GB):  92%|█████████▏| 11/12 [00:11<00:00,  1.37it/s] us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 5 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 12 us
Profiling Results (numa[1]): activated_expert: 8, prepare: 4 us, cpy_input: 24 us, q_input: 63 us, up_gate: 397 us, act: 26 us, q_down: 9 us, down: 256 us, weight: 24 us, total: 807 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 11, prepare: 5 us, cpy_input: 24 us, q_input: 71 us, up_gate: 557 us, act: 26 us, q_down: 10 us, down: 339 us, weight: 15 us, total: 1050 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 11, prepare: 5 us, cpy_input: 28 us, q_input: 63 us, up_gate: 533 us, act: 24 us, q_down: 10 us, down: 389 us, weight: 14 us, total: 1069 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 15, prepare: 4 us, cpy_input: 26 us, q_input: 67 us, up_gate: 650 us, act: 28 us, q_down: 12 us, down: 494 us, weight: 18 us, total: 1303 us, max_local_num: 6, qlen: 8
Profiling Results (numa[0]): activated_expert: 15, prepare: 4 us, cpy_input: 32 us, q_input: 82 us, up_gate: 646 us, act: 26 us, q_down: 13 us, down: 506 us, weight: 18 us, total: 1329 us, max_local_num: 6, qlen: 8
Profiling Results (numa[1]): activated_expert: 12, prepare: 4 us, cpy_input: 21 us, q_input: 56 us, up_gate: 499 us, act: 19 us, q_down: 10 us, down: 365 us, weight: 17 us, total: 995 us, max_local_num: 5, qlen: 8
Profiling Results (numa[0]): activated_expert: 12, prepare: 3 us, cpy_input: 13 us, q_input: 58 us, up_gate: 486 us, act: 20 us, q_down: 11 us, down: 393 us, weight: 17 us, total: 1005 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 4 us, cpy_input: 21 us, q_input: 46 us, up_gate: 408 us, act: 18 us, q_down: 10 us, down: 258 us, weight: 18 us, total: 787 us, max_local_num: 5, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 9 us, q_input: 46 us, up_gate: 410 us, act: 18 us, q_down: 10 us, down: 278 us, weight: 18 us, total: 795 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 20 us, q_input: 49 us, up_gate: 444 us, act: 18 us, q_down: 11 us, down: 286 us, weight: 14 us, total: 850 us, max_local_num: 6, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 4 us, cpy_input: 23 us, q_input: 54 us, up_gate: 465 us, act: 18 us, q_down: 10 us, down: 310 us, weight: 14 us, total: 901 us, max_local_num: 6, qlen: 8
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 17 us, q_input: 43 us, up_gate: 348 us, act: 16 us, q_down: 9 us, down: 273 us, weight: 14 us, total: 727 us, max_local_num: 5, qlen: 8
Profiling Results (numa[0]): activated_expert: 7, prepare: 4 us, cpy_input: 21 us, q_input: 44 us, up_gate: 360 us, act: 17 us, q_down: 8 us, down: 279 us, weight: 15 us, total: 752 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 18 us, cpy_input: 16 us, q_input: 43 us, up_gate: 395 us, act: 15 us, q_down: 9 us, down: 257 us, weight: 13 us, total: 769 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 38 us, q_input: 41 us, up_gate: 403 us, act: 16 us, q_down: 8 us, down: 263 us, weight: 14 us, total: 789 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 14 us, q_input: 37 us, up_gate: 343 us, act: 12 us, q_down: 9 us, down: 258 us, weight: 14 us, total: 694 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 21 us, q_input: 39 us, up_gate: 351 us, act: 13 us, q_down: 9 us, down: 278 us, weight: 14 us, total: 732 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 10, prepare: 4 us, cpy_input: 22 us, q_input: 45 us, up_gate: 443 us, act: 16 us, q_down: 9 us, down: 306 us, weight: 23 us, total: 871 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 10, prepare: 3 us, cpy_input: 11 us, q_input: 46 us, up_gate: 440 us, act: 16 us, q_down: 9 us, down: 324 us, weight: 22 us, total: 874 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 11, prepare: 4 us, cpy_input: 21 us, q_input: 58 us, up_gate: 493 us, act: 20 us, q_down: 9 us, down: 346 us, weight: 15 us, total: 970 us, max_local_num: 6, qlen: 8
Profiling Results (numa[0]): activated_expert: 11, prepare: 5 us, cpy_input: 25 us, q_input: 58 us, up_gate: 495 us, act: 20 us, q_down: 9 us, down: 365 us, weight: 14 us, total: 994 us, max_local_num: 6, qlen: 8
Profiling Results (numa[1]): activated_expert: 13, prepare: 4 us, cpy_input: 18 us, q_input: 56 us, up_gate: 562 us, act: 17 us, q_down: 10 us, down: 409 us, weight: 24 us, total: 1104 us, max_local_num: 3, qlen: 8
Profiling Results (numa[0]): activated_expert: 13, prepare: 4 us, cpy_input: 23 us, q_input: 56 us, up_gate: 560 us, act: 18 us, q_down: 9 us, down: 411 us, weight: 21 us, total: 1106 us, max_local_num: 3, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 14 us, q_input: 33 us, up_gate: 348 us, act: 14 us, q_down: 8 us, down: 253 us, weight: 14 us, total: 691 us, max_local_num: 3, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 21 us, q_input: 39 us, up_gate: 339 us, act: 15 us, q_down: 7 us, down: 267 us, weight: 14 us, total: 708 us, max_local_num: 3, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 24 us, q_input: 42 us, up_gate: 357 us, act: 16 us, q_down: 9 us, down: 277 us, weight: 18 us, total: 750 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 16 us, q_input: 41 us, up_gate: 365 us, act: 16 us, q_down: 9 us, down: 289 us, weight: 15 us, total: 757 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 9, prepare: 3 us, cpy_input: 22 us, q_input: 58 us, up_gate: 452 us, act: 22 us, q_down: 11 us, down: 294 us, weight: 15 us, total: 881 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 9, prepare: 4 us, cpy_input: 27 us, q_input: 57 us, up_gate: 461 us, act: 22 us, q_down: 9 us, down: 329 us, weight: 14 us, total: 926 us, max_local_num: 4, qlen: 8
Profiling Results (numa[1]): activated_expert: 10, prepare: 4 us, cpy_input: 25 us, q_input: 52 us, up_gate: 425 us, act: 32 us, q_down: 10 us, down: 321 us, weight: 15 us, total: 887 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 10, prepare: 3 us, cpy_input: 13 us, q_input: 51 us, up_gate: 442 us, act: 36 us, q_down: 9 us, down: 335 us, weight: 13 us, total: 907 us, max[2026-09-08 16:41:06 TP0] Decode batch, #running-req: 8, #token: 2049, token usage: 0.05, cuda graph: True, gen throughput (token/s): 117.04, #queue-req: 0
Profiling Results (numa[1]): activated_expert: 10, prepare: 3 us, cpy_input: 25 us, q_input: 59 us, up_gate: 509 us, act: 22 us, q_down: 12 us, down: 331 us, weight: 15 us, total: 980 us, max_local_num: 7, qlen: 8
Profiling Results (numa[0]): activated_expert: 10, prepare: 3 us, cpy_input: 17 us, q_input: 60 us, up_gate: 527 us, act: 22 us, q_down: 11 us, down: 336 us, weight: 14 us, total: 993 us, max_local_num: 7, qlen: 8
Profiling Results (numa[0]): activated_expert: 11, prepare: 3 us, cpy_input: 15 us, q_input: 53 us, up_gate: 469 us, act: 20 us, q_down: 11 us, down: 380 us, weight: 15 us, total: 969 us, max_local_num: 3, qlen: 8
Profiling Results (numa[1]): activated_expert: 11, prepare: 3 us, cpy_input: 24 us, q_input: 56 us, up_gate: 476 us, act: 25 us, q_down: 11 us, down: 376 us, weight: 15 us, total: 990 us, max_local_num: 3, qlen: 8
Profiling Results (numa[1]): activated_expert: 15, prepare: 4 us, cpy_input: 25 us, q_input: 56 us, up_gate: 583 us, act: 19 us, q_down: 9 us, down: 453 us, weight: 15 us, total: 1168 us, max_local_num: 2, qlen: 8
Profiling Results (numa[0]): activated_expert: 15, prepare: 4 us, cpy_input: 17 us, q_input: 58 us, up_gate: 590 us, act: 19 us, q_down: 8 us, down: 478 us, weight: 15 us, total: 1191 us, max_local_num: 2, qlen: 8
Profiling Results (numa[1]): activated_expert: 16, prepare: 4 us, cpy_input: 22 us, q_input: 59 us, up_gate: 629 us, act: 21 us, q_down: 9 us, down: 493 us, weight: 15 us, total: 1255 us, max_local_num: 2, qlen: 8
Profiling Results (numa[0]): activated_expert: 16, prepare: 9 us, cpy_input: 29 us, q_input: 66 us, up_gate: 645 us, act: 22 us, q_down: 9 us, down: 534 us, weight: 14 us, total: 1333 us, max_local_num: 2, qlen: 8
Profiling Results (numa[1]): activated_expert: 14, prepare: 4 us, cpy_input: 22 us, q_input: 61 us, up_gate: 590 us, act: 19 us, q_down: 10 us, down: 443 us, weight: 14 us, total: 1166 us, max_local_num: 5, qlen: 8
Profiling Results (numa[0]): activated_expert: 14, prepare: 3 us, cpy_input: 28 us, q_input: 65 us, up_gate: 587 us, act: 19 us, q_down: 11 us, down: 448 us, weight: 14 us, total: 1179 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 12, prepare: 3 us, cpy_input: 24 us, q_input: 48 us, up_gate: 497 us, act: 15 us, q_down: 9 us, down: 364 us, weight: 14 us, total: 979 us, max_local_num: 3, qlen: 8
Profiling Results (numa[0]): activated_expert: 12, prepare: 3 us, cpy_input: 14 us, q_input: 49 us, up_gate: 496 us, act: 16 us, q_down: 8 us, down: 389 us, weight: 14 us, total: 992 us, max_local_num: 3, qlen: 8
Profiling Results (numa[1]): activated_expert: 12, prepare: 3 us, cpy_input: 17 us, q_input: 48 us, up_gate: 487 us, act: 15 us, q_down: 10 us, down: 351 us, weight: 15 us, total: 949 us, max_local_num: 3, qlen: 8
Profiling Results (numa[0]): activated_expert: 12, prepare: 4 us, cpy_input: 24 us, q_input: 49 us, up_gate: 492 us, act: 18 us, q_down: 7 us, down: 383 us, weight: 14 us, total: 995 us, max_local_num: 3, qlen: 8
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 19 us, q_input: 36 us, up_gate: 313 us, act: 15 us, q_down: 10 us, down: 233 us, weight: 14 us, total: 645 us, max_local_num: 5, qlen: 8
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 11 us, q_input: 42 us, up_gate: 324 us, act: 15 us, q_down: 9 us, down: 248 us, weight: 14 us, total: 670 us, max_local_num: 5, qlen: 8
Profiling Results (numa[1]): activated_expert: 14, [2026-09-08 16:41:07 TP0] Prefill batch, #new-seq: 1, #new-token: 77, #cached-token: 3, token usage: 0.05, #running-req: 7, #queue-req: 0, #pending-token: 0, cuda graph: False, input throughput (token/s): 39.61
Profiling Results (numa[0]): activated_expert: 14, prepare: 10 us, cpy_input: 28 us, q_input: 76 us, up_gate: 1210 us, act: 23 us, q_down: 19 us, down: 611 us, weight: 19 us, total: 1999 us, max_local_num: 21, qlen: 77
Profiling Results (numa[0]): activated_expert: 12, prepare: 3 us, cpy_input: 11 us, q_input: 50 us, up_gate: 474 us, act: 14 us, q_down: 8 us, down: 380 us, weight: 14 us, total: 958 us, max_local_num: 3, qlen: 8
Profiling Results (numa[1]): activated_expert: 12, prepare: 4 us, cpy_input: 22 us, q_input: 48 us, up_gate: 484 us, act: 20 us, q_down: 7 us, down: 382 us, weight: 14 us, total: 985 us, max_local_num: 3, qlen: 8
Profiling Results (numa[1]): activated_expert: 7, prepare: 5 us, cpy_input: 17 us, q_input: 27 us, up_gate: 293 us, act: 9 us, q_down: 5 us, down: 219 us, weight: 14 us, total: 591 us, max_local_num: 1, qlen: 8
Profiling Results (numa[0]): activated_expert: 7, prepare: 3 us, cpy_input: 5 us, q_input: 30 us, up_gate: 294 us, act: 7 us, q_down: 6 us, down: 250 us, weight: 14 us, total: 611 us, max_local_num: 1, qlen: 8
Profiling Results (numa[0]): activated_expert: 0, prepare: 1 us, cpy_input: 0 us, q_input: 0 us, up_gate: 0 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 20 us, total: 24 us, max_local_num: 0, qlen: 8
Profiling Results (numa[1]): activated_expert: 0, prepare: 3 us, cpy_input: 0 us, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 18 us, total: 26 us, max_local_num: 0, qlen: 8
Profiling Results (numa[1]): activated_expert: 7, prepare: 3 us, cpy_input: 12 us, q_input: 27 us, up_gate: 289 us, act: 10 us, q_down: 7 us, down: 220 us, weight: 21 us, total: 592 us, max_local_num: 2, qlen: 8
Profiling Results (numa[0]): activated_expert: 7, prepare: 2 us, cpy_input: 6 us, q_input: 32 us, up_gate: 292 us, act: 11 us, q_down: 6 us, down: 227 us, weight: 18 us, total: 598 us, max_local_num: 2, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 11 us, q_input: 29 us, up_gate: 359 us, act: 11 us, q_down: 6 us, down: 236 us, weight: 23 us, total: 682 us, max_local_num: 2, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 7 us, q_input: 35 us, up_gate: 339 us, act: 8 us, q_down: 6 us, down: 260 us, weight: 24 us, total: 685 us, max_local_num: 2, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 17 us, q_input: 35 us, up_gate: 329 us, act: 12 us, q_down: 7 us, down: 258 us, weight: 15 us, total: 681 us, max_local_num: 3, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 8 us, q_input: 39 us, up_gate: 338 us, act: 13 us, q_down: 7 us, down: 287 us, weight: 13 us, total: 712 us, max_local_num: 3, qlen: 8
Profiling Results (numa[1]): activated_expert: 6, prepare: 3 us, cpy_input: 13 us, q_input: 22 us, up_gate: 244 us, act: 6 us, q_down: 5 us, down: 184 us, weight: 14 us, total: 495 us, max_local_num: 2, qlen: 8
Profiling Results (numa[0]): activated_expert: 6, prepare: 2 us, cpy_input: 6 us, q_input: 28 us, up_gate: 246 us, act: 7 us, q_down: 6 us, down: 208 us, weight: 14 us, total: 521 us, max_local_num: 2, qlen: 8
Profiling Results (numa[1]): activated_expert: 10, prepare: 3 us, cpy_input: 31 us, q_input: 36 us, up_gate: 399 us, act: 11 us, q_down: 7 us, down: 303 us, weight: 14 us, total: 807 us, max_local_num: 2, qlen: 8
Profiling Results (numa[0[kt-tq] n=2048 exec_us p50=77 p90=1079 p99=3660 mean=511 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,17,0,79,604,275,43,14 | wait_us p50=0 p90=0 p99=0 mean=0 | busy=1.00
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 16 us, q_input: 34 us, up_gate: 319 us, act: 12 us, q_down: 7 us, down: 238 us, weight: 14 us, total: 648 us, max_local_num: 3, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 3 us, cpy_input: 8 us, q_input: 35 us, up_gate: 318 us, act: 12 us, q_down: 7 us, down: 269 us, weight: 62 us, total: 719 us, max_local_num: 3, qlen: 8
Profiling Results (numa[1]): activated_expert: 8, prepare: 3 us, cpy_input: 14 us, q_input: 31 us, up_gate: 339 us, act: 10 us, q_down: 8 us, down: 247 us, weight: 15 us, total: 670 us, max_local_num: 2, qlen: 8
Profiling Results (numa[0]): activated_expert: 8, prepare: 4 us, cpy_input: 9 us, q_input: 30 us, up_gate: 349 us, act: 10 us, q_down: 8 us, down: 260 us, weight: 14 us, total: 686 us, max_local_num: 2, qlen: 8
Profiling Results (numa[1]): activated_expert: 12, prepare: 3 us, cpy_input: 25 us, q_input: 51 us, up_gate: 507 us, act: 20 us, q_down: 10 us, down: 393 us, weight: 23 us, total: 1035 us, max_local_num: 4, qlen: 8
Profiling Results (numa[0]): activated_expert: 12, prepare: 3 us, cpy_input: 15 us, q_input: 53 us, up_gate: 505 us, act: 20 us, q_down: 10 us, down: 403 us, weight: 25 us, total: 1038 us, max_local_num: 4, qlen: 8
