layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
17,58,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,59,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,60,1,0.11923076923076924,0.9996640191958238,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,61,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,62,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,63,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,64,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,65,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,66,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,67,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,68,1,0.21923076923076923,0.9999998305937354,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,69,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,70,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,71,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,72,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,73,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,74,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,75,1,0.08076923076923077,0.995036970717798,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,76,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,77,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,78,1,0.2153846153846154,0.9999997691235555,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,79,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,80,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,81,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,82,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,83,1,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,84,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,85,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,86,1,0.17307692307692307,0.9999936860367101,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,87,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,88,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,89,0,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,90,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,91,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,92,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,93,1,0.23846153846153847,0.9999999647964821,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,94,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,95,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,96,1,0.23076923076923078,0.9999999336915609,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,97,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,98,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,99,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,100,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,101,1,0.16923076923076924,0.9999915420444125,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,102,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,103,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,104,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,105,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,106,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,107,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,108,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,109,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,110,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,111,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,112,0,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,113,1,0.12692307692307692,0.9998066660691802,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,114,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,115,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,116,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,117,1,0.5307692307692308,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,118,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,119,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,120,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,121,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,122,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,123,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,124,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,125,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,126,1,0.15384615384615385,0.9999731275063064,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,127,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,128,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,129,1,0.13076923076923078,0.9998536102247149,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,130,0,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,131,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,132,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,133,1,0.17692307692307693,0.9999952929718147,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,134,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,135,1,0.4307692307692308,0.9999999999999997,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,136,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,137,1,0.19615384615384615,0.9999989385608481,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,138,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,139,0,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,140,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,141,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,142,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,143,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,144,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,145,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,146,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,147,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,148,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,149,1,0.15,0.9999642404273545,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,150,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,151,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,152,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,153,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,154,1,0.2153846153846154,0.9999997691235555,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,155,0,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,156,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,157,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,158,1,0.5346153846153846,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
17,159,1,0.35,0.9999999999983649,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.994140625
18,0,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,1,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,2,1,0.8,1.0,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,3,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,4,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,5,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,6,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,7,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,8,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,9,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,10,1,0.10384615384615385,0.9989997648727189,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,11,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,12,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,13,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,14,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,15,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,16,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,17,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,18,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,19,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,20,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,21,1,0.1576923076923077,0.9999798322098966,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,22,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,23,1,0.4230769230769231,0.9999999999999991,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,24,1,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,25,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,26,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,27,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,28,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,29,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,30,1,0.22692307692307692,0.9999999092115304,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,31,1,0.14615384615384616,0.9999524756190773,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,32,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,33,0,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,34,1,0.19230769230769232,0.99999856617996,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,35,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,36,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,37,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,38,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,39,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,40,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,41,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,42,0,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,43,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,44,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,45,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,46,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,47,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,48,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,49,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,50,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,51,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,52,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
18,53,1,0.39615384615384613,0.9999999999999842,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),1.0
