timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 18:39:02.010,914.535,0.0,0.0,22680.0,48.1,41.0,0.0,0.0,48.1
2026-04-07 18:39:03.037,915.562,0.0,0.0,22680.0,48.17,41.0,0.0,0.0,48.17
2026-04-07 18:39:04.070,916.595,0.0,0.0,22680.0,48.13,41.0,0.0,0.0,48.13
2026-04-07 18:39:05.099,917.624,0.0,0.0,22680.0,56.74,41.0,0.0,0.0,56.74
2026-04-07 18:39:06.130,918.655,0.0,0.0,22680.0,49.12,41.0,0.0,0.0,49.12
2026-04-07 18:39:07.163,919.688,0.0,0.0,22680.0,47.87,41.0,0.0,0.0,47.87
2026-04-07 18:39:08.191,920.716,0.0,0.0,22680.0,47.94,40.0,0.0,0.0,47.94
2026-04-07 18:39:09.220,921.745,0.0,0.0,22680.0,47.74,40.0,0.0,0.0,47.74
2026-04-07 18:39:10.248,922.773,0.0,0.0,22680.0,47.05,40.0,0.0,0.0,47.05
2026-04-07 18:39:11.282,923.807,0.0,0.0,22680.0,46.86,40.0,0.0,0.0,46.86
2026-04-07 18:39:12.311,924.836,0.0,0.0,22680.0,55.59,41.0,0.0,0.0,55.59
2026-04-07 18:39:13.334,925.859,0.0,0.0,22680.0,55.78,41.0,0.0,0.0,55.78
2026-04-07 18:39:14.355,926.88,0.0,0.0,22680.0,48.2,40.0,0.0,0.0,48.2
2026-04-07 18:39:15.376,927.901,0.0,0.0,22680.0,46.91,40.0,0.0,0.0,46.91
2026-04-07 18:39:16.398,928.923,0.0,0.0,22680.0,46.98,40.0,0.0,0.0,46.98
2026-04-07 18:39:17.419,929.944,92.0,81.0,22680.0,357.05,53.0,92.0,81.0,357.05
2026-04-07 18:39:18.438,930.963,92.0,81.0,22680.0,384.37,55.0,92.0,81.0,384.37
2026-04-07 18:39:19.456,931.981,7.0,6.0,22680.0,332.94,51.0,7.0,6.0,332.94
2026-04-07 18:39:20.474,932.999,99.0,33.0,22680.0,389.66,56.0,99.0,33.0,389.66
2026-04-07 18:39:21.491,934.016,93.0,41.0,22680.0,387.31,56.0,93.0,41.0,387.31
2026-04-07 18:39:22.508,935.034,93.0,43.0,22680.0,388.13,57.0,93.0,43.0,388.13
2026-04-07 18:39:23.527,936.052,93.0,45.0,22680.0,388.69,57.0,93.0,45.0,388.69
2026-04-07 18:39:24.544,937.069,96.0,53.0,22680.0,362.21,54.0,96.0,53.0,362.21
2026-04-07 18:39:25.562,938.087,93.0,47.0,22680.0,380.13,57.0,93.0,47.0,380.13
2026-04-07 18:39:26.580,939.105,95.0,49.0,22680.0,386.65,57.0,95.0,49.0,386.65
2026-04-07 18:39:27.598,940.123,93.0,49.0,22680.0,385.71,58.0,93.0,49.0,385.71
2026-04-07 18:39:28.622,941.147,93.0,51.0,22680.0,387.87,58.0,93.0,51.0,387.87
2026-04-07 18:39:29.639,942.165,94.0,52.0,22680.0,386.22,58.0,94.0,52.0,386.22
2026-04-07 18:39:30.660,943.185,94.0,53.0,22680.0,386.53,58.0,94.0,53.0,386.53
2026-04-07 18:39:31.678,944.203,95.0,54.0,22680.0,386.76,58.0,95.0,54.0,386.76
2026-04-07 18:39:32.696,945.221,98.0,50.0,22680.0,388.82,59.0,98.0,50.0,388.82
2026-04-07 18:39:33.713,946.238,98.0,40.0,22680.0,387.9,59.0,98.0,40.0,387.9
2026-04-07 18:39:34.733,947.258,94.0,41.0,22680.0,387.35,59.0,94.0,41.0,387.35
2026-04-07 18:39:35.753,948.278,94.0,43.0,22680.0,386.98,59.0,94.0,43.0,386.98
2026-04-07 18:39:36.772,949.297,94.0,44.0,22680.0,388.31,60.0,94.0,44.0,388.31
2026-04-07 18:39:37.790,950.315,94.0,46.0,22680.0,389.05,60.0,94.0,46.0,389.05
2026-04-07 18:39:38.818,951.343,94.0,47.0,22680.0,388.41,60.0,94.0,47.0,388.41
2026-04-07 18:39:39.836,952.361,94.0,48.0,22680.0,387.96,60.0,94.0,48.0,387.96
2026-04-07 18:39:40.855,953.381,94.0,49.0,22680.0,389.01,60.0,94.0,49.0,389.01
2026-04-07 18:39:41.873,954.398,93.0,50.0,22680.0,388.21,60.0,93.0,50.0,388.21
2026-04-07 18:39:42.893,955.418,94.0,51.0,22680.0,386.78,60.0,94.0,51.0,386.78
2026-04-07 18:39:43.919,956.444,95.0,53.0,22680.0,388.24,60.0,95.0,53.0,388.24
2026-04-07 18:39:44.936,957.461,51.0,38.0,22680.0,279.83,55.0,51.0,38.0,279.83
2026-04-07 18:39:45.962,958.487,0.0,0.0,22680.0,167.78,53.0,0.0,0.0,167.78
2026-04-07 18:39:46.987,959.512,0.0,0.0,22680.0,151.58,53.0,0.0,0.0,151.58
2026-04-07 18:39:48.013,960.538,0.0,0.0,22680.0,151.35,52.0,0.0,0.0,151.35
2026-04-07 18:39:49.047,961.572,0.0,0.0,22680.0,150.76,52.0,0.0,0.0,150.76
2026-04-07 18:39:50.072,962.597,0.0,0.0,22680.0,150.47,52.0,0.0,0.0,150.47
2026-04-07 18:39:51.097,963.622,0.0,0.0,22680.0,150.05,52.0,0.0,0.0,150.05
2026-04-07 18:39:52.124,964.65,0.0,0.0,22680.0,149.8,52.0,0.0,0.0,149.8
2026-04-07 18:39:53.150,965.675,0.0,0.0,22680.0,149.62,52.0,0.0,0.0,149.62
2026-04-07 18:39:54.182,966.707,0.0,0.0,22680.0,149.55,51.0,0.0,0.0,149.55
2026-04-07 18:39:55.206,967.731,0.0,0.0,22680.0,149.52,51.0,0.0,0.0,149.52
2026-04-07 18:39:56.235,968.76,0.0,0.0,22680.0,149.5,51.0,0.0,0.0,149.5
2026-04-07 18:39:57.258,969.784,0.0,0.0,22680.0,149.18,51.0,0.0,0.0,149.18
2026-04-07 18:39:58.284,970.809,0.0,0.0,22680.0,149.0,51.0,0.0,0.0,149.0
2026-04-07 18:39:59.324,971.849,0.0,0.0,22680.0,148.83,51.0,0.0,0.0,148.83
2026-04-07 18:40:00.348,972.873,0.0,0.0,22680.0,148.93,51.0,0.0,0.0,148.93
2026-04-07 18:40:01.385,973.91,0.0,0.0,22680.0,148.96,51.0,0.0,0.0,148.96
2026-04-07 18:40:02.434,974.959,0.0,0.0,22680.0,104.76,48.0,0.0,0.0,104.76
2026-04-07 18:40:03.464,975.989,0.0,0.0,22680.0,50.67,48.0,0.0,0.0,50.67
2026-04-07 18:40:04.504,977.029,0.0,0.0,22680.0,49.47,47.0,0.0,0.0,49.47
2026-04-07 18:40:05.533,978.058,0.0,0.0,22680.0,49.18,47.0,0.0,0.0,49.18
2026-04-07 18:40:06.561,979.086,0.0,0.0,22680.0,49.62,46.0,0.0,0.0,49.62
2026-04-07 18:40:07.593,980.118,0.0,0.0,22680.0,49.49,46.0,0.0,0.0,49.49
2026-04-07 18:40:08.621,981.146,0.0,0.0,22680.0,49.08,45.0,0.0,0.0,49.08
2026-04-07 18:40:09.662,982.187,0.0,0.0,22680.0,58.87,46.0,0.0,0.0,58.87
2026-04-07 18:40:10.691,983.216,0.0,0.0,22680.0,50.72,46.0,0.0,0.0,50.72
2026-04-07 18:40:11.725,984.25,0.0,0.0,22680.0,49.22,45.0,0.0,0.0,49.22
2026-04-07 18:40:12.754,985.279,0.0,0.0,22680.0,48.57,45.0,0.0,0.0,48.57
2026-04-07 18:40:13.783,986.308,0.0,0.0,22680.0,48.5,45.0,0.0,0.0,48.5
2026-04-07 18:40:14.809,987.335,0.0,0.0,22680.0,48.57,44.0,0.0,0.0,48.57
2026-04-07 18:40:15.838,988.363,0.0,0.0,22680.0,48.38,44.0,0.0,0.0,48.38
2026-04-07 18:40:16.868,989.393,0.0,0.0,22680.0,57.63,44.0,0.0,0.0,57.63
2026-04-07 18:40:17.896,990.421,0.0,0.0,22680.0,57.82,44.0,0.0,0.0,57.82
2026-04-07 18:40:18.925,991.451,0.0,0.0,22680.0,50.24,44.0,0.0,0.0,50.24
2026-04-07 18:40:19.954,992.48,0.0,0.0,22680.0,48.88,44.0,0.0,0.0,48.88
2026-04-07 18:40:20.991,993.516,0.0,0.0,22680.0,48.43,43.0,0.0,0.0,48.43
2026-04-07 18:40:22.030,994.555,0.0,0.0,22680.0,48.57,43.0,0.0,0.0,48.57
2026-04-07 18:40:23.062,995.587,0.0,0.0,22680.0,49.95,43.0,0.0,0.0,49.95
2026-04-07 18:40:24.093,996.618,0.0,0.0,22680.0,57.84,43.0,0.0,0.0,57.84
2026-04-07 18:40:25.120,997.645,0.0,0.0,22680.0,49.48,43.0,0.0,0.0,49.48
2026-04-07 18:40:26.162,998.687,0.0,0.0,22680.0,48.49,43.0,0.0,0.0,48.49
2026-04-07 18:40:27.195,999.721,0.0,0.0,22680.0,48.41,42.0,0.0,0.0,48.41
2026-04-07 18:40:28.227,1000.752,0.0,0.0,22680.0,48.43,42.0,0.0,0.0,48.43
2026-04-07 18:40:29.258,1001.783,0.0,0.0,22680.0,48.28,42.0,0.0,0.0,48.28
2026-04-07 18:40:30.287,1002.812,0.0,0.0,22680.0,48.33,42.0,0.0,0.0,48.33
2026-04-07 18:40:31.324,1003.85,0.0,0.0,22680.0,57.45,42.0,0.0,0.0,57.45
2026-04-07 18:40:32.354,1004.879,0.0,0.0,22680.0,49.1,42.0,0.0,0.0,49.1
2026-04-07 18:40:33.382,1005.907,0.0,0.0,22680.0,48.12,42.0,0.0,0.0,48.12
2026-04-07 18:40:34.415,1006.94,0.0,0.0,22680.0,47.92,42.0,0.0,0.0,47.92
2026-04-07 18:40:35.443,1007.968,0.0,0.0,22680.0,47.9,41.0,0.0,0.0,47.9
2026-04-07 18:40:36.478,1009.003,0.0,0.0,22680.0,48.02,41.0,0.0,0.0,48.02
2026-04-07 18:40:37.511,1010.037,0.0,0.0,22680.0,50.47,41.0,0.0,0.0,50.47
2026-04-07 18:40:38.544,1011.07,0.0,0.0,22680.0,57.55,41.0,0.0,0.0,57.55
2026-04-07 18:40:39.572,1012.097,0.0,0.0,22680.0,49.59,41.0,0.0,0.0,49.59
2026-04-07 18:40:40.606,1013.131,0.0,0.0,22680.0,48.31,41.0,0.0,0.0,48.31
2026-04-07 18:40:41.643,1014.168,0.0,0.0,22680.0,47.76,41.0,0.0,0.0,47.76
2026-04-07 18:40:42.676,1015.201,0.0,0.0,22680.0,47.66,41.0,0.0,0.0,47.66
2026-04-07 18:40:43.710,1016.235,0.0,0.0,22680.0,47.73,40.0,0.0,0.0,47.73
2026-04-07 18:40:44.736,1017.261,0.0,0.0,22680.0,49.17,41.0,0.0,0.0,49.17
2026-04-07 18:40:45.769,1018.294,0.0,0.0,22680.0,56.79,41.0,0.0,0.0,56.79
2026-04-07 18:40:46.805,1019.33,0.0,0.0,22680.0,49.03,41.0,0.0,0.0,49.03
2026-04-07 18:40:47.948,1020.473,33.0,16.0,38.0,84.44,44.0,33.0,16.0,84.44
2026-04-07 18:40:48.972,1021.497,0.0,0.0,38.0,165.55,45.0,0.0,0.0,165.55
2026-04-07 18:40:50.003,1022.528,0.0,0.0,38.0,153.59,44.0,0.0,0.0,153.59
2026-04-07 18:40:51.029,1023.554,0.0,0.0,38.0,107.38,41.0,0.0,0.0,107.38
2026-04-07 18:40:52.070,1024.595,0.0,0.0,38.0,53.97,41.0,0.0,0.0,53.97
2026-04-07 18:40:53.104,1025.629,0.0,0.0,38.0,55.03,41.0,0.0,0.0,55.03
2026-04-07 18:40:54.148,1026.673,0.0,0.0,38.0,48.02,41.0,0.0,0.0,48.02
2026-04-07 18:40:55.177,1027.702,0.0,0.0,38.0,47.06,40.0,0.0,0.0,47.06
2026-04-07 18:40:56.210,1028.735,0.0,0.0,38.0,46.97,40.0,0.0,0.0,46.97
2026-04-07 18:40:57.247,1029.773,0.0,0.0,38.0,46.92,40.0,0.0,0.0,46.92
2026-04-07 18:40:58.269,1030.794,0.0,0.0,38.0,47.27,40.0,0.0,0.0,47.27
2026-04-07 18:40:59.290,1031.815,0.0,0.0,38.0,50.72,41.0,0.0,0.0,50.72
2026-04-07 18:41:00.311,1032.836,0.0,0.0,38.0,56.57,41.0,0.0,0.0,56.57
2026-04-07 18:41:01.332,1033.857,0.0,0.0,38.0,48.6,41.0,0.0,0.0,48.6
2026-04-07 18:41:02.358,1034.883,0.0,0.0,38.0,47.27,40.0,0.0,0.0,47.27
2026-04-07 18:41:03.379,1035.904,0.0,0.0,38.0,46.77,40.0,0.0,0.0,46.77
2026-04-07 18:41:04.407,1036.932,0.0,0.0,38.0,46.79,40.0,0.0,0.0,46.79
2026-04-07 18:41:05.429,1037.954,0.0,0.0,38.0,46.97,40.0,0.0,0.0,46.97
2026-04-07 18:41:06.451,1038.976,0.0,0.0,366.0,48.15,40.0,0.0,0.0,48.15
2026-04-07 18:41:07.470,1039.995,88.0,1.0,3478.0,157.67,45.0,88.0,1.0,157.67
2026-04-07 18:41:08.486,1041.011,0.0,0.0,3478.0,163.8,45.0,0.0,0.0,163.8
2026-04-07 18:41:09.503,1042.028,0.0,0.0,3478.0,160.57,45.0,0.0,0.0,160.57
2026-04-07 18:41:10.520,1043.045,0.0,0.0,3478.0,153.11,45.0,0.0,0.0,153.11
2026-04-07 18:41:11.539,1044.064,0.0,0.0,3478.0,146.1,45.0,0.0,0.0,146.1
2026-04-07 18:41:12.556,1045.081,0.0,0.0,3478.0,146.54,45.0,0.0,0.0,146.54
2026-04-07 18:41:13.574,1046.099,0.0,0.0,3478.0,146.52,46.0,0.0,0.0,146.52
2026-04-07 18:41:14.599,1047.124,75.0,21.0,20818.0,166.12,47.0,75.0,21.0,166.12
2026-04-07 18:41:15.619,1048.145,70.0,24.0,21108.0,268.09,52.0,70.0,24.0,268.09
2026-04-07 18:41:16.638,1049.163,50.0,26.0,22680.0,270.4,50.0,50.0,26.0,270.4
2026-04-07 18:41:17.676,1050.201,0.0,0.0,22680.0,181.42,48.0,0.0,0.0,181.42
2026-04-07 18:41:18.714,1051.239,0.0,0.0,22680.0,160.64,47.0,0.0,0.0,160.64
2026-04-07 18:41:19.738,1052.263,0.0,0.0,22680.0,153.8,47.0,0.0,0.0,153.8
2026-04-07 18:41:20.754,1053.279,0.0,0.0,22680.0,147.23,47.0,0.0,0.0,147.23
2026-04-07 18:41:21.771,1054.296,0.0,0.0,22680.0,147.32,47.0,0.0,0.0,147.32
2026-04-07 18:41:22.786,1055.311,0.0,0.0,22680.0,147.13,47.0,0.0,0.0,147.13
2026-04-07 18:41:23.803,1056.328,0.0,0.0,22680.0,147.21,47.0,0.0,0.0,147.21
2026-04-07 18:41:24.827,1057.352,0.0,0.0,22680.0,147.26,47.0,0.0,0.0,147.26
2026-04-07 18:41:25.842,1058.368,0.0,0.0,22680.0,147.3,46.0,0.0,0.0,147.3
2026-04-07 18:41:26.858,1059.383,0.0,0.0,22680.0,147.3,46.0,0.0,0.0,147.3
2026-04-07 18:41:27.875,1060.4,0.0,0.0,22680.0,147.29,47.0,0.0,0.0,147.29
2026-04-07 18:41:28.891,1061.416,0.0,0.0,22680.0,147.45,46.0,0.0,0.0,147.45
2026-04-07 18:41:29.906,1062.431,0.0,0.0,22680.0,147.46,46.0,0.0,0.0,147.46
2026-04-07 18:41:30.922,1063.448,0.0,0.0,22680.0,147.41,46.0,0.0,0.0,147.41
2026-04-07 18:41:31.940,1064.465,0.0,0.0,22680.0,147.38,46.0,0.0,0.0,147.38
2026-04-07 18:41:32.958,1065.483,0.0,0.0,22680.0,147.36,46.0,0.0,0.0,147.36
2026-04-07 18:41:33.978,1066.503,0.0,0.0,22680.0,135.41,44.0,0.0,0.0,135.41
2026-04-07 18:41:35.007,1067.532,0.0,0.0,22680.0,54.76,43.0,0.0,0.0,54.76
2026-04-07 18:41:36.028,1068.553,0.0,0.0,22680.0,57.93,43.0,0.0,0.0,57.93
2026-04-07 18:41:37.053,1069.578,0.0,0.0,22680.0,49.65,43.0,0.0,0.0,49.65
2026-04-07 18:41:38.084,1070.609,0.0,0.0,22680.0,48.48,42.0,0.0,0.0,48.48
2026-04-07 18:41:39.113,1071.638,0.0,0.0,22680.0,48.19,42.0,0.0,0.0,48.19
2026-04-07 18:41:40.145,1072.67,0.0,0.0,22680.0,48.13,41.0,0.0,0.0,48.13
2026-04-07 18:41:41.175,1073.7,0.0,0.0,22680.0,48.12,41.0,0.0,0.0,48.12
2026-04-07 18:41:42.204,1074.729,0.0,0.0,22680.0,50.56,41.0,0.0,0.0,50.56
2026-04-07 18:41:43.235,1075.76,0.0,0.0,22680.0,57.83,41.0,0.0,0.0,57.83
2026-04-07 18:41:44.265,1076.79,0.0,0.0,22680.0,49.14,41.0,0.0,0.0,49.14
2026-04-07 18:41:45.305,1077.831,0.0,0.0,22680.0,48.15,40.0,0.0,0.0,48.15
2026-04-07 18:41:46.335,1078.86,0.0,0.0,22680.0,48.0,40.0,0.0,0.0,48.0
2026-04-07 18:41:47.364,1079.889,0.0,0.0,22680.0,47.88,40.0,0.0,0.0,47.88
2026-04-07 18:41:48.395,1080.92,0.0,0.0,22680.0,47.88,40.0,0.0,0.0,47.88
2026-04-07 18:41:49.424,1081.95,0.0,0.0,22680.0,49.13,40.0,0.0,0.0,49.13
2026-04-07 18:41:50.457,1082.982,0.0,0.0,22680.0,57.44,40.0,0.0,0.0,57.44
2026-04-07 18:41:51.486,1084.011,0.0,0.0,22680.0,49.35,40.0,0.0,0.0,49.35
2026-04-07 18:41:52.517,1085.042,0.0,0.0,22680.0,48.04,40.0,0.0,0.0,48.04
2026-04-07 18:41:53.546,1086.071,0.0,0.0,22680.0,47.85,40.0,0.0,0.0,47.85
2026-04-07 18:41:54.577,1087.102,0.0,0.0,22680.0,47.91,39.0,0.0,0.0,47.91
2026-04-07 18:41:55.609,1088.134,0.0,0.0,22680.0,47.28,39.0,0.0,0.0,47.28
2026-04-07 18:41:56.640,1089.165,0.0,0.0,22680.0,49.94,39.0,0.0,0.0,49.94
2026-04-07 18:41:57.671,1090.196,0.0,0.0,22680.0,55.74,40.0,0.0,0.0,55.74
2026-04-07 18:41:58.702,1091.227,0.0,0.0,22680.0,48.41,40.0,0.0,0.0,48.41
2026-04-07 18:41:59.733,1092.259,0.0,0.0,22680.0,47.24,39.0,0.0,0.0,47.24
2026-04-07 18:42:00.772,1093.297,0.0,0.0,22680.0,46.66,39.0,0.0,0.0,46.66
2026-04-07 18:42:01.803,1094.328,0.0,0.0,22680.0,46.49,39.0,0.0,0.0,46.49
2026-04-07 18:42:02.834,1095.359,0.0,0.0,22680.0,46.77,39.0,0.0,0.0,46.77
2026-04-07 18:42:03.864,1096.389,0.0,0.0,22680.0,48.96,39.0,0.0,0.0,48.96
2026-04-07 18:42:04.895,1097.42,0.0,0.0,22680.0,56.01,40.0,0.0,0.0,56.01
2026-04-07 18:42:05.933,1098.458,0.0,0.0,22680.0,47.99,40.0,0.0,0.0,47.99
2026-04-07 18:42:06.961,1099.486,0.0,0.0,22680.0,46.97,39.0,0.0,0.0,46.97
2026-04-07 18:42:07.992,1100.518,0.0,0.0,22680.0,46.68,39.0,0.0,0.0,46.68
2026-04-07 18:42:09.024,1101.549,0.0,0.0,22680.0,46.59,39.0,0.0,0.0,46.59
2026-04-07 18:42:10.055,1102.58,0.0,0.0,22680.0,46.74,39.0,0.0,0.0,46.74
2026-04-07 18:42:11.093,1103.618,0.0,0.0,22680.0,50.55,40.0,0.0,0.0,50.55
2026-04-07 18:42:12.124,1104.65,0.0,0.0,22680.0,56.24,40.0,0.0,0.0,56.24
2026-04-07 18:42:13.154,1105.679,0.0,0.0,22680.0,48.34,40.0,0.0,0.0,48.34
2026-04-07 18:42:14.185,1106.71,0.0,0.0,22680.0,47.0,39.0,0.0,0.0,47.0
2026-04-07 18:42:15.217,1107.742,0.0,0.0,22680.0,46.41,39.0,0.0,0.0,46.41
2026-04-07 18:42:16.256,1108.782,0.0,0.0,22680.0,46.39,39.0,0.0,0.0,46.39
2026-04-07 18:42:17.288,1109.813,0.0,0.0,22680.0,46.54,39.0,0.0,0.0,46.54
2026-04-07 18:42:18.318,1110.843,0.0,0.0,22680.0,49.6,40.0,0.0,0.0,49.6
2026-04-07 18:42:19.350,1111.875,0.0,0.0,22680.0,55.62,40.0,0.0,0.0,55.62
2026-04-07 18:42:20.379,1112.904,0.0,0.0,22680.0,48.16,40.0,0.0,0.0,48.16
2026-04-07 18:42:21.408,1113.933,0.0,0.0,22680.0,47.0,39.0,0.0,0.0,47.0
2026-04-07 18:42:22.439,1114.964,0.0,0.0,22680.0,46.77,39.0,0.0,0.0,46.77
2026-04-07 18:42:23.463,1115.988,99.0,30.0,22680.0,127.94,50.0,99.0,30.0,127.94
2026-04-07 18:42:24.480,1117.005,98.0,34.0,22680.0,385.95,55.0,98.0,34.0,385.95
2026-04-07 18:42:25.498,1118.023,93.0,42.0,22680.0,384.62,56.0,93.0,42.0,384.62
2026-04-07 18:42:26.524,1119.049,93.0,45.0,22680.0,389.06,56.0,93.0,45.0,389.06
2026-04-07 18:42:27.542,1120.067,93.0,45.0,22680.0,386.93,56.0,93.0,45.0,386.93
2026-04-07 18:42:28.562,1121.087,14.0,7.0,22680.0,360.84,56.0,14.0,7.0,360.84
2026-04-07 18:42:29.579,1122.105,93.0,48.0,22680.0,387.13,56.0,93.0,48.0,387.13
2026-04-07 18:42:30.599,1123.124,93.0,48.0,22680.0,387.65,57.0,93.0,48.0,387.65
2026-04-07 18:42:31.625,1124.15,93.0,50.0,22680.0,388.71,57.0,93.0,50.0,388.71
2026-04-07 18:42:32.645,1125.17,94.0,52.0,22680.0,387.98,57.0,94.0,52.0,387.98
2026-04-07 18:42:33.663,1126.188,93.0,51.0,22680.0,388.88,57.0,93.0,51.0,388.88
2026-04-07 18:42:34.681,1127.206,94.0,53.0,22680.0,389.47,57.0,94.0,53.0,389.47
2026-04-07 18:42:35.700,1128.225,94.0,54.0,22680.0,388.7,57.0,94.0,54.0,388.7
2026-04-07 18:42:36.718,1129.243,97.0,46.0,22680.0,388.75,58.0,97.0,46.0,388.75
2026-04-07 18:42:37.736,1130.261,98.0,39.0,22680.0,385.59,58.0,98.0,39.0,385.59
2026-04-07 18:42:38.753,1131.278,93.0,42.0,22680.0,387.34,58.0,93.0,42.0,387.34
2026-04-07 18:42:39.773,1132.298,94.0,44.0,22680.0,388.96,58.0,94.0,44.0,388.96
2026-04-07 18:42:40.792,1133.317,93.0,44.0,22680.0,389.44,58.0,93.0,44.0,389.44
2026-04-07 18:42:41.818,1134.343,94.0,46.0,22680.0,388.9,59.0,94.0,46.0,388.9
2026-04-07 18:42:42.836,1135.361,93.0,47.0,22680.0,386.15,59.0,93.0,47.0,386.15
2026-04-07 18:42:43.854,1136.379,93.0,48.0,22680.0,386.98,59.0,93.0,48.0,386.98
2026-04-07 18:42:44.873,1137.399,93.0,49.0,22680.0,387.8,59.0,93.0,49.0,387.8
2026-04-07 18:42:45.893,1138.418,94.0,49.0,22680.0,387.88,59.0,94.0,49.0,387.88
2026-04-07 18:42:46.922,1139.447,95.0,52.0,22680.0,388.61,59.0,95.0,52.0,388.61
2026-04-07 18:42:47.940,1140.465,94.0,53.0,22680.0,383.16,57.0,94.0,53.0,383.16
2026-04-07 18:42:48.956,1141.481,0.0,0.0,22680.0,203.6,53.0,0.0,0.0,203.6
2026-04-07 18:42:49.972,1142.497,0.0,0.0,22680.0,165.09,52.0,0.0,0.0,165.09
2026-04-07 18:42:50.988,1143.513,0.0,0.0,22680.0,157.41,52.0,0.0,0.0,157.41
2026-04-07 18:42:52.014,1144.539,0.0,0.0,22680.0,149.88,52.0,0.0,0.0,149.88
2026-04-07 18:42:53.030,1145.555,0.0,0.0,22680.0,149.7,51.0,0.0,0.0,149.7
2026-04-07 18:42:54.048,1146.573,0.0,0.0,22680.0,149.47,51.0,0.0,0.0,149.47
2026-04-07 18:42:55.064,1147.589,0.0,0.0,22680.0,149.46,51.0,0.0,0.0,149.46
2026-04-07 18:42:56.082,1148.607,0.0,0.0,22680.0,149.43,51.0,0.0,0.0,149.43
2026-04-07 18:42:57.106,1149.632,0.0,0.0,22680.0,149.43,51.0,0.0,0.0,149.43
2026-04-07 18:42:58.123,1150.648,0.0,0.0,22680.0,149.28,51.0,0.0,0.0,149.28
2026-04-07 18:42:59.139,1151.664,0.0,0.0,22680.0,149.11,50.0,0.0,0.0,149.11
2026-04-07 18:43:00.155,1152.68,0.0,0.0,22680.0,148.87,50.0,0.0,0.0,148.87
2026-04-07 18:43:01.171,1153.696,0.0,0.0,22680.0,148.72,50.0,0.0,0.0,148.72
2026-04-07 18:43:02.195,1154.72,0.0,0.0,22680.0,148.94,50.0,0.0,0.0,148.94
2026-04-07 18:43:03.211,1155.736,0.0,0.0,22680.0,148.73,50.0,0.0,0.0,148.73
2026-04-07 18:43:04.229,1156.754,0.0,0.0,22680.0,148.55,50.0,0.0,0.0,148.55
2026-04-07 18:43:05.248,1157.773,0.0,0.0,22680.0,128.88,47.0,0.0,0.0,128.88
2026-04-07 18:43:06.271,1158.796,0.0,0.0,22680.0,80.47,47.0,0.0,0.0,80.47
2026-04-07 18:43:07.302,1159.827,0.0,0.0,22680.0,50.17,47.0,0.0,0.0,50.17
2026-04-07 18:43:08.322,1160.847,0.0,0.0,22680.0,51.12,46.0,0.0,0.0,51.12
2026-04-07 18:43:09.344,1161.869,0.0,0.0,22680.0,58.46,46.0,0.0,0.0,58.46
2026-04-07 18:43:10.365,1162.89,0.0,0.0,22680.0,50.29,46.0,0.0,0.0,50.29
2026-04-07 18:43:11.388,1163.913,0.0,0.0,22680.0,48.99,45.0,0.0,0.0,48.99
2026-04-07 18:43:12.409,1164.934,0.0,0.0,22680.0,48.47,45.0,0.0,0.0,48.47
2026-04-07 18:43:13.430,1165.955,0.0,0.0,22680.0,48.34,45.0,0.0,0.0,48.34
2026-04-07 18:43:14.452,1166.977,0.0,0.0,22680.0,48.71,44.0,0.0,0.0,48.71
2026-04-07 18:43:15.474,1167.999,0.0,0.0,22680.0,52.29,45.0,0.0,0.0,52.29
2026-04-07 18:43:16.499,1169.024,0.0,0.0,22680.0,57.97,45.0,0.0,0.0,57.97
2026-04-07 18:43:17.528,1170.053,0.0,0.0,22680.0,49.43,45.0,0.0,0.0,49.43
2026-04-07 18:43:18.547,1171.072,0.0,0.0,22680.0,48.4,44.0,0.0,0.0,48.4
2026-04-07 18:43:19.567,1172.092,0.0,0.0,22680.0,48.29,44.0,0.0,0.0,48.29
2026-04-07 18:43:20.587,1173.112,0.0,0.0,22680.0,48.35,43.0,0.0,0.0,48.35
2026-04-07 18:43:21.609,1174.134,0.0,0.0,22680.0,48.43,43.0,0.0,0.0,48.43
2026-04-07 18:43:22.640,1175.165,1.0,0.0,22680.0,51.31,43.0,1.0,0.0,51.31
2026-04-07 18:43:23.663,1176.188,0.0,0.0,22680.0,57.9,43.0,0.0,0.0,57.9
2026-04-07 18:43:24.685,1177.21,0.0,0.0,22680.0,49.98,43.0,0.0,0.0,49.98
2026-04-07 18:43:25.706,1178.231,0.0,0.0,22680.0,48.77,43.0,0.0,0.0,48.77
2026-04-07 18:43:26.726,1179.251,0.0,0.0,22680.0,48.68,42.0,0.0,0.0,48.68
2026-04-07 18:43:27.746,1180.271,0.0,0.0,22680.0,48.7,42.0,0.0,0.0,48.7
2026-04-07 18:43:28.768,1181.293,0.0,0.0,22680.0,48.5,42.0,0.0,0.0,48.5
2026-04-07 18:43:29.788,1182.313,0.0,0.0,22680.0,50.28,42.0,0.0,0.0,50.28
2026-04-07 18:43:30.812,1183.337,0.0,0.0,22680.0,57.25,42.0,0.0,0.0,57.25
2026-04-07 18:43:31.840,1184.365,0.0,0.0,22680.0,49.67,42.0,0.0,0.0,49.67
