timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 18:30:50.590,423.115,3.8,3.0,0.0,100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.62,43119.3,21039.6
2026-04-07 18:30:51.612,424.137,2.0,4.9,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.74,43132.1,21026.8
2026-04-07 18:30:52.633,425.158,1.0,2.9,0.0,100.0,0.0,1.0,1.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.7,43122.9,21036.0
2026-04-07 18:30:53.656,426.181,3.9,1.0,0.0,100.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.62,43136.6,21022.3
2026-04-07 18:30:54.678,427.204,3.8,2.9,0.0,100.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.61,43158.8,21000.1
2026-04-07 18:30:55.699,428.224,2.0,5.9,0.0,100.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,43158.7,21000.2
2026-04-07 18:30:56.719,429.244,7.0,2.0,1.0,100.0,1.0,2.9,1.0,0.0,2.9,1.9,1.9,0.0,1.0,0.0,8.8,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,5.77,43179.5,20979.4
2026-04-07 18:30:57.741,430.266,21.6,12.7,63.7,36.3,9.9,1.0,2.9,0.0,9.9,2.0,1.0,0.0,4.8,0.0,5.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,7.41,43293.2,20865.6
2026-04-07 18:30:58.761,431.286,7.9,0.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7,43254.7,20904.1
2026-04-07 18:30:59.783,432.308,4.0,0.0,100.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.54,43249.4,20909.5
2026-04-07 18:31:00.805,433.33,6.9,2.9,78.6,21.6,2.9,2.0,0.0,2.9,1.0,0.0,2.0,0.0,2.9,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.9,0.0,1.0,5.57,43255.9,20903.0
2026-04-07 18:31:01.827,434.352,6.9,0.0,0.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7,43215.5,20943.4
2026-04-07 18:31:02.850,435.375,5.8,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.58,43205.4,20953.4
2026-04-07 18:31:03.879,436.404,7.8,1.0,0.0,100.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95,43226.1,20932.8
2026-04-07 18:31:04.901,437.426,8.9,9.7,0.0,100.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.9,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,5.73,43228.0,20930.9
2026-04-07 18:31:05.924,438.449,3.9,5.9,0.0,100.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,2.0,1.9,0.0,0.0,0.0,0.0,5.11,43216.0,20942.8
2026-04-07 18:31:06.947,439.472,2.0,5.0,0.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.92,43230.5,20928.3
2026-04-07 18:31:07.968,440.493,3.0,4.9,0.0,100.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,43212.7,20946.2
2026-04-07 18:31:08.988,441.513,2.0,2.0,0.0,100.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,43220.9,20938.0
2026-04-07 18:31:10.008,442.533,4.8,0.0,0.0,100.0,2.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.7,43231.5,20927.4
2026-04-07 18:31:11.031,443.557,6.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,1.0,1.0,4.7,43225.5,20933.3
2026-04-07 18:31:12.055,444.58,2.9,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43196.9,20962.0
2026-04-07 18:31:13.076,445.601,2.0,0.0,0.0,100.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5,43178.0,20980.8
2026-04-07 18:31:14.105,446.63,2.9,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.9,1.0,0.0,0.0,4.53,43166.4,20992.5
2026-04-07 18:31:15.127,447.652,1.0,1.0,0.0,100.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43178.7,20980.1
2026-04-07 18:31:16.147,448.672,2.9,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43194.1,20964.8
2026-04-07 18:31:17.167,449.692,0.0,1.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.0,4.41,43159.9,20998.9
2026-04-07 18:31:18.187,450.712,2.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.38,43171.1,20987.8
2026-04-07 18:31:19.207,451.732,1.9,1.9,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.41,43190.5,20968.4
2026-04-07 18:31:20.227,452.752,0.0,1.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.38,43198.0,20960.8
2026-04-07 18:31:21.247,453.772,2.0,1.0,0.0,100.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,4.54,43204.4,20954.5
2026-04-07 18:31:22.269,454.794,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.42,43215.0,20943.9
2026-04-07 18:31:23.289,455.814,1.0,1.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,43187.5,20971.4
2026-04-07 18:31:24.309,456.834,0.0,1.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.38,43183.7,20975.1
2026-04-07 18:31:25.330,457.855,0.0,1.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.33,43178.5,20980.4
2026-04-07 18:31:26.353,458.878,1.9,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43196.0,20962.8
2026-04-07 18:31:27.373,459.898,0.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.45,43183.6,20975.3
2026-04-07 18:31:28.393,460.918,1.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,43191.3,20967.5
2026-04-07 18:31:29.422,461.947,1.0,0.0,0.0,100.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.45,43198.8,20960.1
2026-04-07 18:31:30.442,462.967,2.9,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.0,0.0,0.0,0.0,4.53,43212.3,20946.6
2026-04-07 18:31:31.462,463.987,2.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.29,43221.6,20937.3
2026-04-07 18:31:32.482,465.007,2.9,1.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,43200.9,20958.0
2026-04-07 18:31:33.503,466.028,49.0,7.9,0.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,1.9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,35515.6,28643.2
2026-04-07 18:31:34.523,467.048,19.6,77.5,8.9,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,5057.7,59101.2
2026-04-07 18:31:35.540,468.065,3.9,18.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,4476.7,59682.1
2026-04-07 18:31:36.576,469.101,1.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,4462.2,59696.7
2026-04-07 18:31:37.608,470.133,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,4457.8,59701.1
2026-04-07 18:31:38.635,471.161,2.9,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28,4462.2,59696.7
2026-04-07 18:31:39.664,472.189,0.0,0.0,11.8,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.82,3891.1,60267.8
2026-04-07 18:31:40.696,473.221,1.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,3907.6,60251.3
2026-04-07 18:31:41.723,474.248,0.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3913.6,60245.3
2026-04-07 18:31:42.751,475.276,0.0,0.0,4.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3913.9,60245.0
2026-04-07 18:31:43.777,476.302,0.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3904.7,60254.2
2026-04-07 18:31:44.804,477.329,1.9,0.0,3.8,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,3893.4,60265.4
2026-04-07 18:31:45.840,478.365,0.0,0.0,3.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.32,3907.2,60251.6
2026-04-07 18:31:46.871,479.396,1.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3918.0,60240.9
2026-04-07 18:31:47.899,480.424,2.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,3915.0,60243.8
2026-04-07 18:31:48.930,481.455,1.0,0.0,2.9,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37,3930.6,60228.3
2026-04-07 18:31:49.957,482.482,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,3922.1,60236.8
2026-04-07 18:31:50.987,483.512,1.0,1.0,3.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.49,3926.6,60232.3
2026-04-07 18:31:52.017,484.542,0.0,0.0,1.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,3924.6,60234.3
2026-04-07 18:31:53.048,485.574,1.0,0.0,2.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,3922.9,60236.0
2026-04-07 18:31:54.089,486.614,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24,3935.9,60222.9
2026-04-07 18:31:55.119,487.644,1.9,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,3958.7,60200.1
2026-04-07 18:31:56.146,488.671,1.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3956.7,60202.2
2026-04-07 18:31:57.172,489.697,0.0,0.0,3.8,0.0,1.0,0.0,2.9,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48,3953.8,60205.1
2026-04-07 18:31:58.207,490.732,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,3968.8,60190.1
2026-04-07 18:31:59.243,491.768,1.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3964.5,60194.4
2026-04-07 18:32:00.271,492.796,2.9,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,3946.0,60212.8
2026-04-07 18:32:01.304,493.829,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,3948.0,60210.9
2026-04-07 18:32:02.335,494.86,0.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,0.0,1.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.45,3947.9,60211.0
2026-04-07 18:32:03.367,495.892,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.29,3949.0,60209.8
2026-04-07 18:32:04.405,496.93,1.9,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24,3960.7,60198.1
2026-04-07 18:32:05.438,497.963,0.0,0.0,2.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3973.2,60185.7
2026-04-07 18:32:06.465,498.99,3.8,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,3964.8,60194.1
2026-04-07 18:32:07.500,500.025,1.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3979.4,60179.5
2026-04-07 18:32:08.527,501.052,1.9,2.0,3.0,2.9,0.0,2.9,1.0,0.0,1.0,1.9,1.0,0.0,0.0,1.9,1.9,0.0,1.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.05,3978.0,60180.9
2026-04-07 18:32:09.566,502.091,2.9,1.0,1.9,1.0,2.9,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,3991.0,60167.9
2026-04-07 18:32:10.593,503.118,3.9,0.0,3.9,2.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,3964.9,60193.9
2026-04-07 18:32:11.622,504.147,1.0,1.0,4.9,0.0,0.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.49,3960.2,60198.7
2026-04-07 18:32:12.656,505.181,1.9,0.0,2.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,3971.2,60187.7
2026-04-07 18:32:13.681,506.206,1.0,1.9,4.8,13.5,1.9,2.9,1.0,0.0,1.9,0.0,0.0,1.9,1.0,2.9,2.9,0.0,1.0,1.9,0.0,0.0,1.0,0.0,0.0,0.0,1.73,3970.8,60188.1
2026-04-07 18:32:14.718,507.243,1.9,1.9,8.7,1.9,1.9,1.0,2.0,0.0,1.9,0.0,6.8,0.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.33,3967.6,60191.2
2026-04-07 18:32:15.745,508.27,2.0,0.0,1.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37,3962.1,60196.8
2026-04-07 18:32:16.774,509.299,5.8,1.0,3.9,1.0,1.9,0.0,2.9,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.9,0.0,3.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.09,3953.5,60205.4
2026-04-07 18:32:17.805,510.331,4.9,0.0,2.9,1.0,1.0,0.0,1.9,0.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,3944.1,60214.7
2026-04-07 18:32:18.836,511.361,1.9,1.0,3.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.49,3920.4,60238.5
2026-04-07 18:32:19.873,512.398,2.9,1.0,5.8,2.9,1.9,0.0,2.9,0.0,1.0,0.0,1.9,0.0,1.9,0.0,8.6,0.0,0.0,1.0,0.0,0.0,1.9,0.0,1.0,0.0,1.45,3925.3,60233.6
2026-04-07 18:32:20.903,513.428,5.9,0.0,2.9,0.0,2.9,0.0,2.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,3932.3,60226.6
2026-04-07 18:32:21.934,514.459,2.9,1.0,10.7,1.9,1.9,0.0,2.9,0.0,1.0,0.0,1.9,0.0,1.0,0.0,1.9,0.0,1.0,0.0,1.0,0.9,2.9,0.0,0.0,0.0,1.37,3936.2,60222.7
2026-04-07 18:32:22.976,515.502,10.8,5.8,6.7,2.9,2.9,0.0,3.8,0.0,1.9,0.0,1.9,0.0,2.9,0.0,3.8,0.0,1.9,2.9,0.0,0.0,0.0,0.0,0.0,0.0,2.01,3942.2,60216.7
2026-04-07 18:32:24.009,516.534,19.6,7.8,1.9,1.0,1.9,0.0,2.9,1.9,2.9,0.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.9,1.0,0.0,0.0,1.99,3949.2,60209.7
2026-04-07 18:32:25.042,517.567,25.2,0.0,5.8,2.9,3.9,0.0,2.9,0.0,2.9,0.0,2.9,0.0,2.0,0.0,2.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,3941.6,60217.3
2026-04-07 18:32:26.073,518.598,25.5,0.0,1.0,0.0,2.9,0.0,2.0,0.0,1.0,0.0,1.9,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,3936.3,60222.5
2026-04-07 18:32:27.099,519.624,7.9,13.7,5.8,0.0,1.0,0.0,1.0,1.0,1.9,0.0,2.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.59,3957.5,60201.4
2026-04-07 18:32:28.129,520.654,15.5,7.7,6.8,0.0,1.9,0.0,0.0,0.0,1.9,0.0,1.9,0.0,0.0,1.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.69,3958.2,60200.7
2026-04-07 18:32:29.168,521.694,6.9,0.0,17.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,3965.7,60193.2
2026-04-07 18:32:30.201,522.726,5.8,0.0,26.9,0.0,5.7,0.0,2.9,0.0,2.9,0.0,2.9,0.0,0.0,2.9,3.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.37,3962.5,60196.4
2026-04-07 18:32:31.242,523.767,6.9,0.0,32.4,0.0,2.0,0.0,3.9,0.0,2.9,0.0,2.9,0.0,1.0,1.9,2.9,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.49,3990.1,60168.8
2026-04-07 18:32:32.273,524.798,26.0,0.0,4.8,0.0,1.9,0.0,2.9,0.0,1.9,0.0,1.9,0.0,1.0,1.9,2.9,0.0,1.0,0.0,0.0,1.0,1.0,1.9,0.0,0.0,2.09,3953.3,60205.6
2026-04-07 18:32:33.304,525.83,5.9,0.0,24.5,1.0,5.8,0.0,4.9,0.0,2.0,0.0,2.0,0.0,3.9,0.0,2.0,0.0,1.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.33,3967.3,60191.6
2026-04-07 18:32:34.332,526.857,26.7,3.9,2.9,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,3978.4,60180.5
2026-04-07 18:32:35.354,527.879,1.0,17.5,8.7,0.0,2.9,0.0,1.9,0.0,1.9,0.0,4.8,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.78,3978.5,60180.4
2026-04-07 18:32:36.390,528.915,1.9,0.0,19.6,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.9,0.0,2.0,0.0,0.0,0.0,1.9,1.0,3.9,0.0,1.0,1.0,0.0,0.0,1.59,3982.6,60176.2
2026-04-07 18:32:37.422,529.947,18.8,0.0,9.5,1.0,2.0,0.0,3.9,1.0,2.9,0.0,1.9,0.0,1.9,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.95,3966.5,60192.4
2026-04-07 18:32:38.454,530.979,10.5,0.0,10.8,2.9,2.9,0.0,2.9,0.0,1.9,1.9,1.9,0.0,1.9,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.77,3988.9,60169.9
