top - 07:11:12 up 2 days, 18:48,  0 users,  load average: 63.73, 28.51, 17.38
Threads: 117 total,  14 running, 103 sleeping,   0 stopped,   0 zombie
%Cpu(s): 30.5 us,  0.4 sy,  0.0 ni, 68.3 id,  0.0 wa,  0.5 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1190585.+free,  95813.2 used, 776786.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1431516.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3850340 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3850341 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850810 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3850811 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
3850886 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 07:11:22 up 2 days, 18:48,  0 users,  load average: 55.78, 27.97, 17.32
Threads: 117 total,   1 running, 116 sleeping,   0 stopped,   0 zombie
%Cpu(s): 30.4 us,  0.6 sy,  0.0 ni, 67.9 id,  0.2 wa,  0.6 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1189813.+free,  96362.4 used, 777009.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1430967.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3847952 root      20   0  522.7g  67.3g  64.7g R  85.0   3.3   3:13.63 VLLM::W+
3854794 root      20   0  522.7g  67.3g  64.7g S  60.0   3.3   1:06.16 VLLM::W+
3854790 root      20   0  522.7g  67.3g  64.7g S  58.0   3.3   1:06.27 VLLM::W+
3854791 root      20   0  522.7g  67.3g  64.7g S  58.0   3.3   1:06.20 VLLM::W+
3854801 root      20   0  522.7g  67.3g  64.7g S  58.0   3.3   1:06.28 VLLM::W+
3854802 root      20   0  522.7g  67.3g  64.7g S  58.0   3.3   1:05.81 VLLM::W+
3854792 root      20   0  522.7g  67.3g  64.7g S  57.0   3.3   1:06.25 VLLM::W+
3854793 root      20   0  522.7g  67.3g  64.7g S  57.0   3.3   1:06.23 VLLM::W+
3854795 root      20   0  522.7g  67.3g  64.7g S  57.0   3.3   1:06.12 VLLM::W+
3854796 root      20   0  522.7g  67.3g  64.7g S  57.0   3.3   1:06.21 VLLM::W+
3854797 root      20   0  522.7g  67.3g  64.7g S  57.0   3.3   1:06.19 VLLM::W+
3854799 root      20   0  522.7g  67.3g  64.7g S  57.0   3.3   1:06.21 VLLM::W+
3854800 root      20   0  522.7g  67.3g  64.7g S  57.0   3.3   1:06.21 VLLM::W+
3854798 root      20   0  522.7g  67.3g  64.7g S  56.0   3.3   1:06.13 VLLM::W+
3854734 root      20   0  522.7g  67.3g  64.7g S   7.0   3.3   0:08.23 VLLM::W+
3847989 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847990 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847991 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847993 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847994 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847996 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847998 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848000 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848001 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848003 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848005 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848007 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848009 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848279 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
3848569 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848570 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848571 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848572 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848573 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848574 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848575 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848576 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848577 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848578 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848579 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848580 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848581 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848749 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848750 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848751 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848752 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848753 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848754 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848755 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848756 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848757 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848758 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848759 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848760 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848761 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848899 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
3849109 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.03 cuda-Ev+
3849143 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849144 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849145 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849146 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849147 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
3849281 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849282 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849299 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
3849303 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849314 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849324 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849325 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849419 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.01 VLLM::W+
3849428 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3849429 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
3849506 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3849512 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3849521 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849523 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849536 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849546 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849551 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849561 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849566 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849577 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
3849590 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849594 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849605 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849609 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849618 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
3849631 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849635 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849644 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849648 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849658 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849668 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849671 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849721 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.18 VLLM::W+
3849722 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.18 VLLM::W+
3849723 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.25 VLLM::W+
3849724 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.20 VLLM::W+
3849725 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.24 VLLM::W+
3849726 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.19 VLLM::W+
3849727 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.18 VLLM::W+
3849728 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.19 VLLM::W+
3849729 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.19 VLLM::W+
3849730 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.19 VLLM::W+
3849731 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.23 VLLM::W+
3849732 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.19 VLLM::W+
3849733 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.24 VLLM::W+
3849926 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850336 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850337 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3850338 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3850339 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3850340 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3850341 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850810 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3850811 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
3850886 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 07:11:24 up 2 days, 18:48,  0 users,  load average: 56.68, 28.61, 17.59
Threads: 117 total,   1 running, 116 sleeping,   0 stopped,   0 zombie
%Cpu(s): 30.2 us,  0.7 sy,  0.0 ni, 67.9 id,  0.3 wa,  0.6 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1189813.+free,  96362.4 used, 777009.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1430967.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3847952 root      20   0  522.7g  67.3g  64.7g R  86.1   3.3   3:14.50 VLLM::W+
3854799 root      20   0  522.7g  67.3g  64.7g S  56.4   3.3   1:06.78 VLLM::W+
3854795 root      20   0  522.7g  67.3g  64.7g S  55.4   3.3   1:06.68 VLLM::W+
3854796 root      20   0  522.7g  67.3g  64.7g S  55.4   3.3   1:06.77 VLLM::W+
3854797 root      20   0  522.7g  67.3g  64.7g S  55.4   3.3   1:06.75 VLLM::W+
3854798 root      20   0  522.7g  67.3g  64.7g S  55.4   3.3   1:06.69 VLLM::W+
3854790 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:06.82 VLLM::W+
3854791 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:06.75 VLLM::W+
3854792 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:06.80 VLLM::W+
3854793 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:06.78 VLLM::W+
3854794 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:06.71 VLLM::W+
3854800 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:06.76 VLLM::W+
3854801 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:06.83 VLLM::W+
3854802 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:06.36 VLLM::W+
3854734 root      20   0  522.7g  67.3g  64.7g S   7.9   3.3   0:08.31 VLLM::W+
3847989 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847990 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847991 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847993 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847994 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847996 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847998 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848000 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848001 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848003 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848005 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848007 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848009 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848279 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
3848569 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848570 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848571 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848572 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848573 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848574 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848575 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848576 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848577 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848578 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848579 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848580 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848581 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848749 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848750 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848751 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848752 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848753 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848754 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848755 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848756 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848757 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848758 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848759 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848760 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848761 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848899 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
3849109 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.03 cuda-Ev+
3849143 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849144 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849145 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849146 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849147 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
3849281 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849282 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849299 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
3849303 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849314 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849324 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849325 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849419 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.01 VLLM::W+
3849428 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3849429 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
3849506 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3849512 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3849521 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849523 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849536 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849546 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849551 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849561 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849566 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849577 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
3849590 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849594 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849605 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849609 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849618 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
3849631 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849635 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849644 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849648 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849658 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849668 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849671 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849721 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.18 VLLM::W+
3849722 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.18 VLLM::W+
3849723 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.25 VLLM::W+
3849724 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.20 VLLM::W+
3849725 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.24 VLLM::W+
3849726 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.19 VLLM::W+
3849727 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.18 VLLM::W+
3849728 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.19 VLLM::W+
3849729 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.19 VLLM::W+
3849730 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.19 VLLM::W+
3849731 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.23 VLLM::W+
3849732 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.19 VLLM::W+
3849733 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.24 VLLM::W+
3849926 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850336 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850337 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3850338 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3850339 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3850340 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3850341 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850810 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3850811 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
3850886 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 07:11:25 up 2 days, 18:48,  0 users,  load average: 56.68, 28.61, 17.59
Threads: 117 total,   9 running, 108 sleeping,   0 stopped,   0 zombie
%Cpu(s): 30.6 us,  0.3 sy,  0.0 ni, 68.3 id,  0.0 wa,  0.5 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1189615.+free,  96378.0 used, 777190.8 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1430951.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3847952 root      20   0  522.7g  67.3g  64.7g R  83.0   3.3   3:15.33 VLLM::W+
3854794 root      20   0  522.7g  67.3g  64.7g R  59.0   3.3   1:07.30 VLLM::W+
3854800 root      20   0  522.7g  67.3g  64.7g S  59.0   3.3   1:07.35 VLLM::W+
3854801 root      20   0  522.7g  67.3g  64.7g R  59.0   3.3   1:07.42 VLLM::W+
3854790 root      20   0  522.7g  67.3g  64.7g R  58.0   3.3   1:07.40 VLLM::W+
3854791 root      20   0  522.7g  67.3g  64.7g R  58.0   3.3   1:07.33 VLLM::W+
3854792 root      20   0  522.7g  67.3g  64.7g R  58.0   3.3   1:07.38 VLLM::W+
3854796 root      20   0  522.7g  67.3g  64.7g S  58.0   3.3   1:07.35 VLLM::W+
3854797 root      20   0  522.7g  67.3g  64.7g S  58.0   3.3   1:07.33 VLLM::W+
3854798 root      20   0  522.7g  67.3g  64.7g S  58.0   3.3   1:07.27 VLLM::W+
3854802 root      20   0  522.7g  67.3g  64.7g S  58.0   3.3   1:06.94 VLLM::W+
3854793 root      20   0  522.7g  67.3g  64.7g R  57.0   3.3   1:07.35 VLLM::W+
3854795 root      20   0  522.7g  67.3g  64.7g R  57.0   3.3   1:07.25 VLLM::W+
3854799 root      20   0  522.7g  67.3g  64.7g R  57.0   3.3   1:07.35 VLLM::W+
3854734 root      20   0  522.7g  67.3g  64.7g S   8.0   3.3   0:08.39 VLLM::W+
3847989 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
