slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
95,875,decode,64,1,3062.673,3229.971,127.364,,,,{},0,{},0,96
96,875,decode,64,0,2480.379,2515.009,75.134,,,,{},0,{},0,96
96,875,decode,64,1,2403.873,2515.009,75.134,,,,{},0,{},0,96
97,875,decode,64,0,2532.485,2572.026,100.387,,,,{},0,{},0,96
97,875,decode,64,1,2430.733,2572.026,100.387,,,,{},0,{},0,96
98,875,decode,64,0,3069.933,3106.603,86.724,,,,{},0,{},0,96
98,875,decode,64,1,2982.865,3106.603,86.724,,,,{},0,{},0,96
99,875,decode,64,0,2558.685,2596.352,118.391,,,,{},0,{},0,96
99,875,decode,64,1,2438.817,2596.352,118.391,,,,{},0,{},0,96
106,875,decode,64,0,2556.832,2595.345,46.273,,,,{},0,{},0,96
106,875,decode,64,1,2509.35,2595.345,46.273,,,,{},0,{},0,96
109,875,decode,64,0,2560.252,2600.366,99.744,,,,{},0,{},0,96
109,875,decode,64,1,2459.358,2600.366,99.744,,,,{},0,{},0,96
112,875,decode,64,0,2524.625,2562.385,63.508,,,,{},0,{},0,96
112,875,decode,64,1,2459.487,2562.385,63.508,,,,{},0,{},0,96
113,875,decode,64,0,2460.8,2501.418,92.532,,,,{},0,{},0,96
113,875,decode,64,1,2367.084,2501.418,92.532,,,,{},0,{},0,96
115,875,decode,64,0,2467.946,2506.411,42.743,,,,{},0,{},0,96
115,875,decode,64,1,2424.058,2506.411,42.743,,,,{},0,{},0,96
89,876,decode,64,0,3097.318,3135.933,144.035,,,,{},0,{},0,96
89,876,decode,64,1,2952.076,3135.933,144.035,,,,{},0,{},0,96
90,876,decode,64,0,3648.667,3700.078,35.234,,,,{},0,{},0,96
90,876,decode,64,1,3611.816,3700.078,35.234,,,,{},0,{},0,96
91,876,decode,64,0,2483.095,2525.779,36.302,,,,{},0,{},0,96
91,876,decode,64,1,2445.684,2525.779,36.302,,,,{},0,{},0,96
92,876,decode,64,0,3272.148,3314.161,89.342,,,,{},0,{},0,96
92,876,decode,64,1,3182.304,3314.161,89.342,,,,{},0,{},0,96
94,876,decode,64,0,2875.619,2908.399,81.945,,,,{},0,{},0,96
94,876,decode,64,1,2792.394,2908.399,81.945,,,,{},0,{},0,96
95,876,decode,64,0,3601.023,3654.629,155.856,,,,{},0,{},0,96
95,876,decode,64,1,3443.592,3654.629,155.856,,,,{},0,{},0,96
96,876,decode,64,0,2540.491,2577.108,78.932,,,,{},0,{},0,96
96,876,decode,64,1,2460.368,2577.108,78.932,,,,{},0,{},0,96
97,876,decode,64,0,2786.474,2826.423,77.424,,,,{},0,{},0,96
97,876,decode,64,1,2707.847,2826.423,77.424,,,,{},0,{},0,96
98,876,decode,64,0,2832.34,2870.243,204.564,,,,{},0,{},0,96
98,876,decode,64,1,2627.31,2870.243,204.564,,,,{},0,{},0,96
99,876,decode,64,0,2737.213,2774.093,102.982,,,,{},0,{},0,96
99,876,decode,64,1,2632.458,2774.093,102.982,,,,{},0,{},0,96
100,876,decode,64,0,3324.323,3365.582,671.422,,,,{},0,{},0,96
100,876,decode,64,1,2651.481,3365.582,671.422,,,,{},0,{},0,96
103,876,decode,64,0,2712.539,2750.182,128.216,,,,{},0,{},0,96
103,876,decode,64,1,2582.907,2750.182,128.216,,,,{},0,{},0,96
106,876,decode,64,0,2599.035,2637.459,51.29,,,,{},0,{},0,96
106,876,decode,64,1,2546.505,2637.459,51.29,,,,{},0,{},0,96
112,876,decode,64,0,2538.509,2575.351,13.489,,,,{},0,{},0,96
112,876,decode,64,1,2523.184,2575.351,13.489,,,,{},0,{},0,96
89,877,decode,64,0,2924.124,2960.158,77.88,,,,{},0,{},0,96
89,877,decode,64,1,2845.665,2960.158,77.88,,,,{},0,{},0,96
90,877,decode,64,0,3106.165,3146.643,78.891,,,,{},0,{},0,96
90,877,decode,64,1,3025.861,3146.643,78.891,,,,{},0,{},0,96
91,877,decode,64,0,2665.642,2707.513,67.191,,,,{},0,{},0,96
91,877,decode,64,1,2597.406,2707.513,67.191,,,,{},0,{},0,96
92,877,decode,64,0,2659.233,2705.621,79.1,,,,{},0,{},0,96
92,877,decode,64,1,2579.32,2705.621,79.1,,,,{},0,{},0,96
95,877,decode,64,0,3293.915,3349.643,85.024,,,,{},0,{},0,96
95,877,decode,64,1,3208.17,3349.643,85.024,,,,{},0,{},0,96
96,877,decode,64,0,2816.004,2855.314,82.847,,,,{},0,{},0,96
96,877,decode,64,1,2732.446,2855.314,82.847,,,,{},0,{},0,96
97,877,decode,64,0,2593.512,2632.669,96.232,,,,{},0,{},0,96
97,877,decode,64,1,2497.134,2632.669,96.232,,,,{},0,{},0,96
89,878,decode,64,0,2813.697,2854.402,69.142,,,,{},0,{},0,96
89,878,decode,64,1,2743.291,2854.402,69.142,,,,{},0,{},0,96
90,878,decode,64,0,2717.641,2755.54,49.447,,,,{},0,{},0,96
90,878,decode,64,1,2666.912,2755.54,49.447,,,,{},0,{},0,96
92,878,decode,64,0,2884.6,2922.709,88.686,,,,{},0,{},0,96
92,878,decode,64,1,2795.996,2922.709,88.686,,,,{},0,{},0,96
94,878,decode,64,0,2679.102,2717.433,81.773,,,,{},0,{},0,96
94,878,decode,64,1,2596.114,2717.433,81.773,,,,{},0,{},0,96
95,878,decode,64,0,3344.99,3385.275,103.369,,,,{},0,{},0,96
95,878,decode,64,1,3240.461,3385.275,103.369,,,,{},0,{},0,96
98,878,decode,64,0,2687.552,2728.184,96.139,,,,{},0,{},0,96
98,878,decode,64,1,2590.826,2728.184,96.139,,,,{},0,{},0,96
89,879,decode,64,0,3011.721,3050.041,70.004,,,,{},0,{},0,96
89,879,decode,64,1,2941.658,3050.041,70.004,,,,{},0,{},0,96
90,879,decode,64,0,2903.297,2949.152,84.537,,,,{},0,{},0,96
90,879,decode,64,1,2817.363,2949.152,84.537,,,,{},0,{},0,96
92,879,decode,64,0,2787.635,2828.84,142.932,,,,{},0,{},0,96
92,879,decode,64,1,2643.487,2828.84,142.932,,,,{},0,{},0,96
94,879,decode,64,0,2597.307,2642.747,88.782,,,,{},0,{},0,96
94,879,decode,64,1,2507.219,2642.747,88.782,,,,{},0,{},0,96
95,879,decode,64,0,3210.727,3253.574,132.092,,,,{},0,{},0,96
95,879,decode,64,1,3077.619,3253.574,132.092,,,,{},0,{},0,96
96,879,decode,64,0,2524.603,2565.684,88.674,,,,{},0,{},0,96
96,879,decode,64,1,2435.154,2565.684,88.674,,,,{},0,{},0,96
98,879,decode,64,0,2637.797,2677.031,125.058,,,,{},0,{},0,96
98,879,decode,64,1,2512.719,2677.031,125.058,,,,{},0,{},0,96
99,879,decode,64,0,2621.044,2657.697,80.045,,,,{},0,{},0,96
99,879,decode,64,1,2539.946,2657.697,80.045,,,,{},0,{},0,96
89,880,decode,64,0,3081.457,3124.907,111.29,,,,{},0,{},0,96
89,880,decode,64,1,2969.455,3124.907,111.29,,,,{},0,{},0,96
90,880,decode,64,0,3078.556,3117.704,77.786,,,,{},0,{},0,96
90,880,decode,64,1,2999.58,3117.704,77.786,,,,{},0,{},0,96
91,880,decode,64,0,2500.231,2537.613,84.045,,,,{},0,{},0,96
91,880,decode,64,1,2415.036,2537.613,84.045,,,,{},0,{},0,96
92,880,decode,64,0,2894.119,2934.05,71.737,,,,{},0,{},0,96
92,880,decode,64,1,2821.67,2934.05,71.737,,,,{},0,{},0,96
93,880,decode,64,0,2532.646,2573.2,37.351,,,,{},0,{},0,96
93,880,decode,64,1,2494.082,2573.2,37.351,,,,{},0,{},0,96
94,880,decode,64,0,3078.708,3115.158,57.6,,,,{},0,{},0,96
94,880,decode,64,1,3020.789,3115.158,57.6,,,,{},0,{},0,96
95,880,decode,64,0,3987.653,4027.285,79.577,,,,{},0,{},0,96
95,880,decode,64,1,3906.754,4027.285,79.577,,,,{},0,{},0,96
96,880,decode,64,0,3062.647,3099.764,79.882,,,,{},0,{},0,96
96,880,decode,64,1,2982.476,3099.764,79.882,,,,{},0,{},0,96
97,880,decode,64,0,3160.576,3200.27,33.728,,,,{},0,{},0,96
97,880,decode,64,1,3125.878,3200.27,33.728,,,,{},0,{},0,96
98,880,decode,64,0,3235.12,3271.559,124.926,,,,{},0,{},0,96
98,880,decode,64,1,3109.657,3271.559,124.926,,,,{},0,{},0,96
99,880,decode,64,0,2915.93,2958.42,90.75,,,,{},0,{},0,96
99,880,decode,64,1,2824.097,2958.42,90.75,,,,{},0,{},0,96
100,880,decode,64,0,2870.311,2908.614,53.259,,,,{},0,{},0,96
100,880,decode,64,1,2816.205,2908.614,53.259,,,,{},0,{},0,96
103,880,decode,64,0,2563.582,2603.083,50.296,,,,{},0,{},0,96
103,880,decode,64,1,2512.44,2603.083,50.296,,,,{},0,{},0,96
106,880,decode,64,0,2518.514,2560.659,93.238,,,,{},0,{},0,96
106,880,decode,64,1,2424.233,2560.659,93.238,,,,{},0,{},0,96
85,881,decode,64,0,2474.079,2508.735,57.506,,,,{},0,{},0,96
85,881,decode,64,1,2416.009,2508.735,57.506,,,,{},0,{},0,96
86,881,decode,64,0,2735.852,2863.762,89.388,,,,{},0,{},0,96
86,881,decode,64,1,2824.368,2863.762,89.388,,,,{},0,{},0,96
88,881,decode,64,0,2696.515,2763.527,31.13,,,,{},0,{},0,96
88,881,decode,64,1,2727.09,2763.527,31.13,,,,{},0,{},0,96
89,881,decode,64,0,3147.211,3185.817,6.151,,,,{},0,{},0,96
89,881,decode,64,1,3140.578,3185.817,6.151,,,,{},0,{},0,96
90,881,decode,64,0,3097.21,3141.144,93.159,,,,{},0,{},0,96
90,881,decode,64,1,3003.275,3141.144,93.159,,,,{},0,{},0,96
92,881,decode,64,0,3271.277,3307.685,281.19,,,,{},0,{},0,96
92,881,decode,64,1,2989.345,3307.685,281.19,,,,{},0,{},0,96
94,881,decode,64,0,3101.332,3140.867,153.65,,,,{},0,{},0,96
94,881,decode,64,1,2946.493,3140.867,153.65,,,,{},0,{},0,96
95,881,decode,64,0,3577.695,3617.692,94.331,,,,{},0,{},0,96
95,881,decode,64,1,3482.679,3617.692,94.331,,,,{},0,{},0,96
96,881,decode,64,0,3019.393,3054.406,91.49,,,,{},0,{},0,96
96,881,decode,64,1,2927.087,3054.406,91.49,,,,{},0,{},0,96
97,881,decode,64,0,2836.17,2873.524,100.637,,,,{},0,{},0,96
97,881,decode,64,1,2734.31,2873.524,100.637,,,,{},0,{},0,96
98,881,decode,64,0,3538.223,3574.182,78.592,,,,{},0,{},0,96
98,881,decode,64,1,3459.334,3574.182,78.592,,,,{},0,{},0,96
99,881,decode,64,0,2676.169,2719.325,110.368,,,,{},0,{},0,96
99,881,decode,64,1,2564.332,2719.325,110.368,,,,{},0,{},0,96
100,881,decode,64,0,2678.459,2713.862,89.323,,,,{},0,{},0,96
100,881,decode,64,1,2588.088,2713.862,89.323,,,,{},0,{},0,96
103,881,decode,64,0,2809.235,2854.516,98.2,,,,{},0,{},0,96
103,881,decode,64,1,2710.783,2854.516,98.2,,,,{},0,{},0,96
109,881,decode,64,0,2511.769,2553.409,98.248,,,,{},0,{},0,96
109,881,decode,64,1,2413.032,2553.409,98.248,,,,{},0,{},0,96
112,881,decode,64,0,2477.335,2516.861,77.659,,,,{},0,{},0,96
112,881,decode,64,1,2399.776,2516.861,77.659,,,,{},0,{},0,96
82,882,decode,64,0,2477.543,2513.917,88.237,,,,{},0,{},0,96
82,882,decode,64,1,2389.362,2513.917,88.237,,,,{},0,{},0,96
84,882,decode,64,0,2501.702,2540.068,81.522,,,,{},0,{},0,96
84,882,decode,64,1,2418.673,2540.068,81.522,,,,{},0,{},0,96
86,882,decode,64,0,2697.892,2740.009,60.499,,,,{},0,{},0,96
86,882,decode,64,1,2636.766,2740.009,60.499,,,,{},0,{},0,96
89,882,decode,64,0,3353.505,3389.129,60.735,,,,{},0,{},0,96
89,882,decode,64,1,3292.288,3389.129,60.735,,,,{},0,{},0,96
90,882,decode,64,0,3325.353,3365.404,113.674,,,,{},0,{},0,96
90,882,decode,64,1,3210.57,3365.404,113.674,,,,{},0,{},0,96
91,882,decode,64,0,2545.596,2582.029,37.729,,,,{},0,{},0,96
91,882,decode,64,1,2506.466,2582.029,37.729,,,,{},0,{},0,96
92,882,decode,64,0,3358.816,3402.511,72.51,,,,{},0,{},0,96
92,882,decode,64,1,3286.073,3402.511,72.51,,,,{},0,{},0,96
93,882,decode,64,0,2464.602,2504.957,91.201,,,,{},0,{},0,96
93,882,decode,64,1,2372.646,2504.957,91.201,,,,{},0,{},0,96
94,882,decode,64,0,3111.865,3148.606,86.045,,,,{},0,{},0,96
94,882,decode,64,1,3024.799,3148.606,86.045,,,,{},0,{},0,96
95,882,decode,64,0,3644.441,3684.616,161.813,,,,{},0,{},0,96
95,882,decode,64,1,3481.291,3684.616,161.813,,,,{},0,{},0,96
96,882,decode,64,0,3200.657,3235.712,88.599,,,,{},0,{},0,96
96,882,decode,64,1,3112.176,3235.712,88.599,,,,{},0,{},0,96
97,882,decode,64,0,2853.433,2891.75,89.107,,,,{},0,{},0,96
97,882,decode,64,1,2764.403,2891.75,89.107,,,,{},0,{},0,96
98,882,decode,64,0,3140.09,3177.081,55.373,,,,{},0,{},0,96
98,882,decode,64,1,3084.478,3177.081,55.373,,,,{},0,{},0,96
99,882,decode,64,0,2975.753,3015.531,107.688,,,,{},0,{},0,96
99,882,decode,64,1,2866.851,3015.531,107.688,,,,{},0,{},0,96
100,882,decode,64,0,2726.165,2764.918,96.945,,,,{},0,{},0,96
100,882,decode,64,1,2628.28,2764.918,96.945,,,,{},0,{},0,96
103,882,decode,64,0,2578.516,2620.8,89.82,,,,{},0,{},0,96
103,882,decode,64,1,2488.19,2620.8,89.82,,,,{},0,{},0,96
106,882,decode,64,0,2497.983,2540.94,55.015,,,,{},0,{},0,96
106,882,decode,64,1,2442.78,2540.94,55.015,,,,{},0,{},0,96
82,883,decode,64,0,2537.701,2575.435,113.053,,,,{},0,{},0,96
82,883,decode,64,1,2424.66,2575.435,113.053,,,,{},0,{},0,96
85,883,decode,64,0,2498.026,2538.752,85.699,,,,{},0,{},0,96
85,883,decode,64,1,2412.777,2538.752,85.699,,,,{},0,{},0,96
86,883,decode,64,0,2509.327,2548.552,85.934,,,,{},0,{},0,96
86,883,decode,64,1,2422.923,2548.552,85.934,,,,{},0,{},0,96
88,883,decode,64,0,2658.772,2698.276,58.517,,,,{},0,{},0,96
88,883,decode,64,1,2599.921,2698.276,58.517,,,,{},0,{},0,96
89,883,decode,64,0,3508.129,3547.813,117.149,,,,{},0,{},0,96
89,883,decode,64,1,3391.17,3547.813,117.149,,,,{},0,{},0,96
90,883,decode,64,0,3607.351,3645.302,56.111,,,,{},0,{},0,96
90,883,decode,64,1,3549.902,3645.302,56.111,,,,{},0,{},0,96
91,883,decode,64,0,2801.141,2839.96,38.044,,,,{},0,{},0,96
91,883,decode,64,1,2761.232,2839.96,38.044,,,,{},0,{},0,96
92,883,decode,64,0,3695.517,3737.659,137.477,,,,{},0,{},0,96
92,883,decode,64,1,3556.9,3737.659,137.477,,,,{},0,{},0,96
93,883,decode,64,0,2740.694,2782.434,106.29,,,,{},0,{},0,96
93,883,decode,64,1,2633.887,2782.434,106.29,,,,{},0,{},0,96
94,883,decode,64,0,3256.43,3490.755,193.784,,,,{},0,{},0,96
94,883,decode,64,1,3449.826,3490.755,193.784,,,,{},0,{},0,96
95,883,decode,64,0,3801.977,3846.118,83.013,,,,{},0,{},0,96
95,883,decode,64,1,3718.27,3846.118,83.013,,,,{},0,{},0,96
96,883,decode,64,0,3194.609,3233.051,74.543,,,,{},0,{},0,96
96,883,decode,64,1,3120.262,3233.051,74.543,,,,{},0,{},0,96
97,883,decode,64,0,2638.624,2678.812,20.062,,,,{},0,{},0,96
97,883,decode,64,1,2617.389,2678.812,20.062,,,,{},0,{},0,96
98,883,decode,64,0,3497.177,3537.915,103.792,,,,{},0,{},0,96
98,883,decode,64,1,3393.329,3537.915,103.792,,,,{},0,{},0,96
99,883,decode,64,0,2978.948,3019.583,90.819,,,,{},0,{},0,96
99,883,decode,64,1,2887.397,3019.583,90.819,,,,{},0,{},0,96
100,883,decode,64,0,2968.731,3004.809,72.282,,,,{},0,{},0,96
100,883,decode,64,1,2895.883,3004.809,72.282,,,,{},0,{},0,96
103,883,decode,64,0,2713.057,2748.792,74.767,,,,{},0,{},0,96
103,883,decode,64,1,2637.501,2748.792,74.767,,,,{},0,{},0,96
106,883,decode,64,0,2596.564,2636.215,92.293,,,,{},0,{},0,96
106,883,decode,64,1,2504.088,2636.215,92.293,,,,{},0,{},0,96
112,883,decode,64,0,2549.083,2596.17,12.686,,,,{},0,{},0,96
112,883,decode,64,1,2561.257,2596.17,12.686,,,,{},0,{},0,96
120,883,decode,64,0,1825.097,2624.511,755.476,,,,{},0,{},0,96
120,883,decode,64,1,2579.447,2624.511,755.476,,,,{},0,{},0,96
82,884,decode,64,0,2478.845,2522.719,52.447,,,,{},0,{},0,96
82,884,decode,64,1,2425.804,2522.719,52.447,,,,{},0,{},0,96
85,884,decode,64,0,2560.578,2604.797,96.596,,,,{},0,{},0,96
85,884,decode,64,1,2464.072,2604.797,96.596,,,,{},0,{},0,96
89,884,decode,64,0,3414.45,3458.66,105.325,,,,{},0,{},0,96
89,884,decode,64,1,3310.098,3458.66,105.325,,,,{},0,{},0,96
90,884,decode,64,0,3710.148,3751.649,44.919,,,,{},0,{},0,96
90,884,decode,64,1,3666.281,3751.649,44.919,,,,{},0,{},0,96
92,884,decode,64,0,3150.956,3194.969,86.255,,,,{},0,{},0,96
92,884,decode,64,1,3065.821,3194.969,86.255,,,,{},0,{},0,96
93,884,decode,64,0,2585.093,2626.404,82.005,,,,{},0,{},0,96
93,884,decode,64,1,2504.306,2626.404,82.005,,,,{},0,{},0,96
94,884,decode,64,0,2959.353,2997.876,63.423,,,,{},0,{},0,96
94,884,decode,64,1,2896.719,2997.876,63.423,,,,{},0,{},0,96
95,884,decode,64,0,3556.268,3601.915,90.143,,,,{},0,{},0,96
95,884,decode,64,1,3466.202,3601.915,90.143,,,,{},0,{},0,96
96,884,decode,64,0,3121.938,3161.348,93.169,,,,{},0,{},0,96
96,884,decode,64,1,3028.498,3161.348,93.169,,,,{},0,{},0,96
97,884,decode,64,0,2802.239,2844.767,79.624,,,,{},0,{},0,96
97,884,decode,64,1,2721.845,2844.767,79.624,,,,{},0,{},0,96
98,884,decode,64,0,3478.808,3524.08,103.458,,,,{},0,{},0,96
98,884,decode,64,1,3375.099,3524.08,103.458,,,,{},0,{},0,96
99,884,decode,64,0,2607.654,2665.768,75.692,,,,{},0,{},0,96
99,884,decode,64,1,2531.333,2665.768,75.692,,,,{},0,{},0,96
100,884,decode,64,0,2744.73,2786.661,101.845,,,,{},0,{},0,96
100,884,decode,64,1,2641.644,2786.661,101.845,,,,{},0,{},0,96
103,884,decode,64,0,2479.405,2520.561,56.058,,,,{},0,{},0,96
103,884,decode,64,1,2422.698,2520.561,56.058,,,,{},0,{},0,96
89,885,decode,64,0,3248.557,3294.565,88.766,,,,{},0,{},0,96
89,885,decode,64,1,3159.125,3294.565,88.766,,,,{},0,{},0,96
90,885,decode,64,0,3354.898,3392.782,54.716,,,,{},0,{},0,96
90,885,decode,64,1,3299.567,3392.782,54.716,,,,{},0,{},0,96
91,885,decode,64,0,2558.05,2593.039,48.391,,,,{},0,{},0,96
91,885,decode,64,1,2509.001,2593.039,48.391,,,,{},0,{},0,96
92,885,decode,64,0,3132.183,3167.789,107.649,,,,{},0,{},0,96
92,885,decode,64,1,3023.856,3167.789,107.649,,,,{},0,{},0,96
94,885,decode,64,0,2982.874,3020.749,81.839,,,,{},0,{},0,96
94,885,decode,64,1,2900.484,3020.749,81.839,,,,{},0,{},0,96
95,885,decode,64,0,3111.686,3155.088,75.727,,,,{},0,{},0,96
95,885,decode,64,1,3035.715,3155.088,75.727,,,,{},0,{},0,96
96,885,decode,64,0,2703.689,2741.873,43.716,,,,{},0,{},0,96
96,885,decode,64,1,2659.732,2741.873,43.716,,,,{},0,{},0,96
97,885,decode,64,0,2768.363,2805.633,87.967,,,,{},0,{},0,96
97,885,decode,64,1,2679.799,2805.633,87.967,,,,{},0,{},0,96
98,885,decode,64,0,3069.338,3109.446,71.921,,,,{},0,{},0,96
98,885,decode,64,1,2997.323,3109.446,71.921,,,,{},0,{},0,96
99,885,decode,64,0,2892.565,2931.461,91.191,,,,{},0,{},0,96
99,885,decode,64,1,2801.14,2931.461,91.191,,,,{},0,{},0,96
100,885,decode,64,0,2496.641,2537.116,60.621,,,,{},0,{},0,96
100,885,decode,64,1,2436.049,2537.116,60.621,,,,{},0,{},0,96
103,885,decode,64,0,2493.507,2535.028,46.767,,,,{},0,{},0,96
103,885,decode,64,1,2446.745,2535.028,46.767,,,,{},0,{},0,96
89,886,decode,64,0,3140.339,3178.869,81.626,,,,{},0,{},0,96
89,886,decode,64,1,3058.372,3178.869,81.626,,,,{},0,{},0,96
90,886,decode,64,0,3577.373,3624.042,115.778,,,,{},0,{},0,96
90,886,decode,64,1,3461.987,3624.042,115.778,,,,{},0,{},0,96
91,886,decode,64,0,2662.761,2701.667,99.253,,,,{},0,{},0,96
91,886,decode,64,1,2562.729,2701.667,99.253,,,,{},0,{},0,96
92,886,decode,64,0,3378.854,3414.587,78.873,,,,{},0,{},0,96
92,886,decode,64,1,3298.475,3414.587,78.873,,,,{},0,{},0,96
93,886,decode,64,0,2478.799,2513.045,53.171,,,,{},0,{},0,96
93,886,decode,64,1,2424.496,2513.045,53.171,,,,{},0,{},0,96
94,886,decode,64,0,2969.904,3008.078,80.115,,,,{},0,{},0,96
94,886,decode,64,1,2888.694,3008.078,80.115,,,,{},0,{},0,96
95,886,decode,64,0,3543.5,3581.617,117.562,,,,{},0,{},0,96
95,886,decode,64,1,3424.918,3581.617,117.562,,,,{},0,{},0,96
96,886,decode,64,0,2980.322,3022.735,72.401,,,,{},0,{},0,96
96,886,decode,64,1,2907.624,3022.735,72.401,,,,{},0,{},0,96
97,886,decode,64,0,2965.951,3003.619,79.019,,,,{},0,{},0,96
97,886,decode,64,1,2885.883,3003.619,79.019,,,,{},0,{},0,96
98,886,decode,64,0,2836.183,2874.197,51.586,,,,{},0,{},0,96
98,886,decode,64,1,2783.582,2874.197,51.586,,,,{},0,{},0,96
99,886,decode,64,0,2983.768,3021.658,99.181,,,,{},0,{},0,96
99,886,decode,64,1,2883.153,3021.658,99.181,,,,{},0,{},0,96
100,886,decode,64,0,2579.046,2617.043,95.669,,,,{},0,{},0,96
100,886,decode,64,1,2482.08,2617.043,95.669,,,,{},0,{},0,96
103,886,decode,64,0,2534.808,2586.889,51.09,,,,{},0,{},0,96
103,886,decode,64,1,2483.323,2586.889,51.09,,,,{},0,{},0,96
107,886,decode,64,0,2476.23,2518.023,55.741,,,,{},0,{},0,96
107,886,decode,64,1,2419.43,2518.023,55.741,,,,{},0,{},0,96
112,886,decode,64,0,2719.044,2765.574,50.444,,,,{},0,{},0,96
112,886,decode,64,1,2667.138,2765.574,50.444,,,,{},0,{},0,96
80,887,decode,64,0,2576.083,2617.546,1111.332,,,,{},0,{},0,96
80,887,decode,64,1,1463.713,2617.546,1111.332,,,,{},0,{},0,96
89,887,decode,64,0,3314.287,3350.952,71.488,,,,{},0,{},0,96
89,887,decode,64,1,3240.812,3350.952,71.488,,,,{},0,{},0,96
90,887,decode,64,0,3163.413,3208.541,66.757,,,,{},0,{},0,96
90,887,decode,64,1,3095.724,3208.541,66.757,,,,{},0,{},0,96
91,887,decode,64,0,2755.786,2790.475,85.134,,,,{},0,{},0,96
91,887,decode,64,1,2669.307,2790.475,85.134,,,,{},0,{},0,96
92,887,decode,64,0,3225.383,3267.57,118.759,,,,{},0,{},0,96
92,887,decode,64,1,3105.61,3267.57,118.759,,,,{},0,{},0,96
93,887,decode,64,0,2588.539,2627.173,114.542,,,,{},0,{},0,96
93,887,decode,64,1,2477.153,2627.173,114.542,,,,{},0,{},0,96
94,887,decode,64,0,3034.512,3069.452,94.461,,,,{},0,{},0,96
94,887,decode,64,1,2939.739,3069.452,94.461,,,,{},0,{},0,96
95,887,decode,64,0,3534.83,3575.751,73.619,,,,{},0,{},0,96
95,887,decode,64,1,3460.096,3575.751,73.619,,,,{},0,{},0,96
96,887,decode,64,0,3125.165,3161.387,72.362,,,,{},0,{},0,96
96,887,decode,64,1,3051.86,3161.387,72.362,,,,{},0,{},0,96
97,887,decode,64,0,3086.924,3124.07,55.492,,,,{},0,{},0,96
97,887,decode,64,1,3030.596,3124.07,55.492,,,,{},0,{},0,96
98,887,decode,64,0,3191.786,3229.941,76.752,,,,{},0,{},0,96
98,887,decode,64,1,3114.638,3229.941,76.752,,,,{},0,{},0,96
99,887,decode,64,0,2951.189,2987.623,76.856,,,,{},0,{},0,96
99,887,decode,64,1,2872.429,2987.623,76.856,,,,{},0,{},0,96
100,887,decode,64,0,2630.413,2677.007,82.145,,,,{},0,{},0,96
100,887,decode,64,1,2549.096,2677.007,82.145,,,,{},0,{},0,96
103,887,decode,64,0,2838.866,2890.366,100.477,,,,{},0,{},0,96
103,887,decode,64,1,2737.001,2890.366,100.477,,,,{},0,{},0,96
112,887,decode,64,0,2761.281,2800.561,72.59,,,,{},0,{},0,96
112,887,decode,64,1,2687.345,2800.561,72.59,,,,{},0,{},0,96
115,887,decode,64,0,2635.961,2670.342,74.022,,,,{},0,{},0,96
115,887,decode,64,1,2561.185,2670.342,74.022,,,,{},0,{},0,96
82,888,decode,64,0,2590.358,2635.285,42.631,,,,{},0,{},0,96
82,888,decode,64,1,2547.958,2635.285,42.631,,,,{},0,{},0,96
88,888,decode,64,0,2575.273,2619.139,81.769,,,,{},0,{},0,96
88,888,decode,64,1,2492.473,2619.139,81.769,,,,{},0,{},0,96
89,888,decode,64,0,3141.697,3178.944,81.368,,,,{},0,{},0,96
89,888,decode,64,1,3059.393,3178.944,81.368,,,,{},0,{},0,96
90,888,decode,64,0,3011.013,3064.328,56.317,,,,{},0,{},0,96
90,888,decode,64,1,2953.438,3064.328,56.317,,,,{},0,{},0,96
92,888,decode,64,0,3343.579,3381.809,101.14,,,,{},0,{},0,96
92,888,decode,64,1,3242.039,3381.809,101.14,,,,{},0,{},0,96
94,888,decode,64,0,2955.413,2995.368,63.236,,,,{},0,{},0,96
94,888,decode,64,1,2890.93,2995.368,63.236,,,,{},0,{},0,96
95,888,decode,64,0,3429.435,3468.844,75.069,,,,{},0,{},0,96
95,888,decode,64,1,3353.375,3468.844,75.069,,,,{},0,{},0,96
96,888,decode,64,0,2910.241,2948.712,156.116,,,,{},0,{},0,96
96,888,decode,64,1,2753.264,2948.712,156.116,,,,{},0,{},0,96
98,888,decode,64,0,2612.983,2653.211,33.449,,,,{},0,{},0,96
98,888,decode,64,1,2579.075,2653.211,33.449,,,,{},0,{},0,96
100,888,decode,64,0,2756.99,2797.464,75.25,,,,{},0,{},0,96
100,888,decode,64,1,2679.943,2797.464,75.25,,,,{},0,{},0,96
103,888,decode,64,0,2520.334,2557.013,46.643,,,,{},0,{},0,96
103,888,decode,64,1,2472.248,2557.013,46.643,,,,{},0,{},0,96
89,889,decode,64,0,3006.645,3053.054,90.737,,,,{},0,{},0,96
89,889,decode,64,1,2916.131,3053.054,90.737,,,,{},0,{},0,96
90,889,decode,64,0,2890.255,2935.3,66.596,,,,{},0,{},0,96
90,889,decode,64,1,2821.902,2935.3,66.596,,,,{},0,{},0,96
92,889,decode,64,0,2889.033,2928.256,93.365,,,,{},0,{},0,96
92,889,decode,64,1,2795.065,2928.256,93.365,,,,{},0,{},0,96
